trial,ARI_dagger_values,eps,min_samples
0,0.9327177415786692,52.33619341407976,2
1,0.9330950943599131,49.58004187443945,2
2,0.935941348406611,58.14136657583493,2
3,0.9022673056706555,66.74341979198758,3
4,0.9257735531145573,68.92149603992546,2
5,0.8382356439537963,59.944464311740234,5
6,0.8689549657847867,56.10043123401866,4
7,0.9323622635460558,63.44823209170134,2
8,0.8682714109264621,62.722437116463055,4
9,0.9049038129081673,48.65245689914973,3
10,0.890103637514884,42.73291381387057,3
11,0.9320237994070499,47.47636958407609,2
12,0.9337946609323314,55.48867514551955,2
13,0.9063357392356955,56.80448100943158,3
14,0.8419382271594039,59.12087157436097,5
15,0.9327459153716963,52.262490225535544,2
16,0.8557243938696849,43.36606258849711,4
17,0.9048328552629472,53.36170366497532,3
18,0.9341648302351976,60.58336671273673,2
19,0.9054808040562323,63.58063737021934,3
20,0.9344026930202407,60.16921974360802,2
21,0.9347039796664198,59.27739348504188,2
22,0.9354453604898042,57.65022786381592,2
23,0.9358522566893709,57.258232491967036,2
24,0.90685770616849,57.14491367676155,3
25,0.930603376332057,66.00101310270664,2
26,0.9057587367728134,53.88334817862536,3
27,0.9332167640951271,50.527134830853186,2
28,0.87302364714318,57.68658057867739,4
29,0.9320792342850233,46.28844166825951,2
30,0.9194304601025622,40.0720912661232,2
31,0.933678135138823,61.85527091259738,2
32,0.9348040200589162,58.997652707190596,2
33,0.9323815410777704,51.682269698549476,2
34,0.9045845557435549,55.054661150148874,3
35,0.9353518022770407,57.779685860013224,2
36,0.9316938162466682,65.37702933940228,2
37,0.9358731311422698,58.08739599350405,2
38,0.8222316093121459,69.42026859250517,5
39,0.9071982565379892,61.550918038134924,3
40,0.9347946888968091,54.183877597182864,2
41,0.9353538588911314,57.74861932774298,2
42,0.9335718262957384,55.97536649220365,2
43,0.9358813071537337,58.26585835973202,2
44,0.9319429096124962,63.8391680315033,2
45,0.9356770981475736,58.43512479771451,2
46,0.9071521370263124,61.889001799525914,3
47,0.9345997140212129,60.77043485331451,2
48,0.9353730586880943,58.77030521088054,2
49,0.8736751673102086,67.807388794717,4
50,0.9335014828523676,56.06656799840049,2
51,0.934501522073122,54.68143717071296,2
52,0.9353457615498912,56.763887045796615,2
53,0.9355209183719815,58.56256075472193,2
54,0.9347611564911407,59.902289254456164,2
55,0.9355227420160356,58.550721370067755,2
56,0.9050390202968926,52.81298606172998,3
57,0.9322139746768263,62.8282075031478,2
58,0.9341630461709737,60.58963633119528,2
59,0.9042311843068978,55.18938723238864,3
60,0.9321007038813963,64.48220092239664,2
61,0.9356062918018401,58.50255815650551,2
62,0.9330629760616673,56.41423329110132,2
63,0.9357648702250999,58.32199622999669,2
64,0.9343337951686623,59.555889929026215,2
65,0.9340059511068135,61.22876779865571,2
66,0.9358272291786379,57.297027860171,2
67,0.9354157563731234,56.6903336035422,2
68,0.9048461272747509,53.60602002634443,3
69,0.9333607702742193,51.28912339475578,2
70,0.9353558497600439,57.7238166625836,2
71,0.9357557170501188,58.42433205790908,2
72,0.9339428159018153,59.727901481989385,2
73,0.9336662838385882,55.64246553842287,2
74,0.9357573224818706,57.434272127671555,2
75,0.9357129613248859,57.49208399434856,2
76,0.8383563875537507,54.788157047055506,5
77,0.9329292290211584,62.36238326782511,2
78,0.9351138796466126,57.01613436023237,2
79,0.8729512929133473,60.4120855021042,4
80,0.9335537378201754,55.69945086121304,2
81,0.9352629099532039,57.98604718750786,2
82,0.9345674642106999,59.33464769021718,2
83,0.9354149967955372,56.84413743438473,2
84,0.9355815583289215,57.548613746474075,2
85,0.9331671699362475,56.306221361835526,2
86,0.934458108353928,54.35514964723827,2
87,0.9347152652566929,59.11251170159257,2
88,0.934548617594101,60.02480068141629,2
89,0.935877600452522,57.18498224625541,2
90,0.9357557170501188,58.3882227374171,2
91,0.933978854147618,61.00628165981344,2
92,0.9358874254404419,58.22013389235531,2
93,0.9358275085552483,57.280993847795344,2
94,0.9336790749164879,55.27820486918764,2
95,0.9359731994529615,57.12179204984796,2
96,0.9338719470348368,53.11239712773258,2
97,0.9333466059760794,56.112171251549796,2
98,0.9347152652566929,59.12374659497768,2
99,0.9359731994529615,57.11682997465782,2
0,0.9489417989417992,13.019142940751049,30
1,0.9534391534391536,18.81149094102973,19
2,0.9230110630110632,13.81362494580993,5
3,0.9489947089947091,22.296748513598704,23
0,0.9237277537277536,17.924458455355598,7
1,0.9489947089947091,21.098121784107573,19
2,0.958994708994709,11.965969187283807,27
3,0.9456613756613758,22.951397103388935,20
4,0.9522222222222224,21.66022717868691,24
5,0.9231168831168833,13.449782093179621,5
6,0.9344300144300146,21.074847059160337,12
7,0.9555555555555557,18.889410157272586,25
8,0.9434391534391535,23.292026009397333,16
9,0.9277633477633477,24.51740607724165,12
10,0.8814285714285713,7.38540817428773,30
11,0.9522222222222224,12.136464780650881,29
12,0.9570370370370372,9.66774263761764,24
13,0.9502116402116404,8.97404797246621,25
14,0.9690476190476188,10.538065549233723,22
15,0.9153246753246752,5.963566624508048,21
16,0.9644444444444444,16.209938198830827,27
17,0.9568783068783071,15.919079379580364,15
18,0.9634391534391535,15.306013441068258,22
19,0.9467195767195767,10.278294218349552,28
20,0.9611111111111112,17.31872408645254,27
0,0.9299855699855699,15.98859344748398,8
1,0.8927513227513226,7.4241241785399215,29
2,0.897914340088253,5.390120783976739,20
3,0.9340211640211641,23.046407776006657,13
4,0.9546031746031749,17.22038446662598,18
5,0.9150889850889851,23.8486914347806,7
6,0.9546031746031749,17.381190832618323,18
7,0.9534391534391536,19.50219976558602,19
8,0.957936507936508,12.503660266333608,28
9,0.9668783068783068,12.330382200396171,18
10,0.9689417989417989,11.727057857889356,24
11,0.9678835978835977,11.53361276311403,24
12,0.9604232804232805,10.529062991285356,24
13,0.9592592592592595,9.484494467655024,24
14,0.9678835978835977,12.862867890364068,24
15,0.9479894179894182,9.426182275468703,26
16,0.9667724867724868,14.02150322685351,22
17,0.9610052910052906,7.594459760377833,14
18,0.9491005291005292,19.705698750861146,14
19,0.9355555555555555,10.72271980310426,30
20,0.9666666666666667,14.886006113999292,26
21,0.9689947089947089,13.146683865327285,22
22,0.9689947089947089,13.418896684595298,21
23,0.9656613756613758,14.25922733403603,21
24,0.955714285714286,16.244460425118262,16
25,0.9678835978835979,13.642819953531479,22
26,0.957777777777778,18.941268492525122,27
27,0.9496969696969694,8.057772395732831,10
28,0.9634391534391535,15.493818320446023,22
29,0.9489947089947093,21.20609264336929,16
30,0.9568783068783071,16.479516026655244,20
31,0.9678835978835979,13.672823111405854,22
32,0.9689417989417989,13.053387518228934,25
33,0.9582010582010583,10.652734028584264,25
34,0.9313227513227513,8.901587432354074,28
35,0.9331457431457431,6.263564389340316,20
36,0.968201058201058,11.805882561094531,23
