trial,ARI_dagger_values,eps,min_samples
0,0.9263126090964567,42.39270975420666,2
1,0.8635979635964877,49.36442527023293,4
2,0.8358528368020456,51.43344842559968,5
3,0.831981304404138,45.906600319489286,5
4,0.9341959861458827,61.313175856431705,2
5,0.8377054378269467,57.4388459764736,5
6,0.8964138385863636,43.69437542557726,3
7,0.9338008730986198,58.47852887130198,2
8,0.904613856391842,67.69546860811397,3
9,0.8311093898371745,47.139750074718066,5
10,0.9321623492614022,65.3873044107593,2
11,0.9349608035779876,59.61037809176332,2
12,0.9065754817468019,62.95919628299999,3
13,0.9341948481726196,61.36024065880741,2
14,0.8727665788426523,55.675656549150816,4
15,0.902423857573145,69.61029075249296,3
16,0.9365710233712361,52.78903779730911,2
17,0.9356811892839411,52.71492750825116,2
18,0.8760264595172017,52.54795519425103,4
19,0.912334072231439,54.54558381888138,3
20,0.9320604008399174,49.686087086976926,2
21,0.9338008730986198,58.518952916971514,2
22,0.9371383659441642,54.75817164319822,2
23,0.9126027234446189,54.40601854584451,3
24,0.9349253378846303,52.0605832508284,2
25,0.9235748101327788,40.34780338226986,2
26,0.9110547282534007,56.07981648886599,3
27,0.930904854789216,48.7033751960921,2
28,0.9111773836456153,53.18715785895987,3
29,0.930593363411626,45.80846110385589,2
30,0.9356139030447823,56.207005104904496,2
31,0.9332020474962698,50.8645265933769,2
32,0.9345841256372209,56.705968888945584,2
33,0.9357445009462333,53.872641000043636,2
34,0.9357445009462333,53.87695731943438,2
35,0.9371993181953604,54.22381093617515,2
36,0.9027889360970676,49.044891291121075,3
37,0.8726649265837155,50.90499467679184,4
38,0.9352186915912913,60.07976298244175,2
39,0.9316413677370939,47.760402273068934,2
40,0.9092847145573788,57.79201640642281,3
41,0.9371969714001799,54.30008663995854,2
42,0.9378206552273648,54.41349895055808,2
43,0.9326603389956019,50.000895192311134,2
44,0.9372867698902737,54.691644824236725,2
45,0.936595519033467,55.30406024712553,2
46,0.8393511048721581,57.817291251411,5
47,0.9343526712933485,63.01865638669618,2
48,0.9351085511160045,59.41739330704631,2
49,0.9082898951775874,51.18407982690391,3
50,0.9345820945014023,56.768833858729565,2
51,0.9371649121812023,54.823547724844886,2
52,0.9369322575036406,54.958443024167515,2
53,0.9366044898479676,55.24911911036584,2
54,0.9333632305985853,51.97036070835266,2
55,0.9362526535663623,53.423369976813596,2
56,0.9342933212200623,57.01267943317725,2
57,0.9071901086715516,61.27902464645818,3
58,0.8738220594261585,58.75164676740063,4
59,0.9378630334115993,54.45517503812043,2
60,0.9357730039640048,52.52800366202464,2
61,0.9374230468927625,54.0107163128773,2
62,0.9374230468927625,54.02338008495242,2
63,0.9357693678168341,53.82944502824135,2
64,0.9356386707176502,55.963438022090614,2
65,0.9336177347017905,51.8675708730385,2
66,0.9363167816610903,53.06135885826224,2
67,0.9334166222821219,50.52744062572378,2
68,0.9101628930314503,57.31577137723831,3
69,0.9378298450639103,54.35074264816111,2
70,0.9357586499633717,55.827633290643014,2
71,0.9373264798234812,54.03981371330897,2
72,0.9355646854134267,52.76135887600281,2
73,0.9374230468927625,54.016101324923895,2
