x,y,index
848.2312938860952,364.31925375396145,1
814.3600686656278,274.97869714937104,1
786.0576070271316,419.6938039886035,1
814.5078885995454,422.6198717703162,1
3681.7098829782394,3522.7336640617973,2
3651.5815047100205,3530.7059117455597,2
3662.7518361033417,3423.989567595387,2
3634.8268454460444,3406.1443140837177,2
3656.4977638108285,3414.251113039006,2
3827.806766606036,3467.22046729472,2
3799.549686351997,3513.259250035521,2
3799.7365752045735,3529.5538615987875,2
3770.3617719669187,3563.6454809277807,2
3753.6434189158645,3509.9663519829714,2
3760.16903551261,3534.217187740353,2
3799.177654794942,3318.6860536677696,2
3804.3718184279523,3339.1798674727447,2
3665.226087385335,3432.8388143039656,2
3671.8067425920644,3452.863064362534,2
3795.589774062058,3533.398499807841,2
3101.0569084780886,667.7035391136146,3
3127.379067449366,701.4183579158557,3
3123.4315740277025,590.8351375327105,3
3119.7736444702896,591.6288890881527,3
3111.5317464476143,658.2340434824561,3
3115.279592168755,640.3222421720035,3
1829.7469344881722,341.4122589295906,4
1774.7590348218635,343.16380858222783,4
1784.0436989399554,280.8156682426191,4
1799.000123189916,285.1515169013002,4
1801.4804985675196,277.88162280828874,4
1822.8343460330655,289.5899231849954,4
1792.0913673913399,284.18830094316564,4
1712.4031417906574,319.9826007395394,4
1837.9902667838378,314.58293584821,4
1870.5729446132782,227.70371180908808,4
1870.4579977633452,208.19936469404612,4
1943.3670143379286,319.6406920296803,4
2999.8941310041023,3085.8688896914496,5
2997.9220046493397,3091.485859670024,5
3068.5007686256854,3124.1464365584034,5
3085.179418377353,3154.389066250429,5
3041.0899891445115,2978.3225062798897,5
3018.175392244243,2974.9081503764105,5
3019.1034696448164,2956.569092893234,5
3026.6057927917445,2958.145290006788,5
3037.6035860599663,2980.3696877355646,5
3018.208318563706,2974.915891187508,5
3072.8335315137588,3097.5760360762965,5
3069.3413282373326,3116.5291028506426,5
3063.092273011713,3107.162981772541,5
3169.707487940014,3050.2169573437363,5
3162.8146344482752,3036.8721679500973,5
3073.6795621353035,3227.715559730417,5
3099.3532348324,3217.0180768567106,5
3087.9500881539548,3218.398700873774,5
3022.7295298615995,3123.6968755928474,5
3365.3803161196483,1920.1569333820773,6
3362.989639574944,1968.4419649170368,6
3536.9181117135795,1993.9452837420552,6
3573.5898907145147,2015.484746075859,6
3550.1642575622086,2005.7470324881717,6
3410.386761787904,1874.2288905297578,6
3334.722899368225,1855.8585427761473,6
3441.6518804769294,1923.0145830705872,6
3376.3901358699027,1870.8062937493103,6
3389.3922727213994,1883.7776469687058,6
3382.920352189141,1907.3607358659244,6
3397.727630517979,1912.5348244726576,6
3447.4665337571278,1923.0984469653793,6
1538.3379619090313,2874.691268186563,7
1543.0447981345526,2865.983516892166,7
1564.4465721012775,3040.6563023654603,7
1408.7460931365763,2893.562465324805,7
1490.6116244102993,3002.5383526228848,7
1417.4312835142127,3045.4042960757215,7
1402.450051431259,3075.587762002347,7
1446.6540060802868,3091.863766640656,7
1439.418513462024,2988.604519477781,7
1451.0370761571303,2970.390289851059,7
1424.8266214300622,2989.3353245836715,7
1434.0991099990988,2983.9820288544524,7
1425.3551761817473,2987.864095948341,7
81.60547229301983,3868.903627633522,8
59.3649088423512,3866.0665388222665,8
59.37373278337532,3905.111279538363,8
71.52921540074931,3878.451192413149,8
160.10951893181846,3797.746924318755,8
151.4518564093104,3780.589826661216,8
322.31840065695604,3795.4523151131916,8
317.53481090184835,3833.7022251637436,8
287.8658468547088,3815.3932699123625,8
189.1413639763398,3840.8455057431765,8
137.16378467033647,3824.5666005744533,8
90.38461498927043,3804.141005355129,8
110.32971127541603,3850.5684128420853,8
80.34427066611082,3825.858852606948,8
89.56114247617367,3852.0316620892772,8
88.3616903858772,3816.626257432722,8
1510.6315018286293,1833.435929370649,9
1469.107006996604,1806.4102548526562,9
1518.0510103166657,1832.7390432233447,9
1492.2715574419306,1810.578995532849,9
1502.8883569300815,1797.4271081717663,9
1481.333026870462,1661.9522318004774,9
1489.9234744981575,1657.1063912110988,9
1470.0648161968584,1643.2483978009295,9
1476.0300402060448,1645.0333634507826,9
1491.9725738782759,1610.891686776426,9
281.6744486178779,431.6903008250598,10
293.5770207261093,415.7007038521354,10
317.3567878889504,419.466391561662,10
