x,y,index
2003.6149891338441,3256.948099143852,1
2110.93792721074,3346.3767786400117,1
2103.5805417548095,3333.565376687264,1
2126.9643096247046,3302.634392384376,1
2174.1485281937616,3447.3488055765506,1
2194.9621529530705,3433.9458864183703,1
2244.2002748516875,3263.506955709871,1
2230.710391340337,3295.59038095168,1
2080.233895686915,3326.5474765987415,1
2119.6871690758903,3315.272314266348,1
2115.826252987799,3322.5366548805187,1
2452.834670194954,2618.4818565673163,2
2438.0508945871793,2753.773920857812,2
2406.900063690111,2758.616793338905,2
2397.6118250394175,2763.7283755038748,2
2415.798028366021,2736.302277610977,2
2420.73472071506,2753.3110369826604,2
2429.0165536479517,2745.963042540383,2
2413.777943366249,2741.345679529837,2
2419.2105957191015,2806.2275909601094,2
2456.9679159909624,2812.1216483730577,2
2448.247231070293,2817.139190648217,2
2414.1185334455517,2711.0051631903084,2
2400.565443056391,2710.1425303302703,2
1348.430226019492,1300.8384249859137,3
1269.6301005308374,1253.9738466463352,3
1250.6275176808988,1235.4268661055166,3
1243.4815168720206,1219.8547813890227,3
1384.8374956399412,1292.491473659848,3
1370.6268567020718,1223.9328220643388,3
1262.951462560702,1262.091094495632,3
1260.0401051460478,1247.0268737483932,3
67.6011473819593,837.18860961386,4
46.05690834169111,845.6530850984249,4
-39.373490739085504,657.2596398153622,4
-50.096829179742166,644.4748540104132,4
12.268163851637354,831.0055708739321,4
2.7070084965269636,855.9684374063555,4
19.894244634998913,850.2096422949232,4
2382.079460865856,3867.6076338045846,5
2394.1322559805853,3913.64530854585,5
2415.645538620981,3818.077083799481,5
2407.766530873468,3808.0140368609545,5
2434.489215331588,3823.740268967796,5
2311.742920598431,3799.260845384836,5
2290.9937452993463,3771.8639487730543,5
2305.2384896909107,3789.893519078117,5
2461.6982868033083,3855.52362584254,5
2461.8647005574894,3823.2164176136985,5
2501.5225189749804,3888.1334392222466,5
2417.772301986875,3792.4233581863837,5
2398.7725462030908,3778.5812547030296,5
2408.9329773137088,3793.580461521772,5
2396.256857194629,3783.4561119729265,5
3040.1670463670616,3324.1155941041293,6
3021.059774250169,3323.2600776334602,6
3131.775963087258,3336.5111102289206,6
3149.425025389955,3350.3275100989163,6
3140.314559150502,3333.3939403193704,6
3135.26296085368,3344.2964240217834,6
3123.4410513302205,3347.156550890736,6
3034.1445053242996,3255.849357365803,6
3032.887297820952,3244.2786348905665,6
2986.7024157511732,3367.9991289154605,6
2934.3658485784326,3121.719209598349,6
2928.768294005049,3138.7075682360123,6
2490.070504398006,1656.6144054279514,7
2479.53371410963,1668.5579360864417,7
2488.232664836619,1653.5116049440487,7
2492.2458024399407,1638.2797139201973,7
2390.2287708453005,1662.9321300874683,7
2499.8338778569523,1599.5020139259586,7
2390.641446039694,1578.9594817109971,7
2403.9264866616722,1544.6248003030469,7
2419.826961242733,1544.0630862203775,7
3487.7144753723605,2421.124303442668,8
3494.1106613388306,2402.831518749889,8
3542.2977310815295,2369.8156447995707,8
3419.6001303186476,2323.4868029371937,8
3434.56644660564,2325.5809051692518,8
3417.364225560358,2437.8190818361763,8
3427.2089058957054,2459.489668851958,8
3415.724627252742,2443.610045604566,8
3504.4267020777593,2310.9997011600494,8
3508.3696832965516,2307.6548231427146,8
3502.6135897002446,2299.1816121947604,8
3475.0038197816884,2409.233183054389,8
3456.650155441971,2416.112336535851,8
3461.11228325948,2402.5501678898618,8
3481.821270883529,2387.6427533748274,8
3469.3338089487997,2413.503063233353,8
3377.977925867466,2208.7949551056736,8
3386.7866492687094,2226.260139288524,8
3395.3807026488944,2231.48257365735,8
1317.6509053498148,3514.725928445031,9
1321.9807075788733,3520.3570248297156,9
1309.945932405777,3530.604871293943,9
1332.529883629926,3513.4500284328874,9
1407.896811118775,3406.087723186827,9
1399.8667255816229,3408.5704982516904,9
1381.8712919210936,3408.5510037430536,9
1362.0583812844354,3410.6053036726757,9
1351.9741652594707,3406.975178121208,9
1459.9579511218606,3554.020510169167,9
1395.8621909641477,3403.654459259132,9
1390.1638852846238,3403.172145760316,9
3858.6048677913745,3219.026444005723,10
3839.2203273674936,3163.0531931000314,10
3702.982037498695,3155.2024335400565,10
3810.0288463014454,3219.0373275398547,10
3803.0482668105883,3187.445157887196,10
3816.452860932927,3186.344262930826,10
3824.3163834921843,3196.432521486538,10
