x,y,index
2479.2104029330676,768.2474449233987,1
2508.462912531859,730.6834681756426,1
2540.647345432117,714.7803606262897,1
2536.7572551494263,634.1614851393697,1
2553.684886421907,718.9537530528954,1
2493.69802661974,711.210363282333,1
2581.441583128992,632.3827517922837,1
2551.370025239715,637.8868610628742,1
2587.374067169792,640.0583966643758,1
2493.332648901126,790.7402738247406,1
3114.3631385238536,2629.561616132744,2
3284.798139428786,2696.965704062604,2
3327.623467258308,2747.998371870409,2
3323.3099210921414,2775.2455860997347,2
3352.6740939342053,2758.6388780911084,2
3359.094849760073,2775.2944684508,2
3310.948348164685,2721.7812620693176,2
3318.8376774559406,2728.4459729393375,2
3298.6340749401434,2719.0403078215827,2
3306.414077497742,2717.0378361382395,2
3322.0456911672595,2697.1512661516913,2
3303.948174967928,2733.4871816561968,2
599.59912157813,2899.0242096723496,3
696.7843580598111,2839.193685795716,3
610.9601545936359,2903.8867100362654,3
623.5231955187768,2928.7123605860047,3
504.3584954058311,2873.490095793185,3
531.4588685710609,2882.489722497062,3
702.8829534385821,2799.2201046283417,3
709.2787111000058,2802.515358031661,3
719.6311990600368,2787.203070116077,3
716.0481870226588,2817.8056449808555,3
716.1785801181074,2782.28372038963,3
707.5089338166508,2791.281908134184,3
596.3227368804256,2913.933368746903,3
595.5403559989564,2920.619537796291,3
606.8636894613477,2833.749747219774,3
3350.389175257516,3816.301296550171,4
3389.05211583815,3795.1730610238183,4
3461.2726962259253,3805.6674832732833,4
3404.6598149276483,3759.9123494151995,4
3405.503245478973,3754.0825231625654,4
3361.664815341397,3840.9615672068053,4
3421.883403524552,3886.099384097085,4
3421.908696945768,3897.7956323247813,4
3443.3753556617016,3872.815308481978,4
3383.3901513738533,3876.67863824412,4
3595.590310583386,3802.729173198105,4
3572.732879912385,3800.1877505203893,4
3325.1344800537613,3800.7510869340485,4
3459.502040194168,3843.010540046413,4
3441.477903507384,3827.907649567327,4
3415.5390878479425,3798.1564214567065,4
3401.187263870582,3795.089339939002,4
896.9639378154748,2642.8495084305896,5
882.9911701623856,2643.3942371309154,5
872.177668482282,2629.771279829837,5
885.3684529054573,2637.660953511335,5
747.8415646577547,2567.873297336691,5
746.3866412428555,2563.663264147073,5
647.5193543497426,2564.38368413623,5
695.7311066686166,2606.9208296084626,5
662.9842143517355,2690.3306885250445,5
1986.9458511215337,1819.4590824952465,6
1991.1092389051412,1872.4278650904835,6
1966.6530532125848,1863.8769664385256,6
1980.6825421511166,1850.4105019312872,6
1962.1464752148138,1845.848310100117,6
1956.6034457698509,1879.073989475411,6
2055.441366748605,1905.0865383512466,6
2001.8281961006244,1825.019283730295,6
2115.1841897412855,1816.1250914422533,6
2119.675270269766,1820.514969385453,6
2131.8824069184893,1864.0922220488944,6
2117.4843236105594,1860.4540253084142,6
2118.9309719707944,1861.4201003144046,6
2115.5533788501125,1839.5763623723863,6
2000.1206041592554,1881.6223538252052,6
2056.1443877824977,1857.4289593187464,6
2059.825490244813,1858.8999280904536,6
2445.39617918511,300.2941431913043,7
2436.727268145303,299.4482538096504,7
2426.5999007158725,235.43682822745498,7
2394.086987414622,242.51316614722757,7
2412.4490676328696,187.0436843305004,7
2311.054832323511,276.3535246340931,7
2461.1163338858837,207.5057146538146,7
2492.4129748743903,218.7949479308133,7
2468.944212120652,227.43686728146594,7
2487.6844622669055,215.2456633917026,7
2475.5980712129144,214.03533204509503,7
2328.581314343831,101.03772212785954,7
234.4255120529752,2052.2100740543847,8
228.54462947807474,2090.772028310443,8
223.33655057070075,2095.3060167871035,8
221.63831928464938,2078.465728253998,8
212.88995552500154,2058.6261358551415,8
53.07243897423159,1983.4120839992115,8
81.94987928263664,2123.344298348013,8
79.61711213599143,2147.6853891562614,8
124.24364503012013,2113.334646087832,8
144.4332652333685,1978.0623182630145,8
272.045961389719,2009.5400129955826,8
246.86026491818544,2013.184318178503,8
282.05010193501926,2006.8551985786833,8
186.57902668524403,1989.4894675041053,8
298.0227775236073,3417.1121399256126,9
291.0371315890677,3452.648491394034,9
298.87819432427256,3485.9006245009327,9
291.71211695794034,3451.9915670254263,9
304.0428329132036,3515.7229805047778,9
165.42993315689043,3481.176729250462,9
142.4363172631788,3514.3689712830787,9
272.912502733016,3450.5781218183233,9
295.5382638856365,3469.540491669535,9
264.4382065533314,3475.4875030893195,9
293.3285235443093,3367.386805188103,9
270.38129571025013,3363.7272944741967,9
286.0595335903463,3364.1564650229166,9
456.1329691631066,1808.141889220178,10
378.80946454320895,1832.7258521648578,10
429.7287927248941,1809.0576492660368,10
412.4629622056961,1847.2727609797835,10
412.586119268849,1838.9456552953352,10
418.2515575558951,1828.9206125518324,10
380.71834287520335,1909.7434976651004,10
336.44633466764213,1884.7279531171919,10
289.2795622609304,1890.6448474185884,10
332.72634824101596,1881.0894531071958,10
322.4824194289853,1855.8271153238175,10
323.10798118149506,1895.4505528032746,10
311.39450493926046,1874.0851767384036,10
328.77624314389885,1867.9832847654377,10
348.03867742090324,1886.1050146586485,10
365.13272997923525,1831.0251735578822,10
278.41178112999035,2852.532455644894,11
229.1278873961775,2920.71817431901,11
257.0627188840137,2918.818599883644,11
272.0122361726533,2934.7659761707814,11
264.82240967947723,2907.7776035438014,11
230.02425383087197,2855.6892276061785,11
874.8810735139137,3350.885485582819,12
926.5950198843449,3392.507479036571,12
889.6449137902775,3326.2161044326754,12
914.874183663344,3327.989132022755,12
943.7756729598686,3321.7860145745462,12
927.8390026302523,3303.886563525888,12
917.3332265774751,3290.1917365587146,12
903.7876837156688,3331.383206588064,12
929.836404524846,3309.4658593685645,12
873.9273811470365,3299.9678350873355,12
903.5810473572951,3311.5983205752905,12
895.6769328215881,3324.4565670927486,12
900.1109255652541,3316.1204303509003,12
524.0730183559562,3860.8663121297177,13
568.3719576007835,3904.535763775147,13
549.836106368432,3864.104368895516,13
513.2736491484375,3865.9365435579707,13
530.3961122426357,3859.628548108721,13
595.0695925537156,3859.8152692948825,13
586.0942528446865,3869.198710699115,13
485.3815737978552,3806.825099635447,13
514.8687630335356,3833.0221972480554,13
2745.7357016572078,943.8199871764315,14
2750.438184471051,898.9363501692524,14
2725.668660030755,928.6938694978828,14
2505.7438371619933,885.2424807944876,14
2514.5931489217564,873.2961068191978,14
2547.3286994246746,972.8017492827855,14
2544.9388895670345,853.1636794667351,14
2555.2720211866927,833.8205065498933,14
2544.1056366775983,819.8534601858023,14
2574.994925351355,808.154469410143,14
2552.1907035052823,813.1577640237374,14
2546.4964035555186,853.1304684586268,14
