x,y,index
3223.9276378997633,637.4532326625141,1
3224.608732756856,655.9525574148672,1
3377.2066336142443,676.1864832705942,1
3298.2853317386252,650.177765518753,1
3287.3882320715925,632.5341518908134,1
3303.409522290904,621.33348309238,1
3289.857398827329,615.2002848960801,1
3425.838413907251,604.3967549761998,1
3427.803274944229,584.239609949414,1
3169.556847547926,552.7395340289368,1
3175.915807277654,637.7383522176938,1
3322.1365500273664,543.5059229404092,1
3331.262491097133,562.5411438628818,1
1003.7439221867807,368.3316431379011,2
954.8055972432143,456.3582213977504,2
972.4447287034053,422.9773571597152,2
977.2585714112548,450.87535711458537,2
1078.1471480782718,530.7708041257989,2
1056.7313077135443,487.1139484375751,2
863.2377242015111,455.47873476733935,2
899.5657095229617,446.7803656697849,2
892.8375846870686,1747.374406841641,3
880.8037392099234,1756.3001295641216,3
881.6683234797086,1743.2196013352066,3
908.0660665091708,1748.5686302449926,3
1058.1144964837852,1794.4624170673176,3
960.5290009704411,1735.0868837733885,3
1006.9046493586314,1816.8940923323269,3
999.2900388618551,1822.768002801007,3
981.253599870815,1828.925055594905,3
1000.5162100695378,1816.4490823357667,3
1015.8171604200086,1836.5842655665908,3
1000.0552230526114,1830.8918099541065,3
919.7915747662978,1833.2712274120502,3
910.7070352562298,1832.3459516129878,3
1692.4150223704835,3599.0187349212097,4
1732.1805198539275,3652.87527160849,4
1657.6097506636006,3693.251321919193,4
1697.3356099261339,3684.8706060600193,4
1679.240755057844,3698.213851011823,4
1779.8736805884532,3678.605417926872,4
3671.1543683461296,3103.474715195311,5
3649.321790179154,3119.8573383142443,5
3674.6915633398635,3250.5910846014535,5
3601.4597162639193,3198.480622220409,5
3712.25705623004,3119.291253435066,5
3696.6848634435732,3121.4973798954093,5
3690.4010506040368,3119.1695936955075,5
3690.338397832339,3146.5195430082936,5
3701.5045150580627,3143.407210784694,5
3693.5573968978356,3215.320272800875,5
833.2926941859048,291.3046994168906,6
833.8143346612853,310.11016092604365,6
813.5646280047545,301.95161843085265,6
855.0301850376501,315.5037494824308,6
846.1624035481398,295.0689354441301,6
838.9597999305565,318.62490325935835,6
838.5556610516884,297.68967133921393,6
837.0305917935975,285.62013635379674,6
785.2023166120692,359.76961566383096,6
782.7308490250792,337.9333634817955,6
776.6234718481428,374.5194425986975,6
753.9586953403333,358.09919007430375,6
810.3314763258185,273.6219554549813,6
931.0399951169416,305.14381387259584,6
939.0782325826389,444.6530195787872,6
932.929258378869,348.4876911171561,6
926.3808035621673,358.4079004219777,6
925.6391380527289,352.23072613445373,6
823.1418575443562,323.9364651540483,6
1467.3344611853897,2854.3208807915053,7
1407.7482826575233,2792.619241906815,7
1446.7112654030616,2806.591638464821,7
1519.3593038218712,2851.1840893156514,7
1509.046487119298,2882.6703829313756,7
1419.854173498175,2781.432199931642,7
1433.378995194199,2792.6542583872306,7
1377.9669782102967,2832.9715814427495,7
1400.6725512116418,2837.16287351948,7
1383.9475150609803,2813.0845116708124,7
1412.0897544807935,2822.643884519081,7
1395.9402762021432,2802.482923051055,7
1428.7637212155737,2829.831963930853,7
1417.660921959518,2808.6567080499603,7
1422.3630788254832,2839.374011497316,7
1508.0378201085405,2835.2476890846183,7
499.7034933655555,3394.7831485423108,8
510.33321159921604,3371.3353879018055,8
421.70132850126976,3407.0295399210545,8
426.98206624273803,3376.260127131332,8
413.8982110151704,3387.666686952157,8
426.0401915817533,3367.1391330561933,8
420.02952979872236,3394.9694829065365,8
467.05188245139857,3399.7142308668076,8
460.093022860532,3426.579160619278,8
499.1634199615219,3314.847405640213,8
482.1920621621763,3324.0566839089743,8
498.71903638206516,3318.3260006770997,8
457.6051160937599,3483.45197252633,8
436.3016547316526,3461.0975209894564,8
425.62681118131167,3469.627661144428,8
470.45671749664103,3460.6913428256057,8
462.2932696393057,3434.011068062846,8
472.8805527942824,3425.029839195553,8
458.6777179203969,3478.736023565137,8
462.0390659212172,3432.0354233807425,8
704.5457006547465,3874.003209524708,9
693.3248830091756,3883.123960134379,9
724.6653477187529,3912.608121673114,9
757.4616777226712,3910.897286571225,9
740.1470137957871,3866.4614242813614,9
725.5648255664908,3837.5478528113094,9
721.1365097153075,3885.9758003114944,9
