x,y,index
3422.7673886745524,482.6145581915043,1
3429.025873646086,493.0863139877948,1
3409.7479856756577,478.527191850944,1
3395.7857655207144,467.88448897265675,1
3420.2104485665977,491.62296650455835,1
3427.1676963549403,489.698013155917,1
3343.7080477830846,479.24342743719285,1
3521.634553408116,391.34760462987515,1
3540.61653880914,347.96373171370897,1
3542.907790017805,362.0489182078111,1
3534.2847657478833,353.19158209524596,1
3531.4472998506185,357.01116802480107,1
3538.3083392486524,350.5908302355501,1
3441.5170235616156,548.3461974444675,1
3441.189072102934,547.1372088358518,1
3480.7712703200527,397.3895771445424,1
1555.2291898921749,1431.144595772665,2
1620.8880261353231,1420.9178599816958,2
1605.0145245720905,1418.9271025050082,2
1560.1294939746824,1436.9742058761422,2
1715.7172180425466,1409.3324574280164,2
1611.8248094954,1379.33832691096,2
1602.6698770425655,1410.0879558299212,2
1566.782082097677,1459.5829829631932,2
1568.6581510111414,1450.9433838170673,2
1575.3847354664874,1431.6926085380371,2
1566.525736610101,1430.0135003706048,2
1566.2250074729097,1469.3109248741323,2
1519.3844751679371,1487.0290103255693,2
799.7369953549911,1005.1009380801023,3
803.7606325590975,908.6032602512926,3
810.023957265668,919.9014910806758,3
801.8176126077101,915.8099528506913,3
800.3006842152951,904.8104420679448,3
823.8927105616877,912.4189855728162,3
815.1605074444273,913.2549836454167,3
684.9672731137343,1059.79335339092,3
699.4752415876069,1023.95794825016,3
668.7042419273344,1059.7531742737121,3
3068.6549330760986,3542.318327025462,4
3017.3578459910545,3719.7304844441023,4
3038.6004199662475,3732.285626504922,4
3029.6070596509776,3696.956061001766,4
3007.0015619596034,3696.2558121254615,4
2941.8768183316083,3650.068616753275,4
3032.2379727353737,3368.716421042443,5
3043.6446445700203,3403.3820106823564,5
3122.002877030467,3303.618383538312,5
3156.072047179848,3433.131403971305,5
3182.3801712788763,3385.8192169283743,5
2286.7407970269483,629.017249260772,6
2298.0272319291225,626.8461863078192,6
2292.6662125438665,650.9036603167945,6
2466.967007224709,790.6460416048101,6
2464.1255050195814,793.5760748511959,6
2446.80563031711,802.7204929203117,6
2440.185425534175,808.0106592814338,6
2350.608917049923,752.8123392406928,6
2356.653340610895,768.4419203528538,6
2415.692784585698,765.0347228377896,6
2428.58409424986,739.9651139482951,6
2413.8857504690513,741.167491808267,6
2427.174523407449,741.4106490253455,6
2414.300420099157,778.6867556875272,6
1259.1313669708707,1177.6965534054805,7
1214.3662338176737,1108.521707411926,7
1225.6974626887245,1092.6256977270832,7
1263.9648354878707,1076.7632233566922,7
1250.7510630270056,1067.0443318975942,7
1274.0817300931474,1108.001408389233,7
1241.4268882472315,1081.4653652234542,7
1279.2483208848507,1013.2759206296753,7
1238.5383098541486,1027.5599925293766,7
1232.7799257623196,1038.1239483652062,7
1236.3249514285521,1128.9792194174158,7
1263.624628154233,1160.1696500074438,7
1238.724530826121,1153.1396508396,7
1244.9098470014403,1132.9144935454353,7
1185.8672089475099,1036.967716630825,7
1206.6896639197603,1000.803832903333,7
1713.4251327446802,2047.1717439071317,8
1742.1349565614837,1996.4218000082828,8
1661.2873446203205,2043.740504884184,8
1663.4631295335248,2037.1098269886038,8
1664.9720739548122,1977.3859924074784,8
1659.0016658935122,1948.6240020912237,8
1693.7247593334369,1957.7526931693583,8
1641.4933852953031,1930.9194335275668,8
1648.4417922277833,1949.1274879589505,8
1643.2648406628316,1927.9615824903397,8
