x,y,index
2290.6967743015416,1643.0706741734793,1
2217.7169662175233,1646.5391631234172,1
2346.5230802102687,1599.8214613193873,1
2359.7280726397894,1642.1026334160401,1
2406.3514545272214,1548.5841152784503,1
2413.4032821613587,1553.5111870554658,1
2390.3727096001257,1542.741365563472,1
2404.5066599704082,1534.949496260413,1
2398.2165068865756,1537.1837804821073,1
2409.21557959475,1573.890359545767,1
2382.426823662858,1549.6740740444984,1
2376.23994574486,1616.0868308038105,1
2283.863355524634,1552.5352576749326,1
4044.1892828031123,112.35550472159284,2
4029.5733273815767,106.09729471594993,2
4023.869204113396,86.71847214139555,2
4030.0285468072448,67.55786350866583,2
3823.000157840889,78.57918645915254,2
3842.2066324182456,82.44467202716899,2
3918.03120470016,190.88973277900485,2
3837.0896519594794,243.43966729857573,2
3831.2057347336463,58.40765043515533,2
3798.1811389503296,49.71091760090005,2
3853.0721873658513,108.31327646677964,2
2821.335526280552,427.2191445287305,3
2926.8014185952134,487.41463708748546,3
2910.7713212037597,437.0256623509288,3
2960.821974186152,453.9861420508498,3
2951.480433065156,447.3797403306643,3
2959.5575463315977,366.6055855575383,3
2877.5461841670767,497.91979685880284,3
2896.2218760037595,434.35922968994834,3
2879.646837276536,425.3904220044244,3
2883.5034766657554,431.9527098984792,3
2885.8481383065073,427.85646813099254,3
2875.593424643436,417.45815409582235,3
2898.5621298748983,416.7560442078807,3
2894.6649126246534,429.0766717017974,3
2889.05345300962,412.88874627411064,3
2976.0859278387866,404.1122889792249,3
3799.893948577916,1957.3587126233997,4
3806.374788988732,1994.3406524951454,4
3940.2344498515126,2269.9522986329735,4
3925.113361347257,2240.2043604924925,4
3891.638931455972,2169.829947595116,4
3937.7525469771226,2161.1412147224114,4
3937.8345266942797,2174.3248815449124,4
3957.969623558906,2212.806544098155,4
3916.1212080154214,2171.0394806499285,4
3819.6583368663973,2056.9692397186323,4
3857.9441852926757,2079.2872904435167,4
3843.8620220640837,2068.8341180989632,4
3870.9717701872696,2085.570893510056,4
3874.622855043289,2201.597776998742,4
3865.390330830805,2168.9519510500677,4
3269.0373300192555,1042.0566150362013,5
3216.888306726494,1012.0904680994313,5
3192.6744327623232,1019.5228922156999,5
3192.22703950056,984.5605049538091,5
3258.395394753503,1163.8737120323672,5
3212.4338787936767,1168.1335392633116,5
3185.4511451940875,1151.985367342186,5
3187.691475101849,1155.8024175518838,5
3199.597362222474,1153.1697663983507,5
3202.8857666281037,1061.9961731711032,5
3216.778431550888,1060.9060324820018,5
3184.4973683917483,1044.5332106412448,5
3211.950844914817,1040.0232163974697,5
3032.6905385662944,1672.4957581403642,6
3048.8285658216664,1684.800585827612,6
3034.6266943631085,1675.634278951302,6
3061.156423242345,1676.6809830839204,6
3011.698502951669,1668.1181663777961,6
3026.09856364472,1667.719126030418,6
3198.085790751475,1704.9068077028883,6
3307.3238118771005,1640.007900149362,6
3338.4015548548255,1626.459656400737,6
3344.4346082876814,1631.574597515704,6
3327.1942379439265,1622.1678047489204,6
3357.6123660050775,1639.376551910132,6
3188.718443297675,1641.2148087863343,6
3174.7418427599378,1662.6950755519506,6
3189.7187955260947,1630.6286731405967,6
3374.018104069506,776.3903762303253,7
3345.131181648924,766.0342878084889,7
3355.6805204984203,763.6846191167136,7
3364.83940659811,748.5318956116189,7
3362.031036137982,765.7647755351196,7
3359.6251698006463,765.5736058921235,7
3356.260276520595,754.278879836006,7
3379.2852424460125,640.3355345769867,7
3413.3239528094564,660.4378398953571,7
3430.226984961808,659.9476252189556,7
3412.3967758418753,687.3976371228456,7
3422.934608900286,525.4486611082241,7
3416.7974140068204,539.9106824929323,7
3425.5556224753927,551.9036445630345,7
3440.9343130397574,530.3052039646573,7
3419.214381235238,542.7121981997001,7
3453.289583021243,542.767180414962,7
3405.8612149130863,525.68117295582,7
3575.1812454724686,2839.1089159670887,8
3552.6399233743646,2797.2444699209195,8
3639.806303481687,2840.3344983154284,8
3599.8633661899617,2777.6490491834375,8
3681.400808701542,2749.3966710318964,8
3686.3011942764506,2744.2122398941856,8
3676.9995734671948,2712.345731575266,8
3696.146686281119,2737.6129808633377,8
3695.255127302952,2743.797764923785,8
3685.3416550668376,2766.544779739646,8
3541.0905010741626,2720.5887179381803,8
3525.114926927833,2708.590509084097,8
1634.9205574788168,3498.856899706109,9
1640.1424771721693,3516.3626866309046,9
1651.9249676583895,3561.5525359140047,9
1793.9997829859312,3394.900784128589,9
1754.4081030679522,3356.4939773423825,9
1712.4877291262778,3428.5732658302454,9
1702.8869742633249,3447.2608845329587,9
1766.2814099283617,3458.792407335156,9
1684.9556422089493,3405.5625180719517,9
2693.48388621137,3331.892147087654,10
2907.9206037602617,3266.2482874539683,10
2919.624800851189,3272.209268171226,10
2920.078377098171,3268.604088285552,10
2881.518113168,3277.8585319399263,10
2798.1395439286903,3366.5407445447922,10
2824.0657182030473,3370.464405378828,10
2834.4205066888426,3392.518772684915,10
2794.2918855801763,3423.4061267338,10
2891.795365958261,3317.094623116712,10
2807.283873009735,3383.2972886058765,10
2812.290377269967,3392.810655716923,10
2810.2340097555148,3393.2767206138847,10
2787.250014667631,3398.0428062749197,10
2818.423380577023,3390.723089583297,10
2798.1447022649154,3401.9476205460855,10
1220.24822560145,3554.3890157997703,11
1222.132795269117,3562.90401756379,11
1227.675099889803,3562.5265762874433,11
1248.913616625571,3585.173108557096,11
1264.1454970557127,3626.862540870177,11
1286.1957728132993,3619.8481368020684,11
1172.0435200626125,3507.5836381196095,11
1305.9031422044568,3688.672007422399,11
1305.9117198859528,3683.4892921060923,11
1282.6673784325699,3592.536292552546,11
1255.7842757491867,3598.321841409238,11
1222.237007621782,3649.868886640618,11
1214.4600416675105,3651.917030644678,11
1197.7045233518952,3628.0444986405632,11
1119.802888711615,3607.4770010398397,11
2078.898101976313,2367.9554758776417,12
2106.011883222687,2347.2172703385168,12
2173.4913015696584,2178.417118312315,12
2175.614600487018,2193.184592138886,12
2157.512468069468,2160.6062499820673,12
2153.9122625683167,2386.660530392484,12
2173.402599652228,2424.932828634238,12
2077.1474464645526,2378.867592799263,12
1929.8609344081754,2276.8542577626354,12
3458.5906084845174,3500.34600150323,13
3484.1900158921803,3505.6929732520052,13
3282.7958474406787,3454.408862344155,13
3293.7106916245643,3463.787505526125,13
3276.8301010710175,3451.5708889120688,13
3299.8965685778826,3454.6546586235804,13
3310.0813480941592,3441.5185305270625,13
3335.371902334831,3368.820401602389,13
3312.8223216649976,3391.6870150593013,13
3321.216201506115,3484.362388233248,13
3290.168350665475,3476.4982107553747,13
3293.62526883863,3480.1996243449826,13
3256.3189572736983,3476.772942023945,13
3367.2631719663927,3365.8314203118166,13
3360.9081130528625,3367.170872504868,13
1839.8647919694467,3914.9242253565317,14
2003.2656021839323,4058.919376240127,14
1991.7920641672429,4082.1927252519395,14
1985.9117413803604,4063.4469210868874,14
1952.4179374508144,3852.8550862029597,14
2001.0875650330904,3861.2008363522614,14
1979.1871201353185,3843.7742983162616,14
1986.1997860355857,3879.1312334841064,14
3331.872997582739,1831.8791434898515,15
3364.268181185869,1882.9980932530336,15
3148.1114055078347,1811.6473238239728,15
3142.837079888584,1821.0395874309975,15
3167.9265262510985,1795.3895968976342,15
3212.640455840686,1801.2260166310095,15
3205.6892292536754,1777.5463583856442,15
3239.761091510832,1787.2633447824005,15
3210.3725602335066,1736.0315825499604,15
3275.0327002060953,1852.9809928622628,15
3158.781963709608,1712.5390547225234,15
3147.6432656129114,1699.2862640556737,15
3133.8132790912873,1680.1088309425681,15
3141.3690554495465,1881.1952308049072,15
2628.3886719467914,3063.5358034697224,16
2578.7842306785888,3086.1346407102133,16
2584.132274973627,3097.703116711123,16
2489.408368751995,3123.1784850304316,16
2447.361269385762,3140.14240513539,16
452.1719462057805,1785.7021601892009,17
473.51955570790517,1793.5684112229958,17
433.1263051001488,1813.0961701321717,17
443.0238178970583,1787.4738697530274,17
551.2468622353124,1778.4154979849766,17
543.9515454108031,1753.9173138584301,17
563.563054926809,1779.6589229083784,17
562.6210711377671,1774.6999482198728,17
562.2224000640391,1783.3093519185902,17
512.2155594112296,1774.4380690743014,17
579.7171270480303,1789.9906350539275,17
544.0654762820056,1848.4188115412812,17
86.3699928468808,2095.8717482178135,18
88.64765617415742,2115.3506624295333,18
7.531940738374901,2023.055646846707,18
58.32262879740009,1865.070028766345,18
38.319326750073145,1885.2852582415544,18
3035.777640060636,594.1459001905504,19
3056.3283042167545,559.6263685047766,19
3130.026055853666,672.4535165160572,19
3111.4011410739017,666.1018154997086,19
3108.5040010205225,674.4765284262947,19
3113.071458155542,665.92955371749,19
3132.673063980877,647.401361160669,19
3126.2500930286647,661.0825140666224,19
3173.747003885777,528.5534288270245,19
3165.3344417517155,548.6737323157517,19
647.7001019006066,118.17596847233091,20
678.5057351354757,117.30097320294828,20
664.5560082135221,111.37017284904337,20
625.5421627496085,-27.90185687180022,20
616.006302758699,-87.07473517831602,20
619.6514472608302,-86.4235676040957,20
617.1805234668104,37.51059782982906,20
588.2373897833137,24.40073786583962,20
593.5420210863726,-0.7836226129448303,20
554.9002499560052,32.86710773121819,20
564.371636412343,-3.258616622259762,20
491.48218745323624,67.44702393900563,20
498.99721522002767,18.463927537663057,20
505.7017310132806,21.68389855146421,20
513.9068338501661,14.953501305699628,20
1304.1116500329758,2183.4212040976718,21
1284.0813341192,2236.9809593496666,21
1301.3709566540933,2208.71682977609,21
1306.6499847042612,2180.3098660169085,21
1311.7396311832915,2223.551692426531,21
1290.5541017247547,2223.792381335315,21
1281.6916431713648,2222.0683417760756,21
1301.588044825251,2221.637669402729,21
1442.799858612575,2140.825172680745,21
1330.4341529438502,2202.710060817929,21
