x,y,index
3504.7889904217186,2354.5458246889734,1
3491.067176379667,2348.2288789356644,1
3514.7979180441557,2371.6540490812176,1
3503.363039693914,2348.094854704714,1
3377.4497735581263,2301.8984241408757,1
3459.8138649428975,2205.4664542742325,1
3444.710590190449,2194.216989471738,1
3374.2797514217627,1789.1657106760242,2
3301.0023101767515,1539.7711129802717,2
3322.987466064626,1556.6775178788366,2
3324.0360961578936,1519.950060786492,2
3304.4297684928206,1510.1773813691038,2
3331.777624822597,1535.7353388384904,2
3413.1901683647784,1820.1308283952187,2
3406.6115058037135,1775.4432567098672,2
3385.0442195031837,1828.5737413019517,2
3385.6739616117907,1803.7433961880843,2
3400.1011291973455,1805.6196808005352,2
3415.7435780582555,1792.0488535625323,2
3428.457111974057,1822.056617340712,2
3417.3143154353093,1805.261878360703,2
3443.9218976926186,1704.1778971952897,2
3284.7089148959026,1690.0363004840092,2
3274.1041750899426,1778.5986793988777,2
3266.8085696583253,1755.5155381122593,2
3260.3657578459,1765.6235522035468,2
3274.7232856990054,1749.301332812364,2
3283.331963300498,1753.6950748128208,2
3280.767106828315,1746.8816994719543,2
1780.4860471898173,3918.1649083531797,3
1761.9487632457492,3906.086031307507,3
1782.4574366393829,3885.771249167939,3
1795.9855310646194,3809.4544339453787,3
1827.6264008050757,3939.2596254290743,3
1839.7819539294833,3899.0418420832025,3
1815.2704511795807,3760.6216094643505,3
1844.6643910525745,3772.341021415732,3
2376.5993489652724,2052.467548157808,4
2358.4621606288597,2129.220460326953,4
2372.2220988371814,2143.192424571563,4
2361.0734715213553,2115.7383220968936,4
2336.733789389036,2035.2581235049843,4
2320.7731315657384,1997.0336592192941,4
2325.3141818769636,2028.2786903989809,4
2357.171260388017,2029.315106280962,4
2339.0551882122263,2034.8000550475492,4
2434.185936336356,2120.175468241043,4
2414.8542061460726,2045.064798491697,4
2417.72588317616,2073.683932898882,4
2410.456110596493,2053.4583039117892,4
2355.190320673368,2151.6023781282865,4
2279.7352072280314,975.3665262712994,5
2342.9141744405088,975.207630939389,5
2325.3482855339057,990.454769393203,5
2339.571025961806,971.056595971842,5
2324.7459385231177,991.0457108138074,5
2349.427277949033,1004.7918142892942,5
2303.048576533579,962.3172509934479,5
2338.548345853137,1001.6020809427271,5
2326.8309225901126,974.9571110933416,5
2291.5746210419225,941.9891651984155,5
2284.071305223777,949.6913997160726,5
2275.516231229302,927.7730818644142,5
2294.4732160477192,1060.6727213029037,5
2292.777567961541,1005.1160600217619,5
2267.813554759587,1012.978320165748,5
2293.2985073783075,1034.5180280939567,5
2259.240228544681,1003.8421467615103,5
2288.3480950930293,1018.4852432643877,5
2279.9307107686595,1054.1331201332962,5
2241.1457844029737,956.3654877574882,5
2338.834672553152,1039.4312951971224,5
2305.7583532454787,1032.4464290582562,5
2275.5374845540764,1029.2147728115785,5
2276.687486268354,994.2656584090286,5
1649.308648799716,2875.427543471867,6
1635.2624661880193,2907.168416029809,6
1580.5696740822038,2822.7058272429795,6
1754.649139633519,2917.8989012463608,6
1583.4297933929681,2828.9106121900772,6
1619.2268158352952,2824.5366303160076,6
1638.0182826797784,2844.391452520127,6
1671.107174453006,2843.158573006483,6
1678.7868614434053,2854.155123973331,6
1695.7029399473367,2866.9819959473584,6
1615.1767840785894,2724.0616272208476,6
1628.9633916582889,2758.2951378268463,6
1615.9139658110057,2749.747092720766,6
1711.4318068396017,2908.2308893474374,6
1675.6722038974992,2918.5534596131993,6
1704.0091284536722,2938.0580802683226,6
823.0509077634383,840.6297048676978,7
872.9750748889144,905.1099311088843,7
882.9807128102259,877.616539876292,7
873.9206699462981,891.9985674489865,7
900.6181368197766,876.2762974318726,7
751.3409653750658,798.4057074453069,7
783.0433683813652,786.0862067914261,7
815.887692820887,774.118694013965,7
829.4011963604296,867.3626588535406,7
844.3124857534713,855.558736339974,7
658.084234067964,906.1128453654152,7
3128.328299114783,759.9113253946376,8
3108.7031293788427,726.1363385008252,8
3103.887594835178,742.9979996883637,8
3126.160611549069,729.408573162124,8
3067.8772284148563,763.9145192905925,8
3076.664836776841,730.4576294357869,8
3081.4554717839274,755.0297942652356,8
3036.5488539618405,754.2710600430368,8
2988.7655180226325,723.9376752415453,8
3028.906361982449,682.9621139648896,8
3059.7214984151137,705.5902506879886,8
3037.826776866938,708.5193964456247,8
3034.2547225063445,703.2301178813328,8
3018.137302392183,703.7863147620214,8
3059.9982438632683,773.5223789911638,8
3053.3129231317553,795.9556160152625,8
3014.0662871826303,809.5358344431149,8
3030.2803258153044,719.0269801547153,8
3033.6267655502256,733.2814474524653,8
1779.9638498262864,3181.8635375036347,9
1816.7581926314115,3166.9478530051224,9
1882.3535200522185,3194.4691653997106,9
1853.5683155205663,3136.3599508004604,9
1845.4269603129453,3144.743961588226,9
1856.406179918531,3151.423034068243,9
1875.3112649823802,3175.197728956636,9
1882.457015773701,3063.8810147089775,9
1900.3223094621153,3068.884288500188,9
3031.1463446805687,1760.1445697249453,10
3019.667859608782,1729.0243691062776,10
3035.2202115721693,1754.8262535970134,10
3017.2727728226405,1725.5257887584771,10
2997.1922288271726,1629.8651506475715,10
3073.8884123140797,1567.0232540282097,10
3052.799384063865,1730.1875557274145,10
3066.2069934794226,1705.6835299863712,10
3104.7393372227357,1665.7216421820804,10
3085.1265692605907,1658.3870944630673,10
2994.824999169172,1602.4589772482766,10
2978.8542655406864,1632.1948247911803,10
190.3621892634885,3086.367877953805,11
211.53164819970436,3118.5688028611057,11
190.003566236125,3095.810285636931,11
278.58326625301595,2939.8377884920137,11
312.78892905705675,2941.054359811537,11
187.1163256536099,3080.6877284376073,11
190.26437767323688,3025.531912063233,11
264.789726871861,3141.267367203313,11
2750.8672958903685,1239.8647187682013,12
2751.373834088465,1249.9087436599996,12
2725.945898345052,1256.3000181726827,12
2611.4834816186085,1384.037448630384,12
2701.151204147549,1235.8903957307984,12
2788.78854224026,1415.990981495436,12
2773.1160190325445,1220.5620529024325,12
2385.203619507584,2674.1837160454284,13
2351.9354709708564,2670.050783929398,13
2381.628651982286,2695.3661877551895,13
2406.0935317399308,2651.2777501333762,13
2378.5310414060687,2686.285472688226,13
2432.0536689482046,2678.88983697288,13
2448.70697836248,2686.9934407111064,13
2408.418386060712,2562.468051393517,13
2417.894087690602,2583.4715970658067,13
2355.516963088621,2632.1756455282534,13
2386.709311986777,2612.300796899379,13
2116.8336881782066,3999.530514302238,14
2182.271680719988,3917.429277610356,14
2158.0256372646954,3929.847396225837,14
2158.5500007268256,4002.282845047756,14
2189.4659442526568,3971.747302000836,14
