x,y,index
3437.910919221978,984.5566204977282,1
3315.9234032333975,906.982676681355,1
3290.376493637333,897.606934425502,1
3265.4747905351205,914.4457020005887,1
3325.7511032521597,841.3486917566968,1
3291.5643775828676,861.0377377977378,1
3310.4047259226522,831.56772972827,1
3305.4252343449834,827.9063783145593,1
3307.976615299958,843.0520648323925,1
3225.4262924834807,920.7987185921799,1
3224.707408938664,908.282703232275,1
3464.6394578060035,1919.1813201024504,2
3431.1325462381883,1916.9889494360928,2
3427.3314032194926,1933.4882942976594,2
3456.927786598076,1961.770741626134,2
3415.3799229158594,1933.8597929356004,2
3432.084884425881,2036.5789546191772,2
3420.7315540725417,2032.8081787507933,2
3421.395081984708,2006.4104655992867,2
3333.705767825166,1908.0004867890675,2
3308.629098096532,1940.7171181068497,2
3286.7657165153273,1999.7082289465302,2
2552.225746155894,258.11804174500867,3
2542.2519103723125,272.123347845357,3
2461.5216336016697,236.24092983295108,3
2447.197734243007,275.60554393249237,3
2440.1591754190986,257.32087748604664,3
2516.182316942256,177.09858823425378,3
2507.014380278549,201.93560283625098,3
2485.030675729899,183.63255436064404,3
2524.434766202556,167.91549848231128,3
2522.199733493917,184.18182493490457,3
2565.9786281105626,170.34837506778197,3
3378.707704075104,3103.4953539728613,4
3389.8220064056172,3113.96079244989,4
3406.31631541199,3081.9503579881657,4
3375.971303200016,3276.4851305012803,4
3389.4939736678216,3256.8590435586534,4
3411.670938787571,3254.622486881965,4
3383.27664284967,3266.7782990658084,4
3399.9700869163235,3265.215124136178,4
3383.060055368048,3256.810928023758,4
3396.3112527166036,3263.686797163078,4
3345.982314719685,3123.5269962232524,4
3466.2892652384426,3077.1240609524734,4
3482.6304073503798,3080.603835416324,4
3519.13477262933,3055.475561772982,4
3507.4676128289607,3066.497797284796,4
3832.280784876293,630.3839732471893,5
3840.4766825610627,608.9135932931968,5
3858.3752289203117,636.3020995883746,5
3858.2815782242797,632.3227975523188,5
3850.0387492260847,644.9072121431873,5
3866.243137011822,552.1120138058836,5
3875.4268596693832,571.7065041734252,5
3862.684007049879,536.0890172428285,5
3854.29801146184,526.147283759673,5
3832.3740976986414,519.5298410786224,5
3975.6759331938756,511.94640847516496,5
3985.54666420565,499.29411596789737,5
3945.391445821702,511.4569579122289,5
3056.7357394104392,2118.198739580908,6
3083.872323169901,2145.677897653193,6
3108.7922055568174,2144.529281300568,6
2985.0062555428253,2172.2676522445427,6
2861.4027905272937,1978.5056942444803,6
2877.6568209022366,2135.5255547656357,6
2886.1623980059194,2088.4300330755495,6
2933.5558332510655,2069.5064611649127,6
1716.7701405744365,2188.1682568138417,7
1717.1901100927773,2213.82255945236,7
1707.3948472221007,2192.2129860120103,7
1730.2145680745177,2205.5411302127895,7
1728.3418916425646,2201.3200408446205,7
1687.588415318505,2086.730348042001,7
1702.2698311166482,2101.7605265493653,7
1564.2892577167897,2112.86834487641,7
1607.1153850324279,2124.031308831785,7
-152.83439422064797,2386.4404050347794,8
-184.10724639563148,2440.980647622253,8
-156.9932022081299,2401.0328772595035,8
76.5396266623594,2337.5721751070273,8
56.38542529690078,2367.696566474006,8
41.82705570796355,2395.5711449367623,8
33.300469343864116,2437.8618751142035,8
81.74732405138184,2491.13399411523,8
-50.558195661273686,2426.8187402570693,8
45.265623090507354,2371.096076767569,8
-47.310763302219584,2439.3146871923245,8
3139.7435986616606,94.33833311060809,9
3215.6631479825405,128.76290652756856,9
3246.896574184015,113.50131722970349,9
3253.5112137709607,105.07813104767614,9
3213.7424265830055,119.39121360617786,9
3250.487911480559,80.20675524110047,9
3246.415695248485,116.82023819399197,9
3164.5496769302217,170.99756334313113,9
3252.8864772486177,12.51959774142521,9
3267.957031781666,14.298282514132492,9
3274.6428349918606,17.46255232131525,9
3271.639766308005,39.33363127150398,9
3311.0546177853084,1.4457750682314927,9
3315.94334815437,-9.949777619728536,9
3298.0807426265483,-5.78833652522213,9
154.11079330375028,1148.8974916431225,10
139.76043791531694,1134.3868105163992,10
108.56273741252947,1155.2235321413411,10
103.57089072339382,1168.7840705974172,10
87.43776424390056,1155.4556112648843,10
86.06780520531827,1150.6205908048898,10
16.93678625282559,1233.5460780390272,10
20.8682056239134,1202.613575806334,10
1.358620092887086,1183.2117566371114,10
-11.293930520437957,1217.7299038392746,10
98.7241591009128,1192.746671869339,10
89.11738074734353,1162.758510289061,10
90.62185436571589,1191.7411937243673,10
114.11334989686138,1197.0936161311142,10
103.25155339765914,1180.3931809260598,10
116.63422923900653,1180.0235989044093,10
63.215949085844855,1045.8005287267094,10
243.07556585103774,1120.6443699728668,10
208.9883501027946,1121.3785665809469,10
207.5385917368902,1117.892130174826,10
215.768417865972,1106.926127182417,10
257.3138518789402,1122.8627349566937,10
233.72865597401056,1159.5610510477482,10
239.17331326403504,1186.6812950320482,10
54.762629864907694,1137.853470082897,10
1598.8871410947643,3432.1997173705,11
1612.6238434941456,3451.62724338714,11
1609.5729356351098,3506.9862444534847,11
