x,y,index
3125.668009310248,798.636886616445,1
3087.217367123037,824.059234946023,1
3098.6565093706554,818.5955790870182,1
3196.694907588517,891.9402631817942,1
398.6977273335576,1867.110953416189,2
399.56320229145166,1848.4868903248553,2
337.8904783124769,1776.8088592125437,2
366.5401091657898,1852.2223181725792,2
278.5647507090025,1933.2982905582107,2
-61.232422708928,1595.0691417686073,3
-65.18558356782712,1592.7756307827044,3
-72.16517336850863,1607.4919680934981,3
-93.6581956802205,1610.2903388717052,3
41.36510462251443,1581.3808697949744,3
55.13597806853811,1616.8368335078185,3
44.22697258614082,1599.2903701606463,3
22.61725376312782,1563.9945699237073,3
-13.15481834340688,1580.4321870938707,3
-12.002613174586735,1483.800234904749,3
36.70697998703587,1541.2450812327106,3
969.8294516412951,1407.645314821415,4
1002.1487921140723,1345.1406439437962,4
873.7301661943244,1416.4295301406078,4
1078.010685474834,1358.131615190966,4
979.9219639063134,1404.8933126135676,4
2245.927529653639,1918.1312885992634,5
2213.3380584584907,1954.4306858953325,5
2292.8872184743905,1959.8724397064982,5
2208.2232825419946,1955.7603499579957,5
2285.6840263339986,2129.932767005851,5
2313.5170133642378,2128.055529968766,5
2083.831337780203,2072.4068434230107,5
2208.6670826636446,2029.816888249731,5
2360.604167585697,1934.484410212547,5
2344.9096113310243,2248.9722441938857,6
2372.8909450219126,2222.9908990990166,6
2380.58523906068,2233.8925628075417,6
2401.519924927159,2241.140224022858,6
2304.236404641661,2327.3830587188672,6
2370.235387265268,2350.0694906607728,6
2204.5437412511815,2236.434101346278,6
2249.7023620996247,2332.271239521655,6
2316.479466891754,2349.6917233406257,6
2315.072240442209,2351.382554912325,6
2298.1286700718615,2325.685477121419,6
2326.6658078650526,2296.1820502443093,6
2305.9435696106075,2347.6768704709275,6
2271.419167687736,2357.853218205899,6
2370.159661174339,2421.6483301259223,6
2395.6801601318743,2416.438485053063,6
1970.4091860756885,1633.9854551533176,7
1995.1818104906206,1653.515580008615,7
1912.8218374927178,1530.5410231673711,7
1901.447483247793,1637.5960310931005,7
1931.2881290107005,1628.700478767045,7
1897.8765350911929,1615.301477728129,7
1920.4610976102922,1625.5661705422954,7
1925.1974121129788,1636.947063117419,7
1915.63882412116,1630.318828629414,7
1921.3571811416423,1645.682454954392,7
1908.223515631706,1648.5291725054008,7
1883.2491772816875,1632.8691512264477,7
1917.1338529308327,1632.5144660221065,7
1918.5666744641064,1623.9872383986503,7
1909.0669447857276,1630.6274741089783,7
1920.8194524403134,1633.670381523406,7
1925.0509295020215,1640.2129578663405,7
1920.596322458976,1582.795890974495,7
1888.936661181503,1687.560364404202,7
2039.4766600934065,1634.6678280687076,7
2027.9015916968654,1613.3594494590996,7
-111.24409392400918,2946.1450885060694,8
-75.74495485645448,2958.5183667369433,8
-64.1826976857453,2968.7898246897516,8
-103.85043696084959,2945.497928434384,8
224.2905524813874,2842.478402481978,8
209.86596554691602,2822.9054651579395,8
179.94052762280617,2819.2000079948066,8
183.9236355414482,2846.958451363545,8
184.92540695513932,2835.8618522743136,8
182.22864070158874,2824.3167008703,8
53.04869767478773,2841.8164633620954,8
37.48568240738825,2854.3725771541267,8
35.804239878255814,2965.9460453369406,8
1948.9299055497895,3301.8357794462577,9
1979.9985461119709,3284.980075486245,9
1966.1742462008217,3283.829279566867,9
1954.84174408366,3325.1668106385087,9
1964.9027979994296,3342.69685810123,9
1975.2755313125774,3320.4134280060116,9
1981.3593081536103,3309.979958461402,9
1967.1464604798057,3270.7579760480276,9
1961.9592625946138,3319.036773555005,9
1929.5807029805046,3298.7984555647645,9
1936.0249691906874,3300.412724649299,9
3437.560062289666,3691.070982542343,10
3434.176625366249,3699.8635531678815,10
3416.243660979176,3552.835537990908,10
3397.4497538010337,3561.5982030906116,10
3444.569214895743,3624.217118267541,10
3448.3927446370935,3635.3767847629565,10
3371.877774140394,3421.471861593241,10
3363.378950942389,3413.1323610889926,10
3469.990150635423,3615.5904855380254,10
3487.3823786169155,3611.6382034633634,10
3417.9038960893886,3590.1955801781323,10
3388.0695162475413,3612.561017100931,10
3390.155775241313,3621.141465667322,10
163.83663849333757,471.6598259815753,11
143.34477524491882,450.39099294754897,11
143.73879381553076,475.8067655786762,11
261.7447721285034,489.12572335482633,11
283.2997802388487,469.04685954535194,11
317.1890456140348,496.89472504864835,11
290.38550498870876,487.17166787970103,11
287.2795052244444,496.37375817288364,11
272.12366364755565,520.877072534736,11
289.42629800413397,521.9254215234257,11
281.4986379466545,451.52524991728063,11
261.0558741321169,514.9017809577431,11
250.35042507933022,493.1388734819899,11
289.2637416446236,474.27447096767384,11
269.254964823942,494.23657697893555,11
262.23703972348824,465.6062607279115,11
147.65886745832154,439.90576239773657,11
255.98575012126562,531.3552226527275,11
244.59086373521382,510.70869122779385,11
199.7788866952237,530.0920794664304,11
190.28633729858765,533.8838829259898,11
147.2849780597711,479.48013152267276,11
138.18265706599652,470.1470577944439,11
129.96145207634686,497.78921410034394,11
152.81419478330474,465.0375291202722,11
117.66827575645716,477.57301137025144,11
163.66915536177316,445.8334738656291,11
157.48703741264342,459.7043728914622,11
1246.5674908392202,295.40170371457765,12
1250.5917643318783,307.30607692720275,12
1257.7286304644274,286.2004940407934,12
1401.3804688222574,109.03343721939986,12
1427.453584925981,208.0855137886029,12
1431.0279841382426,177.6632738055691,12
1373.5084313690688,262.5902349393493,12
1344.3861126205302,130.08387303011747,12
1353.5136417929125,143.41267101377878,12
2583.7089755221077,1019.5553692419152,13
2563.461210082792,943.0517421173744,13
2575.2357536809936,934.4120937501187,13
2577.9516056734683,925.6747299552524,13
2575.616415980923,909.6211566359823,13
2562.2612214289165,929.1435468785298,13
2598.7938691515506,1024.3059414890704,13
2657.478565988276,849.281902427551,13
2706.349961592894,850.3094549425808,13
1448.5098727794982,1626.0055563452966,14
1482.9078454048054,1711.2168519782228,14
1493.2231020019808,1709.5346812432,14
1463.3506408735686,1690.496056633176,14
1335.358489363381,1522.6728751581336,14
1348.5426739030456,1532.1063597314776,14
2466.7748083173474,2617.33907027563,15
2410.0306740512906,2532.5211433583354,15
2423.033606129378,2549.3644583101,15
2411.86627217039,2538.2555413560685,15
2400.049447823768,2551.556993674207,15
2401.3261553250077,2548.2230518316555,15
2336.0147785899185,2570.7372111073464,15
2325.138805309103,2536.835994895779,15
2381.0929020309,2544.6553086816434,15
2399.1056220794644,2594.5758691023943,15
2559.8558684298373,2508.0614824784197,15
2545.945843162891,2529.1256456556985,15
2385.6147159935776,2501.9209367654125,15
2390.644112243269,2532.5462575884176,15
2438.6784343432264,2524.338608393265,15
254.53763523488192,3012.477403423501,16
240.13254660377518,3042.998129902384,16
188.85714444872752,3010.882708177193,16
145.38317811325143,2981.9594740817615,16
158.5269525159042,2968.433177579738,16
343.68991205461896,2934.0832950150943,16
321.42257109559193,2937.519815526315,16
376.59201668556506,3018.188775669744,16
379.2039752944801,3007.7604682530664,16
3239.506971184638,3458.133235605807,17
3240.6538484282505,3436.3546010099394,17
3227.025089830553,3288.8892371789407,17
3234.404191767491,3258.287009283227,17
3235.491358955451,3436.8000815024952,17
3227.2768730019466,3231.5079645795618,17
3211.4194491257517,3458.854471740146,17
3103.2772505173584,3435.253428799725,17
3471.645365710686,472.36387091608094,18
3453.1934125570183,534.8342520709318,18
3532.473084906374,495.54845408117916,18
3530.5762896171886,498.7940500655544,18
3567.0295524189146,468.52517997515554,18
3432.180852448399,489.340976213603,18
3550.7140522791906,507.08445517714534,18
3577.836940196377,470.1410478645423,18
3554.117652995988,495.6129890891819,18
3367.604606441012,574.1227185486724,18
3406.4237632592162,600.3220582499466,18
3497.3551931880907,495.29068885331515,18
3520.4030998527232,485.87471300968235,18
1750.1941969916422,3155.000459952274,19
1727.8654666429184,3167.8044068944773,19
1784.1147877946323,3112.0802785680703,19
1793.1463191045716,2990.026633526699,19
1650.0033747805317,3079.5314110657678,19
1652.145628735476,3097.8510216235163,19
1791.463501852151,2963.5009553308523,19
1764.347697897966,2961.4115828222,19
1722.6312152651979,2930.7330444891677,19
1555.037039207084,3897.268846321566,20
1530.3085154588384,3917.6464291310353,20
1532.271164879333,3891.5070589654265,20
1551.1728080171465,4003.6774432253283,20
1552.9922503929306,3961.105766668038,20
1515.5423315839814,3953.361497088811,20
1559.0199024837984,4045.345535030429,20
989.9564926594109,1689.8324851068771,21
1017.7075515438914,1705.123103686168,21
1140.7070155226493,1664.2614370545145,21
1102.3150199741028,1667.022748247383,21
1137.6538209714279,1663.3392330554839,21
1121.8036249939942,1660.2039630921822,21
1102.662693132489,1657.5457471017353,21
1046.784120517781,1620.6292731960498,21
1072.6182305419989,1621.8014993364156,21
1069.4671119026877,1674.428673290017,21
1126.6069743375526,1629.6792087308474,21
1094.8638011947637,1628.7521621460544,21
1105.3084295063913,1725.8700870803111,21
1081.522354310053,1689.3030818479203,21
1092.7294507967265,1691.1799314947066,21
1969.427230883024,1510.9986727022392,22
1970.1793380493666,1464.9951376657766,22
1960.4267712093547,1463.7813734095764,22
1973.8108793975284,1468.6098525316067,22
1960.9488281317517,1473.2825555983475,22
1846.0917309366139,1549.1854608407002,22
2431.828597429949,3234.5218260245756,23
2462.0972103589315,3211.8345660844802,23
2448.761953276421,3210.9871526824004,23
2426.3787448660532,3201.679493111261,23
2439.117468107175,3213.2855008840634,23
2447.6672545994193,3197.5614537566844,23
2477.556234792763,3104.879794538376,23
2506.6110325312643,3134.0748377134473,23
2656.5123670147154,3053.022536801404,23
2497.22330869939,3099.83211015533,23
2572.563413956135,3137.1628057974094,23
2585.0343342883034,3136.811376060571,23
2598.195727921572,3171.1248818665117,23
2427.6381577701413,3144.617401018688,23
2424.036975652011,3107.0601912905754,23
2446.024505839526,3135.50233610722,23
2512.5406398937644,3045.0106322665188,23
1927.2313046007348,3445.2964281351537,24
1852.107900403928,3545.905714834247,24
1826.8206341420198,3487.375500501676,24
1783.732295021123,3444.747069504917,24
1737.499783085934,3400.3363480120574,24
1716.4724425800625,3387.9944480484664,24
1839.296570573054,3456.5247576590104,24
1780.3129874741496,3434.51490827377,24
1844.2241830297835,3529.152845909792,24
1804.124081109325,3526.4833370042647,24
534.0685740634548,2250.3259941378597,25
514.3386943753973,2253.972719211275,25
633.959064225837,2202.4361774089152,25
624.2660286304956,2236.648757519114,25
545.4281189128833,2253.8999541388525,25
561.1231665605693,2245.2482234464073,25
501.17633074882826,2296.799455105901,25
479.01189354793746,2286.6243396473196,25
3596.9607014338058,311.613362705385,26
3552.6327229117337,304.91541816379777,26
3587.2869504674227,433.8308476301558,26
3622.467083379798,406.77575711683625,26
3534.137042550067,366.20658285199687,26
3577.6881037600897,366.28715751225474,26
3577.5569527615667,392.6299866307291,26
3528.011758627861,204.59201955219953,26
3562.453957200428,271.4101174434947,26
3590.018337205093,281.2888919438793,26
2403.373508199909,2216.4001598138243,27
2400.871131154441,2152.4445333408275,27
2445.5228967075004,2238.7609173937644,27
2423.100952992438,2203.849476150416,27
2460.613978364988,2242.2451416318904,27
2425.070837561865,2230.9530339367284,27
2442.626610529653,2227.0010612572014,27
2431.785043264495,2266.205274192415,27
2617.917626106354,2287.3215777365817,27
2503.3769440333836,2242.385550575794,27
2459.3945024569375,2221.1517349645674,27
2444.034537606091,2244.305592083723,27
2461.8767098109724,2252.0647308667153,27
2450.241325789449,2258.3686879184875,27
2472.5821511029635,2245.7375269475083,27
2456.41842592729,2218.9512231442545,27
2451.5655945139342,2233.853875871952,27
1998.5978228522588,2673.1294144231165,28
2001.0508567499783,2658.617168278025,28
1998.5712819842831,2659.832651594766,28
2012.3036661981375,2661.298576003791,28
1993.5933425133721,2661.4479796685246,28
1988.3082869081866,2628.7076696609256,28
1890.208234217562,2726.8803987258,28
1876.4857100747797,2694.699421980647,28
1896.5888515410882,2684.398007588043,28
1844.4671141059896,2672.5085882175595,28
1869.696466551861,2677.0624057335385,28
988.0671782654119,3344.6886372880062,29
847.4479362649596,3316.431453721015,29
953.6897157773977,3484.505163003266,29
945.6459870537824,3471.006630073235,29
940.9664842113261,3492.2583402560417,29
928.7190865696786,3477.089958245841,29
954.6014438114796,3487.66105639643,29
829.2105325193733,3392.884385302286,29
829.7034723957585,3379.5368909678004,29
812.9479972893824,3411.2052220402584,29
809.3377779907714,3384.8689843971697,29
830.3019840162261,3393.9196642594793,29
820.4316933516842,3376.7937314897727,29
813.6432600492279,3391.114931932282,29
684.9895698135264,3436.161264868412,29
907.0409035369822,3429.012054592432,29
898.940141456068,3426.2490672974545,29
876.7799470261693,3421.834780865152,29
836.5399000166266,3466.650422845095,29
770.8020342879631,3559.630645598332,29
781.0459680072985,3562.711439888608,29
791.1518555010474,3534.049742340265,29
753.570968667564,3569.3449187864003,29
782.8004700238955,3570.4465887548417,29
808.020984887618,3578.859951771418,29
802.4181072996338,3547.3544378628344,29
766.7839915371036,3574.4907028757852,29
680.4890903657393,3541.8212804891486,30
703.2853257327602,3566.4723387890285,30
686.5380629046117,3557.1671927552006,30
577.3459725500697,3647.6331355543903,30
650.4361623353503,3674.775547307788,30
650.4978369674405,3634.329513930429,30
656.7138108458636,3643.694210735595,30
668.4647973843954,3657.9271587261233,30
649.5835897301223,3644.7450407331635,30
663.1833239970325,3634.93628364642,30
653.8055747031754,3575.5805325946944,30
627.9223705790723,3579.7206819042353,30
629.067098263211,3552.6452765666086,30
1600.7481327156097,1378.1586197166034,31
1613.992693316961,1350.3735392536921,31
1637.7253378291657,1330.9019991360242,31
1606.1669764610285,1334.4267032378839,31
1617.4417109573792,1322.5192651135949,31
1631.3306332983445,1356.4406571169075,31
1633.6768893724043,1351.9600936063705,31
1637.7853099624347,1323.1280246364336,31
1593.8938551373653,1462.5386322850104,31
1572.6606054690399,1257.4384374673261,31
1546.5423243552789,1272.2051944063724,31
1521.8728993458105,1280.2621751044273,31
1680.4866508909963,1471.6242090067735,31
1638.7111564160102,1376.24839979475,31
1590.9696909303048,1376.1179875055554,31
639.412909618597,3641.0248965890596,32
634.0393236925962,3632.88002438387,32
580.7394178954739,3606.3565215343565,32
567.2452315697112,3643.0789244966163,32
546.563537770307,3542.340718460722,32
674.1735742366441,3644.9598419612757,32
532.567957130369,3671.5460577784875,32
3412.3655904747166,2371.464574849396,33
3357.6390355784465,2274.8056034774054,33
3346.442813580377,2343.9806148184975,33
3358.2739655593605,2354.928469096385,33
3426.929101990855,2397.2156174108554,33
3301.229517373944,2391.69958705361,33
2785.1314384188336,3624.0145343410168,34
2779.5075883786203,3489.5753167336766,34
2816.8209264937614,3520.964558413433,34
2814.7317064412055,3506.0644254616236,34
2684.3518980896743,3526.785434748655,34
2726.920627764145,3525.755227694617,34
2714.545125883158,3519.9855121694404,34
2701.25951478676,3505.2254579588234,34
2678.780403958242,3517.3152727004335,34
2835.7207409310963,3592.833226863998,34
2808.8277671300643,3624.5565835882967,34
2809.509133028986,3619.476889720004,34
2796.05433647547,3619.689197436838,34
2821.1047305709985,3619.426413836667,34
2826.4910566482286,3598.894448129855,34
2736.8496153857295,3591.0401285006033,34
2725.926428804369,3637.8693565871163,34
2022.3562313693124,291.53140406486756,35
2051.6182836752605,321.4949206627306,35
2074.20000968333,309.52132824218745,35
2181.4784411259093,295.79405512264117,35
2185.9321371372466,288.7496566397394,35
2150.2458878380007,283.20589885539977,35
2241.4769132862007,353.736437846051,35
2024.2508488645508,332.9662570502626,35
2053.762339525266,340.3176182150046,35
3133.711120185946,1140.1319762520777,36
3135.798293649678,1143.2108633042824,36
3119.3024429540887,1162.9708093369889,36
3100.2516586662487,1159.7839438398898,36
3091.514673605859,1191.879906124017,36
3121.4465121110047,1174.6323891293644,36
3100.299117514934,1156.1105021384933,36
3108.3846103833353,1152.4285475016381,36
3090.4804182847156,1164.0304528651045,36
3088.423017556544,976.018926321887,36
3104.737932566805,980.3818221812419,36
3080.3689969713696,980.3817407839464,36
3093.9757544357826,940.1381710525678,36
3100.7079740388863,983.1212629520871,36
3115.629409581263,961.553480651249,36
3083.349795818886,968.9947143556784,36
3160.321589853049,1017.0566112257499,36
3148.1822063186937,994.3937494185454,36
3170.591465517244,1026.585467267668,36
3230.7536184294563,955.4144584719801,36
3241.537050859554,965.9856437687552,36
3228.55168542981,986.8636128639031,36
3208.601835501045,1057.8345977769511,36
3235.009072613793,1009.8917095299466,36
3239.0577157933585,1009.9707773817048,36
3214.296008361936,1008.8993161702055,36
3233.282519300172,1008.6240319653823,36
3103.220870048551,1023.3165519610884,36
3098.5208699104705,1045.1716286353105,36
3104.6449608592493,1013.0866457342996,36
3881.618199162366,1455.8850673129718,37
3962.853961078938,1402.4780638695604,37
3971.4541242412615,1397.7486800916963,37
3956.2171317089683,1444.2903763227616,37
3933.6419903746373,1431.0220852104292,37
3918.3585495382367,1344.0376379977995,37
3923.8355907080927,1537.5748985422465,37
3932.389128647495,1510.817433336126,37
3920.1082317810933,1546.0067336875704,37
4030.141609131699,1487.7089364455464,37
4018.017072125136,1495.8781461507187,37
4026.555708642395,1499.4572513100031,37
3904.401580158271,1381.9998952828298,37
3889.3649139190416,1334.0548045672,37
3898.2002236465937,1360.1124168288677,37
3906.7263581741217,1363.4779040904782,37
3945.554064963099,1351.9862974870157,37
3935.625310051464,1365.7477472595997,37
3908.074819370267,1373.8147097062304,37
3924.9847549327455,1335.6387243521744,37
3956.1693573249636,1347.7017297925554,37
3093.1083086655217,3641.751916997683,38
3110.180253299678,3676.919362387442,38
3108.329645771241,3671.4941967030854,38
3078.6516482442,3600.38323782526,38
3093.7411198009263,3576.815090847845,38
3085.835584295916,3616.8284000578224,38
3064.989189147244,3641.29303777442,38
3125.041806525816,3560.6964355420682,38
3139.6167235080484,3562.1601735442896,38
2349.0879534180876,2462.3650451756675,39
2383.292856633445,2436.37182381815,39
2393.9036716121914,2448.0754490216527,39
2373.7848899789096,2487.9786092796217,39
2351.9288424489955,2523.9862337577765,39
2362.810550810477,2511.959854116152,39
2416.5109857441594,2500.0443357720005,39
2354.313157678159,2506.96583013959,39
2363.8693419997776,2446.9952091843243,39
