x,y,index
2373.831520011763,2666.8263826733737,1
2177.0783175754746,2562.507332901022,1
2208.6657685428036,2674.7259901228445,1
2237.7176231347407,2658.6745319991933,1
2263.8765309626506,2547.881259863136,1
2283.3861246069273,2585.491895106028,1
2255.479629790025,2573.118350232883,1
2260.6019804478146,2561.6622988510244,1
2250.39800349863,2570.642518661227,1
2216.0098979346512,2598.85148174453,1
2236.7416886451424,2610.5815205576164,1
2233.196091673294,2571.0267439771483,1
2321.741731295873,2595.75565610429,1
2234.175358108511,2569.303332044627,1
2852.343256771938,8.330091858307519,2
2842.7000830431193,-13.82300403326676,2
2745.0909863152306,82.77535862194227,2
2912.718828038413,60.80771195597265,2
2900.0620831084298,59.683828699640564,2
2908.13429902338,49.68802582112593,2
2941.732395627297,17.549810639012588,2
2921.6946733220284,40.47385846248919,2
2908.7525892329995,42.77614695832346,2
2904.26693458465,61.44197052220903,2
2778.845793673859,25.076079393566513,2
2938.8264551655143,67.18866280540426,2
2886.787385084613,89.4854525919303,2
2839.6797495396936,27.41104967497467,2
2868.1953111028656,37.73075102448895,2
2807.8616532779215,24.49963201616977,2
2832.0534071895354,31.032578855482836,2
3293.8940946660186,702.6031747304072,3
3296.1079443616554,656.7608815139449,3
3278.852353026066,698.1803519047205,3
3252.8075700037757,685.7462048383811,3
3249.6667216175792,691.3721366337227,3
3262.875612352727,699.2130843926942,3
3269.835048167214,690.6455399887835,3
3269.8182093443766,701.4185173748731,3
3246.4868222423297,667.817208792963,3
3303.491943272108,618.5205980458331,3
3405.8070310652156,685.620877618523,3
3396.7250319420464,673.6057287454041,3
3388.546642984928,659.7598057960876,3
3378.686491381887,647.6399229711434,3
3392.6283129002904,662.093296516731,3
3317.5304277171595,603.9602619848793,3
3336.467424480722,584.7400841035533,3
3309.1952074742785,629.9255893929319,3
2988.975966028799,915.0168362246808,4
3133.3921413636976,830.8696597618793,4
3121.0140679821143,875.7452713813811,4
3119.7499715276417,851.9552838735152,4
3114.1844663755137,836.6059808243982,4
3123.5737113482614,829.8372682057467,4
3033.4765048800173,898.9068065774669,4
3072.769817038542,783.7062211700461,4
3113.5615313232233,816.8622612519749,4
374.2967810833053,761.7405321275389,5
395.77602670141266,775.8478745835201,5
390.48186071605556,746.6647313284823,5
293.9074621419598,708.6720290520932,5
324.41342910917086,839.2081480695695,5
357.7480187553209,839.8834281292584,5
355.9486735349073,842.5976883667737,5
867.1010208279548,2832.939094336181,6
921.3525987029783,2795.21322296907,6
953.0908993433833,2814.4809652387535,6
1811.4326144941645,40.5011077527759,7
1800.296963933047,24.011503776778255,7
1948.7506249015048,107.9171479206046,7
1940.1018375348951,113.61255068061494,7
1957.7684121085676,123.0521060448857,7
1954.3058804338596,132.01520465546466,7
1927.165340302802,122.5387284994435,7
1779.2712559319975,80.4634586536583,7
1839.6015674963223,49.695589146479115,7
1773.9946659788611,168.91906758431892,7
1898.7281797632527,173.27593464734102,7
1877.3561290998475,133.69554989611822,7
1845.5486692959048,132.30978730028278,7
1824.894764146401,158.20572743315697,7
