csv_id,DBSCAN,MIRO
exp_1,0.9310921358291971,0.86676422111668
exp_10,0.8738118043606433,0.8371755577909208
exp_11,0.9384336905023739,0.884387671814813
exp_12,0.8553751063306874,0.8072127006860479
exp_13,0.8862251481646631,0.8460967333218339
exp_14,0.8753070931827075,0.8689143146804611
exp_15,0.9290771686611762,0.8986849734869296
exp_16,0.8665037142768999,0.8476592682696296
exp_17,0.8829534506212458,0.8564551258664577
exp_18,0.8964376956020368,0.8521690920085175
exp_19,0.8976705911894155,0.8861402206599912
exp_2,0.9219392666334674,0.8852395148822123
exp_20,0.8484732273536119,0.8520838908797123
exp_21,0.9209019462618427,0.8865827914202049
exp_22,0.7999202769925454,0.8345977374347929
exp_23,0.9021213035170355,0.8715624140582601
exp_24,0.900695957860449,0.8647121701874869
exp_25,0.890998876659354,0.8613326966679642
exp_26,0.8631405242766151,0.8608776326198394
exp_27,0.9152578608893877,0.8905747872017328
exp_28,0.9130814029386908,0.9017598234234274
exp_29,0.8468010178122094,0.7968164357969989
exp_3,0.9036395281074772,0.863480657122839
exp_30,0.910982053062229,0.8627327248412633
exp_31,0.8882226407988407,0.8825890685592146
exp_32,0.8777945256145951,0.8270993963206048
exp_33,0.8539114577880078,0.8470605335534896
exp_34,0.9077978316206744,0.8728608766852982
exp_35,0.8852826888349256,0.8448472020503852
exp_36,0.8844427092690352,0.8793650131204073
exp_37,0.9178763879623938,0.8922839862182774
exp_38,0.8754669878174375,0.8839535568858277
exp_39,0.9134550600273206,0.8882354701085203
exp_4,0.8707720197723262,0.8588172761643903
exp_40,0.8744596982777186,0.8358239106110048
exp_41,0.899888980552849,0.864618809824583
exp_42,0.8933778750514131,0.845045462762436
exp_43,0.8970035939231022,0.832850405334754
exp_44,0.8282773925645665,0.8364822065720473
exp_45,0.839991886951385,0.8507717965034703
exp_46,0.8657174202787394,0.8232791195426611
exp_47,0.9165355384288625,0.8768366695147964
exp_48,0.9221571982085767,0.8926357809716127
exp_49,0.8901850931078117,0.8846502832434608
exp_5,0.9096135046105691,0.8777794075695714
exp_50,0.9248719153267972,0.8845351273342708
exp_6,0.8789068679584694,0.837252297639885
exp_7,0.88638169193992,0.8795322641470379
exp_8,0.8778928040276853,0.8534315089001702
exp_9,0.9080802526180302,0.8509086119075819
