csv_id,DBSCAN,MIRO
exp_1,0.9950543187836793,0.9894125427334984
exp_10,0.6608600381794143,0.9024017417671492
exp_11,0.9910426079776442,0.9896258342986225
exp_12,0.853761929836505,0.8850623723186142
exp_13,0.9253512161156635,0.9303806601502338
exp_14,0.8864804737346879,0.9758828817410438
exp_15,0.9907025583392247,0.9990902149058574
exp_16,0.7860014621084945,0.9018972855101812
exp_17,0.8361435026768954,0.9211961020335158
exp_18,0.9154213686007682,0.920391192100365
exp_19,0.958239023439275,0.9981880755804906
exp_2,0.9889904845655365,0.9829361081879812
exp_20,0.8422965258864445,0.8980576393317503
exp_21,0.9958516794139691,0.9989066030028535
exp_22,0.7067202417720124,0.9017534903326757
exp_23,0.8849409088570072,0.9461498893860356
exp_24,0.9425965776015155,0.9814119603886156
exp_25,0.9145916656149411,0.9632041715349025
exp_26,0.8800025843554312,0.9768881764161644
exp_27,0.9575736196376781,0.9604091160868723
exp_28,0.9489364646637076,0.9946026583876094
exp_29,0.7270574062659481,0.8914707414992171
exp_3,0.9286136563524013,0.951532070951728
exp_30,0.9558176646196734,0.9644913880261058
exp_31,0.9113060735698597,0.9979431356055595
exp_32,0.4964908230278249,0.8129585529974378
exp_33,0.8512206510964354,0.9192822192823416
exp_34,0.9297066588798043,0.9787135214532918
exp_35,0.8993848285537742,0.950865552160861
exp_36,0.8044104875752086,0.9479488271108449
exp_37,0.9895167730604473,0.9978579967935599
exp_38,0.9157725266429219,0.9523894109507487
exp_39,0.9482282946920334,0.9991399828060143
exp_4,0.8291370148294095,0.9809304495645823
exp_40,0.8360739165113807,0.8618277164179554
exp_41,0.8876788639140468,0.9667371429171296
exp_42,0.8423749027292181,0.9646329460990838
exp_43,0.9506600903031741,0.9686106554610117
exp_44,0.7608232961024997,0.9086606732561535
exp_45,0.8161498305462715,0.9290871988010597
exp_46,0.8155605584626542,0.943215981870934
exp_47,0.9304148341481905,0.9833252581233123
exp_48,0.9446280267824487,0.9490798727690974
exp_49,0.8287825046401859,0.9004693139754102
exp_5,0.9045499595871901,0.9575039947690469
exp_50,0.9922740944645555,0.9947954166250651
exp_6,0.8999525345760384,0.9468595329438642
exp_7,0.8192398231109768,0.9080384709712136
exp_8,0.8363940571134778,0.9198141544770142
exp_9,0.8560101333699335,0.9369462243989266
