csv_id,DBSCAN,MIRO
exp_1,0.936395448420939,0.8884094884368646
exp_10,0.879389210757768,0.8635026651092812
exp_11,0.9386100120518148,0.902148724430706
exp_12,0.8971288355414888,0.8543374785847258
exp_13,0.9174152967265529,0.8895618116301119
exp_14,0.9055692558396942,0.8949609572216948
exp_15,0.9295507628486982,0.9064752584533595
exp_16,0.9083958283427117,0.8926950495049948
exp_17,0.9075172034493993,0.8892357929440603
exp_18,0.9214995698488442,0.894402757030851
exp_19,0.9119429637209021,0.9004953225559901
exp_2,0.9225203654681591,0.8925176545726135
exp_20,0.8904462381846306,0.8841258736380453
exp_21,0.9231889820395571,0.897074543760254
exp_22,0.8829933273831221,0.8667318818902113
exp_23,0.9228220943491794,0.8956035438836948
exp_24,0.9125943940289575,0.8870206063899903
exp_25,0.915278962336611,0.8865771506463077
exp_26,0.8993180443132404,0.8910721418170711
exp_27,0.9284816533394991,0.9082593061546065
exp_28,0.9275388498225007,0.9114828792463123
exp_29,0.8826970401454346,0.8459895060532362
exp_3,0.9203592693089658,0.8820803898708053
exp_30,0.9209239480703842,0.8939729470966636
exp_31,0.9129161770569991,0.8930600663730007
exp_32,0.8630466606473114,0.8674680135035125
exp_33,0.9149159590191158,0.8898172842725546
exp_34,0.9167511254686456,0.8926638927976425
exp_35,0.9112699273251722,0.8936795444238413
exp_36,0.9081695114068297,0.9001244170782661
exp_37,0.9175379282986064,0.8989471162846332
exp_38,0.9009758402889602,0.8992679682496618
exp_39,0.9267137160331511,0.9000420416150064
exp_4,0.8915149559228402,0.8850152194853942
exp_40,0.9068256461102608,0.8821088247826882
exp_41,0.907324527986468,0.8861236764011715
exp_42,0.8990514430607063,0.8693718995619513
exp_43,0.9086269811451155,0.8646338852762236
exp_44,0.8779323305072187,0.8622631413491614
exp_45,0.8921751029312607,0.8822477704529883
exp_46,0.8931480954776659,0.8631957742660787
exp_47,0.9205051233097705,0.8844263510776345
exp_48,0.9357488932818397,0.9134188441224091
exp_49,0.9093469201716369,0.9052681608628513
exp_5,0.9288177186166834,0.8980641902403965
exp_50,0.9250568855021852,0.8960057323915528
exp_6,0.9080752343859242,0.8716200353357474
exp_7,0.914664086372613,0.910009263784852
exp_8,0.9108057980659547,0.8757594876289536
exp_9,0.9122093385047602,0.8893650749680091
