csv_id,DBSCAN,MIRO
exp_1,1.5029370464831475,2.3507623485001923
exp_10,2.0369429591521264,2.46167890089032
exp_11,1.3982794824430647,1.9596938538727031
exp_12,2.889189908805495,2.56899853409859
exp_13,2.0067628318745148,2.2093127223087214
exp_14,2.6269110175114667,2.109276785815017
exp_15,1.4712262890427639,1.8313239984224694
exp_16,2.6262927092525876,2.0964268879777594
exp_17,1.8351574759410327,2.3802683874537203
exp_18,2.1644221422879006,2.348429035878531
exp_19,1.508381918518144,1.7336047718029317
exp_2,1.416451423576438,2.0058759173805045
exp_20,2.7274735636478398,2.321155004817602
exp_21,1.5235385233423406,1.8181422959892644
exp_22,3.64488597365155,2.4126620630720286
exp_23,2.211806607796318,2.1274318922877056
exp_24,2.2637275626386515,2.0558261284125625
exp_25,2.51396791469283,2.120373285904375
exp_26,2.7801336874251685,2.1476317836116845
exp_27,1.9287887986911572,2.1373515694348453
exp_28,2.1928024605416594,1.789421121918946
exp_29,3.007127340645599,2.672130554711119
exp_3,2.136554288098395,2.289288669053329
exp_30,1.8581335944544635,2.350700949369348
exp_31,2.666443221600445,1.9785763830499457
exp_32,2.051326794219436,2.666572418798037
exp_33,2.9996283501025482,2.495691784699114
exp_34,1.9183874425231362,1.9557966473335093
exp_35,2.5907692615970768,2.419298248219262
exp_36,2.2922176607243703,2.188196686346845
exp_37,1.5121348913557258,1.723238379287932
exp_38,1.9910576756375984,2.034487927408972
exp_39,1.337958794956169,1.88848135967281
exp_4,2.7386186358398157,2.2268325612156503
exp_40,2.7047215596025524,2.6876345320195294
exp_41,2.123017521587577,2.270466436413526
exp_42,2.01899667486527,2.183193525753471
exp_43,1.911900998994139,2.300660417008678
exp_44,3.2108497672493646,2.570990351895083
exp_45,2.8375041347042576,2.3699954225329116
exp_46,1.4527571270846653,2.1857427506220053
exp_47,2.0573598034793,2.0169754277983416
exp_48,1.836415970161608,2.048743321089475
exp_49,2.250041781303338,1.9216417224761853
exp_5,2.4371831664723973,2.1939957101221386
exp_50,1.554341751939873,1.981291066279081
exp_6,2.317944034783424,2.409218769785369
exp_7,2.0787996828731305,2.2522041592997284
exp_8,2.837867625178361,2.4830047731320657
exp_9,1.8448916706836682,2.4245335163794186
