x,y,label,sublabel,set
0.4252473256688092,0.1272780409757613,1,1,8
0.4361745738804708,0.11374077042386292,1,1,8
0.41555286190691,0.11669913350322504,1,1,8
0.45111199524828344,0.0911898768350995,1,2,8
0.46106808358573265,0.09111522938843933,1,2,8
0.45805951450239196,0.07519318575349777,1,2,8
0.42579693358503956,0.07688372487524281,1,2,8
0.4666867434034775,0.07432021212916204,1,2,8
0.44429613367037135,0.06456031433299192,1,2,8
0.5170684791311557,0.03783764908986794,1,3,8
0.48859637718197413,0.05603343645137061,1,3,8
0.5127672305486755,0.058686772739465154,1,3,8
0.5041512383266666,0.05496421355746836,1,3,8
0.47301445633349637,0.05398286486464307,1,3,8
0.47690068912515376,0.030279170825724885,1,3,8
0.5084351275005282,0.06027356637823233,1,3,8
0.5279275233864781,0.05220928679313927,1,3,8
0.4927412412041405,0.06623022356531696,1,3,8
0.48388748646439395,0.02905441961088269,1,4,8
0.5088514321976785,0.040119597915983234,1,4,8
0.5032938791356434,0.0480856245283985,1,4,8
0.4950531813125858,0.02784703891926683,1,4,8
0.5020955497064421,0.04297809781723189,1,4,8
0.49126745654650983,0.02901913544586241,1,4,8
0.5131900812819662,0.04548425616237864,1,4,8
0.4839380292599194,0.039962455323424746,1,4,8
0.4986718574397987,0.024773207280554838,1,4,8
0.49477721743849407,0.017951392476156246,1,4,8
0.4656098813558357,0.03730088349768595,1,5,8
0.44752695471000137,0.067288368380744,1,5,8
0.4070086495477359,0.07384189052006132,1,5,8
0.4541927959614815,0.03342286939042133,1,5,8
0.40790566520534516,0.014866742979805373,1,6,8
0.42709541185955213,0.010746713731857746,1,6,8
0.42934813316775366,0.00035061419148077277,1,7,8
0.3491713266490471,0.0007581383969671443,1,11,8
0.25538089548310366,0.7121035214498869,2,1,8
0.26476424093088463,0.7476774594220997,2,1,8
0.26449080525997676,0.7088369581233305,2,1,8
0.28603113141360187,0.7210662115626785,2,1,8
0.2635865146556757,0.7946213031380615,2,2,8
0.2679995615953779,0.7454937120361446,2,2,8
0.2606417325464373,0.7874550730578601,2,2,8
0.2764022811722039,0.7799850613784062,2,2,8
0.2831218830393202,0.7864161682807919,2,2,8
0.31169883456150627,0.7851061510350412,2,2,8
0.2604550500198485,0.786761103319272,2,2,8
0.27372013281729085,0.7907876698168491,2,2,8
0.2916435649921182,0.7783896971781907,2,2,8
0.27769548536389016,0.7875776213115608,2,2,8
0.24383214224870592,0.7745871778798333,2,2,8
0.2917527604908364,0.7861007611555273,2,2,8
0.2423718675098943,0.800757429578887,2,2,8
0.2819435854609675,0.8009229440374481,2,2,8
