x,y,label,sublabel,set
0.22394657619647837,0.6170237966583945,1,1,3
0.2493044060894601,0.6117491826431648,1,1,3
0.20419362753585046,0.6120577775428716,1,2,3
0.21723821945582958,0.6287603473317774,1,2,3
0.1940496834028579,0.6288040621268163,1,2,3
0.18841355137802385,0.5907804833900605,1,2,3
0.21129465908750394,0.6173861535127952,1,2,3
0.2039053113431302,0.6353609351786873,1,2,3
0.18128011155867932,0.6271500057010744,1,2,3
0.1814611880943928,0.6077802010757353,1,2,3
0.2074403708800535,0.6310509188485439,1,2,3
0.1853073293180514,0.6118654262277616,1,2,3
0.19533146134412094,0.6061013567569434,1,2,3
0.1924670983132902,0.617437053891966,1,2,3
0.17023969281396398,0.6508537795554413,1,2,3
0.18779336008920222,0.6146388240523049,1,2,3
0.2133974626363059,0.6087339333219879,1,2,3
0.1876064846454427,0.6191291215751177,1,2,3
0.13735975962935262,0.5878573447851725,1,3,3
0.13304332478200118,0.6294046971818523,1,3,3
0.14039163756478923,0.6034412144291419,1,3,3
0.15038239129603181,0.6007784253414279,1,3,3
0.1501351996884394,0.6337553790292161,1,3,3
0.10708537720243572,0.5691150942984987,1,4,3
0.13155447623360506,0.5774280815956415,1,4,3
0.11446322448154803,0.6018953516457201,1,4,3
0.06926005147008606,0.5765594826946154,1,5,3
0.07676239125960595,0.586519700560579,1,5,3
0.08862846444659304,0.5656056388655635,1,5,3
0.0750453405248409,0.5651578072989455,1,5,3
0.06677036514263411,0.5962783216847959,1,5,3
0.11391067670937707,0.5358436667604398,1,6,3
0.11594930011656512,0.5634035471770514,1,6,3
0.11626249606915032,0.5525239138124062,1,6,3
0.0901823341797669,0.5529162606518946,1,6,3
0.1259552429097497,0.4860090427641413,1,7,3
0.17851429537284214,0.48988842687099465,1,8,3
0.15042904736668333,0.47938437740110845,1,8,3
0.1629892973688385,0.5189738890393953,1,9,3
0.13504799212329488,0.4875182401691046,1,9,3
0.14435072154299583,0.496569309283949,1,9,3
0.18134625662342144,0.5051305691969032,1,9,3
0.16395763189757376,0.48588049039679637,1,9,3
0.172236447657006,0.5114137317712222,1,9,3
0.17728318939568558,0.4877528804215957,1,9,3
0.13965271617319852,0.5178744555079847,1,9,3
0.1950272972153066,0.5063450586463925,1,10,3
0.1618375290427032,0.5146541401731027,1,10,3
0.20151183286725963,0.4822626268195368,1,10,3
0.14683208790565602,0.4894800886837881,1,10,3
0.20504043255583818,0.4885636187224056,1,10,3
0.18779677324325592,0.49858779366850103,1,10,3
0.15965797043304464,0.4803576049864418,1,10,3
0.1919676192951131,0.5279842281882351,1,10,3
0.18931244300598934,0.5033278543358668,1,10,3
0.17777765294275819,0.47885975512113643,1,11,3
0.1676342706350088,0.46629702291363323,1,11,3
0.17400208518808233,0.4367162152385398,1,11,3
0.17164997267925788,0.48389431457197624,1,11,3
0.15725234774006305,0.48337647989616,1,11,3
0.17949940563393835,0.4485953674297392,1,11,3
0.19753351069099925,0.4367100333535512,1,12,3
0.13769729870601866,0.45909305345539847,1,12,3
0.16339703668448882,0.4557270412101155,1,12,3
0.17672224355600513,0.4420836146238781,1,12,3
0.14233273792706216,0.4237740207092557,1,12,3
0.1396577339481652,0.4572594024706892,1,13,3
0.09300468507047892,0.47140647604013797,1,14,3
0.6605544383303256,0.12886701592423194,2,1,3
0.6624576120248825,0.10430148245503199,2,1,3
0.6816533120095548,0.09872667347224885,2,2,3
0.691507940535261,0.1211442313297901,2,2,3
0.7210199414082051,0.07350692334840393,2,2,3
0.6984442521241729,0.10652899544073298,2,2,3
0.7067779007925066,0.06874753516407679,2,2,3
0.7023252605695449,0.09422723259989459,2,2,3
0.7006316310843156,0.07402658995337696,2,2,3
0.7114890816810798,0.04755085760408472,2,3,3
0.7249748482186013,0.043818355513596495,2,3,3
0.7545061821782482,0.06098267710119489,2,3,3
0.7391162661039851,0.04438549079256913,2,3,3
0.725111873765944,0.05476044553797147,2,3,3
0.7571683349359387,0.022280745717173842,2,5,3
0.7714142246426016,0.01839603304282221,2,5,3
0.7625225496114177,0.01807692806521502,2,5,3
0.758396014000074,0.017704968531036105,2,5,3
0.717288435946345,0.02934138416555394,2,6,3
0.6870782600785732,0.030419101745307514,2,6,3
0.678906735574575,0.06517689471903462,2,7,3
0.7200012578764695,0.07663957243279287,2,8,3
0.7294060964978887,0.0829418368544379,2,8,3
0.7257388072590427,0.08166846469534723,2,8,3
0.7405236924801024,0.1036807015865102,2,8,3
0.7516906182264298,0.08515578443486113,2,8,3
0.7186091519740796,0.08560704837931564,2,8,3
0.7279927174686198,0.08861268299051174,2,8,3
0.7065970526712819,0.08388917174200866,2,8,3
0.7695579582099624,0.08588078081451246,2,9,3
0.7956213434040681,0.10080592976656017,2,9,3
0.7620851579626062,0.08568715066028039,2,9,3
0.7603781112666049,0.1047888117008107,2,9,3
0.7946196492019033,0.08923915451508924,2,9,3
0.7663071535187432,0.10148249180821241,2,9,3
0.7669922054173247,0.10145769238763826,2,9,3
0.7700013481798239,0.09512964773089165,2,9,3
0.7977795330959419,0.06864456195004084,2,9,3
0.7848266320185908,0.10475499179001843,2,9,3
0.7819333053773551,0.09891295407543292,2,9,3
0.7788351831803212,0.0912610866673215,2,9,3
0.7575697271732514,0.08927572837744234,2,9,3
0.7887244509571171,0.09301512908566424,2,9,3
0.5760490738264153,0.1152857066670255,3,1,3
0.5601147904768835,0.10857337813732441,3,1,3
0.5551778965165893,0.12004379310052381,3,1,3
0.5738594296318779,0.13411164521864835,3,2,3
0.6028172066864381,0.16216496222298588,3,3,3
0.5876629557996483,0.1697550764872378,3,3,3
0.5621370711086501,0.15315421169914514,3,3,3
0.5886163561318756,0.18723653985993008,3,4,3
0.5801262774047601,0.18852104952605622,3,4,3
0.5673972773065127,0.12461820886029339,3,5,3
0.5554795356646253,0.14680414760758473,3,5,3
0.5191799409214248,0.11456322386904791,3,6,3
0.5226081236932641,0.12506454284738727,3,6,3
0.5407686425852107,0.1152228950276988,3,6,3
0.5077720961968059,0.1493687895052427,3,7,3
0.5097594002507387,0.12512911463527168,3,7,3
0.5195456802326138,0.14131514834729558,3,7,3
0.5122520891103608,0.15737372370618938,3,7,3
0.5319464604707446,0.13925000172655877,3,7,3
0.5262938942583782,0.1369055950577019,3,7,3
0.5214495172999852,0.1522749984595093,3,7,3
0.5399891772924756,0.15556640494203283,3,8,3
0.568172471966797,0.1605270083430768,3,8,3
0.5161462735760065,0.16331259518266703,3,8,3
