x,y,label,sublabel,set
0.26671287329216453,0.2971450194420652,1,1,22
0.2536362675565211,0.3172123528375368,1,1,22
0.2642961222153725,0.3099525283377899,1,1,22
0.26380546639679864,0.27734601725901187,1,1,22
0.26331928687860373,0.29232927356258465,1,1,22
0.2775749512004214,0.3075541723263915,1,1,22
0.27418129836148103,0.2598791236186372,1,1,22
0.24085028237157277,0.31496664635885285,1,1,22
0.2772996641284107,0.2639315762231091,1,1,22
0.22204018061397687,0.3429006774181325,1,2,22
0.2550235954268961,0.30655503518501104,1,2,22
0.24809018510557074,0.336956977133824,1,2,22
0.266005098955849,0.35949310213586966,1,3,22
0.2973561642683439,0.3420634907447798,1,3,22
0.29309463919754375,0.37613227621485373,1,3,22
0.29132502634374985,0.35733684610318844,1,3,22
0.28654203928245153,0.3825648527288406,1,3,22
0.2715874014696817,0.35083508540278013,1,3,22
0.2977355383526831,0.33839009911219786,1,3,22
0.3067010058894662,0.3517485898049062,1,4,22
0.31174563804196487,0.36639850089876225,1,4,22
0.31153666341718955,0.3336334617997182,1,4,22
0.30689650853930495,0.36449794512524336,1,4,22
0.3389861187518766,0.3403670780979024,1,5,22
0.38888034264322,0.36889951165453033,1,5,22
0.35741824872472555,0.3247542656963147,1,5,22
0.34584539378515433,0.3359423716735095,1,5,22
0.35963077253771275,0.36387011641276923,1,5,22
0.38230802947199866,0.34137675418587093,1,5,22
0.3494444998960504,0.32307939312788564,1,5,22
0.3596096728206044,0.3679378794038385,1,6,22
0.31546937692484045,0.3397365076581566,1,7,22
0.32705875971877896,0.3161522722019718,1,7,22
0.32960854775068366,0.33271027675787884,1,7,22
0.3169342651227163,0.3037245087327213,1,7,22
0.30276197876329947,0.3696300401878969,1,8,22
0.29594610702585733,0.3897575271064625,1,8,22
0.30443102787648635,0.3734049582273097,1,8,22
0.28659452051530604,0.37203719958680637,1,8,22
0.3006215168080376,0.3937876522490976,1,8,22
0.30003377982348567,0.37727004243121237,1,8,22
0.24460079984590546,0.40961956186333437,1,9,22
0.2612308900355818,0.4039353377360097,1,9,22
0.2489677538674751,0.4582015399014141,1,10,22
0.2126715434016437,0.4479038084592448,1,10,22
0.249846034823844,0.4375457653417033,1,10,22
0.2292585640164904,0.39348062244096044,1,11,22
0.28560285931145085,0.4007926548706147,1,12,22
0.31084520969918517,0.38785035487059966,1,12,22
0.2709019318434084,0.4029320980880746,1,13,22
0.28958515103329546,0.4406446671747538,1,13,22
0.29591339621468327,0.4287027282209118,1,13,22
0.28597774476604315,0.4347427916879283,1,13,22
0.29661318092923744,0.41662558289357,1,13,22
0.2847965874702255,0.4089908915400666,1,13,22
0.3257077688679044,0.4268453807633478,1,13,22
0.3045479899757255,0.40436788268622775,1,13,22
0.292296045458552,0.4305434413250155,1,13,22
0.15651489890305073,0.18667380091881408,2,1,22
0.1599072847521256,0.2124666906213632,2,1,22
0.1512207896512643,0.2058741852017988,2,1,22
0.17311480324316572,0.19468800742489528,2,1,22
0.13498941166651418,0.16720994534047137,2,2,22
0.13641248207112075,0.16865210063728803,2,2,22
0.13925379126466228,0.15013684506320998,2,2,22
0.18284409817960917,0.13046321865988766,2,3,22
0.17964734811465802,0.11359192482704993,2,4,22
0.16716416828283048,0.08473713919904946,2,4,22
0.15915100242983732,0.09497098312404957,2,4,22
0.16332128611207763,0.05246965949334877,2,5,22
0.18310207749748394,0.09373197998556505,2,5,22
0.176294051850345,0.08562411865623666,2,5,22
0.1835229072075758,0.07382448279656842,2,5,22
0.17191024765295673,0.06763334729899784,2,5,22
0.15114497137022223,0.046207514504076265,2,5,22
0.17283056797674012,0.06876030002014336,2,5,22
0.19070003160889298,0.07041346984881645,2,5,22
0.18779514406085387,0.058655709163785756,2,5,22
0.15815043366422976,0.08201574550469977,2,5,22
0.19223290478272495,0.0743431312934751,2,5,22
0.18143880084444897,0.06103127713046746,2,5,22
0.18500885082601862,0.04273493717804972,2,5,22
0.1586541733722184,0.070768782252673,2,5,22
0.15990329753163815,0.06391563187384877,2,5,22
0.18705970539318165,0.04917866850190156,2,5,22
0.18026151747155425,0.06702621666381714,2,5,22
0.16444763879356045,0.05528097320674421,2,5,22
0.1691886076258053,0.08565439168935368,2,5,22
0.1741161460260777,0.07714101624364456,2,5,22
0.16590377295355613,0.05945060656671201,2,5,22
0.18254767139336706,0.08946521093611808,2,5,22
0.16178940969048722,0.06084090499202268,2,5,22
0.18362896290343658,0.07859123614228032,2,5,22
0.16155750387739698,0.05323402696080937,2,5,22
0.16589207138279746,0.08117108318555073,2,5,22
0.16769408318356882,0.07705080420854758,2,5,22
0.21051954188034075,0.09132735402390056,2,6,22
0.1809911685588438,0.07982855136505598,2,6,22
0.20904077609700975,0.08859001417220821,2,6,22
0.23970017145562816,0.08982189054880835,2,6,22
0.19508056036235194,0.06937719759271735,2,6,22
0.19757167275958792,0.07821904149880439,2,6,22
0.18300584751689888,0.1101464427717668,2,6,22
0.18598002781304668,0.12267251118900166,2,6,22
0.2059199308902827,0.09745722183903843,2,6,22
0.20851752362783177,0.10665102134086754,2,6,22
0.21120192908390759,0.08651750551163076,2,6,22
0.19613734304772282,0.08734410946196094,2,6,22
0.19416117488366846,0.09188292960729474,2,6,22
0.18539987835836041,0.08184003788663381,2,6,22
0.2119371987141423,0.052640897686820926,2,7,22
0.224414265708713,0.021644383008112947,2,7,22
0.21065995802198467,0.06838961906480447,2,7,22
0.22995016461538698,0.04931001859667596,2,7,22
0.1887649449557201,0.06526181120647881,2,7,22
0.22396734910804236,0.03898786494256639,2,7,22
0.22386180177778323,0.054079118605183975,2,7,22
0.22681501315946467,0.0909392602703309,2,7,22
0.22469395917526996,0.057123480059564566,2,7,22
0.19647202759800023,0.07967454824137793,2,7,22
0.19059683551814421,0.030645562095954638,2,7,22
0.22292201158470754,0.06813032174318696,2,7,22
0.22313801910355432,0.07625157816832782,2,7,22
0.22998651202679612,0.028839040747508492,2,7,22
0.23306574006143047,0.07399387253123718,2,7,22
0.1700124435271154,0.01977237473761841,2,8,22
0.17925743878840775,0.040484001264187115,2,8,22
0.1758834656937034,0.04040173883857245,2,8,22
0.15888405395336874,0.033162983613309445,2,9,22
0.217534972808889,0.008106660216392364,2,10,22
0.2214046855835544,0.02512042812094621,2,10,22
0.21485915250318632,0.026398828056531282,2,10,22
0.20588056207661032,0.00786824230075278,2,10,22
0.2659834205867236,0.04559209143246494,2,10,22
0.23605487625241986,0.032591464634696005,2,10,22
0.24188000862826628,0.032601153255863276,2,10,22
0.23776529129336763,0.011354776273633186,2,11,22
0.2627406839130141,0.006757753608000694,2,11,22
0.26903214440667955,0.005704004417234345,2,11,22
0.2711202578544028,0.00962955620708283,2,11,22
0.2420276933854129,0.01511704265289464,2,11,22
0.24089466505241738,0.01465558149610504,2,11,22
0.2528496866344144,0.01971563252064902,2,11,22
0.29969016747028865,0.029305417744342276,2,12,22
0.26090250902727374,0.05498343558133787,2,12,22
0.2871131455987493,0.04529982396789624,2,12,22
0.327197918119899,0.06039435990405431,2,13,22
0.30047639731243375,0.046617765529070467,2,13,22
0.28435257062200864,0.037573321920744404,2,13,22
0.2916634127751023,0.04920331064718616,2,13,22
0.3035374104081349,0.04912650552465504,2,13,22
0.3025613375590235,0.07514578581999755,2,13,22
0.32889505695971005,0.0505421512069328,2,13,22
0.29417044862397584,0.04858805877993619,2,13,22
0.3069423598801703,0.06688195754114966,2,13,22
0.29123851347073404,0.05211905103874051,2,13,22
0.2933696076797861,0.04393779766427777,2,13,22
0.33552235395085767,0.07352333985137056,2,14,22
0.2084947627458193,0.7951640349247463,3,1,22
0.17680772608681858,0.7867889474084218,3,1,22
0.21181465033798044,0.723072888194128,3,2,22
0.217929807864125,0.6969671233832005,3,3,22
0.2470987127141753,0.7055260459339944,3,3,22
0.2200247090067161,0.6690569459157027,3,3,22
0.24676673822191766,0.7051300829735228,3,3,22
0.224095177416573,0.7365006333777316,3,3,22
0.23682632800113793,0.7071348671857709,3,3,22
0.25446162225445423,0.7159214664471771,3,3,22
0.25415630345102685,0.7494300595136939,3,4,22
0.23512184474256584,0.7419602194196465,3,4,22
0.23874213288086504,0.7434770740029687,3,4,22
0.26651445855244177,0.7346432256036087,3,5,22
0.28087586755612187,0.7266524368499354,3,5,22
0.22169364431387711,0.7380518153147169,3,6,22
0.21489165171133753,0.7422187030835122,3,6,22
0.19997776827788502,0.76952766435418,3,6,22
0.207847538779505,0.6748468945563698,3,7,22
0.21505127816504788,0.7028330624096023,3,7,22
0.20340914837177626,0.675879521384522,3,7,22
0.20223770096132096,0.6819675072611046,3,7,22
0.24000864015714124,0.6988890223018717,3,7,22
0.19520171784707266,0.6781339987202529,3,7,22
0.21736881204956032,0.6689189134215584,3,7,22
0.22122370298065255,0.6787401754441535,3,7,22
0.21565610573765273,0.6771410951890396,3,7,22
0.24572763771910686,0.6586508127216286,3,8,22
0.24952582722956235,0.6365264543791092,3,8,22
0.22382515812474127,0.629259601242934,3,9,22
