x,y,label,sublabel,set
0.7021440221657534,0.5278709270631999,1,1,18
0.7098192357276434,0.5391570001075079,1,2,18
0.7403177610628776,0.5315314382913604,1,2,18
0.6967137441732749,0.5484586378524172,1,2,18
0.7170491328511255,0.5223715665858726,1,2,18
0.7496078376156311,0.49330282935333714,1,3,18
0.7474702956277391,0.5069399039775241,1,3,18
0.6979855092507223,0.5405642825290922,1,3,18
0.7217443207575237,0.5498472659440112,1,4,18
0.7260277695895325,0.5215465038146418,1,4,18
0.7407836056769569,0.5350136486928029,1,4,18
0.7092040860789748,0.5924273411397737,1,5,18
0.7217150364033927,0.5723838531178114,1,5,18
0.7323354473739604,0.572606319472065,1,5,18
0.7001512178760344,0.5842480093986233,1,5,18
0.7335855006930785,0.552601613410311,1,5,18
0.7307419289925747,0.5493387332279497,1,5,18
0.6550475522992054,0.5848268709209848,1,6,18
0.6845911214539355,0.5571820694291808,1,6,18
0.6798115196603245,0.583475887607395,1,6,18
0.6649211373593836,0.5857087848985176,1,6,18
0.6925374799707835,0.5668254745945792,1,6,18
0.6868375442361231,0.5785239245321457,1,6,18
0.6639899874856561,0.5920605065141067,1,7,18
0.7240191290485442,0.6077902842525869,1,8,18
0.6951357061343644,0.6480620736426692,1,9,18
0.689210944304207,0.6226205090294609,1,10,18
0.7079698258362275,0.616813079432734,1,10,18
0.7115931101893103,0.623763546314214,1,10,18
0.7339481613058257,0.6396959781541354,1,10,18
0.8090761451243156,0.44034982897549513,2,1,18
0.8157001979496454,0.44174744118560794,2,1,18
0.8208470932865984,0.39748035883923244,2,2,18
0.8254741522603218,0.44899673595249684,2,3,18
0.8750751324837549,0.46525969321450517,2,4,18
0.8810408557658799,0.4638264509280171,2,4,18
0.874311083438096,0.5083414830546066,2,5,18
0.8395779060949765,0.5373090064089894,2,6,18
0.8213807461345177,0.5264696762823589,2,6,18
0.8759538496437436,0.5340971697559851,2,6,18
0.8652182033429572,0.5305280845845032,2,6,18
0.8286029189208572,0.562412056473415,2,6,18
0.7809239228579906,0.5497999717454026,2,7,18
0.7917225840158096,0.5660551719611626,2,7,18
0.793687829521858,0.5444755227923519,2,7,18
0.8207124816022707,0.570043792578736,2,7,18
0.7848819965674932,0.5785615425140755,2,7,18
0.8242795364232556,0.5208303688988462,2,8,18
0.8047705548360096,0.5398068559734018,2,8,18
0.7718361248266408,0.5477638926748181,2,9,18
0.8182683315111109,0.5128143393711821,2,9,18
0.8217877378595375,0.5033586772857871,2,9,18
0.8104055296125033,0.5256793481445278,2,9,18
0.8142954571352866,0.49819461683492805,2,9,18
0.816575885448847,0.5095188112582925,2,9,18
0.34113958045026366,0.45792224739863235,3,1,18
0.34013810974626824,0.4842601121325023,3,1,18
0.3162647426656948,0.4279355651169571,3,1,18
0.34942277078070183,0.4673985173951442,3,1,18
0.3383528077050268,0.45768401230936384,3,1,18
0.33761682180077296,0.4553074756045558,3,1,18
0.33060069163516786,0.45326448974672273,3,1,18
0.33727340393413874,0.4667239550633336,3,1,18
0.32347837177211675,0.4616836834552459,3,1,18
0.3202426496685891,0.47114067424835027,3,1,18
0.31592849419163826,0.4696373542519443,3,1,18
0.31842436576469424,0.4568265430093946,3,1,18
0.34611805137281415,0.463699753775346,3,1,18
