x,y,label,sublabel,set
0.23055129478229017,0.7800305674782279,1,1,42
0.22636407976187406,0.7722531711625291,1,1,42
0.2157907023904141,0.8195689675652191,1,1,42
0.2509977856300464,0.8051700965189081,1,1,42
0.23301501979430114,0.8013109185840264,1,1,42
0.23625564896089638,0.801780553425318,1,1,42
0.25435826972525255,0.8100019798020275,1,1,42
0.2342256181708178,0.7906371069017372,1,1,42
0.2353504054368718,0.7988655066297318,1,1,42
0.2552797012890897,0.8050303604168538,1,1,42
0.22118436464713082,0.8025973277891925,1,1,42
0.240965944545179,0.7867106617162865,1,1,42
0.21299587271843073,0.782183925741221,1,2,42
0.21494070972355264,0.786934843859186,1,2,42
0.21099113207294373,0.815293144353102,1,2,42
0.19473622602751794,0.8344982080030383,1,3,42
0.17622943293533905,0.8038815618324123,1,4,42
0.16983285323399622,0.7836832460239036,1,4,42
0.13137243345516317,0.7366179507434134,1,5,42
0.1753184867210545,0.742426210806129,1,5,42
0.14996934970867787,0.722858722810702,1,5,42
0.1723800108939151,0.7360963649104032,1,5,42
0.17653817405073147,0.7285148185032334,1,5,42
0.19448453138341001,0.7470876237791383,1,6,42
0.18341008686858887,0.7218750606006195,1,6,42
0.19646682406285373,0.7230376161197919,1,6,42
0.19245077366451308,0.7377340472978442,1,6,42
0.19474265463950022,0.7534288947263207,1,6,42
0.18015990507781612,0.7466666194030454,1,6,42
0.2132827466433305,0.7537310646417333,1,6,42
0.1503455780393301,0.7648061281159768,1,6,42
0.1792588149735863,0.7777705861348917,1,6,42
0.16368152505586447,0.7764055425927044,1,7,42
0.1915919780539006,0.7460020818311573,1,7,42
0.1785252802100361,0.7695804335264432,1,7,42
0.1711830549874525,0.7601908206454527,1,7,42
0.179026776199694,0.7736449227237194,1,7,42
0.1677827841754363,0.7693790833865249,1,7,42
0.21638769328473972,0.7341244609412204,1,7,42
0.1995638056449047,0.7663371040687664,1,7,42
0.1648726202884414,0.788913180496083,1,7,42
0.2306326334350332,0.7621050794131141,1,7,42
0.42896595700830586,0.2600738943266968,2,1,42
