x,y,label,sublabel,set
0.1706147710649857,0.5982987136048576,1,1,30
0.15774230504667705,0.5957910814842683,1,1,30
0.12411025980394541,0.5969955625091792,1,1,30
0.1251895116410148,0.52427292886006,1,2,30
0.1470056899479726,0.5109443826286896,1,2,30
0.14481648610303602,0.5064550860802399,1,2,30
0.15989751037654745,0.5220087031712317,1,2,30
0.17959307032442898,0.5574064682160061,1,3,30
0.16133169131559236,0.5442528993265042,1,3,30
0.17173820881218485,0.5511516474188578,1,3,30
0.20727765269798595,0.5122891681744425,1,4,30
0.19720116383564273,0.5461659953405196,1,4,30
0.210228911589605,0.5333764436805586,1,4,30
0.26612399617016697,0.5681128445778925,1,5,30
0.29237197964502976,0.5567077205373826,1,5,30
0.273377465946636,0.5923027278954538,1,5,30
0.2656050189087128,0.5577088102893707,1,5,30
0.24350641956187646,0.5625194899950181,1,5,30
0.26398862298421366,0.5548367100393569,1,5,30
0.28556083542706273,0.5453295363997157,1,5,30
0.2453897327067511,0.5617601575614023,1,5,30
0.23473462007950818,0.5580720777443966,1,5,30
0.28668276854632335,0.49672494083954455,1,6,30
0.30287838831461644,0.5814108139751473,1,6,30
0.31014191560687643,0.582812127863043,1,7,30
0.30501635882482003,0.5988925369722566,1,7,30
0.2992261224702069,0.5986103177033671,1,7,30
0.29233570922364094,0.5944972543145806,1,7,30
0.307362020755888,0.57555710351362,1,7,30
0.2786657958396023,0.594841363796464,1,8,30
0.26631484007856093,0.5570277709388928,1,8,30
0.2639546999570132,0.5634310625501193,1,8,30
0.28410946427096223,0.6117495985996726,1,9,30
0.23995938511883774,0.649054353968907,1,9,30
0.24413918584819427,0.6131950044128789,1,9,30
0.2727595583025112,0.6169153841238889,1,9,30
0.2373199204525548,0.6318634821727996,1,9,30
0.26061202841487807,0.6123685738684208,1,9,30
0.2463578721733627,0.6115731985817177,1,9,30
0.23176766608967533,0.6132290295180112,1,9,30
0.22604698546859894,0.6154860308468664,1,9,30
0.25227551676245336,0.6223446078605541,1,9,30
0.3140183212881743,0.5136528723349337,2,1,30
0.3167645231468745,0.5284875137372577,2,1,30
0.3062977767699274,0.4966147090977151,2,2,30
0.3253756300657123,0.4907605718939437,2,2,30
0.2815839721778091,0.5136480926317429,2,2,30
0.3438179726704116,0.48439306712452684,2,3,30
