x,y,label,sublabel,set
0.8162344299713982,0.3373501888477685,1,1,29
0.802125332599836,0.3672910745752937,1,1,29
0.7797656199046895,0.3508002216863785,1,2,29
0.7508910672714826,0.33424574883400215,1,2,29
0.7865985241266804,0.3904744463782132,1,2,29
0.7695570135540459,0.34347095032105956,1,2,29
0.7812326445802946,0.35534548074056926,1,2,29
0.7664973919554899,0.33457064424882316,1,2,29
0.7827320757124323,0.3827348233877142,1,2,29
0.7597165348137208,0.34002460679141716,1,3,29
0.7376006563172358,0.37450857655069125,1,3,29
0.7345991664584649,0.38175254507068834,1,3,29
0.7123463698648732,0.3875787384594346,1,4,29
0.7263303851229258,0.3624257712767062,1,4,29
0.7431210972455896,0.3483226227159049,1,4,29
0.7114377779698882,0.3442901233288347,1,5,29
0.7527343984296001,0.35093160601704726,1,5,29
0.7212113431718463,0.3516203479739467,1,5,29
0.7389612425977454,0.3381183263702942,1,5,29
0.7335653529881494,0.34843682354062666,1,5,29
0.752959404418748,0.34649884670428827,1,5,29
0.744932983975459,0.3637482586235314,1,5,29
0.7323763162982972,0.35085570458059306,1,5,29
0.7945606214656019,0.30804255080633086,1,6,29
0.7734205709084714,0.3158615133887465,1,7,29
0.8029488811460856,0.3181191000328636,1,8,29
0.7964650255706811,0.3374616223044607,1,8,29
0.8270536015756476,0.345615697816038,1,8,29
0.7945197854607818,0.3262722060199706,1,8,29
0.7768560948348046,0.2934288100692155,1,9,29
0.7773184669258028,0.26128978621272375,1,9,29
0.7737365846675628,0.3261923218093641,1,9,29
0.7856919893154928,0.306679298636232,1,9,29
0.7754723111406933,0.30775612564106347,1,9,29
0.8391980293834252,0.32199331447832163,1,10,29
0.8272005161812387,0.3078001971734383,1,10,29
0.8188450882879809,0.32222233042660925,1,10,29
0.7946334848545401,0.2795095907005098,1,10,29
0.8102308659904177,0.31035717150198316,1,10,29
0.1834023759516206,0.5950927136560468,2,1,29
0.15919147847582196,0.580715718895587,2,1,29
0.14457200310031804,0.5938691570149233,2,1,29
0.17177445215443868,0.5943827904830165,2,1,29
0.14967399944282653,0.5781879419590445,2,1,29
0.16430335350106084,0.596981763822515,2,1,29
0.16615344546404218,0.549860418762084,2,2,29
0.1826325335402473,0.5780634737556781,2,3,29
0.17195113645330032,0.580960288486829,2,3,29
0.18882347913637765,0.5759655248133202,2,3,29
0.19956070015797325,0.5824181908422615,2,3,29
0.18459769663151696,0.5854510676221266,2,3,29
0.20432139287504963,0.5839479703895036,2,3,29
0.17905723624058026,0.5781711082679554,2,3,29
0.18838881224552564,0.5819850504339178,2,3,29
0.21685127810919505,0.529123918690575,2,4,29
0.22791726705999674,0.5277145415130399,2,4,29
0.2128865192276029,0.5301793543325313,2,4,29
0.19928880380289957,0.5629107537235962,2,4,29
0.21950931694877787,0.5645572711743614,2,4,29
0.24432817663922304,0.5178099444618562,2,5,29
0.21902090142828834,0.5115770502794225,2,5,29
0.22487867680881815,0.5045870218077516,2,5,29
0.23768073629331365,0.5326223358374444,2,5,29
0.1894888446877897,0.5319165265560517,2,6,29
0.15233465541560223,0.5232917943206162,2,7,29
0.13178358990813804,0.503073698342302,2,7,29
0.12808687821868658,0.5224466054689008,2,7,29
0.15919952497135262,0.5204384248879079,2,7,29
0.09323693875859218,0.5115733288865927,2,8,29
0.08446676572733718,0.5404655050160534,2,8,29
0.11439075582556732,0.471013591531712,2,9,29
0.10402260547559197,0.4759265927038426,2,9,29
0.13880137224528857,0.5054351653047489,2,9,29
0.10344732537397958,0.4667155562183734,2,9,29
0.09854595608930784,0.49770047653680516,2,9,29
0.1268654041658254,0.48785041617974784,2,9,29
0.12834589936439644,0.4942441929679802,2,9,29
0.11659519403092963,0.494843110962505,2,9,29
0.11121292275267126,0.46512452681676636,2,10,29
0.1281709953779669,0.4349548687146744,2,10,29
0.1165009720539839,0.49072458382918954,2,10,29
0.12206692440375475,0.456459358419849,2,10,29
0.15524758082859946,0.46057523700305264,2,10,29
0.12310796654166875,0.42949674177751745,2,11,29
0.10509317360528891,0.46781250166979027,2,11,29
0.09997783272431782,0.4339331900975318,2,11,29
0.10501541477264481,0.44884231228991106,2,11,29
0.10253041787728753,0.429595016856622,2,11,29
0.0885843797561378,0.45204898043387487,2,11,29
0.08084606326202431,0.41498431945312825,2,11,29
0.10721109652097766,0.44347913414975015,2,11,29
0.06421107420983035,0.446921241861728,2,12,29
0.013951116805385081,0.4712066114060247,2,13,29
0.0048912286481039395,0.4380897311222476,2,13,29
0.0035509071167505535,0.4485333970574052,2,13,29
0.036659103573844457,0.4736678376453202,2,13,29
0.010187992480921709,0.4685451210967056,2,14,29
0.005770384101625337,0.49453060489543754,2,14,29
0.011821486884175645,0.44957242553899934,2,14,29
0.41059029448979767,0.8210385941937357,3,1,29
0.3832817738176581,0.8403670938828148,3,2,29
0.35736557812317166,0.8171140881748595,3,3,29
0.30308029930977276,0.8421173152932908,3,4,29
0.32812761058109535,0.8623791968161549,3,4,29
0.3247505814666165,0.8617304575804148,3,4,29
0.3464129442356722,0.8482590825393992,3,4,29
0.31003652020040523,0.8742691735383771,3,4,29
0.3263268528448403,0.8421052521732,3,4,29
0.34220079418506333,0.876966889117977,3,4,29
0.31672523482099374,0.8474857204475681,3,5,29
0.29725523835980383,0.873152874861217,3,5,29
0.2872483819385795,0.886698632754625,3,5,29
0.32561803056858557,0.8755483801693424,3,5,29
0.294835604099547,0.8870973512088849,3,5,29
0.30688436099220023,0.8906658985695414,3,6,29
0.2886133979737384,0.8801280473848434,3,6,29
0.31352223707344645,0.8715889152820268,3,6,29
0.2797330198556978,0.8902961413244624,3,6,29
0.2705083362328102,0.8855928409535421,3,6,29
0.2754408173910313,0.9100499404819358,3,6,29
0.3055257200246261,0.8694709102529022,3,6,29
0.3093499671989034,0.900918950033507,3,6,29
0.3208565750085055,0.8810736230502585,3,6,29
0.2799285693624922,0.8658246148284418,3,6,29
0.3076401170643892,0.852004944532504,3,6,29
0.2858918860154881,0.8968532772009239,3,6,29
0.293077843019265,0.8799879046688377,3,6,29
0.2965765899534109,0.8803830437012085,3,6,29
0.2772513522571477,0.8774515550472978,3,6,29
0.2960227250595718,0.8587910461973524,3,6,29
0.32264428944976303,0.863210327846438,3,6,29
0.2707954999944254,0.8760443536473055,3,7,29
0.24469949736070876,0.7989460040294201,3,8,29
0.2750019966504577,0.8195089814912108,3,8,29
0.2657277679280599,0.8323539965018276,3,8,29
0.21131956503474886,0.8302884526347851,3,9,29
0.20492811978315667,0.8720191587132353,3,9,29
0.19436918142706422,0.8671883868826836,3,9,29
0.2032571107067819,0.8523886990254365,3,10,29
