x,y,label,sublabel,set
0.8010372343016421,0.704144128286376,1,1,23
0.8344588194949629,0.6928644103708468,1,1,23
0.859724912162223,0.6774787479021176,1,1,23
0.8570401376658693,0.6849173925037588,1,1,23
0.8458787380589639,0.6917400260023572,1,1,23
0.796159823325124,0.6789561921006111,1,2,23
0.8178722878711003,0.6831691524134815,1,2,23
0.8170469848714245,0.6650596126159167,1,2,23
0.835229475378142,0.6804438888058675,1,2,23
0.7790747788832174,0.7043916551517616,1,2,23
0.791251113780942,0.6943744746788394,1,2,23
0.8107911490092862,0.6633851121697245,1,2,23
0.8136382945022824,0.6645651463769786,1,2,23
0.8239427913701721,0.7085309017024575,1,2,23
0.8230967229576903,0.6691833441675983,1,2,23
0.8199142513068589,0.6841208235774459,1,2,23
0.80754635615977,0.6561386169918876,1,2,23
0.8147083490480334,0.7007729692863861,1,2,23
0.8132261033815921,0.6798939928316434,1,2,23
0.793148764264098,0.6410087829470613,1,3,23
0.7590835008241652,0.6322279028280138,1,3,23
0.7618983352998341,0.6472477784235657,1,3,23
0.7884155164013575,0.6440384364902525,1,3,23
0.774846243844796,0.6452843370265285,1,3,23
0.7848651951234151,0.616040699617802,1,3,23
0.7632053834050904,0.6530818192242943,1,3,23
0.7546290247003631,0.634393211164778,1,4,23
0.7621012185832466,0.6407559672823074,1,4,23
0.854432533463666,0.6332834862643549,1,5,23
0.8347823748498429,0.6379733756219054,1,5,23
0.8675823075966153,0.6292830383136023,1,5,23
0.8273668869904834,0.6276323383243948,1,5,23
0.8771104823175709,0.6688059830772803,1,6,23
0.8985576442458246,0.6432681545455273,1,6,23
0.8882049307980592,0.6318900129066797,1,6,23
0.8888887058568944,0.6960429842646205,1,7,23
0.87832759106834,0.6741226698782857,1,7,23
0.8539806541332655,0.7010939676881178,1,8,23
0.8603167596093382,0.7309369608870876,1,9,23
0.8895572719616313,0.7450608660813791,1,9,23
0.8540276294392258,0.7433903195093952,1,9,23
0.871774879754575,0.7497415778695042,1,9,23
0.8913103121696002,0.7678675294376812,1,9,23
0.8955808702294182,0.7362065682735738,1,9,23
0.8748941067127723,0.7396890258992018,1,9,23
0.9029279624124757,0.756702835195455,1,10,23
0.8883198223881863,0.7335173321023026,1,10,23
0.8773054197319147,0.7631604186955603,1,10,23
0.9105772895634247,0.7103997794061867,1,11,23
0.940943096955001,0.7055268793893311,1,11,23
0.8910852059357774,0.7070627684730614,1,11,23
0.9116313795354428,0.6697475462054536,1,11,23
0.9204277114166267,0.6573881762109496,1,12,23
0.9363394068912745,0.6131368885989711,1,13,23
0.5311212439033163,0.5922765965048353,2,1,23
0.4847065536486808,0.5831585645450756,2,2,23
0.4679675977307891,0.5712117181961854,2,2,23
0.48436796754953926,0.5871163158784984,2,2,23
0.40485643356892853,0.5797958932213753,2,3,23
0.40892001072535605,0.5857499081107626,2,3,23
0.40683138643289357,0.6094112922976358,2,3,23
0.4257342495408448,0.6012449179830404,2,3,23
0.39169752070145764,0.5906436640904795,2,3,23
0.41657830670706725,0.5389003330071432,2,4,23
0.48925923586386294,0.5559376342411456,2,5,23
0.46533146078560556,0.5199526899875316,2,5,23
0.47064553685229404,0.5480259706357159,2,5,23
0.45080067571250293,0.5372445931091836,2,5,23
0.46668370541087795,0.5289369804878292,2,5,23
0.46476457465803456,0.5489770315446959,2,5,23
0.4749834182068503,0.5242521200848483,2,5,23
0.45325927286747286,0.5244045639659402,2,5,23
0.4614529872751864,0.5378674665525975,2,5,23
0.4375081968258426,0.4748242403810589,2,6,23
0.4633368611447362,0.48881956442750585,2,6,23
0.45384259225708623,0.4751635480359728,2,6,23
0.4458375272514633,0.47000598196252674,2,6,23
0.43409488925613915,0.4927481247876713,2,6,23
0.46082663632672216,0.4707646123394761,2,6,23
0.49134314220619957,0.4315733949696397,2,7,23
0.4807592624355434,0.43531672201727084,2,7,23
0.48467554891835224,0.4262276820613189,2,7,23
0.46254393325455606,0.4335350777972372,2,7,23
0.44644280046217477,0.43181737574945833,2,8,23
