x,y,label,sublabel,set
0.11237765705532435,0.6047563694847823,1,1,14
0.07724245985026403,0.5814226218700703,1,1,14
0.05371137725422936,0.6502136587550313,1,2,14
0.0666908512866896,0.6369147880164739,1,2,14
0.08803371363738202,0.644184768429713,1,2,14
0.049579430963114735,0.620459257347681,1,3,14
0.050215888875430846,0.606638231098455,1,3,14
0.007502450854001257,0.578190795367929,1,4,14
0.025502314853399717,0.5829698151241295,1,4,14
0.05115700228681719,0.560210854565572,1,4,14
0.012090684430834558,0.562884305545584,1,4,14
0.006790045009841208,0.5154979014719407,1,6,14
0.06728146549839607,0.4841148383212147,1,7,14
0.03794842440244784,0.4911069262894356,1,7,14
0.0884638909692774,0.44730991361410066,1,8,14
0.09152935458072872,0.45460912736889797,1,8,14
0.07529066484765883,0.438742830485954,1,8,14
0.08958209430668891,0.45273040052609814,1,8,14
0.05347698547684947,0.45483283005191294,1,8,14
0.12145568775344001,0.4941014612205891,1,9,14
0.6843626949687043,0.23450684484838774,2,1,14
0.6974841081231797,0.23169804020501483,2,1,14
0.63837081587707,0.2162460529258717,2,1,14
0.6885426049513905,0.21100758686863547,2,1,14
0.6700094234002136,0.2538279534544861,2,1,14
0.6551910001570479,0.22297023443339356,2,1,14
0.6277104864880402,0.22801327822740852,2,1,14
0.6448116894254595,0.25668782820361,2,2,14
0.6484386613983008,0.25128599735314683,2,2,14
0.6457721776532096,0.2791254183548382,2,2,14
0.6416401184159597,0.24683015177207915,2,2,14
0.6848768095596321,0.22342749289327624,2,2,14
0.6448302865155257,0.2541697448200839,2,2,14
0.6623020986142472,0.23462076153441194,2,2,14
0.6364899215845944,0.26372842050131795,2,2,14
0.7137993687820943,0.22349915277767238,2,3,14
0.7226655550476364,0.239165165467363,2,4,14
0.7198374028734381,0.2539726995587589,2,4,14
0.7075294073936932,0.24651299774382526,2,4,14
0.714283683179413,0.23011165306727327,2,4,14
0.7183445334422213,0.22671575392749058,2,4,14
0.7154755325993034,0.21995873429787063,2,4,14
0.7313412847850814,0.24306716003599707,2,4,14
0.7051110723358617,0.25982103377252347,2,5,14
0.7331964671367135,0.2618195159089662,2,5,14
0.6983473880946014,0.2880713932042055,2,5,14
0.7029769441618673,0.2933595622057557,2,5,14
0.7439306099312489,0.3352505862988866,2,6,14
0.7521321598428423,0.32512670512590164,2,6,14
0.7637073967639537,0.31834101214735405,2,6,14
0.7468230439443924,0.2991626038932011,2,6,14
0.7622412195714657,0.300796091226283,2,6,14
0.7814276390908272,0.3310326472929152,2,7,14
0.7371564800164664,0.7911174907182197,3,1,14
0.7037512312783237,0.7742639283562066,3,1,14
0.7374359068261793,0.7970280538618151,3,1,14
0.7224752131864227,0.7797756563679611,3,1,14
0.7278421326913064,0.7896211271288054,3,1,14
0.7378784933059002,0.7822856409502027,3,1,14
0.7219276897297264,0.7758257811240025,3,1,14
0.7322063929073535,0.8135666614283548,3,1,14
0.7025430665564898,0.8023233013341564,3,1,14
0.7102207182033496,0.8082680798027089,3,2,14
0.6490991573214865,0.7688065475687559,3,3,14
0.6760040242853753,0.739703088393836,3,3,14
0.6936531348739465,0.7335856704143566,3,3,14
0.6697590052339804,0.7496240574858353,3,3,14
0.6988028369022425,0.7786977125441262,3,3,14
0.7239454204888899,0.7690812102672885,3,4,14
0.7524586064883728,0.7675908400181461,3,4,14
0.7526506861005265,0.7885889196516256,3,4,14
0.7903010166283739,0.7930431776074522,3,4,14
0.7354038693209243,0.8336126475693298,3,5,14
0.7170385814066178,0.8234437446072627,3,5,14
0.7141091242665321,0.8736084913100606,3,5,14
0.6992909445826238,0.8722851208256616,3,5,14
0.7397766448603058,0.8319024215604116,3,5,14
0.7248553398382118,0.7969396611684583,3,5,14
0.711170100188812,0.8224454157544904,3,5,14
0.7230079959965066,0.8314335466172313,3,5,14
0.6635028230825594,0.8264944192189985,3,6,14
0.6825233229285153,0.8285495406239639,3,6,14
0.6702162965625178,0.8042490749800536,3,6,14
0.6625287063432107,0.811916327443817,3,6,14
0.6774730486168827,0.8720132739595785,3,7,14
0.6742324434246474,0.8665598428891639,3,7,14
0.6537570802171802,0.878018399942865,3,7,14
0.6666102465883896,0.9032331927604409,3,7,14
0.6695104383792781,0.871976559715703,3,7,14
0.6784436197249157,0.8584807239423778,3,7,14
0.7018078985520746,0.8935602597847336,3,7,14
0.6668794934639252,0.8745231556459926,3,7,14
0.6560566119128302,0.8855832540847127,3,7,14
0.6629631645932594,0.8600807829523441,3,7,14
0.6611351203482938,0.8727149760550398,3,7,14
0.6829465724668684,0.8843805251508451,3,7,14
0.6570774546215066,0.8462635578265648,3,7,14
0.6621359109968924,0.8769531710094174,3,7,14
0.6953222962638337,0.8872082274481621,3,7,14
0.6381598208042586,0.8754760956664458,3,7,14
0.6775949953394498,0.9038076441306597,3,8,14
0.6717340386929611,0.8744965710734602,3,8,14
0.673121127866413,0.9057192861300429,3,8,14
0.6956067550763305,0.8906214309170984,3,8,14
0.7091931611409242,0.7386140948727241,4,1,14
0.690725112459484,0.7300319568834727,4,1,14
0.7047940490526335,0.7612516343752446,4,1,14
0.7411317765084543,0.7505670395053513,4,1,14
0.7007723798188835,0.7622371173228429,4,1,14
0.6929338193196553,0.7446802190739951,4,1,14
0.694953759783152,0.7537576256303641,4,1,14
0.6686873118712438,0.7419679580449027,4,1,14
0.7200110153915873,0.729758983496761,4,2,14
0.7015737711047118,0.739130958218667,4,2,14
0.6882000279354692,0.72413200321111,4,2,14
0.7294815553097735,0.7281472457821251,4,2,14
0.7052677659014203,0.7057910653456141,4,3,14
0.7180009431882093,0.6975683161721078,4,3,14
0.707607184876646,0.6721523273572496,4,4,14
0.6839541250835846,0.6414772968670335,4,5,14
0.648965855423707,0.6399906037339037,4,5,14
0.6976058781906997,0.6165471059890435,4,6,14
0.6603168166485335,0.6396971369781763,4,6,14
0.6934724362442097,0.6117107505006869,4,6,14
0.6559061124388387,0.6268061893186606,4,6,14
0.7032687536280505,0.6191204559892285,4,6,14
0.6727214136577289,0.6407477633929471,4,6,14
0.6400168453261206,0.6454073781470022,4,7,14
0.6574236913422355,0.6061926006901308,4,7,14
0.6440367898798859,0.6302504794020282,4,7,14
0.6263129430449274,0.6341789030449535,4,7,14
0.612414543528221,0.6609704247782355,4,8,14
0.6128464501338918,0.6276961975860097,4,8,14
0.5998415931820977,0.6168780808176296,4,8,14
0.6043678657119641,0.6131213767409501,4,8,14
0.6426822069272232,0.606097551604843,4,8,14
0.6046325749439985,0.6263744994066863,4,8,14
0.6109870842419063,0.5961513782615683,4,8,14
0.6137264193642514,0.6324388879700323,4,8,14
0.6020022128598819,0.6647927512550328,4,9,14
0.5918045487507886,0.6596432906186869,4,9,14
0.5926935543578445,0.671930932086973,4,9,14
0.5845423932722844,0.6433443384705857,4,9,14
0.5749514076413328,0.6679410985580021,4,9,14
0.5762884477770609,0.6235162969316895,4,9,14
0.6114766469729469,0.640228900049409,4,9,14
0.6596763182566616,0.6351460650070102,4,10,14
0.6537745134948579,0.5947640154003347,4,10,14
0.6638576039346538,0.6012038945639858,4,10,14
0.6892163350837577,0.619083600106941,4,10,14
0.6361091382334325,0.6140666105966154,4,10,14
0.6573689175425793,0.6175970112601209,4,10,14
0.6326882524569009,0.6289832174071139,4,10,14
0.6103662483509473,0.6776409753187977,4,11,14
0.5653114861484759,0.6555507232522493,4,12,14
0.7953309225053599,0.8458385426784931,5,1,14
0.8162626270490304,0.8397702851817188,5,1,14
0.8280375263320584,0.8376802145630116,5,2,14
0.8209780733046236,0.8270842116817323,5,2,14
0.8371590270192015,0.8555035227181633,5,2,14
0.7998537671045306,0.8551528328849078,5,2,14
0.8096903208227593,0.8437749354793106,5,2,14
0.8351316297977982,0.839951703964263,5,2,14
0.8091977358317443,0.8242549973596054,5,2,14
0.8347217085704484,0.8620989256057833,5,2,14
0.8444364753545279,0.8234566086194165,5,2,14
0.8257168600859005,0.8360266487901443,5,2,14
0.8086018555463941,0.8417373672182299,5,2,14
0.8379532590622406,0.8241368181577156,5,3,14
0.8528401860201956,0.8142749975440945,5,3,14
0.9184509826445649,0.7810349776977986,5,4,14
0.908679012546489,0.7771680789571153,5,4,14
0.8917458702034432,0.8184540046439652,5,4,14
0.8931560090289908,0.7900874181751137,5,4,14
0.8749187424707934,0.7721379148790181,5,4,14
0.8674913688863541,0.7764579144553727,5,4,14
0.8685186129748166,0.7877571766879539,5,4,14
0.8412163452540287,0.7847660515020454,5,5,14
0.8832691898054484,0.7514396731112262,5,6,14
0.8595194348264672,0.779876219594344,5,6,14
0.8895515852559397,0.7949073821085503,5,6,14
0.8579412942835325,0.7830704343128443,5,6,14
0.8761206727529367,0.7643685792007374,5,6,14
0.8871204448990037,0.7546691146534521,5,6,14
0.8645603046304965,0.7343124788318423,5,7,14
0.880062706722967,0.7346261215058875,5,8,14
0.8898243768799344,0.7042663764873835,5,8,14
0.8705332201534502,0.7194724372637259,5,8,14
0.8496614674357187,0.7337697259772005,5,8,14
0.8577782341192769,0.7108144909642464,5,8,14
0.8649249679229414,0.7294537368673705,5,8,14
0.8774557219060726,0.7109749855252661,5,8,14
0.8491675826504829,0.7194430441492087,5,8,14
0.8723520525112792,0.7105882483732517,5,8,14
0.8991191217329889,0.7469398752494388,5,8,14
0.8318255606626462,0.7408208256340635,5,9,14
0.8502982446536598,0.7494692492609462,5,9,14
0.8370086867258101,0.7215469030068503,5,9,14
0.8368059761052872,0.7475730849806015,5,9,14
0.8304864113643579,0.7475297751012907,5,9,14
0.8527200657103942,0.7359490381641841,5,9,14
0.8308689144484712,0.7414141466172696,5,9,14
0.8526580070092977,0.7390675745588056,5,9,14
0.8403445159235555,0.7101785023037044,5,9,14
0.8573153197085682,0.7324808527556527,5,9,14
0.8200249487655016,0.7404736196531089,5,10,14
0.8194911883546194,0.7395106503209667,5,10,14
0.37812794926531906,0.8705001319285715,6,1,14
0.36759767518035047,0.8607848719664627,6,1,14
0.37656216391171987,0.8702945394243834,6,1,14
0.3513022069120806,0.8488413324826916,6,1,14
0.326010822966164,0.8678749010258329,6,2,14
