x,y,label,sublabel,set
0.9010587162459331,0.3551632992111371,1,1,19
0.8718701580458507,0.34355888121557504,1,1,19
0.8845236988978811,0.29177363614964746,1,2,19
0.8959660120793672,0.28759692211168497,1,2,19
0.9372769441497646,0.2880329870112669,1,3,19
0.9514067908076255,0.2942163729244294,1,3,19
0.929059320291356,0.26622939611246094,1,3,19
0.9572628104531972,0.2658080292250769,1,3,19
0.8934723191906518,0.25474764850888704,1,4,19
0.8742523752150839,0.18502599689339633,1,5,19
0.8801856477882273,0.19644415217795777,1,5,19
0.8704866431458237,0.19278650083172083,1,5,19
0.9012222384095862,0.1634306162361781,1,6,19
0.8834730106087165,0.16205684341025076,1,6,19
0.8822838398264782,0.16046629972051532,1,6,19
0.9047100618517628,0.16218085509698577,1,6,19
0.8730574957001592,0.14804449143926204,1,6,19
0.8881085806585292,0.1515730165750213,1,6,19
0.8884503541012618,0.15406679575034232,1,6,19
0.8295358122167888,0.19847537819158367,1,7,19
0.8420276613787157,0.13314047532178602,1,7,19
0.6966287516743156,0.5584222856668168,2,1,19
0.6833916540059872,0.5230481682204676,2,1,19
0.7006569606397214,0.5825482183749351,2,2,19
0.6920914294556925,0.5870671106642791,2,2,19
0.6923243878454503,0.579309587641058,2,2,19
0.6526323152010328,0.6063447223873623,2,2,19
0.6754813551862139,0.6113584323932985,2,2,19
0.6854261876613552,0.6138763017543855,2,2,19
0.6916587817282874,0.5920926534135428,2,2,19
0.711103392348276,0.6384760446903749,2,3,19
0.7236678442444597,0.6123276018482666,2,3,19
0.7211726183049169,0.6002033591142087,2,3,19
0.7279686367886714,0.6233282159825002,2,3,19
0.7127311945127282,0.6358517877019877,2,3,19
0.7046741073703465,0.6272198922132165,2,3,19
0.720326129530897,0.6024282935013394,2,3,19
0.7236357070231748,0.6126195847949224,2,3,19
0.7080103675393757,0.5971214395435454,2,3,19
0.7197202602174801,0.6058479440276393,2,3,19
0.6942799809785218,0.6207991787015071,2,3,19
0.7498557449132224,0.6143947313412252,2,4,19
0.7526740894280128,0.6724348214913747,2,4,19
0.7489277697769523,0.6286218487694673,2,4,19
0.7412306185905873,0.6505183959248989,2,4,19
0.7425325190135748,0.6734929523144915,2,4,19
0.746826607398474,0.6379191184113,2,4,19
0.7385256092258176,0.6155480543002161,2,4,19
0.7505717605079761,0.6443115024975532,2,4,19
0.7547143058208495,0.6466610593842989,2,4,19
0.7311227646020457,0.6403731820769932,2,4,19
0.7234832709662027,0.6215997548102727,2,4,19
0.7585719920236876,0.6186994225475579,2,4,19
0.7008001523855346,0.6811414814082318,2,5,19
0.7334313820191002,0.6544367031603541,2,5,19
0.7222728790809525,0.6880801426615455,2,5,19
0.7404764063196773,0.688035541474145,2,5,19
0.7354482534486023,0.6726819777754258,2,6,19
0.669759436569299,0.6462249659285209,2,7,19
0.6956794728692689,0.6703760108996183,2,7,19
0.6598639006542621,0.6689555300475629,2,7,19
0.6968314326769794,0.6718165275420286,2,7,19
0.6927395503124828,0.6682007426893138,2,7,19
0.6515508484112037,0.6731753634617393,2,7,19
0.6739698936876172,0.6763906966125689,2,7,19
0.7062672361893373,0.7099327166093784,2,8,19
0.7025192029725785,0.7136438421643762,2,8,19
0.6803418884858283,0.7192015689837781,2,8,19
0.8607315979899636,0.843411578992617,3,1,19
0.7867064305374752,0.872127012163246,3,2,19
0.7989508197738453,0.8498456921899109,3,2,19
0.831564897468665,0.8811229723947467,3,2,19
0.8364961040884862,0.8821068755730229,3,2,19
0.8220944462757254,0.8611907484849813,3,2,19
0.8129140339608967,0.8423688894733614,3,2,19
0.804034145189144,0.8714216048313721,3,2,19
0.8317253883155274,0.8811417942576049,3,2,19
