x,y,label,sublabel,set
0.7617704792693792,0.4497815183928806,1,1,36
0.7462971766313015,0.45012051586147456,1,1,36
0.733853909973899,0.42683534863345496,1,1,36
0.7376453886727821,0.43972133389409085,1,1,36
0.7545878261042921,0.38758724568798253,1,1,36
0.7414296799459023,0.4505660869918562,1,2,36
0.7833595221833798,0.4042128506230969,1,3,36
0.8078232788966023,0.42332384343821494,1,3,36
0.8094214059996235,0.4159123470942369,1,3,36
0.8137463556933154,0.4468625482424734,1,3,36
0.8264067628797596,0.4252583014199467,1,3,36
0.794685869806565,0.43545430337731594,1,4,36
0.7951779224800665,0.4486673262883234,1,4,36
0.8195941591821226,0.4607031940554464,1,4,36
0.8075043446475033,0.475809863528271,1,4,36
0.8013093158198279,0.4382293965117798,1,4,36
0.785768608575089,0.4455755745813501,1,4,36
0.8130388645248439,0.4611877545134568,1,4,36
0.8040776619504927,0.4608023529609735,1,4,36
0.7785293840568195,0.4322849134102179,1,4,36
0.8108299815144578,0.42642189049487816,1,4,36
0.8288906499532832,0.4497856472786878,1,4,36
0.8011711620575076,0.43574618744345395,1,4,36
0.8158452598426095,0.45590243766938005,1,4,36
0.7919959920785343,0.4416699340175568,1,4,36
0.7743713887188086,0.44968957536194903,1,4,36
0.7890275351554306,0.4420246705916402,1,4,36
0.7935891180755681,0.4294938736556582,1,4,36
0.8287933746233548,0.4500101770201729,1,4,36
0.8144543474815594,0.4183519209975573,1,4,36
0.8038555901033263,0.5019193404756309,1,5,36
0.7815229302011156,0.5238335809656427,1,5,36
0.783239357743003,0.4887226698089257,1,5,36
0.7666739447309777,0.5271625882996336,1,6,36
0.7896133974915052,0.5073937780144554,1,6,36
0.7682780211051056,0.4823761331303429,1,6,36
0.7910793664674479,0.5246451510871868,1,6,36
0.7931353684799114,0.47281884257955586,1,6,36
0.7789540309190176,0.4954506218388991,1,6,36
0.7959679111609119,0.5033058033605418,1,6,36
0.787476871179563,0.4999706886175698,1,6,36
0.7867535185142857,0.506652134995605,1,6,36
