x,y,label,sublabel,set
0.2826737179353443,0.28663244682886563,1,1,0
0.29705433741273757,0.2585918046365137,1,1,0
0.24770453503242465,0.2699899658931947,1,1,0
0.29652161926206394,0.2749352362215526,1,1,0
0.28134135612940553,0.2666104153797435,1,1,0
0.2400725711133457,0.25941257742031304,1,1,0
0.2866195086993187,0.2698628242794635,1,1,0
0.2723396017841375,0.26648887381592185,1,1,0
0.2830242214511942,0.2639827015996982,1,1,0
0.2832112586989947,0.26851285333775,1,1,0
0.2941355492800831,0.21274850474789297,1,2,0
0.2883833541857141,0.23681648281376727,1,2,0
0.3183188418541215,0.1876747127480259,1,2,0
0.280609432185832,0.18966910235579687,1,3,0
0.34014168896299923,0.2006557827298303,1,3,0
0.3044211870053318,0.19563928798825828,1,3,0
0.30620836436849735,0.2101176894207548,1,4,0
0.30134200593887567,0.2128606595818805,1,4,0
0.310634823637058,0.22597224985752015,1,4,0
0.29948882168526836,0.21028057302510741,1,4,0
0.3163319780697399,0.20453532945340097,1,4,0
0.28951706583377684,0.21126406430414507,1,4,0
0.27414201464887455,0.1991214744992953,1,4,0
0.2776671667573962,0.19190904549608348,1,4,0
0.28095530729718193,0.1890369400456294,1,4,0
0.268665310019778,0.14966098796729554,1,5,0
0.2910654231578517,0.15782830232288259,1,5,0
0.23990378431172854,0.1564759911394864,1,5,0
0.27284924698604696,0.11730125392647929,1,5,0
0.2873115326144411,0.1754948547159682,1,5,0
0.27882953636646246,0.17945226720778767,1,6,0
0.2694939165161921,0.16339816137334331,1,6,0
0.2594885180529584,0.19812881406331362,1,6,0
0.2786766465208189,0.16423772836985903,1,6,0
0.2703467477348937,0.17442363222252807,1,6,0
0.28572714377769126,0.17646951841345507,1,6,0
0.2840829064990684,0.17444286215078167,1,6,0
0.29147319441597574,0.18728762575360458,1,6,0
0.26584819144588967,0.20432361793359566,1,6,0
0.27686800955616253,0.20473237072135778,1,6,0
0.28052047780757533,0.16782980469916192,1,6,0
0.294483074505462,0.18817954640770462,1,6,0
0.30845643635518355,0.24476090983617652,1,7,0
0.2569673373120333,0.26392844733916415,1,7,0
0.28512021549949673,0.2550975169214387,1,7,0
0.2668625169440148,0.2389877553859631,1,7,0
0.2566261891169916,0.22929600492359878,1,7,0
0.26555458660421644,0.2332856358378865,1,7,0
0.31411997087561533,0.24555734738286977,1,8,0
0.35127462753681404,0.24461492815944563,1,8,0
0.3809100575803255,0.25061858902578715,1,9,0
