x,y,label,sublabel,set
0.31792703173824494,0.2800214798840869,1,1,49
0.30049586137601514,0.2733142623484948,1,1,49
0.32587393009868953,0.3088035575157115,1,1,49
0.30067533994130374,0.29903225387285315,1,1,49
0.29326100392729587,0.2787512192410101,1,1,49
0.278226239049522,0.2991690561101719,1,2,49
0.2928295883792452,0.303358054966614,1,2,49
0.28889591021373906,0.3084768299933843,1,2,49
0.29985882015498583,0.3034413976858985,1,2,49
0.28748838063021404,0.3179132010582513,1,2,49
0.24937653374004395,0.3026523121152297,1,2,49
0.2883979842906737,0.3167346725298641,1,2,49
0.27496256416103687,0.29451512959116316,1,2,49
0.2470636570395072,0.3119195194016003,1,2,49
0.27771154894813893,0.3039704127960854,1,2,49
0.2444196197137102,0.3461424831223643,1,3,49
0.2281455107067071,0.33692767588665656,1,3,49
0.2553345230661056,0.29676395236644615,1,3,49
0.2348005015491897,0.34320413436268515,1,3,49
0.22034781460840958,0.32649198091356996,1,4,49
0.25739275202389705,0.3213645983524159,1,4,49
0.23138324727896378,0.3000767811567684,1,4,49
0.2403476487641546,0.28889764265689427,1,4,49
0.22720541796050078,0.32362633843229227,1,4,49
0.23956452891415783,0.29999186089816454,1,4,49
0.21257608455637123,0.2999000216120992,1,4,49
0.2171615268266512,0.3137220973861193,1,4,49
0.25213050271929505,0.3151816722282785,1,4,49
0.2438158825507428,0.31154342334126617,1,4,49
0.24822631007868243,0.3086662095740927,1,4,49
0.23488014159850526,0.31281368273477195,1,4,49
0.24953230170030807,0.30860676414751564,1,5,49
0.19124476613143118,0.2731966054624499,1,6,49
0.21343497867904687,0.2976096501817474,1,7,49
0.15927958924305963,0.32037805878973663,1,8,49
0.12226380094733227,0.3077980739018491,1,9,49
0.139822243837679,0.322933925040168,1,9,49
0.15506885342547083,0.32221545460659295,1,9,49
0.12824717266698848,0.32369880904729825,1,9,49
0.1662029917613969,0.33061276688049607,1,9,49
0.12931176905558966,0.3370252969628795,1,10,49
0.18419276644943827,0.3719554598655685,1,11,49
0.1788173678011528,0.3739591898795277,1,11,49
0.1549445196912164,0.3473614437084074,1,11,49
0.16305093651271807,0.36122100667243945,1,11,49
0.17147791977764934,0.3605718208829147,1,11,49
0.1855287695110708,0.3312197054822081,1,11,49
0.19881730520582983,0.35694427101770043,1,11,49
0.14098110866350305,0.360897345632625,1,11,49
0.17290656674462324,0.37654350127728536,1,11,49
0.16027047361512126,0.393259184504646,1,12,49
0.15933865100814326,0.42289456534480546,1,12,49
0.12213256336988038,0.39969179130632365,1,12,49
0.149613167038289,0.3921483449368623,1,12,49
0.13388232555197366,0.3661236028068973,1,12,49
0.13305311256562843,0.4107460972211363,1,12,49
0.15905396571526612,0.375453363521698,1,12,49
0.1294491809841768,0.3921061647462252,1,12,49
0.12232004056078119,0.38788228264825225,1,12,49
0.13789371404498926,0.4026098018047329,1,12,49
0.161224746249675,0.3961490724646043,1,12,49
0.15021421054472586,0.39724672662402033,1,12,49
0.14749600520222625,0.3628188218534156,1,12,49
0.14015960454446652,0.378055165475262,1,12,49
0.14246203999906873,0.39922890412051704,1,12,49
0.572871472061147,0.4159494700242433,2,1,49
0.559644343548876,0.4115581107044776,2,1,49
0.5602400660463612,0.4202812942026614,2,1,49
0.5559732906759194,0.41285028897091186,2,1,49
0.5432915812540519,0.40957345438551784,2,1,49
0.5505092862101235,0.4090915885440909,2,1,49
0.570952992066973,0.3985969243237746,2,1,49
0.5066913665052757,0.37714225278203994,2,2,49
0.5131168175963792,0.40240715123756554,2,2,49
0.5207480760156528,0.40466486424684467,2,2,49
0.47362839879071356,0.3829208415881429,2,3,49
0.47131559310625126,0.4118677395283304,2,3,49
0.46547529537098753,0.4206592074376636,2,3,49
0.47966419489206163,0.4023225391479749,2,3,49
0.4656906204053984,0.4013038417072281,2,3,49
0.4796842853444156,0.3957346163169067,2,3,49
0.4476332754840345,0.4354138275547509,2,4,49
0.451074044143986,0.42435619858408147,2,4,49
0.45742911274277964,0.4258009870343519,2,4,49
0.4855912973626212,0.41907458478933096,2,5,49
0.48383571245155776,0.368998010394507,2,6,49
0.4115167608411452,0.42364462004085307,2,7,49
0.444612589325683,0.4170222887105466,2,7,49
0.42574100337221454,0.39146380219829846,2,7,49
0.44040924580712965,0.41264379847239413,2,7,49
0.42252466674407196,0.421610296549175,2,7,49
0.42826082576180924,0.4062822137897886,2,7,49
0.43836629904885194,0.434079106711197,2,7,49
0.45333083568201904,0.42649960911211054,2,7,49
0.44972850456732466,0.4132239766458754,2,7,49
0.4332895541083226,0.4364146694307308,2,7,49
0.42182184755175245,0.4107570174795777,2,7,49
0.4462889464412177,0.4376533054507491,2,8,49
0.4668986351976479,0.4293905898897108,2,8,49
0.475390252465919,0.4227855915423475,2,8,49
0.46463672785446397,0.461317347457698,2,8,49
0.44720076131306463,0.4828440463736085,2,9,49
0.3913595129584503,0.4736057878193624,2,10,49
0.4221998984591168,0.5099902804832964,2,10,49
0.38611700375832453,0.48521522802966155,2,10,49
0.41588604678191465,0.4942911120989171,2,10,49
0.37921995948822274,0.4686425185468134,2,10,49
0.3928535938943034,0.47958567213108094,2,10,49
0.40536739387276416,0.47430147263663425,2,10,49
0.3811073737921375,0.4777905556624681,2,10,49
0.3750022259420013,0.47446557296263925,2,10,49
0.3882668098293122,0.48484618110542027,2,10,49
0.3898354824864237,0.47797213180319154,2,10,49
0.3858119093981336,0.47603301989482055,2,10,49
0.5106442749085068,0.2631359929569209,3,1,49
0.49564820186813374,0.24918045828944693,3,1,49
0.5195286205989246,0.2196639787976154,3,1,49
0.5015796167672012,0.2336032134227364,3,1,49
0.49151037463448516,0.23806960721875728,3,1,49
0.48640029128363266,0.2683290384548328,3,1,49
0.5245981459458194,0.2718425743469832,3,1,49
0.4823355859207282,0.2417435411986688,3,1,49
0.5035032628887157,0.24729635090324395,3,2,49
0.5227795405616938,0.2096752821324552,3,2,49
0.44563342101394565,0.24174304901808485,3,3,49
0.4703746784409689,0.22549168666070993,3,3,49
0.47008082216735253,0.18463726293544225,3,4,49
0.4969821385384855,0.20451000557440807,3,4,49
0.4502589935123065,0.21905894787381924,3,5,49
0.4836973132751551,0.20355909085492377,3,6,49
0.43141024949500517,0.2114669232723818,3,7,49
0.4124733222636766,0.2417087673698417,3,7,49
0.3491666370223265,0.23700225398022803,3,8,49
0.35789030119324905,0.2169757186728415,3,8,49
0.36823963259181597,0.24403382172888793,3,8,49
0.3449822084728579,0.22596232380470213,3,8,49
0.34474720691141253,0.2318547148851285,3,8,49
0.3916129190455223,0.21906653159716033,3,9,49
0.34935022064695376,0.2137526544127123,3,9,49
0.38869812614995997,0.17321941515031583,3,9,49
0.3464111039967181,0.22180226435100286,3,9,49
0.3758160254652925,0.20059554546004013,3,9,49
0.36420189974737044,0.22115604963117846,3,9,49
0.36909649289611246,0.19378041011942276,3,9,49
0.33952237075834624,0.20828699639582055,3,9,49
0.5833263951156522,0.4047813686273557,4,1,49
0.6070769634137757,0.3925311672070065,4,1,49
0.587517869120774,0.4387412217296679,4,1,49
0.5687124956739261,0.4150544548752802,4,1,49
0.5761569231053691,0.3972749468057463,4,1,49
0.5834312598245497,0.3894737532205644,4,1,49
0.6039349753298836,0.4061466987970015,4,1,49
0.5624281670170893,0.40384588060013565,4,1,49
0.590839280194422,0.42937446210020114,4,2,49
0.6094562486596989,0.4279708119748844,4,2,49
0.6027278996850665,0.42714127308223576,4,2,49
0.6167420936507114,0.43754098280117315,4,3,49
0.6326262788418339,0.4424478781082955,4,3,49
0.631902114414566,0.46958727247128773,4,3,49
0.5903218214563404,0.46078172757848374,4,4,49
0.5885589249655331,0.45312787096896273,4,5,49
0.5740449132120691,0.4628970702263723,4,5,49
0.5851154756302175,0.47398853686754416,4,6,49
0.5878184884751412,0.4643555828068211,4,6,49
0.5782991931507934,0.48748528770462773,4,6,49
0.5971852864912788,0.44600822207269486,4,6,49
0.5718117092207968,0.4273206590807181,4,6,49
