x,y,label,sublabel,set
0.8802457095840592,0.5995620436417843,1,1,13
0.870189360420569,0.6219459134840756,1,1,13
0.8899319401017156,0.5639459070137395,1,1,13
0.8788372096662262,0.6154878526957849,1,1,13
0.8614841704751148,0.5929769244888489,1,1,13
0.9541470148637319,0.6095507721808247,1,2,13
0.9493762464768754,0.665959012407374,1,3,13
0.9470928203569774,0.6642810800259935,1,3,13
0.9708735900228507,0.692622597107569,1,3,13
0.9687464720406702,0.6628824952161315,1,3,13
0.9398403780714121,0.6765863202938824,1,3,13
0.9569529550546491,0.6656185282079425,1,3,13
0.9836025831909442,0.6761858158350192,1,3,13
0.9200394377773985,0.6715784090687771,1,4,13
0.9423001233234394,0.7264810754859061,1,5,13
0.8995795215354296,0.7398377953665066,1,6,13
0.9501160235195527,0.7506008021925277,1,7,13
0.9322983879547655,0.7453706988510043,1,7,13
0.9586398734677807,0.7533238066577675,1,7,13
0.9337145670306282,0.7877767117806123,1,8,13
0.9138059485879214,0.7770102750935391,1,8,13
0.9155144182325766,0.7923777189819488,1,9,13
0.9430254615986834,0.8172058626113318,1,10,13
0.9535948523424749,0.8192814228141972,1,10,13
0.9548764519094124,0.818832498551711,1,10,13
0.9318936279605247,0.8091550887065582,1,10,13
0.945023285455326,0.7836446848683213,1,10,13
0.34642977039478395,0.15831644932076397,2,1,13
0.3479364574995519,0.15090576718666884,2,1,13
0.34551438434014325,0.10949177068391507,2,1,13
0.3808047548820718,0.10946221689634845,2,1,13
0.34999090217459533,0.1372882596346557,2,1,13
0.3778554622241853,0.13428949422225514,2,1,13
0.34934779580622183,0.131866481354892,2,1,13
0.3680880029877963,0.12341478726881289,2,1,13
0.36647349064263307,0.07417819901292314,2,2,13
0.3579391517996466,0.07573881348017426,2,2,13
0.3403090431546585,0.09989810031625704,2,2,13
0.33306446065363055,0.07182955179026268,2,2,13
0.376218814735535,0.08114314880987142,2,2,13
0.3656510665099957,0.08896498212222685,2,2,13
0.3339765255281907,0.07083512938908249,2,3,13
0.2951805852257735,0.09644343098520848,2,3,13
0.305311036643076,0.10844651157995891,2,3,13
0.3322084439611444,0.09952559280435105,2,3,13
0.29134496912677865,0.09596228826820372,2,3,13
0.29868704109759203,0.10610568297027884,2,3,13
0.3176286316380289,0.10559968633629781,2,3,13
0.3067066420680318,0.0978414400426152,2,3,13
0.30827987894322434,0.07739705910093922,2,3,13
0.3062740330428354,0.09148773406470215,2,3,13
0.3065806075078324,0.08192311034244372,2,3,13
0.34469665727056703,0.08755233845124137,2,3,13
0.2823826494640405,0.1270661141283448,2,3,13
0.28259386469347336,0.04666473294715958,2,4,13
0.32115611567686914,0.04909213808328613,2,4,13
0.33434129288944425,0.05918319298772503,2,4,13
0.2643412835909363,0.03122074696470009,2,4,13
0.2985944064702605,0.027697590221201544,2,4,13
0.30406885169748327,0.04041165976469279,2,4,13
0.3142819669251983,0.014876161802292226,2,4,13
0.310996726038246,0.04305301185240548,2,4,13
0.32180375803307004,0.04257702781284357,2,4,13
0.2990039210181054,0.015852891016837112,2,4,13
0.2966813216674324,0.05418641459075712,2,4,13
0.2802350497357617,0.03162055080670137,2,4,13
0.32987941598566956,0.012039456927701425,2,5,13
0.33676917800169126,0.00760280903645009,2,5,13
0.3015201688641991,0.005361056687336079,2,6,13
0.31663402631854065,0.0011889244874718988,2,6,13
0.32434223674283225,0.053950145024145045,2,7,13
0.31829724274506643,0.029446037553802075,2,7,13
0.3104110348283144,0.0260714961406729,2,7,13
0.34971916201327174,0.06899149961970676,2,8,13
0.3317758684752425,0.05084763372818317,2,8,13
0.3102639316461195,0.05658749153279352,2,8,13
0.36645903640193106,0.052947376205700364,2,8,13
0.3272467572180574,0.0674525087082777,2,8,13
0.36659661589995585,0.042323666633327435,2,9,13
0.364238485428013,0.05329227736124254,2,9,13
0.37103913957181717,0.0547797354772944,2,9,13
0.3430703425210399,0.03363935468940183,2,10,13
0.33855761842735116,0.027496874415281914,2,10,13
0.3401924757039923,0.024208404696626887,2,10,13
0.3497526998320219,0.054191883988293256,2,10,13
0.3291171192787477,0.013245717427708439,2,10,13
0.3394086978423074,0.022013640427620468,2,10,13
0.34120891807707304,0.045805401833362284,2,10,13
0.340077038144396,0.041822508250190286,2,10,13
0.35509548092863363,0.025149902558527497,2,10,13
0.3354259989076646,0.051314791290567645,2,10,13
0.3669884630989419,0.03306744116694066,2,10,13
0.34528937220411454,0.03016183388368302,2,10,13
0.37001225832409224,0.014152993768899187,2,11,13
0.39785858177888817,0.016367577060261925,2,11,13
0.3772176256980789,0.04685320695448828,2,11,13
0.36422911162471583,0.04192552628636096,2,11,13
0.37653588325202436,0.060746747986905915,2,11,13
0.3964302071276366,0.020390416287501982,2,11,13
0.39823929729597046,0.0550501803950789,2,11,13
0.3765351317566882,0.0576251664891723,2,11,13
0.37877348693150564,0.044318648604899084,2,11,13
0.3510253346832835,0.048384345353023786,2,11,13
0.3773418022696453,0.049547381161473406,2,11,13
0.3659233454840042,0.030974162032480473,2,11,13
0.4127741824101227,0.05521878302385917,2,12,13
0.4382863495582194,0.039387503311395976,2,13,13
0.4645238901042805,0.013716865538524121,2,13,13
0.4205537885546271,0.01359782477796671,2,13,13
0.4279216175622879,0.02116803219296648,2,13,13
0.38142027270985124,0.028822658989641006,2,14,13
0.40540234104634165,0.017752398595745577,2,14,13
0.406403851716468,0.037641072665745325,2,14,13
0.35683538728922304,0.8242894493856114,3,1,13
0.328841094139149,0.7839232453368195,3,2,13
0.310833443981565,0.8095302922224586,3,3,13
0.29436105997565204,0.8063489956850117,3,3,13
0.2622309246385518,0.8086072921435584,3,3,13
0.3127814237193459,0.7935722756294074,3,3,13
0.28658257299529927,0.8172944695094406,3,3,13
0.2957398449592421,0.827105096476504,3,3,13
0.2974822386095613,0.8321655559997164,3,4,13
0.30620607508451836,0.8203301943192812,3,4,13
0.28137906253218314,0.804526559320748,3,4,13
0.30422744231821647,0.8053862584524747,3,4,13
0.29688190973424783,0.7774723312906321,3,5,13
0.2839488859509078,0.7768239995344167,3,5,13
0.28728745749709256,0.7788978890084373,3,5,13
0.3021508352615545,0.7978077078901369,3,5,13
0.3076222773691227,0.7871089421880371,3,5,13
0.2698248599673957,0.7696461066684708,3,6,13
0.2851740214392857,0.7867615168314007,3,6,13
0.2864632373116242,0.769681884701267,3,6,13
0.255575935207061,0.8386764681695961,3,7,13
0.22015627453082243,0.8170088438521691,3,7,13
0.2657401400212254,0.8257364784866591,3,7,13
0.25247302943645955,0.7871283917087161,3,8,13
0.24417453591120636,0.7952710185210581,3,8,13
0.26209052724341336,0.7868514341651341,3,8,13
0.2915068901128792,0.7917736935368179,3,9,13
0.3194261068929659,0.7813734266918977,3,9,13
0.3032869498152284,0.8157477996491587,3,9,13
0.31129210119822465,0.7710149384526641,3,9,13
0.3076065717107421,0.7878739581963343,3,9,13
0.3226673684063553,0.7689956054616743,3,9,13
0.3005197841035032,0.7725316478071285,3,9,13
0.2992955423201572,0.8062633768271495,3,9,13
0.2955772518847755,0.7849950442475344,3,9,13
0.28929368869325117,0.7971508652883885,3,9,13
0.3221954309289333,0.7902487551508266,3,9,13
0.31087702435563785,0.7389949376070668,3,10,13
0.31839111537617093,0.7459662780944041,3,10,13
0.30405708688195726,0.7109860573570936,3,10,13
0.29059308330842737,0.7300909261112252,3,10,13
0.2903972757766647,0.751895819766583,3,10,13
0.3313223568318045,0.7643370331002648,3,11,13
0.3301819578547679,0.7670125601063155,3,11,13
0.3358815829420585,0.741235348674691,3,11,13
0.3392633853183392,0.783806106637588,3,11,13
0.3189146829833394,0.7642756743191191,3,11,13
0.3165209597884093,0.7798675807148536,3,11,13
0.3532850060148356,0.7783233978221686,3,11,13
0.3296866814064974,0.7724692091353317,3,11,13
0.3323059828022299,0.756111481570389,3,11,13
0.3372829937273451,0.7904490290254473,3,12,13
0.3093923566268313,0.8038367627468731,3,12,13
0.36134874794969346,0.8613076039680074,3,13,13
0.38510179765539215,0.8339652296096468,3,13,13
0.36513282713164513,0.8541707134890565,3,13,13
0.3586612061023659,0.8334961280570434,3,13,13
0.3703629553896458,0.8218363598096257,3,13,13
0.34169770201698535,0.8375623014842251,3,13,13
0.38238863914344373,0.8599760245379479,3,13,13
0.3904191399735411,0.8614596197737932,3,14,13
0.4153743633802104,0.8530810079056298,3,14,13
0.41714021185329436,0.8547712251558299,3,14,13
0.4014715824877182,0.8898392468880001,3,14,13
0.42604868091703824,0.8381713012457606,3,14,13
0.48680646885109136,0.45435732105887805,4,1,13
0.46573160492782667,0.46308591804709814,4,1,13
0.43253177135925575,0.4430929899148822,4,2,13
0.454379117437985,0.4541630302474861,4,2,13
0.455364300851417,0.4583226228546256,4,2,13
0.42603457382850674,0.46582573819872897,4,3,13
0.3931917196310579,0.4756723848007639,4,3,13
0.3924902479089915,0.4789189345499666,4,3,13
0.39684932823186403,0.4521367875130168,4,4,13
0.38597947025985113,0.45859137697044267,4,4,13
0.4302097072701798,0.4568429773092061,4,5,13
0.4303719290577458,0.40862673604040156,4,5,13
0.37617553011935845,0.4333460731680884,4,5,13
0.4326634505234394,0.43947781603828423,4,6,13
0.42395316273436695,0.42902608247835017,4,6,13
0.4134840358203445,0.4373273128929201,4,6,13
0.4176100934101763,0.4086598618986722,4,6,13
0.39342627744956876,0.4164200377044107,4,6,13
0.4188589407156006,0.4320016318004897,4,6,13
0.4135060773289809,0.3882588095463724,4,7,13
0.40595048237290976,0.4008973318058823,4,7,13
0.4223880435278602,0.3886430182163226,4,7,13
0.4438617324484952,0.40343441010772246,4,7,13
0.41476172422994456,0.3858956142977923,4,7,13
0.4136994022472751,0.3825092282221256,4,7,13
0.40952734174920635,0.4167940854131264,4,7,13
0.42637795121215655,0.41340174817094094,4,7,13
0.3870945814475761,0.3602585577370527,4,7,13
0.418786809067857,0.3929684165064059,4,7,13
