x,y,label,sublabel,set
0.11062531305908987,0.2293318994373293,1,1,11
0.09866169016984641,0.2044646764023952,1,1,11
0.054810173917074885,0.21502599858009783,1,2,11
0.0486234951834549,0.21165444906390296,1,2,11
0.06455036917904956,0.21028608538155907,1,2,11
0.06816701028125263,0.24645893219923112,1,2,11
0.08621572190618136,0.19199958192358588,1,2,11
0.06667546797815276,0.21799356839846487,1,2,11
0.05983037732558927,0.24706334650231787,1,2,11
0.06546078679989897,0.19909239201259346,1,3,11
0.05141774433628467,0.22617305433704976,1,3,11
0.057053681244738697,0.16551152787440607,1,3,11
0.09140027728288491,0.1581019022700821,1,4,11
0.12564246758810477,0.160195980135378,1,4,11
0.1226277603560726,0.12823293823602294,1,4,11
0.06993211733868426,0.16594882726489796,1,4,11
0.09799161735147359,0.14382967288149717,1,5,11
0.11106695604475572,0.1917977491131758,1,6,11
0.11864005200603324,0.19739365904406608,1,6,11
0.15911712591983357,0.22108770590530855,1,6,11
0.17297523397220776,0.20300070474863227,1,7,11
0.1908635364948471,0.24659970020519326,1,8,11
0.1564505467208602,0.25934117474347135,1,8,11
0.1580276189507711,0.25344370306153113,1,9,11
0.1497573966933101,0.2552227425442372,1,9,11
0.10684740562022293,0.2741684059852874,1,10,11
0.178508579439931,0.305929230487777,1,11,11
0.38903815182322876,0.20887322790651053,2,1,11
0.3843712107177266,0.21936477960940207,2,1,11
0.3575567314147615,0.21889843020337144,2,1,11
0.3881048335103598,0.19736350526784438,2,1,11
0.3758381662330123,0.2282987807191077,2,1,11
0.3752988381786305,0.20513587856211338,2,1,11
0.3751625337547674,0.20110521417557584,2,1,11
0.3947282944295851,0.2052416355208761,2,1,11
0.3606659040044728,0.19687657096151315,2,1,11
0.36200088188604573,0.17984007474608926,2,2,11
0.3759560550437272,0.18276501398343645,2,2,11
0.34829990044415365,0.17378366857413036,2,2,11
0.339120400634384,0.1691362810641079,2,2,11
0.3234537653286392,0.175001533877404,2,2,11
0.35567757474189216,0.18222457127398917,2,2,11
0.34500968532992243,0.17718393112238318,2,2,11
0.3525892247727457,0.19896932768754777,2,2,11
0.3506616417441891,0.14125602832110945,2,2,11
0.324892453124474,0.18545691476586576,2,3,11
0.35817279997733614,0.21119026332742605,2,3,11
0.36321468335090396,0.23625956867899273,2,3,11
0.3217549326433057,0.20692825980305474,2,4,11
0.32284729193692036,0.2130181158152724,2,4,11
0.3209803151817484,0.2032503156864554,2,4,11
0.30874879148282414,0.15351473842096935,2,5,11
0.25297746598283116,0.1374600835182046,2,6,11
0.2660214374590712,0.12382468795079415,2,6,11
0.2832700692064586,0.11460258697222807,2,6,11
0.29697398818652754,0.11083408413624936,2,6,11
0.23105074053663005,0.1247202017133439,2,7,11
0.2836674302758698,0.13416302092575588,2,7,11
0.25628115268348994,0.14479926922897907,2,7,11
0.24198126034201325,0.1752129851849004,2,7,11
0.24054729840575653,0.15089523994533877,2,7,11
0.260728557137608,0.13974105812896326,2,7,11
0.2611818110749349,0.14725599966285488,2,7,11
0.25774444045526423,0.1530638974092905,2,7,11
0.2542629512883365,0.14152627591004222,2,7,11
0.24777816854961468,0.1409798734517238,2,7,11
0.2735989411770792,0.19619344030094735,2,8,11
0.2622850552878098,0.16986658711507588,2,8,11
0.26855712824478745,0.17709596407827216,2,8,11
0.28224472572955384,0.17827890514471204,2,8,11
0.2629684779709122,0.19076408449061688,2,8,11
0.27931001334105043,0.17508673028986801,2,8,11
0.25481061297087126,0.2075730512425706,2,8,11
0.25516352473089937,0.21057111244517931,2,8,11
0.26813424262577945,0.2126508076551599,2,8,11
0.30414747815312665,0.1833040962299025,2,8,11
0.22463644342854677,0.20006913780538577,2,8,11
0.26999631840037336,0.20705394965962254,2,8,11
0.2713848557379346,0.19261867554762507,2,8,11
0.24863918269291968,0.17433164043886615,2,8,11
0.28339691168036446,0.1879430842745575,2,8,11
0.2841377404985879,0.2013471286648588,2,8,11
0.28080329856373953,0.19896488956000047,2,8,11
0.2709734334928189,0.23926857879737298,2,9,11
0.28618234535336595,0.22707942741540463,2,9,11
0.2884641975337804,0.23285451039154867,2,9,11
0.2737342533322083,0.2286836074336825,2,9,11
0.28011438782643544,0.2394918149761831,2,9,11
0.2818098632529032,0.2475725587591424,2,9,11
0.2891342055531798,0.24694686023845755,2,9,11
0.2788187885733457,0.24673311998374786,2,9,11
0.28221002395969613,0.26830907641469026,2,9,11
0.29534638318652173,0.21675285046009246,2,9,11
0.28344615213795654,0.22866703999386404,2,10,11
0.26793735604175756,0.19804500809443346,2,10,11
0.2829668063063892,0.14844887835869972,2,11,11
0.2855097170703005,0.173797825003861,2,11,11
0.29114420915944583,0.13847870951957514,2,11,11
0.30499852270947075,0.1814952156419544,2,11,11
0.3132187358640348,0.1825419790572878,2,12,11
0.2876808290105398,0.18313490395624907,2,12,11
0.339723578885729,0.16530484469284384,2,13,11
0.33725951711878616,0.18621279558466367,2,13,11
0.32921928558362223,0.2003618445438706,2,13,11
0.31719886729888935,0.21314663000732728,2,13,11
0.4425018748722147,0.5859947946779475,3,1,11
0.4123364014023798,0.6254786039352783,3,2,11
0.4033192779331731,0.6043003123850823,3,2,11
0.4315996780824896,0.6218650640371064,3,2,11
0.4126216455770367,0.636700043296786,3,2,11
0.40422504511644897,0.6228123229076977,3,2,11
0.3830187511202374,0.6367137794561758,3,3,11
0.40367096569271704,0.6608513951632699,3,3,11
0.42666882557741764,0.6444142506712894,3,3,11
0.396975085889655,0.655474571467259,3,3,11
0.4034859582670662,0.6239328598806338,3,3,11
0.367482992580474,0.6630672869259089,3,3,11
0.39837030720084154,0.6184658123969579,3,3,11
0.3864786416860819,0.6470212685621186,3,3,11
0.36759652744336,0.6453989645737487,3,3,11
0.3861225749362022,0.6507592724005165,3,3,11
0.460371298891701,0.6543458597724569,3,4,11
0.4421001910050093,0.6429733464850764,3,4,11
0.43282203689050897,0.6666664105021843,3,4,11
0.42179299155306793,0.6450100364538585,3,4,11
0.4325151235360339,0.6398707851305019,3,4,11
0.44505659148068016,0.6579003842308307,3,4,11
0.41801272119375993,0.6256396708550128,3,4,11
0.4239687648585144,0.6224501162093549,3,4,11
0.446448583525834,0.6323122760689215,3,4,11
0.4313341054727338,0.6396626630984362,3,4,11
0.4557590551886594,0.6659418595391042,3,4,11
0.4364480769214441,0.6478600922584177,3,4,11
0.44164502526068167,0.6393639512664409,3,4,11
0.4420177984930049,0.6437181038234836,3,4,11
0.4310431887186796,0.6251760067926182,3,4,11
0.47651378485994583,0.6749796740401778,3,4,11
0.4577427044144377,0.626904317486597,3,4,11
0.4670079431573871,0.6415328938665544,3,5,11
0.48321158162858996,0.6291962748419455,3,5,11
0.46625081485984965,0.6295566483936579,3,5,11
0.45078929985824195,0.6572755333920639,3,5,11
0.45114281438360415,0.6323809431145345,3,6,11
0.43269699914171944,0.6455020370427808,3,6,11
0.4178707611336386,0.6436779419228846,3,6,11
0.4457829575667888,0.6338266108223413,3,6,11
0.40286258982065626,0.6122430795066316,3,6,11
0.42922503675494517,0.6050656682854204,3,6,11
0.47051650787806154,0.6079987363316385,3,6,11
0.4068310051848559,0.5855729329822674,3,6,11
0.42124874870359075,0.6148658263349265,3,6,11
0.4834796632344853,0.5821000287861208,3,7,11
0.30762179102772896,0.4830300152671314,4,1,11
0.2940853736354819,0.47527541553193553,4,1,11
0.2979516064795127,0.5093248577770233,4,1,11
0.287075485825957,0.5058348616110918,4,1,11
0.2768388640180915,0.4723260815575357,4,1,11
0.33065918145818224,0.5189709262750908,4,2,11
0.32269810977210245,0.5253438964084364,4,2,11
0.31626023252188296,0.5309165499086211,4,2,11
0.2839824235832453,0.5259182886472336,4,2,11
0.3102350053338662,0.5553025165479702,4,2,11
0.30734337133753115,0.5470348944541088,4,2,11
0.2880336455912219,0.5455765169006197,4,2,11
0.2581685500884247,0.5468880512429869,4,2,11
0.30863781552917535,0.5337643519305808,4,3,11
0.3564324201111127,0.5509814313981322,4,3,11
0.32386272191683363,0.5237849696093294,4,3,11
0.3185535846613319,0.513955035840637,4,3,11
0.30038564021154956,0.5545783420169326,4,4,11
0.3002503584319601,0.5666835306772156,4,4,11
0.30113434733847727,0.5733288435185112,4,4,11
0.2999568439233333,0.5711188038405196,4,4,11
0.30571434187043606,0.5599817708624625,4,4,11
0.3367519128543038,0.5696147069193667,4,4,11
0.3063432918027886,0.5781533211137359,4,4,11
0.31558098242674193,0.572919214894616,4,4,11
0.30501755150956567,0.5477128453910275,4,4,11
0.3360394706067177,0.5732744570396269,4,5,11
0.33240851247368364,0.4913949997822774,4,6,11
0.3403464625149959,0.505593133117172,4,6,11
0.3611363596957246,0.5043123659162186,4,6,11
0.36668669869439224,0.49810655593476066,4,7,11
0.381757578812456,0.49687277391407125,4,7,11
0.38366425372765256,0.5061238681787061,4,7,11
0.37157658375754893,0.5006909109433306,4,7,11
0.3619391274882393,0.5001552315524939,4,7,11
0.4005919438656367,0.48055394606490515,4,7,11
0.3933106670054342,0.49447358703664435,4,7,11
0.3720567207325732,0.4898221934514684,4,7,11
0.3775854667354922,0.477076327093963,4,7,11
0.3751833907691757,0.5232837094482692,4,7,11
0.41940340230140993,0.4975006931066476,4,7,11
0.40253254490602497,0.4922613930354525,4,7,11
0.3794907439110752,0.4770450302802922,4,7,11
0.40459268858732483,0.5172359667361981,4,8,11
0.40140976295187536,0.49147819573099377,4,8,11
0.38554897403911226,0.4901646784098726,4,8,11
0.42030782083968693,0.49562510324717635,4,8,11
0.40000097813779556,0.4871435729997833,4,8,11
0.40973161047880285,0.4921370619798701,4,8,11
0.3975991553842163,0.48255932165050625,4,8,11
0.41450286421189325,0.522234392898098,4,8,11
0.37714160983102657,0.4993269014493093,4,8,11
0.40578599863824427,0.49908105830565375,4,8,11
0.3529655059632704,0.457395926548319,4,9,11
0.344669085728967,0.47604386805519205,4,9,11
0.3486851469500414,0.4903040418395202,4,10,11
0.3527585992651661,0.463244906034272,4,11,11
0.34301726008553857,0.4329494016055526,4,11,11
0.3334285849825471,0.4489829016558517,4,11,11
0.32617029807293724,0.390614207427259,4,12,11
0.32399439660701285,0.3516624810454781,4,13,11
0.33816437290912493,0.38160736161036973,4,13,11
0.3492309529206339,0.3749090706780489,4,13,11
0.3377000066583647,0.36058457860704535,4,13,11
0.34247134309345545,0.3554382098644514,4,13,11
0.3261031434724225,0.34074916213669704,4,13,11
0.32457662555273176,0.3638421631933489,4,13,11
0.34107296132262854,0.34383391579284867,4,13,11
0.3539640294672911,0.34424969314960113,4,13,11
0.8724829077395428,0.41376545020505506,5,1,11
0.8614335353031972,0.4266879676609984,5,1,11
0.863335885378064,0.41227656431220494,5,1,11
0.9059702668932488,0.42139017172183124,5,1,11
0.8931081884650967,0.4274288135045839,5,1,11
0.8374758956108007,0.4392660153155538,5,2,11
0.8418187718399328,0.46509863950583324,5,2,11
0.8242610400209257,0.4256658861065469,5,3,11
0.8019424666476086,0.44132288551162224,5,3,11
0.8006436872742146,0.40263740232277173,5,3,11
0.7854229241687355,0.4155630126318761,5,3,11
0.7736598723664467,0.38280034845399735,5,4,11
0.758180147737671,0.3938370844005585,5,4,11
0.7417587674522549,0.38355096294562396,5,4,11
0.7320239922891663,0.43465117539034126,5,5,11
0.7593510894128421,0.42100992317742664,5,5,11
0.7311403074935484,0.4109683051091261,5,5,11
0.7509575275251409,0.4198231509023986,5,5,11
0.7469145564226671,0.40416897791445644,5,5,11
0.7516556695466937,0.41217360315201157,5,5,11
0.7451921049253939,0.3506163622103509,5,6,11
0.7309950255985748,0.3691234210155686,5,6,11
0.734946451882885,0.3541191584796414,5,7,11
0.7592318894764123,0.3427683542275855,5,7,11
0.76252095462908,0.3623515041566689,5,7,11
0.7851506725772123,0.3283154107173502,5,7,11
0.7852890645064371,0.3834357399085677,5,8,11
0.7719478944819954,0.414433034503264,5,8,11
0.7645985590651543,0.3801670091628051,5,8,11
0.7921394562412291,0.39391159268791415,5,9,11
0.8203566578209441,0.41164325773347066,5,9,11
0.7934425137001274,0.40917633340750015,5,9,11
0.7625482128340982,0.3773692533651882,5,10,11
0.7575523193677464,0.35460583595492523,5,10,11
0.7382697067540792,0.3651673639499652,5,10,11
0.760075688990984,0.31111830085291553,5,11,11
0.7806256786423148,0.3111099356781337,5,11,11
0.7540574394378499,0.3081369249730761,5,11,11
0.8069692628807459,0.3256124908082352,5,11,11
0.766549848378606,0.31394181815723377,5,11,11
0.7823305441250893,0.3399507320653442,5,11,11
0.7846803689028574,0.3210198883414938,5,11,11
0.7688809519704588,0.3504908575422169,5,11,11
0.7797886449203723,0.3319754971507418,5,11,11
0.7860960636350826,0.3282444111439537,5,11,11
0.7527911706633752,0.30478057597279007,5,11,11
0.7967974309956077,0.3273273861825827,5,11,11
0.8086970105617027,0.3221809484790263,5,11,11
0.7670304314432044,0.31233478565849343,5,11,11
0.7727994083305599,0.3185254932016818,5,11,11
0.7934531636080283,0.34570518532759215,5,11,11
0.7724591654701763,0.3201813617102706,5,12,11
0.7810583545469919,0.30073016013641085,5,12,11
0.7838355698262083,0.2887363222694909,5,12,11
0.7728131904156555,0.34863946293004733,5,13,11
0.7833050430366216,0.37414080447738945,5,13,11
0.7724808812045257,0.34883553874639056,5,13,11
0.24311047704764563,0.2492375795652666,6,1,11
0.25873558521172246,0.22845243768657994,6,2,11
0.2446787709789891,0.19195771510030257,6,2,11
0.26734748013960496,0.23194625522788243,6,3,11
0.26851349844304284,0.26092597121867145,6,3,11
0.24801236578842964,0.23739990011591672,6,3,11
0.28690613787910413,0.22852911467820652,6,4,11
0.2783417742100399,0.24367780234297642,6,5,11
0.30764066405906443,0.2528129037908335,6,5,11
0.26440858577155546,0.27417904768207046,6,5,11
0.29058910641357366,0.2720843992941476,6,5,11
0.2925112214435459,0.26840576455819815,6,5,11
0.2771040953356619,0.260429151309852,6,5,11
0.28574886465217414,0.2569725953845279,6,5,11
0.26927413458390737,0.25769852377660374,6,5,11
0.2869869767931279,0.2534399505397545,6,5,11
0.3136665395761475,0.25640827958563406,6,5,11
0.29043556550049776,0.2364495569443998,6,5,11
0.26633499672024125,0.2772606149634785,6,5,11
0.3002450518640076,0.2481843425252604,6,5,11
