x,y,label,sublabel,set
0.4403360863086467,0.7879965869664155,1,1,1
0.4852125032816631,0.795009570488249,1,1,1
0.45797083761070945,0.8092295448350135,1,1,1
0.46341899043303636,0.8220536906256352,1,1,1
0.47731852356322035,0.8156475787047316,1,1,1
0.43801073683621,0.7882462552476994,1,1,1
0.458492490042096,0.7163278775219627,1,2,1
0.47773144259415007,0.7507070847239024,1,2,1
0.48942090702656366,0.7438621841198911,1,2,1
0.49792642950477684,0.7655927215508535,1,3,1
0.43355856236481005,0.7661168020611039,1,4,1
0.4146609096878218,0.7570343178593437,1,4,1
0.4274370630492957,0.7775321247784422,1,4,1
0.4327574873821047,0.7727188825996426,1,4,1
0.45408286988174473,0.7781008991689093,1,5,1
0.4838658444492357,0.8375902828111479,1,6,1
0.4357322875328328,0.8421860258882673,1,7,1
0.40517818500372316,0.802270415820122,1,7,1
0.3942002696882282,0.8376317902023045,1,8,1
0.39939977470200067,0.8418825473297876,1,8,1
0.3678087620720965,0.9106911869409756,1,9,1
0.36868627869073645,0.8560723936256912,1,9,1
0.39752298876936154,0.8767336349378642,1,9,1
0.3833284148330949,0.8854177492235331,1,9,1
0.35828229420520247,0.8520666944432262,1,9,1
0.39264299528038643,0.8678034854954042,1,9,1
0.38439554437907186,0.8865904382726171,1,9,1
0.38711699456945403,0.9010373117808558,1,9,1
0.3838058329161345,0.8729364256354597,1,9,1
0.3960698959926726,0.9011230826395098,1,10,1
0.3964527124547188,0.900277467237336,1,10,1
0.40891942323198227,0.9025790069112207,1,10,1
0.3932787273352292,0.8836071025163575,1,10,1
0.3593269214635311,0.9066867937211627,1,10,1
0.44119964700344005,0.9021587464742065,1,10,1
0.414901056747782,0.8980080431201828,1,10,1
0.37479094992267703,0.8967718370594272,1,10,1
0.40758866863608634,0.9141723703934148,1,10,1
0.44967442849517747,0.8665678629469187,1,11,1
0.4725470112136887,0.8840189611699355,1,11,1
0.45706042279064185,0.8786647048426168,1,11,1
0.4323562180469036,0.882271564820558,1,11,1
0.7276705115910357,0.35343154292978546,2,1,1
0.7074600647779079,0.3365825371500088,2,2,1
0.6899940412689551,0.38324800777081475,2,2,1
0.7084232619283344,0.4009202695473415,2,2,1
0.7207972536075824,0.3901468300657389,2,2,1
0.735014430970607,0.3961097420960874,2,2,1
0.7176381692029464,0.40362060857799104,2,2,1
0.7117631828374579,0.40744938828107957,2,2,1
0.717316854303236,0.38695758776191325,2,2,1
0.7440172093604059,0.44047740745447017,2,3,1
0.7064077123666096,0.42560915396758725,2,3,1
0.7399545165914713,0.4509673672799131,2,3,1
0.7234148424853128,0.44101387769643635,2,4,1
0.75276548774925,0.43214240398861703,2,4,1
0.7164886392904493,0.43075108861476497,2,4,1
0.7040885616605217,0.5242365238734494,2,5,1
0.6946106880576519,0.5067410652498894,2,5,1
0.7250671809398367,0.48563660808696374,2,5,1
0.7131915888852804,0.4852477674480761,2,5,1
0.7175947896984443,0.4702108095162173,2,5,1
0.6980358705694901,0.4737801177100284,2,5,1
0.6994622608234772,0.4944538807811446,2,5,1
0.7265566176964441,0.4824187953635451,2,5,1
0.7082786969153584,0.43913188265300923,2,6,1
0.7055481297011494,0.4801149818332902,2,6,1
0.7058369918990555,0.4940381204411334,2,6,1
0.7093294391930163,0.462665616084561,2,6,1
0.7173136326752729,0.4506626649551102,2,6,1
0.7078322876626221,0.5100916198920619,2,6,1
0.6691909822304279,0.514410074288412,2,7,1
0.6905615555966635,0.5160203220048067,2,7,1
0.6914316933600692,0.4774444205436921,2,7,1
0.678776279449635,0.49815816823801606,2,7,1
0.6830601839007621,0.5028903250670268,2,7,1
0.681269531431078,0.5013775989444456,2,7,1
0.681044006134632,0.5147009286043139,2,7,1
0.6823931781574435,0.5284660470524465,2,7,1
0.6787413629888984,0.5124036721167788,2,7,1
0.6877707286750948,0.49589732522097885,2,7,1
0.6645515770130902,0.5141731339873065,2,7,1
0.6979513192368616,0.5394647832678272,2,8,1
0.4386041902780981,0.3663115024677667,3,1,1
0.3939724504590515,0.3775685013902797,3,1,1
0.42094760905311146,0.3666325353610585,3,1,1
0.43635460108496804,0.3829467555559936,3,1,1
0.41094070936338245,0.4299932844056819,3,2,1
0.41791594533676235,0.4397418723789266,3,2,1
0.4302430562873289,0.40874138786568565,3,2,1
0.47512505268740457,0.42189945607553825,3,3,1
0.43688346385592786,0.41457841423214403,3,3,1
0.4552691238105117,0.40744598127768494,3,3,1
0.4472430866094352,0.4442447707175513,3,3,1
0.44734510451546045,0.43481496866966485,3,3,1
0.44952016003882883,0.42767031953233814,3,3,1
0.44544152432991574,0.41769504567939064,3,3,1
0.47617930543174486,0.4426801968329848,3,4,1
0.5166371243810012,0.4407317301522804,3,4,1
0.4894060064070819,0.475442146046792,3,4,1
0.5002331696865712,0.46406608821982703,3,4,1
0.4924250929313625,0.42863154340876414,3,4,1
0.48032401061849506,0.4683301268095984,3,4,1
0.5065118876623425,0.44158796030478403,3,4,1
0.49040391687951906,0.46313141860958096,3,4,1
0.46533750505401217,0.46099780656028144,3,4,1
0.48764052127861796,0.4452223089742722,3,4,1
0.5040475533102377,0.4501897753141326,3,4,1
0.4512050811385383,0.4496446558081367,3,5,1
0.4385480678898838,0.4594558105090587,3,5,1
0.4377836492461562,0.4550371790381265,3,5,1
0.3604106068931141,0.43650205801441994,3,6,1
0.387559803980666,0.43082002330997227,3,6,1
0.39567354352758377,0.42876114521564074,3,6,1
0.3699637088301208,0.4172110077401033,3,6,1
0.36767483018213387,0.45866261911475215,3,6,1
0.3844947320200498,0.41723003330357367,3,6,1
0.3708683953964916,0.4473214273637916,3,6,1
0.37439103617756186,0.39497199852181936,3,7,1
0.408693954600959,0.40865203435004105,3,7,1
0.39699549888411395,0.415400845099846,3,7,1
0.394484139244827,0.4043502345585434,3,7,1
0.4075430439785239,0.39819232492214507,3,7,1
0.3996162927775443,0.4197175708794955,3,7,1
0.3841037999647954,0.42506751894809863,3,7,1
0.37999418887546516,0.3697452435683524,3,7,1
0.3622116675781734,0.3800833171936792,3,7,1
0.40427718196358553,0.3838109866726516,3,7,1
0.37784535115313306,0.4221848083964669,3,7,1
0.4106528122445274,0.41448895193848184,3,7,1
0.38092941108516665,0.41064568120162415,3,7,1
0.3635636528280504,0.37070990944281507,3,7,1
0.3932718639960521,0.41063776824713105,3,7,1
0.3800420601783109,0.41175794791022435,3,7,1
0.341244748612527,0.39192077184726565,3,8,1
0.3200989159314998,0.38888668233324547,3,8,1
0.3369308651086549,0.393147877452423,3,8,1
0.3633160077064694,0.36542149899848747,3,8,1
0.3620696848242877,0.38089877395554755,3,8,1
0.3515577847748427,0.37147572689755487,3,8,1
0.3326224348974063,0.3661692605624824,3,8,1
0.35031017412646853,0.3493042240242335,3,8,1
0.3696847346106763,0.3837031430569922,3,8,1
0.3556588568864719,0.38268887721753125,3,8,1
0.34170402229232744,0.3858274360860572,3,8,1
0.3585417000573213,0.3689212423783701,3,8,1
0.351608598196719,0.39332571897804286,3,8,1
0.3080344170406621,0.35492665454834044,3,9,1
0.34080643269897404,0.3368826787616298,3,9,1
0.3222620195116232,0.34599756245284274,3,10,1
0.3036608666624713,0.3230361725517425,3,10,1
0.29971526421966144,0.2887250614232595,3,10,1
0.31655992851345,0.3169636657568108,3,10,1
0.3083264674128306,0.32058695147725874,3,10,1
0.3291644128301433,0.32831163180475026,3,10,1
0.32465470199484364,0.2817117575912705,3,11,1
