x,y,label,sublabel,set
0.6814866635254964,0.23095192788220337,1,1,16
0.6786276027096344,0.23830793507934003,1,1,16
0.7028692611355022,0.22608296650879528,1,1,16
0.6901477704555568,0.26817794749841545,1,2,16
0.662698580367332,0.23792111001416316,1,2,16
0.6953343149722615,0.2729170727829933,1,2,16
0.6751132363403299,0.2890128448747877,1,2,16
0.6893343172454044,0.2645242349029549,1,2,16
0.7018204182472398,0.25039190530202565,1,2,16
0.6851391198192657,0.2301059141140092,1,2,16
0.65234427175832,0.25497982830009325,1,2,16
0.6688451102007893,0.33070470910006416,1,3,16
0.7012220669904676,0.303615627089606,1,4,16
0.7207999795916084,0.31786922971675197,1,4,16
0.6845417414833714,0.2540205835717706,1,5,16
0.7632647565979296,0.21122145869832418,1,6,16
0.7556863382134479,0.2089795709505538,1,6,16
0.7389898334066216,0.20982195107654728,1,6,16
0.7431121400052043,0.22180710736725168,1,6,16
0.7363843772599119,0.18339483215802224,1,7,16
0.7519388380119454,0.16790665926762663,1,7,16
0.7358249420580787,0.17691614933355823,1,7,16
0.7409320979039679,0.19386592248693102,1,7,16
0.7575437251875126,0.1888553463299051,1,7,16
0.5992289197748514,0.5764825428971749,2,1,16
0.592260948041908,0.5774279022751533,2,1,16
0.5447783415740701,0.5814577217981519,2,1,16
0.5832011963057538,0.5825695969565047,2,1,16
0.5946661895616228,0.5788116012617356,2,1,16
0.5952934881062679,0.5695308529703824,2,1,16
0.5951482669444785,0.6121526757238908,2,1,16
0.5830417699915501,0.590960376956337,2,1,16
0.5690809411858578,0.6004735601444677,2,1,16
0.6031158733268347,0.5916030144203843,2,1,16
0.5771832230776889,0.5846895559004759,2,1,16
0.5918735368335966,0.570315158407145,2,1,16
0.586735992591225,0.5756254376320096,2,1,16
0.5979331398651303,0.5750400831884381,2,1,16
0.5969044698334687,0.5927739704774638,2,1,16
0.5955071003651015,0.6018710890988568,2,1,16
0.5938594786083001,0.578885962548602,2,1,16
0.5748813450224489,0.5617948446915547,2,1,16
0.59648986660731,0.5818992371214926,2,1,16
0.5590290241998243,0.5978167844713309,2,1,16
0.5958912045432327,0.6004297075917279,2,2,16
0.6185099260191134,0.6704493729224786,2,3,16
0.6434112420996799,0.6505072518324237,2,4,16
0.6605081434949001,0.6354428383822822,2,4,16
0.6139759014956588,0.6790168333331088,2,5,16
0.6202228431007607,0.6747673579234219,2,5,16
0.6018904785071182,0.7098425957314692,2,5,16
0.6208376155022176,0.6581186752974373,2,5,16
0.6061310940656777,0.6877810122148159,2,5,16
0.6232770244726955,0.7280744282067746,2,5,16
0.6045360195343638,0.6806507811369177,2,5,16
0.617219913345853,0.6664017614650469,2,5,16
0.5941215261516644,0.6907540000730584,2,5,16
0.6114373987150874,0.6656711553795435,2,5,16
0.6009275814309809,0.6515018370628011,2,5,16
0.5878398641026438,0.6690120272343176,2,5,16
0.6163217692331986,0.6948664925528276,2,5,16
0.5975563656130005,0.688661829752725,2,5,16
0.59628513461523,0.6954054945810816,2,5,16
0.5818514823431262,0.6600409444912825,2,6,16
0.6034184217093166,0.6628157920995493,2,6,16
0.6154424504619526,0.637513016450096,2,6,16
0.5932264268000302,0.651357798216367,2,6,16
0.594346169097497,0.6392086201571334,2,6,16
0.6230172058854729,0.668672039158971,2,6,16
0.5959713885309252,0.6422923987750927,2,6,16
0.6286823321723294,0.6686844056471484,2,6,16
0.6147629288098603,0.665733611263105,2,6,16
0.6099711567474982,0.6393850434685736,2,6,16
0.5778619167931309,0.6686768449112126,2,6,16
0.5887053564444895,0.6467217580798054,2,6,16
0.6235705224824868,0.6594331515494031,2,6,16
0.5683019294790569,0.6094060927085615,2,7,16
0.5664764378111878,0.6296632262023296,2,7,16
0.5567116974433862,0.6107172508389462,2,7,16
0.5770514211648385,0.624538417198573,2,8,16
0.5384079055469769,0.6637152337262803,2,8,16
0.5887730359632705,0.647723015433813,2,8,16
0.5514191332549095,0.6337351964354386,2,8,16
0.5685695581269535,0.640592442950877,2,8,16
0.5641863400716493,0.6481952228480511,2,8,16
0.5757379959681108,0.6510921758133822,2,8,16
0.5523738410601078,0.6397528785791827,2,8,16
0.5677325150531083,0.6291213380693551,2,8,16
0.5440500350320743,0.627921921718129,2,8,16
0.5505975460739356,0.6388920484256061,2,8,16
0.5491724046841201,0.6132115897015176,2,8,16
0.5777560655328722,0.6245301803805908,2,8,16
0.5645067004373262,0.6485936206776959,2,8,16
0.5199007717625692,0.6032926389793337,2,9,16
0.5361167621812348,0.5840360538514466,2,9,16
0.5919374200626298,0.6430497468194375,2,10,16
0.5792233083224815,0.6223866417808526,2,10,16
0.5909966380050677,0.6333135481682842,2,10,16
0.6147830665827184,0.6097797771009397,2,11,16
0.6353552386254288,0.6468662249031186,2,11,16
0.6431330575114571,0.6426143060487338,2,11,16
0.6274258544286788,0.6523905334158091,2,11,16
0.6586217736462643,0.20669035891112744,3,1,16
0.6495453362791652,0.24188125654423412,3,1,16
0.66188417511691,0.22775079838168702,3,1,16
0.6598694321246716,0.2011364104951525,3,1,16
0.6646382542825521,0.23933996364690743,3,1,16
0.7128474981441753,0.19806783784268575,3,2,16
0.6929281161890715,0.2023198273748818,3,2,16
0.6996736310397573,0.23578157758500867,3,2,16
0.691877675026673,0.1939649347686364,3,2,16
0.6986164564719279,0.22452273996031397,3,2,16
0.7029284193290988,0.20305161039414463,3,2,16
0.7132956380685416,0.215747585995586,3,3,16
0.7283514424845208,0.21866127574026817,3,3,16
0.7174552893056595,0.23304862331228765,3,3,16
0.7146065427856836,0.2038984326598915,3,3,16
0.7410706386686509,0.22479580457284357,3,4,16
0.7666612753065019,0.2499880980847643,3,4,16
0.7678862244076543,0.23799956637039443,3,4,16
0.7603605173068709,0.21278460269414437,3,4,16
0.7320622335989907,0.27859737051454886,3,5,16
0.7357718740821338,0.26145195389679865,3,5,16
0.735047254017464,0.2588348617075659,3,5,16
0.7054196378033146,0.2483629529434855,3,5,16
0.7184861411178813,0.24754541175394593,3,5,16
0.7204281623288173,0.2591982349206273,3,5,16
0.7351441863763071,0.26211504747509157,3,5,16
0.7303654353231946,0.28092504381101163,3,5,16
0.7267588028976681,0.2828986447562735,3,5,16
0.7336606863904271,0.27745950511646983,3,5,16
0.6855752740264868,0.2516919053766942,3,6,16
0.686420661653894,0.21682742176727302,3,6,16
0.6994385916100013,0.25574226329384236,3,6,16
0.6907643341931156,0.24616395666241547,3,6,16
0.6722790800280783,0.20281149074044755,3,7,16
0.6274455058337663,0.22192895338232455,3,7,16
0.604803937867935,0.1602855860353297,3,8,16
0.6403451442011557,0.1853481391153113,3,8,16
0.6049891788980826,0.18597747209974083,3,8,16
0.6420933716351996,0.1933883367435317,3,8,16
0.6342251742678314,0.1700337826486884,3,8,16
0.6133028523521937,0.2033289621282471,3,8,16
0.6326513458872994,0.19407423122974174,3,8,16
0.6083308976445111,0.19717340525828184,3,8,16
0.6401913872772109,0.18010635130155606,3,8,16
0.642127360120572,0.18279474852412003,3,8,16
0.6108241684775587,0.17447925276719664,3,8,16
0.6456799347646817,0.18960682723257047,3,8,16
0.5658705710619416,0.21527235549835497,3,9,16
0.5768928539139987,0.2167651300994357,3,9,16
0.5531440017573439,0.18420649337040157,3,9,16
0.5840557424642459,0.1503689497306229,3,10,16
0.548580339041391,0.1680606560741676,3,10,16
0.559635487664934,0.13206183585161912,3,10,16
0.5439994562537015,0.1494183366911755,3,10,16
0.5519106996648199,0.1446195909142828,3,10,16
0.5220526676278545,0.20248793261529785,3,10,16
0.6181378210109728,0.18309250997355037,3,11,16
0.6086983787103893,0.16940047804253106,3,11,16
0.6101246818423325,0.17046787958469561,3,11,16
0.5797211844263637,0.19113075684168562,3,12,16
0.5739090141112586,0.1887613798549421,3,12,16
0.6079319653907506,0.1957183910313104,3,12,16
0.5688475162806739,0.17489179286501624,3,12,16
0.5861418052526124,0.18090575391501232,3,12,16
0.538561573970096,0.13335429406709204,3,13,16
0.5489854368305305,0.13841591549520313,3,13,16
0.5340976546877726,0.1260103508859666,3,13,16
0.5479294105679613,0.13968099994147357,3,13,16
0.555448388267572,0.1189236053484212,3,13,16
0.5627423191427876,0.10852460812328558,3,14,16
0.5721757752014817,0.09919264310687957,3,14,16
0.553851314636853,0.1039402594545882,3,14,16
0.571041586506939,0.0946714888272472,3,14,16
0.5835727749217328,0.07278628800004477,3,14,16
0.5535723920381153,0.08843199501992101,3,14,16
0.5445895611917843,0.08583217672211788,3,14,16
0.5793440769619894,0.10357256419320832,3,14,16
0.6012300027777141,0.07402391946818043,3,14,16
0.5378012062819435,0.0905513336873472,3,14,16
0.5672584820917045,0.06001177855144219,3,14,16
0.5495453583989384,0.06731465026082009,3,14,16
0.5731861155639881,0.06870759717373155,3,14,16
0.5310190123818265,0.08920236182905941,3,14,16
0.5664653758334551,0.06829629050173106,3,14,16
0.5765720082898028,0.09635818507266428,3,14,16
0.49869959489621557,0.1738868217443896,4,1,16
0.49656607246409606,0.17434693112941388,4,1,16
0.48714467174921733,0.15431856612933342,4,1,16
0.5273183048437612,0.1935632067437367,4,2,16
0.5739628643651868,0.2281972369984302,4,2,16
0.5087432951035398,0.1984207727119337,4,2,16
0.5403680560370907,0.18634578490904574,4,2,16
0.5430594960509625,0.18210803674272605,4,2,16
0.5581337687643667,0.1910560627832247,4,2,16
0.5600140707916933,0.1371516636387248,4,3,16
0.546763783181755,0.15332902666335685,4,3,16
0.4772064850584368,0.11757691959378565,4,4,16
0.49738114129077066,0.16700012700922082,4,4,16
0.4966113057674483,0.13611529002559747,4,4,16
0.4992048254641093,0.13725817160025294,4,4,16
0.4942123679895596,0.12804943762501694,4,5,16
0.4976193284369386,0.1550719322118834,4,5,16
0.4935138865920193,0.09634904109960793,4,5,16
0.4915779087185256,0.11858643745198705,4,5,16
0.5007401450873484,0.12238787405059938,4,5,16
0.523691188278212,0.10158949113072416,4,5,16
0.4755458144947426,0.13549662926341233,4,5,16
0.49715669182893635,0.08393961711695815,4,6,16
0.4733421887860779,0.11123052955721976,4,6,16
0.47131121987772107,0.10056746129483415,4,6,16
0.5000023085294343,0.0681865038108152,4,6,16
0.4926300328987088,0.049310579761610955,4,6,16
0.4653560098428517,0.07361042073124097,4,6,16
0.5080044582673203,0.11208793623258162,4,7,16
0.5203898329075954,0.13697827612134497,4,7,16
0.5407103644176625,0.0788520170181233,4,8,16
0.5680770123115686,0.13021647334888356,4,9,16
0.5690850532208823,0.14008874515139616,4,9,16
0.8955020002038956,0.828443004088615,5,1,16
0.8669502806509293,0.8013610861238507,5,1,16
0.874039771317701,0.8398922201194422,5,1,16
0.8868726467255692,0.8200911902329386,5,1,16
0.892317167131188,0.816367773449268,5,1,16
0.8702096367695509,0.7897470655341688,5,2,16
0.8528891536684093,0.7839269734735537,5,2,16
0.8916329604228451,0.7663021826706276,5,2,16
0.8442980044133873,0.7792308694931659,5,2,16
0.839008889563663,0.7938191579553837,5,2,16
0.8595954602338295,0.8052258175709582,5,2,16
0.8478117617060827,0.778517278274093,5,2,16
0.8713737449454079,0.7996310767884492,5,2,16
0.84124470078629,0.7890800976960283,5,3,16
0.8256081427114177,0.8231487241086567,5,3,16
0.8307330355817089,0.8615923140775363,5,4,16
0.8250991595871597,0.8840557918768406,5,4,16
0.8263961203043786,0.8751420727096748,5,4,16
0.8705966823614004,0.8599298867786913,5,4,16
0.8196933601972998,0.8674172215753422,5,4,16
0.8308941241052986,0.8653786653375533,5,4,16
0.8410833693294737,0.8657713329800516,5,4,16
0.8677282149029688,0.9219799232208878,5,5,16
0.8253898196737494,0.9153444855378128,5,5,16
0.7305440671121209,0.9218081776750381,5,6,16
0.7928812011885346,0.9211319703624206,5,6,16
0.7709262915627978,0.9178616490521988,5,6,16
0.7753737220194387,0.8976953764176344,5,6,16
0.8158920244394716,0.9548783234229764,5,7,16
0.800723200766629,0.9288262401549858,5,7,16
0.792311966600635,0.9290006535224005,5,7,16
0.7987357988607598,0.9529790887583406,5,7,16
0.8012996424513822,0.9228272906468056,5,7,16
0.7778705143710327,0.9477116905748202,5,7,16
0.8032597202435584,0.9541193108967179,5,7,16
0.8374694993277886,0.9290188331772844,5,7,16
0.7980249614562331,0.9184856302485009,5,7,16
0.7780280830384547,0.9607935125632675,5,7,16
0.7618482658823259,0.9457940572498791,5,7,16
0.799820009472178,0.9781873633688475,5,8,16
0.8162731859432606,0.949873152341468,5,8,16
0.765907795149284,0.9879314177013614,5,9,16
0.7474919816751385,0.9884056386999135,5,9,16
0.7450516651297266,0.9878497205855724,5,9,16
0.7945370840188122,0.9932260664955115,5,9,16
0.7611286246819247,0.9902995849676135,5,9,16
0.7576609779512355,0.9978194405006494,5,9,16
0.7900081115669203,0.9844558456241181,5,9,16
0.7950929695555563,0.9943905639195671,5,9,16
0.7940892245484359,0.9618601958630429,5,9,16
0.7665676256256373,0.9750747967441805,5,9,16
0.7574867389848344,0.9845190617687541,5,9,16
0.7744636539863559,0.9939557700199805,5,9,16
0.760747125667614,0.9641786921686588,5,9,16
0.7694375951374788,0.9586595694035608,5,9,16
0.7420227139962404,0.9698658703905032,5,9,16
0.7783998939491824,0.9691184826175093,5,9,16
0.7652632947887629,0.9852181570437094,5,9,16
0.7744447480436499,0.9699123088687999,5,9,16
0.7283498686855263,0.9797735685949375,5,10,16
0.7057472399301068,0.9984647453391774,5,10,16
0.7292490861462245,0.9992784510068541,5,10,16
0.739740853713691,0.9948217380028601,5,10,16
0.7350221794091364,0.9737513026432815,5,10,16
0.7389783661351896,0.9844551944956977,5,10,16
0.7321610985867365,0.9903692768520781,5,10,16
0.7036158178568295,0.9937060965716896,5,10,16
0.7217539720412054,0.9909779229701582,5,10,16
0.8190030533571779,0.892742475837496,6,1,16
0.7962062601638847,0.8909797360011251,6,1,16
0.8053450016445485,0.9066451516560622,6,1,16
0.808762269801665,0.8884685148080815,6,1,16
0.776027154778555,0.8988657284218106,6,1,16
0.752529354345333,0.8389889750739983,6,2,16
0.7746798395999263,0.8478887124469754,6,2,16
0.7645872109659734,0.8485170822594086,6,2,16
