x,y,label,sublabel,set
0.6398266418641269,0.8624778657427964,1,1,48
0.6494642028004246,0.8643824475493836,1,1,48
0.6717885851030287,0.873288191050929,1,1,48
0.654044038084256,0.8724113375232826,1,1,48
0.6738162333371149,0.8601730233192796,1,1,48
0.6634438829410215,0.8826139001244198,1,1,48
0.6643741075406177,0.8881771009501456,1,1,48
0.6212788707103134,0.9326658765235429,1,2,48
0.6246342556977307,0.9150638842552294,1,2,48
0.6640039238377354,0.9021804772015422,1,2,48
0.638938661844329,0.9332323945244284,1,2,48
0.6646154761254829,0.9179955948786896,1,2,48
0.6557566671444458,0.8701540429761567,1,3,48
0.6496041128291009,0.8851228678308882,1,3,48
0.591534731358749,0.8736687327342468,1,4,48
0.61656965626992,0.9104558874846989,1,4,48
0.6521345447052219,0.9320022439348963,1,4,48
0.6100905996354741,0.9017731231873066,1,4,48
0.6048237795088626,0.9298676244730284,1,4,48
0.6117326623776299,0.908843306399056,1,4,48
0.592315630343435,0.9152248534549742,1,4,48
0.6256853897257308,0.9063879180405149,1,4,48
0.6156234151404286,0.9015231912061974,1,4,48
0.6023703291810175,0.8933057737955774,1,4,48
0.6283212469621183,0.9176346750901824,1,4,48
0.6219821331364502,0.9013946927835007,1,4,48
0.622015676679995,0.9132337533582571,1,4,48
0.6077538654657302,0.9270148098579281,1,4,48
0.6488372025358055,0.9580025783215212,1,5,48
0.6278071385401262,0.9549694712293841,1,5,48
0.6325134987110868,0.9181087342796317,1,5,48
0.6203524782418844,0.9523966320987652,1,5,48
0.5962467308570691,0.9828680522924581,1,6,48
0.5910301644176613,0.9637284893230939,1,6,48
0.6026164216146004,0.9420520845247569,1,6,48
0.5651590399449833,0.9744195421057291,1,6,48
0.6026108953164965,0.939083431768513,1,6,48
0.6253122935100052,0.9582680199806138,1,6,48
0.5841203439883738,0.9395800708080825,1,6,48
0.569581861273198,0.9299894088346374,1,7,48
0.5196433505998898,0.9132212396398904,1,7,48
0.10100045369315677,0.15997489253298333,2,1,48
0.15659845717549167,0.15619555318933853,2,1,48
