x,y,label,sublabel,set
0.7626844299074974,0.09233812850302843,1,1,44
0.7814097002631656,0.08931938184248976,1,1,44
0.7816780634973423,0.11639289651972788,1,1,44
0.8070779820296734,0.11672578072026496,1,1,44
0.7796317420723959,0.09045855181359007,1,1,44
0.7656485412940953,0.07384069303349543,1,1,44
0.7840870084950864,0.1215003897020592,1,1,44
0.8055262363077268,0.07890108694820563,1,2,44
0.811382932497882,0.11091046101214881,1,3,44
0.7581612678071179,0.13826015887646964,1,4,44
0.7441561741663506,0.11657221162940799,1,4,44
0.7832282353865165,0.12252895925642414,1,5,44
0.7507743221686506,0.13635577311285965,1,5,44
0.8249890638841466,0.1644153991697302,1,6,44
0.8881172851226388,0.19536469325819472,1,7,44
0.8722898529032823,0.1789912855786707,1,7,44
0.9039931018879638,0.20326074441020237,1,8,44
0.904052016347779,0.19564358967199127,1,8,44
0.9007530908879902,0.21507235447439985,1,8,44
0.8781967207476199,0.22370322619931185,1,9,44
0.9083645241734317,0.23446038058513266,1,10,44
0.9158065638299363,0.239630194739237,1,10,44
0.9502604961048129,0.287222184475091,1,11,44
0.9270343496348901,0.30353644531888707,1,11,44
0.9296892898435654,0.26779471672478133,1,11,44
0.9376768870519148,0.28595307890370736,1,11,44
0.9635808038404722,0.273900337222315,1,11,44
0.9804321585873784,0.2865665187360227,1,11,44
0.9449374343270737,0.28587218368483625,1,11,44
0.8849231305741733,0.24871313879334114,1,12,44
0.9046532015186626,0.232805932966694,1,12,44
0.9103512410327076,0.26591752816051134,1,12,44
0.9138220182988727,0.22364919217319715,1,12,44
0.8984597277297486,0.22645670770005097,1,12,44
0.864071493948754,0.26989874104342604,1,13,44
0.8491586110866831,0.2600064062155653,1,13,44
0.8556417728671954,0.2886016008262332,1,13,44
0.8691868419216371,0.2622591255725851,1,13,44
0.860691942713,0.30731731308510707,1,13,44
0.8975494346903409,0.3204550925324421,1,14,44
0.8629268825259025,0.32692696261227255,1,14,44
0.9121709025900511,0.32759368784971366,1,14,44
0.8825723422293381,0.3123066006856903,1,14,44
0.8911470743809481,0.32166089746896115,1,14,44
0.8733969010604423,0.30377706275088434,1,14,44
0.8830343764650586,0.313155417844242,1,14,44
0.8803609117837123,0.31975277582459644,1,14,44
0.9141820334481737,0.770729262742775,2,1,44
0.8955626935246772,0.7345194124296244,2,2,44
0.890491316704785,0.7170864255580811,2,2,44
0.9410195089844389,0.751106381646702,2,3,44
0.9861545749023418,0.7517659771470265,2,4,44
0.9673419505204178,0.7362127211032718,2,4,44
0.9729564433302567,0.7537868519854171,2,4,44
0.9991526402406796,0.7390914995980068,2,4,44
0.9484745287126617,0.7503034138961565,2,4,44
0.9762151948370436,0.7483137369809404,2,4,44
0.9902600131228061,0.740663786517495,2,4,44
0.9725950479882715,0.7447921422812888,2,4,44
0.9781145598027489,0.74253000344922,2,4,44
0.9959511613586233,0.7402000046903229,2,5,44
0.9901365079884377,0.7295777086567408,2,5,44
0.979172975662791,0.7402143152514593,2,6,44
0.9482864839584779,0.7061929717199595,2,7,44
0.9263544528409343,0.668308326953402,2,8,44
0.9258417116745776,0.6435946521875219,2,8,44
0.9677405966061913,0.6659698508574264,2,8,44
0.9570185232138488,0.6688777483835743,2,8,44
0.9500548093987261,0.6750785498731506,2,8,44
0.8737197320828656,0.19538876688032594,3,1,44
0.8635504895432289,0.20741418817348858,3,1,44
0.8200853648305125,0.2072815813647072,3,1,44
0.8301225396329543,0.19453452587347075,3,1,44
0.8406708471510327,0.21089832896399854,3,1,44
0.8383128777076903,0.2129445173965587,3,1,44
0.8415485832016502,0.21425022282872017,3,1,44
0.8648088774944863,0.180582338401246,3,1,44
0.8405451418696517,0.18167273443684334,3,1,44
0.8717361803541075,0.18962711092361836,3,1,44
0.8697190280334799,0.1980623864760611,3,1,44
0.8437185676638623,0.19680023294144997,3,1,44
0.8748582210216104,0.16531998210726004,3,1,44
0.8448974223524314,0.18373588511247702,3,1,44
0.8459767919639569,0.2273765579519706,3,1,44
0.8785200649195317,0.19106908501922948,3,1,44
0.8683081851156567,0.17454347454098695,3,1,44
0.8441595908400699,0.2060001518434357,3,1,44
0.8439374198220463,0.19126021926501335,3,1,44
0.8713673594748994,0.1265064650849448,3,2,44
0.8744177718003482,0.1380930266422639,3,2,44
0.8513394820521042,0.10897618232906692,3,3,44
