x,y,label,sublabel,set
0.527169360447268,0.14002277999511525,1,1,20
0.5120546187342769,0.10200800605266766,1,2,20
0.5460228691403327,0.17599776227775835,1,3,20
0.5218163154332858,0.20588202955276358,1,4,20
0.4326208588509491,0.17570655390147405,1,5,20
0.48439841319656596,0.15589294307723417,1,5,20
0.4573554030123089,0.17442447696824231,1,5,20
0.4446637491663224,0.1924834077604203,1,5,20
0.4830012583718668,0.18514320285141123,1,5,20
0.4748564088358984,0.1718460827783432,1,5,20
0.44559571256539265,0.17002818356613245,1,5,20
0.46537710979726454,0.18687580785060406,1,5,20
0.41395528369954004,0.15034249318610585,1,6,20
0.4226178126495436,0.12804998836924245,1,6,20
0.42250634075954424,0.13614896815626887,1,6,20
0.4249826636460705,0.1495050009053305,1,6,20
0.42047017150343874,0.1404144096343942,1,6,20
0.4176395396641098,0.15540888918183776,1,6,20
0.4112613440888593,0.13692006784011485,1,7,20
0.39274668339823754,0.1559453489829156,1,8,20
0.46931278476722404,0.9201450313777803,2,1,20
0.4490723469961884,0.8815548701944723,2,1,20
0.43297622407545594,0.9116206035849236,2,1,20
0.45924988598808214,0.9230814968992395,2,1,20
0.48979914822406595,0.9061761908238507,2,2,20
0.4995682938378042,0.892308573666245,2,2,20
0.5581490193807516,0.8801334109421703,2,3,20
0.5608442261281491,0.9113206594164089,2,3,20
0.5590877398923748,0.8976870921314359,2,3,20
0.541018580542533,0.9014125265983993,2,3,20
0.5730694840491121,0.8817940515559383,2,4,20
0.570020157213704,0.8790849937456586,2,4,20
0.5595301209970567,0.9078215990553579,2,4,20
0.5668036349779284,0.8887763776735814,2,4,20
0.581007048070092,0.8988719090403162,2,4,20
0.5665917817559417,0.8953291734043712,2,4,20
0.5536879989886074,0.8939158315883716,2,4,20
0.5709475117374516,0.8853628300708178,2,4,20
0.5832026958773266,0.8806112814044895,2,4,20
0.5570923702575304,0.918688591425313,2,4,20
0.564381432495743,0.8928079171073688,2,4,20
0.5635923452004599,0.897273989319094,2,4,20
0.5520692762331892,0.8975223222315725,2,4,20
0.6006989028680607,0.9256574425163826,2,4,20
0.5839894386967015,0.9076019729228484,2,4,20
0.5681995609574728,0.8594671315090496,2,5,20
0.5684969729865653,0.8535783172246919,2,5,20
0.5435535949567385,0.8700376010248883,2,5,20
0.5508014415274494,0.8403478511277789,2,5,20
0.5484212974796778,0.8587665862530277,2,5,20
0.5550506066705682,0.8286519319379849,2,6,20
0.5803365253597971,0.7832474872321278,2,7,20
0.6194385803165355,0.8027075993375977,2,7,20
0.6110124543185558,0.823415205143463,2,7,20
0.6300668166115502,0.8201209004402993,2,8,20
0.8073621405174071,0.7459942072124564,3,1,20
0.8338753996844738,0.7734243891132496,3,1,20
0.806833972122073,0.748993241915325,3,1,20
0.807922807108457,0.7480164146545677,3,1,20
0.793162266321916,0.7240067086827405,3,1,20
0.8276189350982973,0.7318495967569013,3,1,20
0.8027983473434799,0.7691529958364072,3,1,20
0.7836518426643022,0.7651305668530195,3,1,20
0.8086600168074615,0.763747173199371,3,1,20
0.7996254105528449,0.7283846035745342,3,1,20
0.8171352611280374,0.7719226782805781,3,1,20
0.7999002636164603,0.7450593417708337,3,1,20
0.7940457059173924,0.7716083138797051,3,1,20
0.7849490411802447,0.7610737617683627,3,1,20
0.8746353741472966,0.7165487560730236,3,2,20
0.8553754309610577,0.7511968382559409,3,2,20
0.8290794588225913,0.7714001070142892,3,3,20
0.8142201927687484,0.7852245813062776,3,3,20
0.8121526373060224,0.7515715468925585,3,3,20
0.8445941884573536,0.7874090180084681,3,3,20
0.8532077553515709,0.7947307520883977,3,4,20
0.8348084621346027,0.8113937231254368,3,4,20
0.8350057802251111,0.803190946604872,3,4,20
0.8424483068372137,0.8019001447898906,3,4,20
0.9101458798405332,0.8269783636207442,3,5,20
0.883967894451782,0.8323798926243977,3,5,20
0.8800361099906866,0.8020434174866118,3,5,20
0.929205291236233,0.8330047442113299,3,5,20
0.8997777675196009,0.8116380262294132,3,5,20
0.9086036502439007,0.8552505264134899,3,6,20
0.9331820045553557,0.8539635795845013,3,6,20
0.9048701138572078,0.8421343090309849,3,6,20
0.9143244434933856,0.8629574867690704,3,6,20
0.9028173081658936,0.8263835105850094,3,6,20
0.9029102418539467,0.8670710189074039,3,6,20
0.8935708530651668,0.8583174504342621,3,6,20
0.9177901375059832,0.8510950590890863,3,6,20
0.9004257431628603,0.8461604006550205,3,6,20
0.9082702841754,0.8632858805819211,3,6,20
0.9115192101643843,0.8179354450916304,3,6,20
0.8801335807368796,0.8567474368562777,3,6,20
0.9136188769833259,0.8687636465682357,3,6,20
0.8993015644521097,0.8709433430119776,3,6,20
0.8687274077243047,0.8557886536819936,3,6,20
0.9199171074294256,0.8497444891273406,3,6,20
0.8950707985575171,0.8433257386951392,3,6,20
0.8873874766690208,0.8414696312766761,3,6,20
0.9081504638167808,0.8458183002908193,3,6,20
0.9218452911944908,0.8356203848843432,3,6,20
0.9108995561521062,0.8308189659214603,3,7,20
0.9673796589698799,0.8381417473205023,3,7,20
0.9460440418819543,0.8392629629242886,3,7,20
0.9514656280576297,0.8004020366151549,3,7,20
0.8998185104845314,0.8280709701753797,3,7,20
0.9712795717476183,0.7968838495655156,3,7,20
0.9167759079877823,0.8321251950240949,3,7,20
0.9494332481373822,0.7974156376669458,3,8,20
0.9757435040363344,0.8311221258625114,3,8,20
0.9350924981643833,0.8257797399490328,3,8,20
0.9840674588715536,0.8285734243635475,3,8,20
0.9471997261788513,0.8383107564350208,3,8,20
0.9476678091070591,0.8357330140055592,3,8,20
0.9805256774926667,0.8056913351685511,3,8,20
0.9519086635178258,0.8054645484784446,3,8,20
0.9478302954508168,0.7880397545849324,3,9,20
0.8969263336278531,0.7642690784476792,3,10,20
0.8814335933115519,0.7505447693329182,3,10,20
0.9076484253055719,0.7791118171388098,3,10,20
0.9254322709856492,0.7765331683628226,3,10,20
0.8828626336327025,0.7586438184578882,3,10,20
0.9177081194012081,0.7990951535901836,3,10,20
0.8958533616471178,0.780392243937159,3,10,20
0.8749687668344295,0.7606301487692992,3,10,20
0.9066789082347818,0.7865955526300479,3,10,20
0.9271997900953065,0.7629141537735684,3,10,20
0.8726899319547344,0.7641202691583765,3,10,20
0.952011053463033,0.7743114053050296,3,11,20
0.9603626707810656,0.755764576308164,3,11,20
0.7348972200334924,0.25252729796617296,4,1,20
0.7421057487910919,0.24341203176642362,4,1,20
0.7342435777096968,0.2624967670181368,4,2,20
0.7539396296835855,0.28674422017197315,4,2,20
0.756926030571891,0.3005859438477932,4,2,20
0.7664471928685703,0.2821925019124182,4,2,20
0.756317288853248,0.2848122964960864,4,2,20
0.7602997017561879,0.2839612474806091,4,2,20
0.7621577913778835,0.27564241673932055,4,2,20
0.7163517407948787,0.2596352919513451,4,3,20
0.7406470241843868,0.22773661834542536,4,4,20
0.7596050860280806,0.2535831443082397,4,4,20
0.7747656807437028,0.2304149821483094,4,5,20
0.7572150754987098,0.21934734965131056,4,5,20
0.8017967190913476,0.22560443522391257,4,6,20
0.7930149740673204,0.2133376912798137,4,6,20
0.7908015330179824,0.16013063003726005,4,7,20
0.8257283825781095,0.1619386624192184,4,7,20
0.7854692037864879,0.169043153820681,4,7,20
0.8132127626285893,0.1729065644267996,4,7,20
0.8049824949209511,0.167281631019408,4,7,20
0.8055259255562216,0.1592472561031471,4,7,20
0.8265647887495152,0.16944646705477157,4,7,20
0.7870218042014473,0.18804696606366092,4,8,20
0.811208729053666,0.14750454344777397,4,8,20
0.7818780064352939,0.1450165211691251,4,8,20
0.7855710510436932,0.12163465211846258,4,9,20
0.8092859971266674,0.13472108576935507,4,9,20
0.7641504444142756,0.16561895847249597,4,9,20
0.7748427079350371,0.1410305808725603,4,9,20
0.7661814656344341,0.1319718115027312,4,10,20
0.7490281210608458,0.08771651233219228,4,10,20
0.7471177684447721,0.16441331125636297,4,10,20
0.7494900886315805,0.10541728296746294,4,10,20
0.7209922301403029,0.17494791741457627,4,10,20
0.7797251976286553,0.14030460606524447,4,10,20
0.6939341879380716,0.13864946936890973,4,11,20
0.699460888639701,0.12286750809378821,4,11,20
0.7097352067112617,0.13935776443026868,4,11,20
0.7053910586800878,0.11716222728064403,4,11,20
0.7355975714800962,0.04687107966112215,4,12,20
0.7113090340993776,0.05484325879028246,4,12,20
0.7476622898218095,0.06801833142338144,4,12,20
0.693133077415359,0.08576077883758541,4,12,20
0.7105768316861163,0.05811000720189675,4,12,20
0.7268825035224273,0.0441230768554966,4,13,20
0.15361845024407877,0.8830784249312914,5,1,20
0.1382170012373896,0.9164750893706819,5,1,20
0.1330620624237672,0.878316894886006,5,1,20
0.1584896265372891,0.8866718990504039,5,1,20
0.1428524912394244,0.8840245837484199,5,1,20
0.12599478491231428,0.8947651586285392,5,1,20
0.15086149339140417,0.9034703976326378,5,1,20
0.16359001954879676,0.9146087297678732,5,2,20
0.15382420203031102,0.9122442397716282,5,2,20
0.15015870987370522,0.946164308265622,5,2,20
0.12999432601270683,0.9338767019028057,5,2,20
0.15417871113057502,0.9379742191953708,5,2,20
0.17743651264568996,0.9265478950630881,5,2,20
0.10441965383673184,0.9799564445928037,5,3,20
0.12419223830909873,0.9308962789866021,5,3,20
0.12487586904516879,0.9569874122525418,5,3,20
0.1387115835650834,0.9608551367966818,5,3,20
0.1228764905519855,0.9362940792750061,5,3,20
0.09212892036621588,0.9384605797781904,5,4,20
0.10604073808794112,0.943627979555021,5,4,20
0.09428998268769194,0.9358600506392111,5,4,20
0.09755842258778458,0.9168875683748339,5,4,20
0.08809264122778375,0.926012900393742,5,4,20
0.0853079527679392,0.9023238896057298,5,4,20
0.0645741962452049,0.9198291017717931,5,4,20
0.11021549237708342,0.9801883664362162,5,5,20
0.12962589555431062,0.9704403342408985,5,5,20
0.11248597823429504,0.9724797681513463,5,5,20
0.6671921836912914,0.5774311683892556,6,1,20
0.6916051897304089,0.5797203436947405,6,1,20
0.6891293590138513,0.5703962584322404,6,1,20
0.6781835675503703,0.5769885947984448,6,1,20
0.7009379998982995,0.5671659325866976,6,1,20
0.7019381470975282,0.5948969831666311,6,1,20
0.6774259544361267,0.5560923528702164,6,1,20
0.6635798323283214,0.5955954596117229,6,1,20
0.6733792243910052,0.5899974863281449,6,1,20
0.6719730392386055,0.5700854525432818,6,1,20
0.7494909407546023,0.59370009662374,6,2,20
0.7203314958734373,0.6197082132628613,6,2,20
0.7471575330955073,0.6291851187475355,6,2,20
0.7116222883538621,0.5893867271841332,6,2,20
0.7007801825799786,0.5925488978777534,6,2,20
0.7719751103748563,0.5745455071777763,6,3,20
0.7572097251800781,0.5840160036623312,6,3,20
0.7720444509774103,0.6014893050145207,6,3,20
0.7686667407285477,0.5762059823304206,6,3,20
0.7024650195597951,0.5835320135594578,6,4,20
0.6963460548425232,0.5875561330470741,6,4,20
0.7016535442523751,0.5637671511641602,6,5,20
0.7036729508553075,0.5535773667609422,6,5,20
0.6690732764945959,0.5530899405642242,6,5,20
0.6813954553517317,0.5568438963882568,6,5,20
0.6710321058925195,0.5581265166952556,6,5,20
0.6549391229116482,0.5203961088013549,6,5,20
0.6910713148381347,0.5757047985677473,6,5,20
0.6570693851923076,0.5599488736219813,6,6,20
0.6542074313145664,0.575680889169347,6,6,20
0.6432859032654981,0.6068208156112683,6,6,20
0.6434878370924596,0.5665716428391325,6,6,20
