x,y,label,sublabel,set
0.7020180221076564,0.5570668239795329,1,1,4
0.6654182463066756,0.5884693039795822,1,1,4
0.6777256887385114,0.5789927096541164,1,1,4
0.6739124306019463,0.6127742631405337,1,1,4
0.7051678260785967,0.5703331620220774,1,1,4
0.6990485019634703,0.5874042215613333,1,1,4
0.6643592518403334,0.6029556549808797,1,1,4
0.6886842729074452,0.5754058229317398,1,1,4
0.6766860418211925,0.571968101413294,1,1,4
0.6759860514892045,0.5683813715063596,1,1,4
0.69389918464296,0.5825594211639761,1,1,4
0.6742433242432471,0.5274280498925594,1,2,4
0.6627222545013625,0.5413910654072766,1,2,4
0.6263931615862806,0.5280647559183521,1,3,4
0.6472583761554361,0.5102729277629731,1,3,4
0.6423200886448124,0.4808091309789167,1,3,4
0.6437428240215061,0.5379066575275774,1,4,4
0.6663216731545525,0.5278069414603245,1,5,4
0.6222798065093464,0.4704778101697314,1,6,4
0.6072085919547121,0.4609768030320857,1,6,4
0.6837424672503071,0.5022398221047004,1,7,4
0.683687405559212,0.5203861115707371,1,7,4
0.6807473468146488,0.5115286808180431,1,7,4
0.5686536324668636,0.42660875396606546,2,1,4
0.5847349349991117,0.4492741198168097,2,1,4
0.5896819285788233,0.4187534535912439,2,1,4
0.5937588655835574,0.4269416399152019,2,1,4
0.5692752449784739,0.43511539438807173,2,1,4
0.6209643619582644,0.4176020961960179,2,1,4
0.5757038002164504,0.46065962942857325,2,1,4
0.603925434778919,0.45191657605868524,2,2,4
0.6185405928929754,0.4554335569805381,2,2,4
0.6095688957861959,0.4427347896429585,2,2,4
0.6220639320288294,0.5051667481021027,2,2,4
0.6156812533677003,0.4540833839842108,2,2,4
0.6094547619382037,0.45858767885949775,2,2,4
0.6372805170217781,0.4844874085223674,2,2,4
0.5751535276945604,0.48894478557201576,2,3,4
0.6549391378049214,0.4881594381808504,2,4,4
0.6482607588944395,0.5344184261794126,2,4,4
0.6492301867535337,0.49788719415290816,2,4,4
0.6479017465560204,0.5214706723770203,2,4,4
0.6484500557045105,0.4757364013776602,2,4,4
0.6437752209648137,0.4899128093728739,2,4,4
0.6434145313354963,0.4982071905110522,2,4,4
0.6692397575275278,0.4806832796872533,2,4,4
0.6438329990737298,0.49398510221721686,2,4,4
0.6602319225346412,0.47773786324563594,2,4,4
0.6689362522282152,0.4875078629178969,2,4,4
0.6124441728387469,0.5124176036956704,2,5,4
0.5986161598520834,0.5687809149668128,2,6,4
0.631754619382473,0.6354212814960604,2,7,4
0.6150545691074866,0.6322465934721218,2,7,4
0.6072718290368961,0.6300859965210978,2,7,4
0.6391389633286231,0.6231917537831485,2,8,4
0.6772680035299231,0.591469680299297,2,9,4
0.6482032189468261,0.6475519961363596,2,9,4
0.6520574183962367,0.6451594934943233,2,10,4
0.6866886294925859,0.6459419751396012,2,10,4
0.6197198764568166,0.6149346253104918,2,10,4
0.6716581409723058,0.6332129546782663,2,10,4
0.6833843976754005,0.6556403058751965,2,10,4
0.6169215613352932,0.6485117761334792,2,10,4
0.6573568768175593,0.6351085118524928,2,10,4
0.6362409370145875,0.6301411172145447,2,10,4
0.6584686965969644,0.6367737292080926,2,10,4
0.6535418537843143,0.6397671312299679,2,10,4
0.655822975978233,0.6376128435453723,2,10,4
0.6233071482268521,0.6401955347040228,2,10,4
0.6594105444799925,0.6526124658171558,2,10,4
0.6220231482027596,0.6530504272211168,2,10,4
0.6656542852899123,0.6272697980906732,2,10,4
0.6481418385344656,0.6126328203960608,2,10,4
0.621557013955611,0.6394476337453058,2,10,4
0.634440789925734,0.6116136872978365,2,10,4
0.6580487943186768,0.6661938952932486,2,10,4
0.6317523639408511,0.630863632575377,2,10,4
0.6479775517698546,0.6196660861272496,2,10,4
0.649622007654361,0.6328802542558283,2,10,4
0.6419940624642757,0.6198867548540303,2,10,4
0.6711575906777937,0.6326104692316413,2,10,4
0.614002456255224,0.6835551113531104,2,11,4
0.5927330580941721,0.6370457764932871,2,11,4
0.6191296227537295,0.639124993695908,2,11,4
0.6343603141643887,0.6546532347253866,2,11,4
0.6058110654860284,0.6554902818929677,2,11,4
0.6072131187988578,0.6461347127839099,2,11,4
0.6363472315904962,0.6518286149191074,2,11,4
0.6175306397092408,0.6334057566011697,2,11,4
0.6056386830780474,0.6423325397282866,2,11,4
0.6474631681242723,0.6395468044484411,2,12,4
0.33217277081604285,0.5078092479607416,3,1,4
0.3178341480010653,0.5083664460690318,3,1,4
0.36825116979149036,0.4783344915845261,3,2,4
0.34616998806858085,0.47881127268907975,3,2,4
0.36097558717681166,0.5020810596338829,3,2,4
0.34323353305265625,0.5416974221748856,3,3,4
0.3532500574745644,0.5384288048454731,3,3,4
0.35686258173341484,0.5274208664749424,3,3,4
0.365215540398352,0.5464273638682094,3,3,4
0.3922508022789284,0.5073934570742946,3,4,4
0.39429546938072685,0.5877624120233425,3,5,4
0.38211590059749706,0.5504496352793503,3,5,4
0.37608660099089736,0.5679620550468178,3,5,4
0.38633879780158514,0.5659447370280124,3,5,4
0.37742907839714396,0.5874443596406711,3,5,4
0.37869760772534333,0.5991983002894978,3,5,4
0.37985135737154085,0.5714899400162238,3,5,4
0.381032084769969,0.565932848050136,3,5,4
0.37122852788049016,0.5796688326710236,3,5,4
0.36445235636864315,0.5615398129512313,3,5,4
0.4101553993385867,0.5531791774139881,3,6,4
0.3783627870087222,0.5881545856063075,3,7,4
0.3541903574783278,0.5983490853693002,3,7,4
0.3705708483355318,0.584521818741402,3,8,4
0.38796376454106934,0.6227115770523848,3,8,4
0.3927596395972587,0.5930104239399954,3,8,4
0.4127230709743627,0.6322770757667816,3,9,4
0.40065247309738916,0.6120002282631106,3,9,4
0.37700462849453487,0.6166591787821616,3,9,4
0.4044475017733597,0.6117934622556491,3,9,4
0.40610005677974514,0.6159287356693357,3,9,4
0.3540107822052139,0.6348132731685949,3,10,4
0.3555765421069191,0.6649553799248537,3,10,4
0.36333325591033544,0.658571051121467,3,10,4
0.3348656256085941,0.6365595988128321,3,10,4
0.370438562554625,0.6561537075976325,3,10,4
0.3719626829516213,0.655289013573322,3,10,4
0.3757180010753477,0.6199578911594752,3,10,4
0.3585034888043345,0.6587127576264185,3,10,4
0.3641072501178444,0.6380218419473136,3,10,4
0.37232074143201505,0.6361298047138313,3,10,4
0.3391336255404416,0.6652198474975187,3,11,4
0.30524024981478987,0.6391370223970508,3,12,4
0.3040292511755213,0.65769455775756,3,12,4
0.31657952078880536,0.6649263423140608,3,12,4
0.3356875953125296,0.6795760303779441,3,12,4
0.28732399818185056,0.6547175636746315,3,13,4
0.7589096723046643,0.700640934066452,4,1,4
0.7977825180361349,0.658782684323435,4,2,4
0.7937881735664181,0.6807871033283703,4,2,4
0.7905498364495267,0.6894716334671911,4,2,4
0.7769780609708911,0.6940572891151645,4,2,4
0.7790016333392952,0.6773426015060924,4,2,4
0.7848845907425068,0.6799548424265801,4,2,4
0.8164451680726617,0.6813860245509471,4,2,4
0.7804880272375448,0.6718775587945877,4,2,4
0.8138736850065952,0.6275721315705458,4,3,4
0.7926926612120242,0.6545748431071435,4,3,4
0.8024545683829611,0.6855273313864516,4,3,4
0.7922653316082109,0.6780742572012051,4,3,4
0.8573908384164923,0.6715395347776622,4,3,4
0.8090947182235589,0.6709250466247656,4,3,4
0.819112150854169,0.6798691903329469,4,3,4
0.8742413676773734,0.6400605816202447,4,4,4
0.8713606832034928,0.6875066730328909,4,5,4
0.8852685040930706,0.677571460067912,4,5,4
0.8739675099550684,0.67708991802324,4,5,4
0.8964848753044332,0.6628968713898356,4,5,4
0.8729750693602824,0.6733208064120373,4,5,4
0.8997635152955946,0.6498603745383884,4,5,4
0.8627540773427008,0.7057248073985081,4,5,4
0.8742908935360705,0.6951215905658598,4,5,4
0.8800512070408902,0.6662836709597781,4,5,4
0.8582498068227157,0.6754597130069,4,5,4
0.8244266595031435,0.6679285801876768,4,6,4
0.8140690103200688,0.6586362736093813,4,6,4
0.8705627663428857,0.6361575758157212,4,7,4
0.8614261195675262,0.6220486343733141,4,7,4
0.8698522728647976,0.599583468495035,4,7,4
0.8681242676703824,0.641286577775561,4,7,4
0.8654527938398588,0.6226345199153082,4,7,4
0.875682194157572,0.6109863516997293,4,7,4
0.8650049081418459,0.5939041497520331,4,8,4
0.8774785819715362,0.58255701876856,4,8,4
0.8938066211089571,0.5966391843457622,4,8,4
0.8252386706727812,0.5570270340079622,4,9,4
0.8292339916791663,0.5672349509425755,4,9,4
0.8042314876314397,0.5834302774139678,4,10,4
0.8070949768507588,0.6015153705758858,4,10,4
0.8235408885037786,0.6189460544290387,4,10,4
0.8138567131907513,0.6061949777423065,4,10,4
0.818140504214617,0.611825422382301,4,10,4
0.823178645279244,0.6133713495037278,4,10,4
0.8136968835846851,0.6065597044373549,4,10,4
0.837257522460287,0.613870495890786,4,10,4
0.25006011875018724,0.7165170459109134,5,1,4
0.2513628472656213,0.6852031042887441,5,1,4
0.2797174997233894,0.6725215609937448,5,1,4
0.27701471329012184,0.6768464512234159,5,1,4
0.23399459446161838,0.6834943916051639,5,2,4
0.26666388649236983,0.6716205583806147,5,2,4
