x,y,label,sublabel,set
0.6164354849574258,0.8536940062995125,1,1,17
0.594619629348428,0.8613527575607435,1,1,17
0.6217831699138057,0.880608851804334,1,1,17
0.622310753239524,0.8402585118470127,1,2,17
0.6199869036173077,0.827231562083393,1,2,17
0.6362867790388358,0.8204422688994297,1,2,17
0.6208245261563186,0.8345197626034085,1,2,17
0.664926236757195,0.8258512198989555,1,2,17
0.6292429708122673,0.8070765088370153,1,2,17
0.6690059307891992,0.8305133279076174,1,2,17
0.6605871075783027,0.8345770435277103,1,2,17
0.6507988252112243,0.8052671343692028,1,3,17
0.6404485601919506,0.7964202369611673,1,3,17
0.6383703111921344,0.8030018927894255,1,3,17
0.6572625306398082,0.7799316225526515,1,3,17
0.6282846961232157,0.8062041875688676,1,3,17
0.5830435214390028,0.7764261384787312,1,3,17
0.6409183812649697,0.7975693567395521,1,3,17
0.5977545325072303,0.813412827095828,1,4,17
0.6157114425003278,0.7982475838558811,1,4,17
0.5929487786683592,0.8408331752420805,1,4,17
0.6100411798160131,0.8381679126303438,1,4,17
0.6064003645094702,0.7943827871139011,1,4,17
0.5864425663971051,0.8234034892390397,1,5,17
0.5772206077177531,0.8322065672170705,1,5,17
0.5936000901496468,0.8205996849916284,1,5,17
0.5767766124201005,0.8412978929319748,1,5,17
0.5964524116153376,0.8348834229782752,1,5,17
0.5864200965171714,0.8356973037600742,1,5,17
0.5803029028629961,0.8845753359655768,1,6,17
0.5842726860062069,0.8861995569068455,1,6,17
0.566756735546654,0.86120962944535,1,7,17
0.5601084154576901,0.8544780570577444,1,7,17
0.565277742493018,0.9066825042341284,1,7,17
0.5242858564112869,0.8878869746578383,1,8,17
0.5087719615355737,0.840910465442905,1,8,17
0.5037320003249753,0.8905619110355917,1,8,17
0.4866280695877768,0.8923675670500284,1,8,17
0.5262120934000185,0.9066577829384246,1,8,17
0.4995714696843635,0.8980926106915226,1,8,17
0.5075228079772065,0.8777410458430474,1,8,17
0.47733364413131296,0.8708049766342485,1,9,17
0.48303519044690946,0.8638391270166417,1,9,17
0.487995029972544,0.858517839124553,1,9,17
0.5479020103727146,0.5181226301989144,2,1,17
0.5373024945664328,0.5032855808983899,2,2,17
0.5782368018533662,0.5126729815603027,2,2,17
0.6161176184094912,0.4816358064674569,2,3,17
0.6304979375712583,0.4645569700414543,2,3,17
0.5450261507244539,0.47646267234045325,2,4,17
0.5144112800162104,0.44684535572727574,2,5,17
0.5519928981510203,0.4262958870959747,2,6,17
0.5840814227142493,0.42172893873709255,2,6,17
0.5737002533085507,0.4398771848082699,2,6,17
0.5730260946995503,0.4245346841239626,2,6,17
0.541179276658841,0.4359902723882054,2,6,17
0.5562707227521743,0.45174034349798853,2,7,17
0.5565203460151505,0.40004762691979073,2,7,17
0.5301571823491347,0.3883027229730994,2,7,17
0.5427218468127373,0.406902755153648,2,7,17
0.5400677767856934,0.41742849032015517,2,7,17
0.5425533790269523,0.4055752279958695,2,7,17
