x,y,label,sublabel,set
0.26740654595773056,0.7353472988908928,1,1,2
0.25064655204771824,0.7409145074111783,1,1,2
0.2186947929474042,0.7265457724491194,1,1,2
0.24953111322520607,0.713903445060882,1,1,2
0.24373665606092607,0.7146136855097647,1,1,2
0.2480799930241609,0.7197805836414944,1,1,2
0.30032377520695325,0.7165974425723365,1,2,2
0.2988891467311189,0.7227279631826917,1,2,2
0.2949018855195637,0.7302735945744755,1,2,2
0.2633725286452549,0.7405895941342132,1,2,2
0.278621857863198,0.717182932866886,1,2,2
0.26458964231975085,0.7322541955635925,1,2,2
0.2752559001303409,0.7438574590614477,1,2,2
0.2856976699625498,0.7533783140026905,1,2,2
0.27794102542026744,0.7245328903778023,1,2,2
0.27109231441428694,0.7178915053505691,1,2,2
0.2661009858354917,0.744533999179783,1,2,2
0.2619947388023665,0.6864099099635849,1,3,2
0.24347953756460675,0.6838356805717118,1,3,2
0.26153531164435073,0.6662912374554186,1,3,2
0.2720216544857593,0.6913533760653964,1,3,2
0.275207976517503,0.6990681337287699,1,3,2
0.22313230369061302,0.6961557289807493,1,3,2
0.2511604299828507,0.7019818489233954,1,3,2
0.28293977117748725,0.6690825042150484,1,3,2
0.2712501525246169,0.7132374314831006,1,4,2
0.32273770691290066,0.7404293408683029,1,4,2
0.28748975313071534,0.7041666223493699,1,4,2
0.26720700937494213,0.7224477801100355,1,4,2
0.27601249832744396,0.7107217985940057,1,4,2
0.23056689860993526,0.6800527871396361,1,5,2
0.2339249767564223,0.6893916806675857,1,5,2
0.24911432785078805,0.6735607253596332,1,5,2
0.26056558280174663,0.6852398248354825,1,5,2
0.20251794893517733,0.7058260821656248,1,5,2
0.22521258289827956,0.7091988756400583,1,5,2
0.23499057983654853,0.7109539639962625,1,5,2
0.22155443859295487,0.711318581755127,1,5,2
0.20289349153085937,0.722118128544801,1,5,2
0.262925479554546,0.7226019913266322,1,5,2
0.20981072927795177,0.703071070141981,1,5,2
0.20208418982798432,0.7103919551742025,1,5,2
0.20893090141540935,0.6884438425742171,1,5,2
0.22974113951877995,0.7494549644653853,1,6,2
0.2265728613354612,0.7624347841102739,1,6,2
0.20274178582101715,0.738520831129778,1,7,2
0.19964071579324374,0.7893480748996542,1,8,2
0.16618762912452043,0.779323160191982,1,8,2
0.1971933229566672,0.7791643194410122,1,8,2
0.20382951318290798,0.7883229957375818,1,9,2
0.4806536248261452,0.8634304463176545,2,1,2
0.4948346037697326,0.8518485334592236,2,1,2
0.504176347914322,0.8742461902789588,2,1,2
0.5073836129132197,0.8798191149143766,2,2,2
0.5402224875860222,0.8353542898150594,2,2,2
0.5307583821715326,0.8763790429238332,2,2,2
0.5584213022247009,0.87201396694408,2,2,2
0.5297630510204853,0.8753700965381509,2,2,2
0.5596292574779544,0.8598239585047356,2,2,2
0.510231241146898,0.8574461085372365,2,2,2
0.5371481617202383,0.8530092274071795,2,2,2
0.5406327247371039,0.8551673123479259,2,2,2
0.5344137529854279,0.8623233961988258,2,2,2
0.5379737325819967,0.8348409549639927,2,2,2
0.5138102544866258,0.8507073013032606,2,2,2
0.5365910117129379,0.862107790995142,2,2,2
0.5433460877229683,0.8753940091174884,2,2,2
0.5206798024037488,0.8587697442975494,2,2,2
0.5255284694646876,0.873085845255143,2,2,2
0.5401337834169041,0.8669071251359387,2,2,2
0.5527802195160675,0.8363420341116162,2,2,2
0.5058379348709641,0.8722121071696335,2,2,2
0.5164073711927245,0.8361508685010471,2,2,2
0.5250156672055801,0.8391742988618582,2,2,2
0.5447147595244954,0.9080915747943537,2,3,2
0.5212441594785829,0.8776840062570332,2,3,2
0.5478769383482095,0.9027143841805786,2,3,2
0.545490057260001,0.8896166289453151,2,3,2
0.5708942226638561,0.9295165665537442,2,4,2
0.583239946384673,0.9263675241843878,2,5,2
0.568014233714543,0.9384732284121746,2,5,2
0.5487669787778117,0.9427776878574085,2,5,2
0.5704516656856039,0.9536473384704663,2,5,2
0.5820540153292496,0.9409563322150358,2,5,2
0.565959636588756,0.9352743211877904,2,5,2
0.5637445179035729,0.946067941904316,2,5,2
0.5847440955105726,0.9282238673835638,2,5,2
0.5867507489742886,0.9362181329204391,2,5,2
0.5790603644888994,0.9335179807168499,2,5,2
0.5883685368541194,0.9072816423476187,2,5,2
0.5703756039635038,0.9384887422237604,2,5,2
0.587113599373453,0.951341370515872,2,5,2
0.5729424373656568,0.9419611514933279,2,5,2
0.5698627431770834,0.9204157821670008,2,5,2
0.5627418006711009,0.9325027633659184,2,5,2
0.5807923940141739,0.945746953875358,2,5,2
0.6021262971189668,0.980021223678439,2,6,2
0.612218630986644,0.9734006800140854,2,6,2
0.5659396083451286,0.9662573894386958,2,6,2
0.5752817179932838,0.985440925082859,2,7,2
0.6087073721834051,0.9880503225509094,2,8,2
0.6204944677169938,0.9630172355608667,2,8,2
0.6082145942840831,0.993132874159625,2,8,2
0.6331395594556015,0.9874261405621226,2,8,2
0.5920603474453531,0.9836113465811281,2,8,2
0.6243981304273177,0.9652139828900309,2,9,2
0.6323602527959231,0.938222228518653,2,9,2
0.6144072508661673,0.9279762336475568,2,9,2
0.6524070365248067,0.9766449613921058,2,10,2
0.6605946968393198,0.9798259484539031,2,11,2
0.6840428728299306,0.9764683350488148,2,11,2
0.6668055510093122,0.9882148991978356,2,11,2
0.6763140880971825,0.991797799779632,2,11,2
