x,y,label,sublabel,set
0.700357830045493,0.3798755725466082,1,1,46
0.6573980173542793,0.35075568506741306,1,1,46
0.6745170481013313,0.3216605494848,1,1,46
0.6687557353889888,0.34123917583974867,1,1,46
0.6425178195235418,0.31512800062766233,1,2,46
0.6294392330464932,0.3248674667193836,1,2,46
0.6286125536307969,0.3174026014748668,1,2,46
0.6527377261935838,0.323618516675619,1,2,46
0.6852453011519213,0.3051636860608753,1,3,46
0.6364107204155791,0.323501805630532,1,4,46
0.6119191008198274,0.3155024033715293,1,4,46
0.5999916543150421,0.31224591019620695,1,4,46
0.6166863683032926,0.3736436558161926,1,5,46
0.6012425224706183,0.38390539411630886,1,5,46
0.5937633033910367,0.37570219171895314,1,5,46
0.5824415521839709,0.36557223512448983,1,5,46
0.6047706589915054,0.36018469545262133,1,5,46
0.6085831922181901,0.3467035101216156,1,5,46
0.6101680895262427,0.36759508339332947,1,5,46
0.6171924668892196,0.3470341971566018,1,5,46
0.6112585080413759,0.3722478784544986,1,5,46
0.6040519126097095,0.37686320473255486,1,5,46
0.5799934903548819,0.3628357945166926,1,5,46
0.6144739795438913,0.36440039986342615,1,5,46
0.6301603938727045,0.3686030046086708,1,5,46
0.6172499080078017,0.3593942754957106,1,6,46
0.5992368812260762,0.43668691542480004,1,7,46
0.5726773188050285,0.4403168625788439,1,7,46
0.5693329706773481,0.45168007933418425,1,7,46
0.5583544045455247,0.44665448875780567,1,7,46
0.5704474652277782,0.4903134967035074,1,8,46
0.7164646234033463,0.08810912954939548,2,1,46
0.7040694193113874,0.11941888114899596,2,1,46
0.6742007868795701,0.10012099128911502,2,1,46
0.7236417227478845,0.09698371510617088,2,1,46
0.707776500905803,0.1084930573405301,2,1,46
0.7038076535343023,0.10888504612302576,2,1,46
0.7157908375267501,0.10462409772977685,2,1,46
0.7128588285675133,0.10768837072930185,2,1,46
0.6973284640002093,0.08958105703298287,2,1,46
0.7373890529106354,0.09868708679724247,2,1,46
0.7208173810130747,0.11100792373908086,2,1,46
0.6734143931064461,0.05359458372263073,2,2,46
0.6846137834168127,0.06711178383180955,2,2,46
0.6693921766029443,0.05499685594127042,2,2,46
0.7069315026265142,0.046027800057312655,2,2,46
0.6811126039575398,0.05487821476733072,2,2,46
0.7068267635345662,0.06225977787329317,2,2,46
0.7035596434868304,0.032430439213643095,2,2,46
0.7056715649389199,0.07265455740856634,2,2,46
0.6916732467202454,0.07119251372157265,2,2,46
0.7134419238552548,0.06734868651994587,2,2,46
0.7128074265403128,0.05190925329612814,2,3,46
0.7268582400793724,0.021138926295459038,2,3,46
0.6857043300634417,0.015821234485593878,2,3,46
0.7502705422368988,0.09093901005660326,2,4,46
0.761740143292457,0.057349307674866276,2,5,46
0.7532090097746253,0.05248429178744709,2,5,46
0.7841892764814974,0.035354095868682406,2,5,46
0.7606646171964332,0.03344018449462324,2,5,46
0.7531874266434899,0.018521169680603394,2,5,46
0.7694147925064734,0.035770366411623386,2,5,46
0.7580805719189035,0.03963076310756996,2,5,46
0.7563563392213978,0.044082529649039505,2,5,46
0.7823105185659268,0.0225745495651567,2,5,46
0.7581167343734398,0.06562678134287775,2,5,46
0.7557724990510887,0.041293263666006434,2,5,46
0.7603839049375869,0.011438162761400833,2,6,46
0.7341509617585743,0.05194677344016195,2,6,46
0.757755719731389,0.015130449449849105,2,6,46
0.2779086087582148,0.2673580995624332,3,1,46
0.29583177599302124,0.2635585851322686,3,1,46
0.28179585361003273,0.2644820533163099,3,1,46
0.2828580022160422,0.28091974106135537,3,1,46
0.2884735670746672,0.2672405887344725,3,1,46
0.298561081536613,0.2524704700517134,3,1,46
0.3017452114293327,0.3221503770619951,3,2,46
0.31966112143571374,0.3137377737977558,3,2,46
0.2456300824211187,0.3064256924683125,3,3,46
0.2850988970389162,0.3204044859557406,3,3,46
0.2685827396031355,0.317984983632544,3,3,46
0.31083035934021325,0.30486992044304456,3,3,46
0.2790004617430864,0.297178870232188,3,3,46
0.2378374265095717,0.330600737853757,3,4,46
0.22336194935725018,0.3275062963901405,3,4,46
0.3235725045015045,0.33205695019640513,3,5,46
0.2974244574269494,0.32854455112994985,3,5,46
0.3194092854642678,0.34211201870890035,3,5,46
0.31774010595396746,0.3542475117622582,3,5,46
0.3008499329663866,0.34382197725762836,3,5,46
0.25312070997319963,0.325557344805064,3,5,46
0.28197754761336363,0.3468586433211875,3,5,46
0.31383570246595544,0.3526347038544287,3,5,46
0.28633166913119845,0.34169149223180817,3,5,46
0.30736006097911645,0.3528105972261624,3,5,46
0.2922241836828076,0.3515790860727077,3,5,46
0.3080086468427325,0.3514601250670599,3,5,46
0.30449935445674847,0.3619772296395771,3,5,46
0.2566381751157825,0.3880492504078289,3,6,46
0.2953803877151657,0.4120837948382459,3,6,46
0.28303061789170986,0.4200112876260258,3,7,46
0.2875070675458374,0.42144598348969947,3,7,46
0.29225782120138116,0.4131845979499941,3,7,46
