x,y,label,sublabel,set
0.39207673811646915,0.7859720747817365,1,1,33
0.43662046015605144,0.7783036550502321,1,1,33
0.40015603166749747,0.7801684426996607,1,2,33
0.41813925776092087,0.8107833983848886,1,2,33
0.413370524562888,0.7831027661612396,1,2,33
0.43523111346394233,0.7767347189109256,1,3,33
0.4233572959258579,0.788092743359306,1,3,33
0.4480987999388848,0.757889587138394,1,3,33
0.4310325038652036,0.7960414878494161,1,3,33
0.4519310239883945,0.7523827705674184,1,3,33
0.4431169808548935,0.7940478158645681,1,3,33
0.4350996486400558,0.7806673199353327,1,3,33
0.4193474276486955,0.7787772651302243,1,3,33
0.422460742378956,0.7537900073056272,1,3,33
0.44899237145806487,0.7497236598629645,1,3,33
0.4251993006380149,0.7640494239041152,1,3,33
0.4272388447285604,0.7134027396648389,1,4,33
0.4538506597498077,0.7305579957280334,1,5,33
0.4269543123833221,0.7368681419260439,1,5,33
0.4486822357680916,0.7298055860377178,1,5,33
0.4043518887125187,0.7065382198876441,1,5,33
0.41443235405565804,0.7399239192440694,1,5,33
0.445790900608693,0.7202049685068643,1,6,33
0.4882203512601854,0.697763201306259,1,6,33
0.43360901637808946,0.6975683538679435,1,6,33
0.43051367601197954,0.6959471232735859,1,6,33
0.45052968071961635,0.7067074888555376,1,6,33
0.4774462472449022,0.6873529656634805,1,6,33
0.46676819069144265,0.7114135829166792,1,6,33
0.4556419884254359,0.7036988213865578,1,6,33
0.45502769411306276,0.7079053972698134,1,6,33
0.4646165688117046,0.7434419928870225,1,6,33
0.46444601987198786,0.7241048809024754,1,6,33
0.4033845298574538,0.7049206677015512,1,6,33
0.4893013334920844,0.7328129735479092,1,7,33
0.6745168996473214,0.3702826935961692,2,1,33
0.6771173667693935,0.3817970473044545,2,1,33
0.7018178382308095,0.4029125790743942,2,1,33
0.6813539925258134,0.38378746616055665,2,1,33
0.6058765184598754,0.40518004027823845,2,2,33
0.6154447756398547,0.41315474598430246,2,2,33
0.6671899793784386,0.41351674977472724,2,2,33
0.6527934088823414,0.4257156343732339,2,3,33
0.6691800754655918,0.45805903367897577,2,3,33
0.6576644228421701,0.44282659495793025,2,3,33
0.6506907510261112,0.44115657518524937,2,3,33
0.6657844656840354,0.49190910806283844,2,4,33
0.6651437974785164,0.452004814212832,2,4,33
0.6637277743823131,0.45855380215311975,2,4,33
0.6799359251135048,0.4792632676037787,2,4,33
0.6627523179567777,0.4763499150888818,2,4,33
0.6809982739277811,0.44295103885397624,2,4,33
0.6523405239013117,0.47401762000596787,2,4,33
0.6583465764987915,0.4745399907948877,2,5,33
0.6486898285333101,0.5138904944367656,2,5,33
0.6642704034670371,0.47815446111929505,2,5,33
0.6752981466271847,0.5102087539046283,2,5,33
0.6462407502557125,0.48969812621148323,2,5,33
0.6838996686420038,0.4947964331380032,2,5,33
0.6623480257118599,0.47042968229200993,2,5,33
0.6014282956713799,0.5278234849317619,2,6,33
0.5866409789799355,0.5439224042970313,2,7,33
0.5903762484727997,0.5426877091351218,2,7,33
0.631694840854335,0.5581046309420561,2,8,33
0.6445793779048767,0.5352773036140673,2,8,33
0.6371090292458307,0.5456823725233059,2,8,33
0.6223166287989323,0.568088583153974,2,8,33
0.5988443248115795,0.5930010031304074,2,8,33
0.5914269585941123,0.5858515929471898,2,8,33
