x,y,label,sublabel,set
0.671600323623128,0.21663949728810325,1,1,32
0.6361717250884285,0.21477097910180906,1,1,32
0.6743001882794248,0.21717593704521038,1,1,32
0.6508643332146666,0.22974814490630424,1,2,32
0.651859090987853,0.25195061811610775,1,2,32
0.6752729282538045,0.20925849897900445,1,2,32
0.6429081475429643,0.22144244361822185,1,2,32
0.6620351951759644,0.1948117084530909,1,3,32
0.6517950840095363,0.13195322500589007,1,4,32
0.6101946525035757,0.15480885501253158,1,4,32
0.5543834152007775,0.15418061651906942,1,5,32
0.5626480017587662,0.17183828919265814,1,5,32
0.5627303875576571,0.17198324724057978,1,5,32
0.5671694571837569,0.15936961587349432,1,5,32
0.618631886360953,0.17768963213822925,1,5,32
0.5879297318790084,0.185094349353135,1,5,32
0.5715186193987889,0.1667171827186833,1,5,32
0.576484418770606,0.13965586734630703,1,5,32
0.5635842449347535,0.16235863590360544,1,5,32
0.5967931688433972,0.19285605698456137,1,5,32
0.5716811712063486,0.13920364692197068,1,6,32
0.6197817556563766,0.11884487775681374,1,6,32
0.608792999719402,0.12806534135341863,1,6,32
0.6059251644737025,0.09479406717985113,1,6,32
0.5731758095842097,0.15529063343903646,1,6,32
0.6080010980073316,0.13371345700442963,1,6,32
0.6003151098001772,0.12581124304909203,1,6,32
0.5853449161135601,0.1212496046037714,1,6,32
0.6198522152173385,0.1149157881540333,1,6,32
0.5871164549880932,0.12151167931515666,1,6,32
0.5828004970849594,0.1168904260745866,1,6,32
0.5659257522511819,0.12991081721739195,1,6,32
0.5999373810487061,0.14424460448200233,1,6,32
0.5853265900464164,0.14579289559616904,1,6,32
0.5953058066292322,0.14488924416994547,1,6,32
0.5901267075509687,0.11927409775996149,1,6,32
0.5777364347697548,0.11513761475098627,1,6,32
0.6135471769619761,0.1319787459995075,1,6,32
0.5570566661483449,0.1183718492798368,1,6,32
0.5816894708851722,0.1407956096621085,1,6,32
0.6009762617530978,0.1600120591436205,1,6,32
0.5870784049513763,0.1222387923066139,1,6,32
0.5557998846479694,0.1275996820895859,1,6,32
0.5982347179393094,0.10164167388274702,1,7,32
0.5644887538385648,0.10957464709043083,1,7,32
0.5738604074089689,0.0964679432201862,1,7,32
0.5803581282539781,0.10002901266861249,1,7,32
0.5969135664702385,0.10833229309807213,1,7,32
0.5874697237929447,0.04688257634360833,1,8,32
0.6236777583172944,0.05010072146128868,1,8,32
0.6181426194824344,0.043775297263557666,1,8,32
0.6108897344751557,0.05360979478359062,1,8,32
0.6040069793349834,0.04289313915833844,1,8,32
0.6242005645409566,0.0266143234909128,1,8,32
0.6055706558561018,0.08333517294103555,1,8,32
0.5970993445718136,0.06990952411871652,1,8,32
0.6315750044408875,0.05803141334733398,1,8,32
0.630639201736937,0.026103989950364156,1,8,32
0.6214445449581111,0.05491625264356751,1,8,32
0.6027286073759114,0.034656201011445266,1,8,32
0.6252558039146594,0.07075078566698415,1,8,32
0.6101536758210383,0.05098694024289453,1,8,32
0.588113469147465,0.06596758317461045,1,8,32
0.6003643540462855,0.04322681261312494,1,8,32
0.5764538615949558,0.038737647306891866,1,9,32
0.5957201779507856,0.06191290827297519,1,10,32
0.25441523147727163,0.2972737528659565,2,1,32
0.2202214894144376,0.29442482990497504,2,1,32
0.21068697301707848,0.29131085576754273,2,1,32
0.2131789275190767,0.3164099254025323,2,1,32
0.1818781647645461,0.2573857988522455,2,2,32
0.1596506315050275,0.2836663596959622,2,3,32
0.14606273085545168,0.2717303620592739,2,3,32
0.15046768187249,0.2653734442367469,2,3,32
0.17473028849816144,0.2571338198560887,2,3,32
0.15633821025039518,0.2897175470517044,2,3,32
0.16422171444906508,0.2766009448277013,2,3,32
0.152774410662758,0.25189608609523223,2,3,32
0.1455249686229233,0.27405912369863666,2,3,32
0.16903663785776452,0.2332940278119301,2,3,32
0.15844363029765304,0.27077086755908575,2,3,32
0.1621785533955293,0.2654173763501119,2,3,32
0.16594601705870426,0.2834679664286263,2,3,32
0.17095231837202154,0.2652872459806942,2,3,32
0.16031282050749676,0.27531401492861046,2,3,32
0.16643859205050135,0.2841410133798091,2,3,32
0.1437790019046729,0.2743438569567489,2,3,32
0.15718073458385987,0.24759920751577613,2,3,32
0.18434070809870112,0.28213948558446156,2,3,32
0.15443101411983104,0.2653374093263286,2,3,32
0.1550194233144293,0.2780999517068018,2,3,32
0.16361978111051834,0.2571113329677485,2,3,32
0.1583484527724236,0.2600559472558223,2,3,32
0.17082970942832637,0.2644947579053617,2,3,32
0.19871050870364165,0.28653786806510056,2,3,32
0.1786637349439979,0.27067826786764865,2,3,32
0.16370998549800642,0.2641846592253165,2,3,32
0.1600920621329796,0.2849170876551351,2,3,32
0.1720692526753002,0.2745506121596769,2,3,32
0.16948190910438993,0.3028414315525322,2,3,32
0.1618685282714575,0.25775506505380547,2,3,32
0.12300633523031167,0.2950973688156293,2,4,32
0.14985657626066246,0.271271184352727,2,4,32
0.12988461878673532,0.2956165576833824,2,4,32
0.11597910078747461,0.3146026352948629,2,4,32
0.1295114461316331,0.30651566636198924,2,4,32
0.12047921598203112,0.2894279790734828,2,4,32
0.12496298633221184,0.3064077862128004,2,4,32
0.11693523685859275,0.30078452834645397,2,4,32
0.11021814878276472,0.2832665732040286,2,4,32
0.12953653312996602,0.3195428857573456,2,4,32
0.13771321162113065,0.30093533448767645,2,4,32
0.13174363058465288,0.3064585920748515,2,4,32
0.14083895059613008,0.31609216832917963,2,4,32
0.12751101683659927,0.30536842010607146,2,4,32
0.12605705407008758,0.2976317249101335,2,4,32
0.11700421908398853,0.3130546647020194,2,4,32
0.14772863322689192,0.29720691775641045,2,4,32
0.13914567491751326,0.2738334437853122,2,4,32
0.11202396981617965,0.297719416991183,2,4,32
0.12689730835885063,0.30009636887876157,2,4,32
0.1261161879305233,0.2940793911792266,2,4,32
0.11168793175419468,0.29231180701269366,2,4,32
0.12538539592022857,0.2595010990555582,2,4,32
0.12686919672435032,0.28856454143460336,2,4,32
0.07979100304223766,0.285460220492028,2,5,32
0.0783678239549273,0.3005091603493965,2,5,32
0.07011452957679074,0.26893209598635087,2,5,32
0.08172283559373189,0.2651292764649431,2,6,32
0.095720478955615,0.2632456748464985,2,6,32
0.10228610150966862,0.2763831828318278,2,6,32
0.10247294824902084,0.2631597963969283,2,6,32
0.044349875086116354,0.2590415237156216,2,7,32
0.05070153072831892,0.25991433382459606,2,7,32
0.06540199892621934,0.2838414957793031,2,7,32
0.05747865022043125,0.23557542941345644,2,7,32
0.05415425007633733,0.25857314345255294,2,7,32
0.005064863699232376,0.312542234760917,2,8,32
0.03936343030328132,0.31520541896448906,2,8,32
0.009540022760262402,0.31073443194566075,2,9,32
0.003994914167893709,0.3016799300117725,2,9,32
0.024857138603049944,0.31416114686437946,2,10,32
0.03230205931289284,0.30803569920037915,2,10,32
0.05018712569233806,0.2967865124905386,2,10,32
0.019837132814114335,0.30189973617137034,2,10,32
0.02901688165149497,0.3045934312705411,2,10,32
0.0353796193304995,0.3663089523538626,2,11,32
0.022914705582707796,0.3255218092578358,2,11,32
0.07856226735759736,0.3662796529826752,2,12,32
0.06180571435470201,0.35134656914109663,2,12,32
0.05836886248552699,0.35943410907275275,2,12,32
0.05855551995425191,0.361375408568205,2,12,32
0.02985182050837498,0.3696825118196084,2,12,32
0.06972475675490708,0.3611841059075388,2,12,32
0.05299765873916528,0.35757725822045916,2,12,32
0.07362958818957599,0.36331665143451974,2,12,32
0.0530486996027879,0.3498726840329091,2,12,32
0.7309273859205077,0.1389972541395828,3,1,32
0.724890193069275,0.1120335881376487,3,1,32
0.7565484128000834,0.13819082717026424,3,1,32
0.773486381949577,0.13762207178860997,3,1,32
0.7625268159763974,0.11493219873072787,3,1,32
0.7616232818729032,0.12050876946111207,3,1,32
0.7354524501497877,0.14070769948798792,3,2,32
0.7537759583839252,0.0919074750738141,3,3,32
0.7383292340078156,0.11588077946692678,3,3,32
0.7366024215818682,0.1082001820092801,3,3,32
0.7587237045348572,0.09074786663661204,3,3,32
0.6972053537092329,0.012275104668025854,3,4,32
0.7127529776892852,0.05405392751452744,3,4,32
0.7295517911979155,0.04817072095586491,3,4,32
0.7391959144647441,0.06770502285941843,3,4,32
0.7173242246735821,0.04174172807658561,3,4,32
0.7159247479163136,0.03980237777793061,3,4,32
0.7327839601583521,0.0604929272367319,3,4,32
0.719645815721349,0.04674993917529011,3,4,32
0.7261481842812827,0.03896574638015998,3,4,32
0.7389185226237566,0.04898169825256015,3,4,32
0.7487172662735551,0.06918670694624211,3,4,32
0.7272125235544866,0.06933177350471649,3,4,32
0.7187836477364727,0.056609484292146274,3,4,32
0.7332905476145561,0.04949024345291454,3,4,32
0.7345075714332864,0.061153280911657976,3,4,32
0.7188988169512263,0.05123432463498812,3,4,32
0.7177415105566335,0.044259968435953596,3,4,32
0.7362567689648118,0.04450058922774331,3,4,32
0.7165568782151656,0.06505140377645505,3,4,32
0.7002049971371131,0.019551226460623964,3,5,32
0.7378801679621833,0.05185653788744282,3,6,32
0.7121277808071086,0.08098836841134707,3,7,32
0.7058153221071698,0.09746444177246442,3,7,32
0.6893865482180792,0.07386144351633143,3,7,32
0.6891428278606404,0.10247275313059112,3,8,32
0.7051631200521332,0.13114523473680584,3,8,32
0.6705602205384864,0.09139180460287409,3,8,32
0.6809909659525821,0.10705279826507173,3,8,32
0.6870358464025001,0.07793710013089027,3,8,32
0.6846375942124417,0.09182610684705453,3,8,32
0.6580841876299379,0.09213306122425616,3,8,32
