x,y,label,sublabel,set
0.5237692582373591,0.31253643686418486,1,1,41
0.5501892027781916,0.3352379736516019,1,1,41
0.560753890706771,0.34154674473983226,1,1,41
0.5268772458915363,0.3159948123085911,1,1,41
0.521379870323387,0.33421279781383156,1,1,41
0.4933741333779495,0.35147541436033397,1,1,41
0.5382071029152403,0.34078724794273135,1,1,41
0.5095060729915024,0.31987169458279147,1,1,41
0.5416906868136488,0.33302681168673803,1,1,41
0.5373320720779162,0.32369279171964244,1,1,41
0.532414447424554,0.3312650453996081,1,1,41
0.5346023395472743,0.35954323988360143,1,1,41
0.5404843788563618,0.3376580231621265,1,1,41
0.5201996766146184,0.3434281515643196,1,1,41
0.5476173405504033,0.32869111147841845,1,1,41
0.54342818830718,0.2947911532917212,1,2,41
0.5500207803907255,0.3436556673019721,1,2,41
0.547622435276181,0.30392224869644446,1,2,41
0.5588085106069838,0.3040199789523779,1,2,41
0.5658823707299049,0.32192761937220526,1,2,41
0.5275907066020544,0.3116737422261267,1,2,41
0.5525539396313636,0.3343578428923147,1,2,41
0.5754258233062497,0.33796673355895246,1,3,41
0.5927629136533415,0.3631632263947581,1,3,41
0.5421226672985227,0.3645876451258089,1,3,41
0.5476720842230559,0.35988457450291916,1,3,41
0.628779441069774,0.37565943121502865,1,4,41
0.6115426576665374,0.33952417975594135,1,4,41
0.6066743667873502,0.3515398628032924,1,4,41
0.6204453543486437,0.3565785289341168,1,4,41
0.6473882675442061,0.38383547003392327,1,4,41
0.6549390140207928,0.33424159057420344,1,5,41
0.6347179128400873,0.32378934551488087,1,5,41
0.6541636628253495,0.29617786560027115,1,5,41
0.6641647624255149,0.29403136349759323,1,5,41
0.6322321982687439,0.33504057481446786,1,5,41
0.6422452250384535,0.3449856865220571,1,5,41
0.638997107853773,0.3202920697201151,1,5,41
0.6047587518483782,0.334029832895689,1,6,41
0.617221453909011,0.2871544688996454,1,6,41
0.6149625941113107,0.32055253185168964,1,6,41
0.6017920249676886,0.3041409734936412,1,7,41
0.562473717521304,0.31708524964065515,1,7,41
0.5728354373660826,0.2657893444683881,1,7,41
0.620900433910549,0.29832687778497846,1,7,41
0.5647107550044068,0.28575484261914713,1,7,41
0.5649902866459754,0.3066658768971913,1,7,41
0.5370261007139433,0.3075730098218472,1,7,41
0.5620373059876733,0.29734669813170306,1,7,41
0.5916842271669103,0.29042718955440533,1,7,41
0.5569942934754917,0.3345987348043201,1,7,41
0.5751416675421944,0.2878270630233502,1,7,41
0.5373713120714618,0.31750467331415255,1,7,41
0.5528166657725219,0.27685233597391223,1,8,41
0.5432891110633132,0.2725409459344799,1,8,41
0.5444558964993119,0.26910461521567786,1,8,41
0.5509574453377816,0.2974558212325417,1,8,41
0.5611984163331888,0.2960747113853145,1,8,41
0.56545853845462,0.31348820419459367,1,8,41
0.5717671707658392,0.31184361502540514,1,8,41
0.5783369157245438,0.23733315178158404,1,9,41
0.5721540242010126,0.21040051020500483,1,9,41
0.5766148105703064,0.25167551587556813,1,9,41
0.5534583424199115,0.22750556890734205,1,9,41
0.575582406261408,0.20311168887086928,1,9,41
0.5950864981769199,0.22294753686829147,1,9,41
0.5586400143359291,0.23054645370036184,1,9,41
0.5746727836631313,0.2308644747206885,1,9,41
0.5928926135022324,0.24375871026878607,1,9,41
0.6148316644724051,0.21650018962713732,1,9,41
0.6058946862172346,0.23275575975226237,1,9,41
0.569905819064142,0.20766161590148338,1,9,41
0.5410367470648112,0.23971774398963758,1,9,41
0.5496399979144501,0.24860090580950164,1,10,41
0.567727159875903,0.27772297543165536,1,10,41
0.5556338996857324,0.25701139933402645,1,10,41
0.5690734094365477,0.25958857872614227,1,10,41
0.5871804920064109,0.26170913185812755,1,10,41
0.5582715585423788,0.24580429757008657,1,10,41
0.572355644089752,0.25368026445711545,1,10,41
0.5908082121918957,0.2409451290493174,1,10,41
0.5424755806587469,0.2595801069324599,1,10,41
0.5636274020868358,0.25799057978253714,1,10,41
0.5509393635783871,0.25558815177573546,1,10,41
0.5684455844903193,0.25733892791345947,1,10,41
0.6402039786610808,0.2285326953491414,1,11,41
0.635320697746044,0.2276593308430317,1,11,41
0.6234035335870466,0.21480985408072137,1,12,41
0.6351481932141451,0.21185035784462095,1,12,41
0.6326178673328933,0.2072664520021443,1,12,41
0.6331895263112755,0.2728202328180505,1,13,41
0.6563589733077565,0.22750551088056908,1,13,41
0.6180267817821309,0.2634026618703736,1,13,41
0.6214928976692129,0.2511695548350555,1,13,41
0.6238670899789172,0.2818960803310749,1,13,41
0.6213359289526285,0.26407432222313804,1,13,41
0.6229642789169959,0.24929839379914448,1,13,41
0.5850457345144797,0.25543741574271395,1,13,41
0.632355861403189,0.24153991440305436,1,13,41
0.4171900075830724,0.13444237866678396,2,1,41
0.4114913505564639,0.14814960633069613,2,1,41
0.45165784221075794,0.12340861593741391,2,1,41
0.38649829170460637,0.12493582494988331,2,2,41
0.39812090011233703,0.12353965734012692,2,2,41
0.3622543634728831,0.10933550815260722,2,2,41
0.3665706081158051,0.08184911353320892,2,2,41
0.36152434939848227,0.12576857505040462,2,2,41
0.36077939546493554,0.11087760049524979,2,2,41
0.3670676414372356,0.13363473493689382,2,3,41
0.3690295857494007,0.11966882071489242,2,3,41
0.3476019653998238,0.1488466426205394,2,3,41
0.3274252187594571,0.11782533759770795,2,4,41
0.33288360625049757,0.1337535334501087,2,4,41
0.3244352196138336,0.13038409370661344,2,4,41
0.30953264397872876,0.10832364848421998,2,4,41
0.3332078512377269,0.12238355121438962,2,4,41
0.31946414380072224,0.10763710443918478,2,4,41
0.25990177064480696,0.11563214814060388,2,5,41
0.25597485882565635,0.16010162235839764,2,6,41
0.24600335861947745,0.16284485569756113,2,7,41
0.258982240976098,0.17449505361854284,2,7,41
0.1898811218267007,0.21303531515081386,2,8,41
0.1731646840709397,0.24662938034528642,2,9,41
0.18551860011888158,0.2313668842625727,2,9,41
0.17700820522265603,0.22609846960494084,2,9,41
0.17261752100849687,0.25539992175710335,2,9,41
0.19282021612554237,0.22747568262004114,2,9,41
0.19909454214949,0.2308939345882446,2,9,41
0.18445560474655542,0.22927177377785976,2,9,41
0.173063992422337,0.20586780197139148,2,9,41
0.19224607134389346,0.203263679318902,2,9,41
0.13682358150721274,0.23955660478130017,2,9,41
