x,y,label,sublabel,set
0.15930768644791335,0.5865756288327985,1,1,6
0.1626068898138053,0.6074693131063104,1,1,6
0.15410969421944745,0.6103773102511939,1,1,6
0.14885294695934545,0.6169326682572442,1,1,6
0.1520294709401118,0.6099188473130018,1,1,6
0.16591640785477713,0.576514092175005,1,1,6
0.16012404095324276,0.5910406617343493,1,1,6
0.1293949236727742,0.5873107347495603,1,1,6
0.16036753875544432,0.5999562857863381,1,1,6
0.14598786012074175,0.5596925016586131,1,1,6
0.103060380654256,0.5687076567798462,1,2,6
0.15306879525516773,0.6043158480159265,1,3,6
0.15666878302582543,0.63591595925829,1,3,6
0.14896117393116615,0.625061612975998,1,3,6
0.14461983663713465,0.6069781101643031,1,3,6
0.1587620569245448,0.6161403577212157,1,3,6
0.11989805730621454,0.6353175698680738,1,4,6
0.17194530477785738,0.6650442044681348,1,5,6
0.16017051887265077,0.6554740421941236,1,5,6
0.18627549868151966,0.6622141403781058,1,5,6
0.13307775890295276,0.6788215452621561,1,5,6
0.17648149526589765,0.6210918047170548,1,5,6
0.15696952162287556,0.6682561789075122,1,5,6
0.14349650991118118,0.6615623354583144,1,5,6
0.15449240044462195,0.6573178091690056,1,5,6
0.17151017070849553,0.6515273283962499,1,5,6
0.14303028492291264,0.6649332726642041,1,5,6
0.15900150174881597,0.6642805027459892,1,5,6
0.16305885223485891,0.6592188297084124,1,5,6
0.16445943761480047,0.6563215860865983,1,5,6
0.17495515289347371,0.6788419992005474,1,5,6
0.1629248085868554,0.6594651432247732,1,5,6
0.19379022865724366,0.6535627200753314,1,5,6
0.15450959344534623,0.6520080266049751,1,5,6
0.16595519825838714,0.6470163983520001,1,5,6
0.17093920837441534,0.6645000987504683,1,5,6
0.1618595490586603,0.6683190199217388,1,5,6
0.17291492768434488,0.6547847199452456,1,5,6
0.1683392228050672,0.6785506538394003,1,5,6
0.16447118639469147,0.6659008917201399,1,5,6
0.1613734079178141,0.6613759831747599,1,5,6
0.21025963446963636,0.7291456806056146,1,6,6
0.19492422900862105,0.7138502742654798,1,6,6
0.20351448965960445,0.6833864188288851,1,7,6
0.23050401160645992,0.6671102310483139,1,7,6
0.19570472864216729,0.6845225648392906,1,7,6
0.20046643348291723,0.6640101788411591,1,7,6
0.20580222222815744,0.6549890777737213,1,7,6
0.24425000646012085,0.648905584036604,1,8,6
0.26865810912507687,0.5361378724146197,1,9,6
0.24674350189962194,0.5548974588449044,1,9,6
0.24648553533979364,0.5663818661183131,1,9,6
0.25951872369120355,0.615268660290627,1,10,6
0.28913771671305194,0.5973828370119637,1,10,6
0.27448463193483663,0.5986353930260683,1,10,6
0.306549499656321,0.6021526097574175,1,10,6
0.2768182561980557,0.6154744803102378,1,10,6
0.30051522044938633,0.6026043197327206,1,10,6
0.2734954437684627,0.6276732458865656,1,10,6
0.2588249864867948,0.5763366421786578,1,10,6
0.2687340121836175,0.5717197026243789,1,10,6
0.2501264654071617,0.5934385141117634,1,10,6
0.2987257913493223,0.5853519431490859,1,11,6
0.3173239753275316,0.603182694004816,1,11,6
0.3226577232809139,0.6409792201988735,1,12,6
0.3236443645214225,0.6456369940795113,1,13,6
0.4068984339144016,0.5434855770741486,2,1,6
0.3988101667160188,0.5603135432371864,2,1,6
0.399479321935075,0.516717548643211,2,1,6
0.41805861099051117,0.5500845861144256,2,1,6
0.42040308690634587,0.5467972352685743,2,1,6
0.39808463763681184,0.5253170197418231,2,1,6
0.415960336693678,0.5386396950113755,2,1,6
0.4307507936142246,0.5320156217779782,2,1,6
0.3935947908365637,0.5174439908413171,2,1,6
0.42599263497602324,0.5877995325873163,2,2,6
0.42749892137838097,0.5673792960332766,2,2,6
0.42833185084847963,0.5688265306421656,2,2,6
0.4117371276729937,0.5725851700554138,2,2,6
0.401087705718594,0.566627091865026,2,2,6
0.4187913942376931,0.5615167470023178,2,2,6
0.38851841154513417,0.6070924415387158,2,2,6
0.4219965284324147,0.5732480704698578,2,2,6
0.41318886500514374,0.5712143693991754,2,2,6
0.41472881201208345,0.6310812550660827,2,3,6
0.4281262066898035,0.6129872947853808,2,3,6
0.43880608559792983,0.6274789371595556,2,3,6
0.45320651138225854,0.6139306965926882,2,3,6
0.4598812818571995,0.5944279297899951,2,4,6
0.4460653733630638,0.588133057898423,2,5,6
0.46738843347510506,0.5668299195547533,2,5,6
0.49523136794447253,0.5650980006395199,2,6,6
0.5075595507007211,0.542389587390969,2,6,6
0.5093488242570011,0.5546790179983737,2,6,6
0.5170448297023477,0.5806073281958501,2,6,6
0.5023585944870738,0.540926272207351,2,6,6
0.5042549432902796,0.5351565481324863,2,6,6
0.5036973650626583,0.5509886719369081,2,6,6
0.5080244764160735,0.5577796031698584,2,6,6
0.4929360340815442,0.5662686643007353,2,6,6
0.5057525844565999,0.556543365138949,2,6,6
0.5231324562415456,0.5636747115011865,2,6,6
0.5063230982112725,0.5587800722347048,2,6,6
0.5137324456715532,0.5748068870196573,2,6,6
0.5233277027574686,0.5457109562555714,2,6,6
0.49043384940374796,0.5628960995120831,2,6,6
0.5502409087449296,0.5771193870182383,2,6,6
0.5857764784745163,0.5921328080722447,2,7,6
0.5578797388481758,0.5823932473210245,2,7,6
0.5130687196910039,0.5842801734397877,2,7,6
0.5092515766414817,0.5781888075189234,2,8,6
0.5131696496448186,0.5272664311234179,2,8,6
0.5642221374277449,0.6025471420031961,2,9,6
0.5520898766681954,0.5977183407623905,2,9,6
0.5645921387399919,0.5911857672994834,2,9,6
0.5364786116804524,0.6197968988452794,2,9,6
0.5399810196024106,0.599345917640794,2,9,6
0.5557815063879932,0.6049045805336082,2,9,6
0.5558722944508728,0.6104423119083402,2,9,6
0.5813413250566116,0.5981876004603411,2,9,6
0.5449480176499215,0.6266893544169839,2,9,6
0.5488424891920929,0.6418368389470654,2,9,6
0.585803653358347,0.6324903559750713,2,9,6
0.5466494043473112,0.6535296826099583,2,9,6
0.5260039415826233,0.5964552705931708,2,9,6
0.5687542252710096,0.6247669848859823,2,9,6
0.5744910643042749,0.6148670173195555,2,9,6
0.5471604361588033,0.6296546871949396,2,9,6
0.5395594409558632,0.5952386976028762,2,9,6
0.547914547729933,0.6213426638333613,2,10,6
0.5681881207508528,0.6491829925566117,2,10,6
0.5330329954460818,0.6306511705466628,2,10,6
0.5597824305784992,0.6343898062090538,2,10,6
0.5816198460824895,0.6462123560870664,2,11,6
0.5963059745663486,0.6097173037995854,2,11,6
0.5790248986246966,0.5467291868556924,2,12,6
0.591520947677569,0.557625112008029,2,12,6
0.5878658080398017,0.5760494080520585,2,12,6
0.6304142936996351,0.5267698503760049,2,13,6
0.6378275272055983,0.5297033841584354,2,13,6
0.4110051000359385,0.669020114712996,3,1,6
0.3936218551623845,0.6838531238431049,3,1,6
0.41143484155333127,0.6880999640138772,3,1,6
0.40984495632486717,0.6643235611997179,3,2,6
0.40801756908435927,0.6816295456853816,3,2,6
0.40874847757273475,0.6924723951380243,3,3,6
0.4418167432377187,0.6859219312387466,3,3,6
0.4744294818612821,0.6822130628543219,3,4,6
0.4699919799524181,0.6627397886525368,3,4,6
0.4646316484909074,0.7035504931626515,3,4,6
0.4624280478869677,0.6820316554755776,3,4,6
0.4803521523595017,0.6726536502771195,3,4,6
0.47263080146800607,0.6799994625635545,3,4,6
0.4819087353089769,0.6372845917621491,3,4,6
0.5426254847050259,0.6598923578647268,3,5,6
0.5222739455543967,0.6516046647447797,3,5,6
0.5280223481520924,0.6450925930800953,3,5,6
0.5023763809905709,0.647210610721372,3,5,6
0.520567118638274,0.6248071509063479,3,5,6
0.508755141438434,0.5972423169768357,3,6,6
0.5594016085910868,0.6125036853381315,3,7,6
0.5384435603592701,0.6434886156046536,3,8,6
0.5681856664714703,0.6134131796501032,3,8,6
0.5535502217366662,0.6122442855251912,3,8,6
0.5194777343318543,0.6109466670244637,3,8,6
0.5647508603639805,0.6002802179894281,3,9,6
0.6013945341812118,0.6164368139999021,3,9,6
0.5895565084161513,0.6074417080863214,3,10,6
0.5882011042786143,0.6317861889191326,3,10,6
0.5884899064030037,0.6029649167080621,3,10,6
0.579965201547323,0.6108742771638098,3,10,6
0.5817497273670962,0.6153382057636214,3,10,6
0.5955899903898588,0.6299330522553671,3,10,6
0.5638608670788795,0.597701546178326,3,11,6
0.5830771717677629,0.6108215041310857,3,11,6
0.5570262866737574,0.6332976498145702,3,11,6
0.5811473170788142,0.6273395830874583,3,11,6
0.5560394987271109,0.611434457803724,3,11,6
0.5679736501261314,0.6040900782012358,3,11,6
0.5117760453180568,0.6486300429962586,3,12,6
0.5516600595037469,0.6461389047556358,3,12,6
0.5330882051045223,0.3494313505146169,4,1,6
0.5511097648254437,0.34704099063902905,4,1,6
0.5584844056858471,0.3280993320282035,4,1,6
0.5491194176247386,0.3395898520024742,4,1,6
0.5815108385003994,0.4045014735679067,4,2,6
0.5628117062919862,0.37071936007030376,4,2,6
0.5953864848829441,0.31511769267033524,4,3,6
0.6120935124031434,0.32655556601697466,4,3,6
0.5890795553746889,0.3360764339278596,4,3,6
0.6199020654766189,0.3262955033540724,4,4,6
0.6436847680506574,0.3143953134748254,4,4,6
0.641284349524462,0.32961651490078936,4,4,6
0.6240844074350516,0.28263953658952035,4,4,6
0.6544611402341585,0.31201479177565705,4,4,6
0.6548274368667857,0.3341384227205751,4,4,6
0.6131695217846233,0.3062099067424311,4,4,6
0.6271056982396047,0.3209025128293175,4,4,6
0.6271244239078767,0.2890386182282376,4,4,6
0.6129266672622379,0.3042225766007726,4,4,6
0.5961285108476053,0.3530842464778327,4,5,6
0.6085481034700434,0.33049145971219485,4,5,6
0.567917475158766,0.37089699504737744,4,5,6
0.6001377719328189,0.3342298672444081,4,5,6
0.613434756894856,0.347604456932344,4,5,6
0.645013005799037,0.3541538905823556,4,5,6
0.606647471738803,0.3493836617883536,4,5,6
0.5714441422933227,0.3282211261904381,4,5,6
0.6024722327037576,0.35160189449580154,4,5,6
0.5989815634518947,0.35000592537849823,4,5,6
0.6196132104499924,0.34578395270955253,4,5,6
0.6062411181159051,0.32584256542993745,4,5,6
0.5743780581527593,0.35205198452064584,4,5,6
0.5805220001974999,0.34904291130302767,4,5,6
0.6001845454738466,0.3338258631197307,4,5,6
0.5860476614526896,0.3448734127862946,4,5,6
0.6291584658620265,0.4123632673979332,4,6,6
0.6345872739043236,0.3968228651061421,4,6,6
0.6296874077872031,0.37394590602035144,4,6,6
0.6284739500529539,0.402097416726533,4,6,6
0.6067840229938948,0.42226259401165156,4,6,6
0.6200154130045894,0.40178133040441194,4,6,6
0.622504214646285,0.3748107865115098,4,6,6
0.6126067430760123,0.36061209096162267,4,7,6
0.5997197034948409,0.3753868981367685,4,7,6
0.630419796171759,0.35301072299829306,4,7,6
0.5634062367171844,0.34024753323434787,4,8,6
0.5480691630581702,0.3415539366726373,4,8,6
0.5860366119217075,0.3407078861734683,4,8,6
0.583332276822407,0.34971679318882837,4,8,6
0.6067058174518769,0.34690985600424284,4,8,6
0.9093693946485077,0.4609624343031022,5,1,6
0.86285541832183,0.4800359122241921,5,2,6
0.8664534261041327,0.4762182180759654,5,2,6
0.8599884476763049,0.5029834154701321,5,2,6
0.8594063532111978,0.4401401842600752,5,3,6
0.8235404148348558,0.49453385190579885,5,4,6
0.8229715928887651,0.45770310833629685,5,4,6
