x,y,label,sublabel,set
0.09482084255928228,0.13161448375988163,1,1,39
0.12196565888502788,0.15297006459385765,1,1,39
0.09882831105542954,0.12045708378935746,1,1,39
0.10974623308890918,0.13594011721569002,1,1,39
0.12686672070109156,0.11962456695917126,1,1,39
0.0963821192297934,0.11324731713856245,1,1,39
0.10960198281832455,0.1442922636139423,1,1,39
0.12446635286939875,0.08666855684331179,1,1,39
0.09975440865273505,0.12833463728632807,1,1,39
0.09841045802353468,0.1215321174728754,1,1,39
0.11964657001031898,0.16089863937581694,1,1,39
0.11102695051705522,0.12380434876941912,1,1,39
0.10665739688759027,0.15832452881130316,1,1,39
0.10507977285226859,0.13653403747721238,1,1,39
0.1261522625493729,0.15429533827610525,1,2,39
0.08334779377415212,0.10018576466049708,1,3,39
0.1025733833702683,0.13421868132217726,1,3,39
0.0888793599887768,0.11185217319966122,1,3,39
0.12292014802587702,0.09586316149694718,1,3,39
0.10232773047618661,0.12499933239299343,1,3,39
0.06531746708880988,0.09798905579959857,1,3,39
0.06569530805001549,0.10803248630429915,1,4,39
0.10431760048350534,0.15477839927067516,1,5,39
0.0854934818923838,0.1559518677033773,1,5,39
0.08858621334418429,0.14167398706378292,1,5,39
0.1144374474261515,0.17855133857893365,1,5,39
0.08964242567634924,0.15518700040855124,1,5,39
0.08959106626601386,0.1627235122040835,1,5,39
0.10555491445342827,0.18013646526349517,1,5,39
0.09623524186706212,0.1360033156758718,1,5,39
0.09979865374092946,0.2329611180118855,1,6,39
0.10227296581081806,0.20717829931822693,1,6,39
0.10528172134404258,0.22602938258954458,1,6,39
0.10736501029106131,0.20011603062421132,1,6,39
0.11131951098425998,0.21100285026983326,1,6,39
0.09877556916326523,0.22801494965706315,1,6,39
0.1167026746442218,0.217649433825506,1,6,39
0.12683972167369814,0.19407870544828768,1,6,39
0.0853757574374641,0.23444588710829897,1,6,39
0.13589124092496535,0.17638477621666643,1,7,39
0.6112102537354718,0.565085939494873,2,1,39
0.6144871144548364,0.5909624174645627,2,1,39
0.6297270953494322,0.5824341524718033,2,1,39
0.5957429186835993,0.5764985567783099,2,1,39
0.6227753944670796,0.5828331635920324,2,1,39
0.6333445100664505,0.6081065871164376,2,1,39
0.5983787232669736,0.584002225893493,2,1,39
0.608029974278377,0.5706795790175534,2,1,39
0.5862726690510015,0.5523301967435382,2,2,39
0.5566137752140474,0.5343684258082357,2,2,39
0.5667434881496567,0.5847782226571262,2,2,39
0.5695780662233006,0.4968842920395986,2,3,39
0.6007722218253838,0.5106582662888708,2,3,39
0.5607314945459836,0.47753562191743976,2,4,39
0.5799743777165626,0.5046015255334754,2,4,39
0.5385038371025408,0.49724255377491955,2,4,39
0.5749738050312636,0.5275226689515338,2,4,39
0.5660375392214851,0.5077736438041826,2,4,39
0.5750274899384631,0.489889352550699,2,5,39
0.570395650636364,0.485078475266497,2,5,39
0.5428616059827771,0.48336063792381995,2,6,39
0.5254843303166948,0.5101935209272648,2,6,39
0.5207396094681878,0.5166216550273027,2,7,39
0.5265224339789417,0.5234283894023726,2,7,39
0.5193207161343685,0.5308169380123664,2,7,39
0.46973229058418486,0.5257240132971973,2,8,39
0.483693568027349,0.5660148640645116,2,8,39
0.482842529064571,0.576521501124135,2,8,39
0.43966736433861753,0.5305663831271143,2,9,39
0.4333106401266674,0.5490346145286192,2,9,39
0.43716627489060883,0.5122652957935416,2,9,39
0.4426357217861571,0.5053325389831107,2,9,39
0.45808101605978835,0.5204154574713847,2,9,39
0.4425244988750084,0.518051863894862,2,9,39
0.45102398438669844,0.5164055445574635,2,9,39
0.4628296227141608,0.536368566482395,2,9,39
0.4187674346866428,0.538877918261108,2,9,39
0.4381643956207373,0.49984873196173346,2,9,39
0.44407662982116736,0.5112864931821303,2,9,39
0.43153704935551124,0.48571144513068776,2,9,39
0.45279112208235656,0.5275758521908102,2,9,39
0.45009321850415757,0.5128577459812795,2,9,39
0.4388713032610756,0.4931980326244782,2,9,39
0.41718046068909415,0.5446922595561918,2,10,39
0.39205603472821526,0.5682855116282466,2,10,39
0.4083528574562816,0.5474689016598808,2,10,39
0.42841687868426803,0.5631562576750743,2,10,39
0.43358721170470943,0.5669354178805018,2,10,39
0.42625820883445764,0.5428491842364591,2,10,39
0.43747278547962193,0.5794870401055122,2,10,39
0.41372428725983473,0.5464600296461988,2,10,39
0.41065329666615874,0.5585447696545466,2,10,39
0.427285227612894,0.5923959334582782,2,10,39
0.4461831095638101,0.5590730822529275,2,10,39
0.4458781828950307,0.578279897193996,2,10,39
0.35217277368959216,0.5346505337880679,2,11,39
0.3955497902194828,0.5832479454332904,2,11,39
0.39170187730499306,0.5430111061438112,2,11,39
0.38570986076768743,0.5354181702218127,2,11,39
0.3675983565353173,0.5915429131258666,2,11,39
0.3166927202382124,0.6566736107330943,3,1,39
0.3132462185137655,0.6313140223009376,3,1,39
0.3382823802229472,0.670256126101947,3,1,39
0.3546342283360051,0.5870703927802764,3,2,39
0.39061702026408973,0.5587155945449844,3,2,39
0.3558604012820171,0.5981360276798079,3,2,39
0.34440459936046003,0.5943781797311275,3,2,39
0.39080916284274353,0.5727608151930041,3,2,39
0.35365270920202924,0.608519139109825,3,2,39
0.33817805693769554,0.5844101892207566,3,2,39
0.37464812136737125,0.5814573522327716,3,2,39
0.3239052696853073,0.5947871843475697,3,2,39
0.365447729195923,0.5876431291452346,3,2,39
0.36910134195858796,0.5908894587366751,3,2,39
0.35613298365268814,0.5702565450754373,3,2,39
0.34407198889191765,0.6014837144017123,3,2,39
0.3668757052212312,0.6069905405490541,3,2,39
0.35750839771690285,0.5779857226039806,3,2,39
0.3899473300480688,0.5684978829715751,3,3,39
0.3868847845896935,0.5693948336485167,3,3,39
0.3738177153804115,0.6292958639418695,3,4,39
0.3468600378682292,0.6164306809814241,3,4,39
0.3926586233027963,0.5880768347509898,3,5,39
0.3865932380510702,0.6124232527662196,3,5,39
0.3692995937139014,0.5805940833056592,3,5,39
0.4008825141252144,0.6117667137030394,3,5,39
0.38451803203890406,0.5958270737783511,3,5,39
0.38211209111433536,0.6494773680511559,3,6,39
0.37411680055369656,0.6360539539052564,3,6,39
0.4124470318192197,0.6337592956496266,3,6,39
0.3673066700648378,0.631304983143025,3,6,39
0.38454888605229726,0.6078662812298349,3,6,39
0.40245001110552386,0.6122820161016466,3,6,39
0.38958391401583636,0.6266552298141801,3,6,39
0.37377536606282324,0.6067224631273173,3,6,39
0.3913760938260925,0.6438638934201631,3,6,39
0.3861800029424396,0.6343917522037008,3,6,39
0.39023718307898814,0.6592021072506876,3,6,39
0.3820436845435313,0.6043360972152438,3,6,39
0.36688163286401,0.6195413554790881,3,6,39
0.40779441616461526,0.605387775393637,3,6,39
0.3944595227681414,0.6120806915664779,3,6,39
0.3980802746920293,0.6360274083152752,3,6,39
0.40850264482703064,0.6238508563321957,3,6,39
0.3802826621627935,0.6109367438328154,3,6,39
0.40478808269888955,0.640166252692379,3,7,39
0.3987453310803531,0.677563200567875,3,7,39
0.40664691700822664,0.6329236037928886,3,7,39
0.3941935867667623,0.6485965563038127,3,7,39
0.4043510562373378,0.6568065918857087,3,7,39
0.39159960102583274,0.6330103761365036,3,7,39
0.42161609852562226,0.6536891630412924,3,7,39
0.4133795335726613,0.6528386460545054,3,7,39
0.41247367897676845,0.6551104903016757,3,7,39
0.3882248383005225,0.6438495166574475,3,7,39
0.4064414315665504,0.5978835825280859,3,8,39
0.4142307066845313,0.5501095004946054,3,8,39
0.4438124996924011,0.5787377168694976,3,9,39
0.39862655840711186,0.530400481731294,3,10,39
0.425180161386343,0.5684180055369001,3,10,39
0.4258745869138548,0.5346404453343122,3,10,39
0.4099360716392395,0.5499441833118189,3,10,39
0.372287504163401,0.5575782502173371,3,10,39
0.43230878826598323,0.5762229934021484,3,10,39
0.4142615938158752,0.5570083560546503,3,10,39
0.43980579575103773,0.5300101097199034,3,10,39
0.404035199523356,0.5467452424221865,3,10,39
0.41584291144177404,0.5358772919137933,3,10,39
0.4180337925561338,0.5453946932275145,3,10,39
0.44673939617847214,0.5676581854385736,3,10,39
0.3797603083405574,0.53406332400533,3,10,39
0.41542762176917264,0.5655299989398024,3,10,39
0.4175746112945379,0.5173489558045603,3,10,39
0.3879960240284168,0.5831579750500239,3,11,39
0.436431358035546,0.5392739268815483,3,12,39
0.4568610325533264,0.5444357673684485,3,13,39
0.4468084975395728,0.5315612793802775,3,13,39
0.4629135667223373,0.5371308870295959,3,13,39
0.4505014404406212,0.5239792379855718,3,13,39
0.5105184294459241,0.49884777629642624,3,14,39
0.5136495295575114,0.49693429313244347,3,14,39
0.5092190567036878,0.5090757521392851,3,14,39
0.1076106129126525,0.16239708929692664,4,1,39
0.13450164223408903,0.16455011253526133,4,1,39
0.15464055175265246,0.18422022311137767,4,1,39
0.1305920598958507,0.1559756349251155,4,1,39
0.09296989424672282,0.17938024403505326,4,1,39
0.11221539420435153,0.19875802680272955,4,2,39
0.1156859388841446,0.1812919123496279,4,2,39
0.14469915472652467,0.20127680132775871,4,2,39
0.09318209431866849,0.18142846690401476,4,2,39
