x,y,label,sublabel,set
0.7419403596942882,0.42147440144009113,1,1,10
0.7303351464518454,0.3948662631096851,1,1,10
0.7300686448728554,0.4355146428572607,1,1,10
0.7173599093330515,0.4254097368607455,1,1,10
0.7416585835530154,0.4144169268660046,1,1,10
0.7550001848783326,0.39060011287570584,1,1,10
0.7544647976137205,0.3890708320348672,1,1,10
0.6982723552816563,0.4478353160211584,1,2,10
0.7117368323721492,0.4615806154240371,1,2,10
0.7212497165581077,0.43093694807912897,1,2,10
0.7135284239266483,0.43540745636117534,1,2,10
0.7192732526181476,0.4750306492262382,1,2,10
0.7183464543376297,0.4332014524305232,1,2,10
0.7454091122110407,0.4349973781282217,1,3,10
0.8016420068226224,0.43037040086458866,1,4,10
0.7952985762350895,0.41747196393583574,1,4,10
0.8027936183441057,0.4120933252307761,1,4,10
0.7622716337023362,0.44790322622598233,1,4,10
0.7919083297018653,0.4121506622454216,1,4,10
0.8102211238737896,0.4926289795677071,1,5,10
0.8100660271922264,0.44101599186885704,1,5,10
0.8156263127173954,0.49031449124961396,1,5,10
0.8004797176627152,0.46710206630520046,1,5,10
0.8064655578636168,0.45915963629800843,1,5,10
0.8334049777393895,0.4725045569025202,1,5,10
0.8276703469480806,0.4929616440509198,1,5,10
0.7844201329242929,0.4635749657161132,1,5,10
0.763403149065029,0.5290706195350987,1,6,10
0.770743215027354,0.4493408057041735,1,7,10
0.7821873095914058,0.44900499228466284,1,7,10
0.8115962139094931,0.4635782680729837,1,7,10
0.7718810434114657,0.43784965259235464,1,7,10
0.7970268941477011,0.4568511763570144,1,7,10
0.8114817986488162,0.4635673487855272,1,7,10
0.80240935613531,0.4621487560849393,1,7,10
0.8030069863442456,0.45594691898626855,1,7,10
0.7719907317378829,0.4698651864323341,1,7,10
0.7955560672050674,0.47091867217398864,1,7,10
0.758169252922844,0.46745650124997035,1,7,10
0.7042984191585132,0.46209392544648936,1,8,10
0.7124336417792594,0.49251474649164223,1,9,10
0.6993129673912825,0.49943639901644865,1,9,10
0.715510581391393,0.49522294219612634,1,9,10
0.7014865947591487,0.5012571940093669,1,9,10
0.7219400425904572,0.49277613858748004,1,9,10
0.685392001276319,0.4845302249133329,1,9,10
0.7227476970836756,0.4633394744271468,1,9,10
0.7162917003947021,0.4587038343102668,1,10,10
0.7301840529502907,0.7488320029702208,2,1,10
0.7668955828311818,0.7658673669023216,2,1,10
0.7215640045481567,0.8071290663822421,2,2,10
0.7495311253001491,0.7906734396875286,2,2,10
0.7418646646617019,0.8178688356788899,2,2,10
0.7185936239328328,0.7924486560964458,2,2,10
0.8106934354240332,0.7935985652932829,2,3,10
0.766736005156869,0.8034294371697509,2,3,10
0.7673683091265654,0.8434485655718464,2,4,10
0.7899904891278742,0.8373333362782596,2,4,10
0.7738082187617404,0.8494764459513077,2,4,10
0.7923200461547742,0.7998629967624402,2,5,10
0.7705426229594313,0.8281500979764888,2,5,10
0.8093826425028329,0.8062810299627647,2,5,10
0.7873925737496339,0.8270156083863563,2,5,10
0.7469181883974924,0.808496861875432,2,5,10
0.7930772213535152,0.7644565131138974,2,6,10
0.784184975911537,0.7758322878576186,2,6,10
0.7983757330860739,0.7551331134548519,2,6,10
0.7777462429286238,0.7740713129183217,2,6,10
0.7907288366296895,0.7825850903898469,2,6,10
0.7974556931906576,0.7445172642425266,2,6,10
0.785494287600048,0.746721487048394,2,6,10
0.7939633680468854,0.7502972367263858,2,6,10
0.8082572203302804,0.742949625669542,2,6,10
0.7755031241853086,0.7617390083957396,2,6,10
0.7715662048433373,0.7795767539949171,2,6,10
0.8523222247501118,0.7578918333347029,2,7,10
0.2438540120189976,0.7797067508533572,3,1,10
0.27053537961612206,0.800324484276565,3,1,10
0.27094123139277354,0.804899203333182,3,1,10
