x,y,label,sublabel,set
0.6559361043617624,0.2576851108071512,1,1,45
0.662162907363504,0.2868779996368388,1,2,45
0.6596925276242345,0.3276743860851586,1,3,45
0.6390484870955566,0.3096696221529797,1,3,45
0.6455991080790676,0.3160222190619389,1,3,45
0.6505635867063583,0.30358662918417734,1,3,45
0.6323917011564159,0.3516622938423676,1,4,45
0.6235949057009915,0.34282048691432593,1,4,45
0.6001821185277616,0.34641959929721033,1,4,45
0.6018980940353938,0.33846753124845524,1,4,45
0.6203292469787535,0.36044203941723274,1,4,45
0.6310269201086062,0.3218445381562364,1,5,45
0.625865387812513,0.38645248038412156,1,5,45
0.6598180209996061,0.3674963198415139,1,5,45
0.6372983671452254,0.35094498883332376,1,5,45
0.671212929873515,0.3028451175441626,1,6,45
0.6854018187244548,0.3341889784225393,1,7,45
0.6998885208816473,0.28968146567693676,1,8,45
0.7060729421371651,0.2804036167974589,1,8,45
0.6979723627149543,0.24769687096106124,1,8,45
0.7052299286185438,0.26272077917744896,1,8,45
0.7111140192310772,0.30922854394420113,1,9,45
0.7374517694445452,0.32049253986333026,1,9,45
0.7150719133597997,0.30598034111835454,1,9,45
0.7276435441718627,0.29482938910427314,1,9,45
0.713491544587442,0.33071631639103144,1,10,45
0.6968104851440261,0.3580691212149044,1,10,45
0.7380951511308439,0.33462145272184557,1,10,45
0.20335666262336022,0.301470335234496,2,1,45
0.2301728462799529,0.307292943296313,2,1,45
0.23716910767373758,0.32512792378039373,2,1,45
0.22522329360120114,0.30996702205519394,2,1,45
0.21209752254070702,0.3094201287601786,2,1,45
0.23747158060547782,0.342745966724146,2,1,45
0.2373261308278448,0.3435909746302723,2,2,45
0.2577548756002893,0.32055292306451827,2,2,45
0.25194920496630724,0.31176318658476815,2,2,45
0.26611026191634723,0.29987850976593233,2,2,45
0.2481876966926918,0.2976802760330629,2,2,45
0.2518504559870731,0.28658082635936705,2,2,45
0.2633341221175445,0.2932663428349024,2,2,45
0.24253528105762448,0.31180164216265427,2,2,45
0.22994972396592947,0.2691174690685853,2,3,45
0.2296695097017317,0.24372550397415743,2,3,45
0.24014346256560326,0.26670008436574705,2,3,45
0.21523170610682582,0.27291070241152693,2,3,45
0.22894707122505145,0.2496740227538227,2,3,45
0.2454746931244345,0.2641796443015055,2,3,45
0.2297592989571322,0.25772163911669144,2,3,45
0.2357608717135463,0.27993484577852495,2,3,45
0.24224976641861604,0.23988385590283517,2,3,45
0.27045183758672847,0.2400279252229551,2,4,45
0.2857733593256804,0.23271304681697594,2,4,45
0.2994759210602492,0.23178211750607847,2,4,45
0.32303327868260606,0.20967239545457345,2,4,45
0.3008191805594462,0.2355431012493398,2,4,45
0.29863955162727845,0.23881298454500238,2,4,45
0.2872912369996351,0.22626074540233357,2,4,45
0.28759181836218783,0.260962917212619,2,4,45
0.26089585316545116,0.22593509599048497,2,4,45
0.26778245293036573,0.2669492062633782,2,5,45
0.23915699456924147,0.2427601566221182,2,5,45
0.2435868498181319,0.24455000124196685,2,5,45
0.2887539098812536,0.26822934739825427,2,5,45
0.27794833082176057,0.24856904493138102,2,5,45
0.2517420824543877,0.2214777370855327,2,5,45
0.25758844117855667,0.2614567076330307,2,5,45
0.2719630685225818,0.24443680153827327,2,5,45
0.26681455993010034,0.25143884333021715,2,5,45
0.2917856483127715,0.2596377112723455,2,5,45
0.3068844292870787,0.30264944006020894,2,6,45
0.3166816735342437,0.3367554660557869,2,7,45
0.3228419373920101,0.3581433743414689,2,7,45
0.26868555299704566,0.5103169265990555,3,1,45
0.26258814693432897,0.5046363966142591,3,1,45
0.2924263622969738,0.4944614476430876,3,1,45
0.29891360115464394,0.5140876006958549,3,1,45
0.20769600316317247,0.5021796498458019,3,2,45
0.22756918471843907,0.5023620079329981,3,2,45
0.24134092068952165,0.5141477037877071,3,2,45
0.21669215340952167,0.4400686752432958,3,3,45
0.21497470216774298,0.4438633606670347,3,3,45
0.23134077703552566,0.475409477364713,3,3,45
0.22394881395455438,0.46537408482922926,3,3,45
0.20693688738218077,0.4470882510661798,3,3,45
0.2695594197761477,0.44521967251160927,3,4,45
0.27367281479238986,0.45726284801678,3,4,45
0.27266611822189274,0.45192497048841834,3,4,45
0.2570126764427951,0.4610912133247947,3,4,45
0.272726214350118,0.4473816296278396,3,4,45
0.24635020080619616,0.41820822991879153,3,4,45
0.2246028034368525,0.42767317215725115,3,4,45
0.27213807688156755,0.4605702930129035,3,4,45
0.23952270601960288,0.47584765896060893,3,5,45
0.2570397072811502,0.4880552309805379,3,5,45
0.2462587525084017,0.5224068818075736,3,6,45
0.1968764242511314,0.5245418070892335,3,7,45
0.19741890623458253,0.4997597900679265,3,7,45
0.15914643668198303,0.4446541294657211,3,8,45
0.13517240478110373,0.47261793924028456,3,8,45
0.15714179093089048,0.45800687042484556,3,8,45
0.16567702426295602,0.46370236260728087,3,8,45
0.15479667849475906,0.4804971889221152,3,8,45
0.18957809890446745,0.47478111008190205,3,8,45
0.15890458426790563,0.4974095699742109,3,8,45
0.16948554545879665,0.5186848307239054,3,9,45
0.1566752428039308,0.4936686845576469,3,10,45
0.13270418300116169,0.5111814564772703,3,10,45
0.15524968987690638,0.5114786065189205,3,10,45
0.11855365886547174,0.4789829994317401,3,10,45
0.15088710168045116,0.5178807945884414,3,10,45
0.15885091622213604,0.51046893723584,3,10,45
0.13602676459916085,0.4952787209593621,3,10,45
0.12921644718142655,0.4833105772203709,3,10,45
0.13295860341017368,0.4814480284598141,3,10,45
0.17564407469688187,0.4972794509504241,3,10,45
0.13995650965451958,0.5383341349619866,3,11,45
0.12172239073430864,0.5623790831939516,3,11,45
0.1270737169557314,0.5352624729044773,3,11,45
0.1310251503762274,0.5308145670629337,3,11,45
0.1141976806700717,0.5671648118689335,3,12,45
0.1136349172946336,0.5748413475299079,3,12,45
0.13785865201899442,0.5666020983335534,3,12,45
0.0797468098249019,0.5560319208441994,3,13,45
0.07142814315170543,0.573568939324136,3,13,45
0.05214999308329306,0.545241715651156,3,13,45
0.04880096413902909,0.5452892199285341,3,13,45
0.03025501575282832,0.5568145462615454,3,13,45
0.17102778790153136,0.39185084639766093,4,1,45
0.1838165682988274,0.38626669291570154,4,1,45
0.19043489099274216,0.45030000588798214,4,2,45
0.18407289925534884,0.4451176134456487,4,2,45
0.19481106913929438,0.4328224223312792,4,2,45
0.22263298163554704,0.42463175513244095,4,2,45
0.20518899368797627,0.43376967444400977,4,2,45
0.12505063569224248,0.4246464344783323,4,3,45
0.13993275040760864,0.42234507503743407,4,3,45
0.1546404669116011,0.39920039666285523,4,3,45
0.16622293123779855,0.402721116103848,4,3,45
0.1448694319778426,0.3881804751630849,4,3,45
0.16221318766486537,0.4209582769651138,4,3,45
0.15565002994526128,0.40449822193393686,4,3,45
0.15495558821220454,0.41849152337645595,4,3,45
0.14501533988879575,0.4141761052968162,4,3,45
0.16609492341256782,0.3827063146861101,4,3,45
0.1586426588411924,0.4110314874784367,4,3,45
0.16781747725607324,0.40749797861428527,4,3,45
0.12492921291887478,0.39397799553977275,4,3,45
0.18071863664432758,0.45358898584019747,4,4,45
0.17234240315570465,0.4516601938634206,4,4,45
0.18396203533413782,0.45636184619089526,4,4,45
0.1845115354291292,0.45744131078347383,4,4,45
0.13664693001901182,0.4868391440164377,4,5,45
0.13422817298032094,0.49232599986271663,4,5,45
0.14571426290638972,0.4909698653502261,4,5,45
0.11843010981083918,0.46588335775200274,4,5,45
0.1299967486727744,0.47492855219819535,4,5,45
0.12644859262674124,0.5028483020497054,4,5,45
0.14894076891096475,0.4803890109015277,4,5,45
0.14482806383121496,0.49775865607815867,4,5,45
0.13372118663776658,0.48128947271196226,4,5,45
0.1394789446494928,0.46544164623562345,4,5,45
0.1294399176496565,0.46611706924590385,4,5,45
0.07777913416057347,0.47008765703735544,4,6,45
0.08766074557891315,0.47656199157137835,4,6,45
0.11731594481418162,0.4614699548089638,4,7,45
0.13060648969825076,0.45309898887039723,4,7,45
0.10297346562230296,0.4478268297881442,4,7,45
0.09744333915430128,0.4457178812717447,4,8,45
0.08467882656201678,0.4149536180930453,4,8,45
0.09728100827694029,0.43129818558125255,4,8,45
0.10018335234341527,0.4331281064195489,4,8,45
0.08996540678752579,0.4412655558371982,4,8,45
0.09778402602193254,0.4011722625228272,4,9,45
0.08853425804333963,0.4071432332098716,4,9,45
0.07842965891986865,0.3831923477884622,4,9,45
0.07294549926346597,0.37382606029357285,4,9,45
0.06426448253837867,0.39288966482115123,4,9,45
0.0791951078718561,0.3968440857933059,4,9,45
0.07049315998908548,0.40710052286531856,4,9,45
0.7341066973022653,0.27596865202547394,5,1,45
0.7622895427896151,0.23979255224106613,5,2,45
0.7452205329807481,0.26266125205462365,5,2,45
