x,y,label,sublabel,set
0.49812808089922606,0.7906861627879834,1,1,15
0.4888111730540427,0.8003965044612508,1,1,15
0.49208388815511567,0.7946625758800235,1,1,15
0.5036493574348594,0.7664528152871138,1,1,15
0.48841974423944634,0.8096876679339414,1,1,15
0.466797212311876,0.7874156604493919,1,1,15
0.509306610136278,0.815118411428606,1,1,15
0.5180549867463076,0.775087339902342,1,2,15
0.5208540612106636,0.79386111644193,1,2,15
0.5220875190809802,0.7982698990227619,1,2,15
0.5532287786128003,0.7715911093662405,1,2,15
0.5353988252003442,0.76970882625623,1,2,15
0.5620005626188955,0.7949473714672136,1,3,15
0.5735194582083226,0.7568289529591129,1,3,15
0.5640251924897403,0.789895426517071,1,3,15
0.5616964303667967,0.753092568365341,1,3,15
0.5725498475561251,0.7601901383708937,1,3,15
0.5666845565190788,0.7643947397433524,1,3,15
0.6083809647355288,0.8097947112759191,1,4,15
0.6104567134788971,0.8054265364257946,1,4,15
0.6381563025903711,0.7942772460560714,1,5,15
0.6308331515856389,0.7423766114710092,1,5,15
0.640692555607175,0.8024044744136245,1,5,15
0.6244940295868004,0.7753462726510457,1,6,15
0.5997086835677944,0.7417177498771129,1,6,15
0.5815516335208618,0.7443533583031927,1,6,15
0.5956900801481291,0.769973062521843,1,6,15
0.5850899072108111,0.7521213219621199,1,6,15
0.6361955981347109,0.7736596229191989,1,6,15
0.6147092728466643,0.7481955667615908,1,6,15
0.6101897789328989,0.7557480959877256,1,6,15
0.6179067497029658,0.7512407781703698,1,6,15
0.5981094429575698,0.768052106180922,1,6,15
0.6081970613708694,0.7579680903161189,1,6,15
0.6705156195141803,0.7553488100651878,1,7,15
0.6253870204458426,0.7330446329361809,1,7,15
0.6375744293560126,0.7548785493166413,1,7,15
0.6476576128614864,0.7491689549781227,1,7,15
0.6533947376554743,0.7374506517949021,1,7,15
0.6727551022032588,0.7283999332111438,1,8,15
0.6836878035821676,0.707495927103798,1,9,15
0.6985911407549402,0.6789535342908706,1,9,15
0.6999234326825347,0.6786738282240824,1,9,15
0.6885003721500684,0.7054308300303417,1,9,15
0.7157549251586957,0.6849924131919826,1,9,15
0.7018506591905113,0.7256755910679576,1,9,15
0.6801708359500408,0.647308442228054,1,10,15
0.7057451766976676,0.6743325984988044,1,10,15
0.7063433031578142,0.7080403823982508,1,11,15
0.7646895091184657,0.5713229178226227,2,1,15
0.7340090756882864,0.5437942519472121,2,2,15
0.7575201721008396,0.5422304262355409,2,2,15
0.7417371514171355,0.550753592337489,2,2,15
0.7307327601039318,0.5404805650113919,2,2,15
0.7394158060658833,0.5613696260150776,2,2,15
0.7202275101042066,0.5210356976234253,2,2,15
0.7465312437756386,0.5237334696922061,2,3,15
0.7388124017693208,0.4906873037952888,2,3,15
0.7365880458477775,0.514190417061165,2,3,15
0.7174525487121756,0.5067513706562441,2,3,15
0.7425109205065422,0.5356479905113835,2,3,15
0.7439897595129014,0.5047843717362648,2,3,15
0.7859860560076375,0.5457830090168102,2,3,15
0.731858950417416,0.5271363630087269,2,3,15
0.7685046701635749,0.5397172684213204,2,4,15
0.7835387055823326,0.5496074643585882,2,4,15
0.7974577146740061,0.5134291711782912,2,4,15
0.7520018145610665,0.5172273494507666,2,5,15
0.7514015203647406,0.5261077995252599,2,5,15
0.7371348913788377,0.5225547321999034,2,5,15
0.7424601693511759,0.5150218016678131,2,5,15
0.7098352058363542,0.5029791483533207,2,5,15
0.7312477593728571,0.5077771843977643,2,5,15
0.7413138074059746,0.5065084681362604,2,5,15
0.7378473021048901,0.4946815328565759,2,5,15
0.7387839187730978,0.5029338030954853,2,5,15
0.7386343831351236,0.5178284706482968,2,5,15
0.7287424282415539,0.49032436982594174,2,6,15
0.7307800537912893,0.4550955695354136,2,6,15
0.718155765662488,0.4584309066647574,2,6,15
0.6760433870380981,0.4490443487744965,2,6,15
0.7358745296782495,0.43114017339797345,2,6,15
0.7278519145999155,0.45394098188073634,2,6,15
0.7144937902092067,0.4950346352399269,2,7,15
0.6886452803110555,0.46995065991350976,2,7,15
0.6656052952937987,0.5141674822866465,2,7,15
0.6925250243507867,0.46935383410767173,2,7,15
0.6808603215730734,0.5012397170347956,2,7,15
0.6960906761396114,0.4966096223481367,2,7,15
0.7171384168494024,0.49766565891047754,2,7,15
0.6973568970420255,0.5088339937222891,2,7,15
0.6243913637312885,0.48021977678435257,2,8,15
0.6811856751047338,0.48075389721724654,2,8,15
0.6344118747703977,0.4627103755689335,2,8,15
0.6570946417784882,0.45374359716125834,2,8,15
0.6403891873927978,0.47321967372911844,2,8,15
0.545619437621168,0.5778185936850313,3,1,15
0.5233812795092555,0.5908532322586898,3,1,15
0.5634098308669645,0.5764050822555216,3,1,15
0.5062546531643484,0.5681468388161246,3,2,15
0.5022224839803566,0.6080742457958539,3,2,15
0.5760660280568766,0.5757930800255668,3,3,15
0.5544306145078027,0.523930416932522,3,3,15
0.5746894815146606,0.5482020535076394,3,3,15
0.5732731748188298,0.5542093567001605,3,3,15
0.5803052308128227,0.5757216716280905,3,3,15
0.559339823868069,0.553890983513368,3,3,15
0.5713489778810696,0.5393112857748716,3,3,15
0.5694459001933639,0.5401924344935126,3,3,15
0.5718720634605269,0.5440803686016221,3,3,15
0.5835135133991404,0.5506298632942982,3,3,15
0.5577548521776613,0.5574223731181296,3,3,15
0.5480978745679524,0.5498182485368932,3,3,15
0.572504804955198,0.5630481927952643,3,3,15
0.5884243817144297,0.5638745110968464,3,3,15
0.6119518317469232,0.5049178026690647,3,4,15
0.5995988246301581,0.5289145427931975,3,4,15
0.6097551763186926,0.5135050882629849,3,4,15
0.5695939968654561,0.5391403784969051,3,4,15
0.5937816691296788,0.5277972762500752,3,4,15
0.6057381804969177,0.5223076949792607,3,4,15
0.5959187630638085,0.5368319440973853,3,4,15
0.5825298968755639,0.5432138704576553,3,4,15
0.6081339224661911,0.511021063543752,3,4,15
0.610626958288391,0.5164406118195147,3,4,15
0.6119903760237442,0.5179930542017431,3,4,15
0.6056143208346699,0.5182913823918035,3,4,15
0.6047518966112506,0.5138503297255418,3,4,15
0.5790450227379096,0.5081677118880124,3,5,15
0.5613173475887892,0.45385464603649267,3,6,15
0.5976147901060063,0.44026465799712,3,6,15
0.5860500645111558,0.447167153879272,3,6,15
0.6024509392992445,0.47340511752270753,3,6,15
0.5573484410583365,0.46020110770905837,3,6,15
0.570095330600387,0.4670010722903684,3,6,15
0.5948860827149139,0.4562179951662354,3,7,15
0.5626587610955361,0.41307684496604,3,8,15
0.5599222950188698,0.4277607579267932,3,8,15
0.5574852946675835,0.42380622544959723,3,8,15
0.566380521636083,0.4183361445263892,3,8,15
0.5323791918707169,0.41512561374973056,3,9,15
0.5503298206669223,0.45758638691711334,3,10,15
0.5590146199116125,0.4698325594309768,3,10,15
0.5497790914723093,0.4510263598940779,3,10,15
0.5711469586421833,0.464078425835801,3,10,15
0.5486775676092164,0.5298384292382302,3,11,15
0.5403975745015043,0.5078730810613792,3,11,15
0.5374729098991896,0.48637852091577793,3,11,15
0.5279836690965533,0.4882863018218178,3,11,15
0.5348422347499101,0.5144097949651397,3,11,15
0.5222723623398686,0.502981651636027,3,12,15
0.5012985252675368,0.4883198757063731,3,12,15
0.5122680466999405,0.49758187351881505,3,12,15
0.5222256684117225,0.5093387229725647,3,12,15
0.5038755244322383,0.5068690462051605,3,12,15
0.5319963229166033,0.5269598396030192,3,12,15
0.6601398496403649,0.4125642031702468,4,1,15
0.6419340096540611,0.39911746181486984,4,1,15
0.6615352172117217,0.42235070131280933,4,1,15
0.6119046649323577,0.3944501015831747,4,2,15
0.6354828870403308,0.38822244115584936,4,2,15
0.6034540470792854,0.38462598504790485,4,3,15
0.5873047290212348,0.37095783488874556,4,3,15
0.5677657041766027,0.37315470457757377,4,3,15
0.5836798102982123,0.3831045179506329,4,3,15
0.5911378153181768,0.39175174220212305,4,3,15
0.5585102569780843,0.39787478540502746,4,3,15
0.5769676785774774,0.3808696561676374,4,3,15
0.5585119381154946,0.37502669399597527,4,3,15
0.5970721366643844,0.3722251757671526,4,4,15
0.5791574638166368,0.35493195301916675,4,5,15
0.5646941442823931,0.31934077244047415,4,5,15
0.5936182083689945,0.3500780333751149,4,5,15
0.5447653964586538,0.3309452094094218,4,6,15
0.5375173989098804,0.3764480676979762,4,7,15
0.5459194075942301,0.3774775605313201,4,7,15
0.5377055993441207,0.3659505615297653,4,7,15
0.5187432512855111,0.3656675784068833,4,7,15
0.5324455178348971,0.3671068388007303,4,7,15
0.5172428057578947,0.37101270408263826,4,7,15
0.5423220397227253,0.35979426486606564,4,7,15
0.5185457465966121,0.41162153046392747,4,8,15
0.49677124516211774,0.40687723911522017,4,8,15
0.5114086058624916,0.42323152036329265,4,9,15
0.5481011555631362,0.4222308775079957,4,9,15
0.5108162168705465,0.4434630403091725,4,10,15
0.49753970494093275,0.4469967463491882,4,10,15
0.5391004451902127,0.43410967104339465,4,10,15
0.5107269096621218,0.4438634677633503,4,10,15
0.5059054888856128,0.4488352709982428,4,11,15
0.5196648015963157,0.46497471820526776,4,11,15
0.5065218701576417,0.45528813495466935,4,11,15
0.5057156501656217,0.44856476726029426,4,11,15
0.5024914336386014,0.47261870462289485,4,11,15
0.5021149116682403,0.4659386845684607,4,11,15
0.5150098797758158,0.4059612515274643,4,12,15
0.5194960073231427,0.4191020921448882,4,12,15
0.4992124323967313,0.3825101663083926,4,12,15
0.5055277256961338,0.42828888249907876,4,12,15
0.49547153408165545,0.40247205946293624,4,12,15
0.5089647871743344,0.4070315988357756,4,12,15
0.4610365154671512,0.3802575760360023,4,13,15
0.47245001787149754,0.35499915496343526,4,13,15
0.45098202753824257,0.3823497541719562,4,13,15
0.5013516507917168,0.3494626063700896,4,13,15
0.4770645201619873,0.3531771194992695,4,13,15
