x,y,label,sublabel,set
0.3471282577336014,0.678748855539381,1,1,24
0.3368972347835447,0.6463805715829076,1,1,24
0.334806510428102,0.6374390746698189,1,1,24
0.3516034445672802,0.6376388509176132,1,2,24
0.3317843732414406,0.5926352548300293,1,2,24
0.3348388519703574,0.6446485255773845,1,2,24
0.3419833754743282,0.6416368677552335,1,2,24
0.33096014394585077,0.6132338386658435,1,2,24
0.32892262777874065,0.6262194654239049,1,2,24
0.3275888685801384,0.6071306900542195,1,3,24
0.3000772266144044,0.6196493858612312,1,3,24
0.2662854565271401,0.604117120765126,1,3,24
0.28783722235334913,0.5929676586662344,1,3,24
0.2540581271337401,0.5808968252945663,1,4,24
0.2617991401713479,0.5754467812071533,1,4,24
0.2619404613915961,0.5643252156870359,1,4,24
0.2647829230193617,0.6198088280373298,1,5,24
0.24218545305437428,0.6237096430843554,1,5,24
0.21862521759276407,0.5754749758603943,1,6,24
0.2306924408545184,0.6121520866128359,1,6,24
0.2343829231330603,0.6103532661608354,1,6,24
0.23820628827179652,0.6179263734137511,1,6,24
0.22212068537375762,0.5780181869232648,1,6,24
0.23012436061353542,0.5855976084084694,1,6,24
0.2804351134655745,0.6195723351586802,1,7,24
0.300850060428437,0.64750114153319,1,7,24
0.2600181790703233,0.6147386064017464,1,7,24
0.2479810270865837,0.629650142074635,1,7,24
0.31898062086586587,0.6401464936541725,1,8,24
0.3380353450226186,0.6086222914287096,1,8,24
0.3216573758457443,0.6242536439222888,1,8,24
0.3094318349411524,0.6201360623029966,1,8,24
0.2939764491642452,0.6660042225993201,1,9,24
0.2992665144450328,0.6907981236775919,1,9,24
0.32388788306922145,0.6546761468580353,1,9,24
0.8048349884010277,0.7376663016559646,2,1,24
0.7842009152124064,0.7385898907557785,2,1,24
0.8030589020462091,0.74593957191448,2,1,24
0.7958955418402297,0.7335170760566956,2,1,24
0.7880616402922593,0.747461601966833,2,1,24
0.7892282059154426,0.7391034567338731,2,1,24
0.7898009069944102,0.7445208625718585,2,1,24
