x,y,label,sublabel,set
0.5818287975414682,0.5250227090904536,1,1,12
0.6038518054537787,0.5383710379600931,1,1,12
0.6060443992677644,0.5662741690941431,1,1,12
0.6466638921912594,0.5196093741833648,1,2,12
0.6220692940671713,0.525151119140275,1,2,12
0.6388060484368495,0.5445035812160607,1,2,12
0.6794908383593997,0.5141498128811895,1,3,12
0.6786582365199163,0.5442528929719733,1,3,12
0.6840710285382827,0.5271350885696027,1,3,12
0.6692664080222175,0.5331966007718543,1,3,12
0.6711782396259752,0.5600811473304508,1,3,12
0.6879818384300601,0.5612294132653537,1,3,12
0.6873658923540242,0.55891433730639,1,3,12
0.6494197160652813,0.5352735543462296,1,3,12
0.6727806828387488,0.5354136188765551,1,3,12
0.7026805497537023,0.5534405764292416,1,4,12
0.6920267510403881,0.5545978116850246,1,4,12
0.6962395126315714,0.5240123773032921,1,4,12
0.6891511695308972,0.5517450545365385,1,4,12
0.6922916648480422,0.5249990446211728,1,4,12
0.7079576999724846,0.5510688237189254,1,4,12
0.6845401429385327,0.5720059394783565,1,4,12
0.695963920513186,0.5302237476319133,1,5,12
0.7511876000922806,0.5530525412233434,1,6,12
0.7420370181895148,0.5252913143539577,1,6,12
0.7509146762569588,0.5481267080586584,1,6,12
0.7358837300589292,0.5441039691905526,1,6,12
0.7380151109942973,0.5607497192027432,1,6,12
0.7524793041657845,0.5559693236416715,1,6,12
0.7123332893249064,0.5603806686831427,1,6,12
0.7452043684612542,0.5273191061638217,1,6,12
0.7267553168901597,0.5394047516702133,1,6,12
0.7551023107771873,0.5317477178484941,1,6,12
0.7593117945756298,0.5576497757906402,1,6,12
0.7354908171282861,0.5703050032243033,1,6,12
0.7191264665792177,0.5628227789034511,1,6,12
0.7520732559665726,0.5718874594425529,1,6,12
0.7413852275970605,0.5502722932495112,1,6,12
0.7382961412041292,0.5647768675041939,1,6,12
0.7390211842728793,0.5746913707502419,1,7,12
0.7616424433129363,0.5509758197188289,1,7,12
0.7346604846384808,0.6155872960288191,1,8,12
0.7295383756434989,0.6046029238880438,1,8,12
0.7512545187934463,0.6072406974282857,1,8,12
0.7223786042110499,0.6183768305576167,1,8,12
0.7473557436971529,0.6062561074406413,1,8,12
0.7696385993537156,0.62591727695749,1,9,12
0.7621719980094646,0.6415930423654241,1,9,12
0.7685630897496523,0.6328058688235471,1,9,12
0.7578505240001706,0.6379153243965484,1,9,12
0.7532834055674318,0.6196880150052526,1,10,12
0.7755581390364703,0.5957431271508492,1,10,12
0.769374331634432,0.5935065993396375,1,10,12
0.7604624527335061,0.6202175721613474,1,10,12
0.7537768805249979,0.6152687004399781,1,10,12
0.7469256066013036,0.5637396639412523,1,10,12
0.7947750995550942,0.5892911114500321,1,11,12
0.806070570376894,0.6325862077446427,1,11,12
0.7858489736865399,0.6463668437058182,1,11,12
0.8126659883548272,0.594026067212767,1,11,12
0.79936985652491,0.6259918915376775,1,11,12
0.8225251262035708,0.6321552326818438,1,12,12
0.8245738114698721,0.6424619660716598,1,12,12
0.5398408540187841,0.43539008033776333,2,1,12
0.5169723113953594,0.4422759565451656,2,1,12
0.541318176444533,0.4383823934960874,2,1,12
0.5495507759423738,0.4426752512700147,2,1,12
0.5184628775283295,0.4359334588766268,2,1,12
0.552266401561779,0.46766623190224976,2,2,12
0.5518245304032869,0.4960030608723821,2,3,12
0.5143881821927742,0.5273909453295326,2,3,12
0.5686527898963663,0.5566102690791067,2,4,12
0.5664329196366309,0.5608238348072973,2,4,12
0.6048267595636924,0.5423464516222782,2,5,12
0.6531282214328938,0.4893132636927858,2,6,12
0.6449508641492222,0.526128933783706,2,6,12
0.6499348155393417,0.5302422966871795,2,7,12
0.6705335653640856,0.5154030358153052,2,7,12
0.6753885401344982,0.5440530142809195,2,7,12
0.6397026128804824,0.5466716753530989,2,7,12
0.657339881811426,0.5242935196795925,2,7,12
0.6499984046178554,0.5338643452457089,2,7,12
0.6519334341223836,0.5293906298658098,2,7,12
0.678927723482611,0.5445779001434312,2,7,12
0.682133114476611,0.5251284302112946,2,7,12
0.7062057130505976,0.5850051241149914,2,8,12
0.6838211051806042,0.5937129344488621,2,8,12
0.6124761911710894,0.5850214242445096,2,9,12
0.6405667256351028,0.5497685254846992,2,9,12
0.6360268553939809,0.5596829248740447,2,9,12
0.6369842829679777,0.5844376731618398,2,9,12
0.635458774222592,0.5501613456656934,2,9,12
0.6202062128289907,0.563154924643027,2,9,12
0.6349348321733619,0.5731883081066168,2,9,12
0.6399496986011666,0.5374070223567025,2,9,12
0.6125251754739485,0.5592139088346223,2,9,12
0.6094060451347147,0.5779119379902234,2,9,12
0.6472411172322042,0.5616986193128735,2,9,12
0.6424607829689529,0.5569299123389685,2,9,12
0.6346642039098724,0.5454127037877353,2,9,12
0.6296895900992582,0.5620611765587209,2,9,12
0.6414627415538743,0.559649081489737,2,9,12
0.6280787818274531,0.5657218666777083,2,9,12
0.6045248342384064,0.5650296613236309,2,9,12
0.6476744194318538,0.5577856791078386,2,9,12
0.6344551137693404,0.5631220792111564,2,9,12
0.6200057380676083,0.512375222503124,2,10,12
0.5948644548646903,0.5197074729585233,2,10,12
0.5782963070132189,0.5438152788247999,2,10,12
0.5649279839658544,0.5039627374092119,2,11,12
0.580801496472319,0.4749636523731803,2,11,12
0.5835415026937377,0.5136295740305279,2,11,12
0.5607034004678253,0.5284785562570224,2,11,12
0.11671187058660305,0.1529219535704418,3,1,12
0.12742719823975454,0.1643073666578713,3,1,12
0.09876087544988407,0.15364599789109534,3,1,12
0.11442515774418455,0.1519375744811634,3,1,12
0.11217878166429038,0.143511926521061,3,1,12
0.1007898141688614,0.15994140038243712,3,1,12
0.11912705358604034,0.14662019756723751,3,1,12
0.12715787842205434,0.115458803589964,3,1,12
0.09609684662712333,0.1281728532575559,3,2,12
0.09394404003355648,0.1110984188767603,3,2,12
0.14041805203497112,0.10188533110956574,3,3,12
0.14273027016436093,0.08945832062173302,3,3,12
0.14084478060132496,0.03997097831892985,3,4,12
0.13737092795639988,0.023801873465943743,3,4,12
0.12321920267419383,0.06413887288010497,3,4,12
0.12888691333095642,0.04220824302541072,3,4,12
0.09867002997436368,0.10144387117928266,3,5,12
0.08545523638844374,0.09634910916146214,3,5,12
0.11175354099320958,0.0705839465995795,3,5,12
0.11413339332750741,0.06612552285276349,3,6,12
0.1055220217027988,0.03400971198185488,3,6,12
0.07782259244532223,0.008943343358454712,3,7,12
0.08093425575038521,0.030391512833010247,3,7,12
0.13065533908424454,0.0033280261024518937,3,9,12
0.44259345405076556,0.20877739501001802,4,1,12
0.4380495077090003,0.20544308836946956,4,1,12
0.45197161811229714,0.18918720883576823,4,1,12
0.43727421692594814,0.18281733920709914,4,1,12
0.456251701159497,0.1998159742349774,4,1,12
0.4496608239612304,0.19526520149690985,4,1,12
0.4312807364844066,0.18500756965066018,4,1,12
0.46822106956856385,0.20040081010176938,4,1,12
0.4496258436496349,0.17585049792966675,4,1,12
0.4643180682497738,0.18014280804639785,4,1,12
0.414711774425628,0.19559420210771913,4,1,12
0.43033653544134387,0.1978030165027135,4,1,12
0.4622214502579367,0.18170029460997364,4,1,12
0.4599933858086914,0.21464545781986352,4,1,12
0.44347530137089264,0.18465603283822438,4,1,12
0.45379146237317,0.19827856095869398,4,1,12
0.4289464132337554,0.1909855673532677,4,1,12
0.42644325347064166,0.19687555331179868,4,1,12
0.4230771852887552,0.17685000920341254,4,1,12
0.46263039361845265,0.19558439739039807,4,1,12
0.4463770316207923,0.20527016129777215,4,1,12
0.4438995427066922,0.2007118957939186,4,1,12
0.43572246264406905,0.2167887880979784,4,1,12
0.45376429863395795,0.1858826127211208,4,1,12
0.4457875244948339,0.20463871796415126,4,1,12
0.4177474061796819,0.18837653260380394,4,1,12
0.4581288601289182,0.20598389747763174,4,1,12
0.4543632706046452,0.25570525228804014,4,2,12
0.4611359237759518,0.2573639120879892,4,2,12
0.5086350822920258,0.2452102330613705,4,3,12
0.5388454676080693,0.2293810242352695,4,3,12
0.5079012930537892,0.30359490416160206,4,4,12
0.5091555547177217,0.3169760394953141,4,4,12
0.4947646778104742,0.25885690170694475,4,4,12
0.4971747270733732,0.2742525527514983,4,4,12
0.5060317048220909,0.29069043221168567,4,4,12
0.4989850832053706,0.29193431266038256,4,4,12
0.47317497927342517,0.26953136288304413,4,5,12
