x,y,label,sublabel,set
0.3766706166474162,0.8943917014962202,1,1,27
0.3779868306309711,0.836953990342624,1,1,27
0.3844317016775165,0.8567909850075475,1,2,27
0.3896702078093367,0.8571801933853672,1,2,27
0.3666970816111359,0.8536794508810988,1,2,27
0.3840268950084587,0.8312548331327188,1,2,27
0.3693547176938043,0.8486583404709287,1,2,27
0.38322086368417685,0.8535378982345005,1,2,27
0.404698080126576,0.8458546786169681,1,2,27
0.38569941431307464,0.8292743868790785,1,2,27
0.3555052511247267,0.8028326167448325,1,2,27
0.37868842528882335,0.8241088090987801,1,2,27
0.3828375284116034,0.8362053035681309,1,2,27
0.3925079921098959,0.8165115723238973,1,2,27
0.39007953272874457,0.8585782768998467,1,2,27
0.42006528211302424,0.859747931524597,1,3,27
0.4013260901547982,0.868031109913193,1,3,27
0.42810296058769925,0.8785500071322507,1,3,27
0.4157617271499043,0.8672751796497479,1,3,27
0.4323816847126785,0.8708078177842762,1,3,27
0.4284399104957936,0.8199414870516926,1,3,27
0.4317318488821226,0.8630815500933331,1,3,27
0.44069201773667027,0.8631896739661331,1,3,27
0.4270968241535564,0.8763318289391143,1,3,27
0.417088981253965,0.879384726929941,1,3,27
0.42922266667107123,0.8857195123602601,1,3,27
0.41307906034301844,0.8567772520685207,1,3,27
0.43987111191255485,0.8634764318776886,1,3,27
0.41118505544070466,0.8495721003629809,1,3,27
0.4295964673911294,0.8566886240000746,1,3,27
0.43237629333332406,0.8511839065605815,1,3,27
0.4225515066442869,0.8628997939602521,1,3,27
0.44413714083394634,0.865887341173528,1,3,27
0.4590985264233792,0.8566897279364781,1,3,27
0.408989323990819,0.8524698554704958,1,3,27
0.4326754717583553,0.8372905607912553,1,4,27
0.40468528458333947,0.8346137261260038,1,4,27
0.3761074398049734,0.8890447040385044,1,4,27
0.4128794906286895,0.8283940308996495,1,4,27
0.41643038710166175,0.825323130547337,1,4,27
0.39685482072761763,0.8258749152526245,1,4,27
0.37806352193390225,0.8017410152087309,1,5,27
0.36868196758562005,0.8420246942687456,1,5,27
0.36278095611741,0.8457500695478225,1,5,27
0.38100290215731164,0.8522808267319189,1,5,27
0.3645928867568538,0.8539536429022988,1,5,27
0.34286971468014243,0.8077097518054195,1,6,27
0.36345350010830596,0.8468897506249814,1,6,27
0.35148494860001717,0.8443599804660133,1,6,27
0.35894042692244177,0.8569430405378629,1,6,27
0.3335411304574355,0.8377433295863538,1,6,27
0.33320027286513293,0.834340047651448,1,6,27
0.3455089018243006,0.8116697890209467,1,6,27
0.3679226251605842,0.8356698183859017,1,6,27
0.3460538901298042,0.8406606881735406,1,6,27
0.33683292914042756,0.8372930335068375,1,7,27
0.09290652847780384,0.8738074670641316,2,1,27
0.11368779487534389,0.8466388408278855,2,1,27
0.11598754970745735,0.9016417773743574,2,1,27
0.09418110577399008,0.9150257673168581,2,1,27
0.111234890232525,0.8994597095478931,2,1,27
0.1241040188801643,0.9159147045108288,2,1,27
0.07569526977981075,0.8468431460537059,2,2,27
0.08590812031669025,0.8761129006700006,2,2,27
0.08166049876720108,0.8529103253523244,2,2,27
0.06750736431259637,0.8655853920613684,2,2,27
0.08372978483315091,0.8580491130450042,2,2,27
0.14360277898060952,0.8270634283876157,2,3,27
0.1516519838814187,0.8582316590212956,2,3,27
0.1411322016380334,0.824092412353961,2,3,27
0.1460918114757932,0.8272179349754142,2,3,27
0.11898215433338824,0.8187234454781221,2,3,27
0.1307246765663312,0.8393338796952732,2,3,27
0.12707469423175977,0.8385225121094373,2,3,27
0.1252239389656334,0.8514446507373441,2,3,27
0.13450463537732466,0.8791487200247247,2,3,27
0.15986077216158545,0.8778777383141114,2,4,27
0.1309512510509258,0.8856373041340105,2,4,27
0.14074315596372025,0.8772978538722516,2,4,27
0.15416001490001255,0.8939138706885851,2,4,27
0.1519891919038271,0.8979203250575942,2,4,27
0.15198136220170533,0.8608042687857878,2,5,27
0.1450311179333942,0.8370442773149973,2,5,27
0.15110833995919398,0.8144108157677814,2,5,27
0.17056781819829864,0.8562044571715335,2,5,27
0.1585858273899101,0.8183000340629578,2,5,27
0.11155027399284415,0.7717237751028474,2,6,27
0.12623281062697392,0.7781094846592437,2,6,27
0.12913596839376065,0.7736991384619086,2,6,27
0.10513971990547967,0.742862836643856,2,7,27
0.0949115461665572,0.7451519415808352,2,7,27
0.08033813991255577,0.7545840158783839,2,7,27
0.11315215547232708,0.7454675303177839,2,7,27
0.11585995631042101,0.6949733304630257,2,8,27
0.1109733159702467,0.7111170433970748,2,8,27
0.061496042363007916,0.6893511166538016,2,9,27
0.6207857697003729,0.23294922063134896,3,1,27
0.6195236063953283,0.2546119517182904,3,1,27
0.6514985967634576,0.24189817331125488,3,1,27
0.62751858800928,0.22926488143345114,3,1,27
0.6275646466448386,0.2331500939007942,3,1,27
0.6137225524776668,0.21504482861469493,3,1,27
0.6167906163603548,0.22724966019158258,3,1,27
0.6279611295166475,0.23488871753095883,3,1,27
0.6290824386588519,0.21760240779930767,3,1,27
0.6052485947459088,0.22964726999730753,3,1,27
0.6356750705648146,0.20363714776906383,3,1,27
0.6553270578259284,0.18326131752935831,3,2,27
0.6473751171325697,0.22916675064360642,3,2,27
0.6652282080497108,0.22600374412925991,3,2,27
0.6550330506652355,0.1931165187178591,3,2,27
0.6888773945318061,0.21539678562637307,3,3,27
0.701496450993913,0.21853589610895593,3,3,27
0.6978018184545822,0.2281911072735177,3,3,27
0.6997329854972545,0.21807953708748823,3,3,27
0.7539756818844274,0.20469811060689272,3,4,27
0.7545526701143039,0.16273819654113522,3,5,27
0.7298085440369001,0.1897015625554641,3,5,27
0.7323514726736767,0.17470882313587682,3,5,27
0.7244596294928591,0.14325528137402332,3,5,27
0.7235856461047345,0.16202460846015207,3,5,27
0.732137478060449,0.13972618905850312,3,5,27
0.703719731757069,0.14984181265624785,3,5,27
0.7966802909831381,0.13057847858267216,3,6,27
0.7567636230476712,0.12160867930286327,3,6,27
