x,y,label,sublabel,set
0.6943344551933964,0.11464298747419631,1,1,40
0.70213318161416,0.10605145847107261,1,1,40
0.6939158121481778,0.10784654148751446,1,1,40
0.6759418767072669,0.13853850694744432,1,1,40
0.7223473180744112,0.11256048745315901,1,1,40
0.6411597415057555,0.1256592611053473,1,2,40
0.638440112227963,0.11797806321612629,1,3,40
0.6240810214469614,0.11873297569242222,1,3,40
0.6336582079242681,0.10673174808304829,1,3,40
0.6108611547590486,0.09513376597913695,1,3,40
0.5984109876784671,0.10035776642397042,1,3,40
0.6229542557173776,0.08672165799587668,1,3,40
0.5992660566054833,0.10250612966602662,1,3,40
0.5939245905260562,0.08683416145861995,1,3,40
0.6385033135152213,0.12010357518611864,1,3,40
0.6338366359572195,0.09995698862971208,1,3,40
0.589281954230194,0.1094863325104527,1,3,40
0.6084570181225006,0.10638964418789476,1,3,40
0.6170409035519762,0.09784774235033389,1,3,40
0.6116771822000162,0.0987694153040471,1,3,40
0.5862519528469224,0.13207177164641565,1,3,40
0.6202583151786158,0.12450706487379364,1,3,40
0.6166477059076164,0.10161279411379569,1,3,40
0.6317538040848215,0.0873920695203927,1,3,40
0.6163675076347945,0.12587752688037132,1,4,40
0.5921316849692554,0.12186851638927232,1,4,40
0.6059138699993482,0.1351994325051946,1,4,40
0.6323061343766095,0.14390206809005743,1,4,40
0.6144395231426425,0.1422571649102224,1,4,40
0.6081256069876602,0.13417759742564023,1,4,40
0.605940132235457,0.14895002672698748,1,4,40
0.6134464095056734,0.1281963079614686,1,4,40
0.6060532163108848,0.11819769612951404,1,4,40
0.6050575830191953,0.1572294607816057,1,4,40
0.585730698324261,0.1351098338462268,1,4,40
0.5992759900992334,0.11722650370539742,1,4,40
0.6409237430390842,0.12822734543384892,1,4,40
0.6161189298347787,0.12458155109200211,1,4,40
0.6435559600345799,0.10891758539704177,1,4,40
0.6428840768137003,0.13526082496683747,1,4,40
0.6289001125119348,0.11413476236913703,1,4,40
0.613032363447138,0.060261940039116224,1,5,40
0.6394637420763986,0.08435672796698937,1,5,40
0.6112733462222504,0.08700751379508308,1,5,40
0.6536682767090803,0.09337857964289087,1,5,40
0.6207758690323165,0.0849510754695327,1,5,40
0.6269986306348575,0.09126243087640105,1,5,40
0.6408857900861189,0.07963059286584517,1,5,40
0.6182130937736575,0.06656608217440159,1,5,40
0.6536971559551884,0.0692306107577583,1,6,40
0.661508310407756,0.033975529935257084,1,6,40
0.6817252267376418,0.024978380416118294,1,7,40
0.6505449095874917,0.020883155510114187,1,7,40
0.6677068524866496,0.0034616998402056502,1,7,40
0.40169722295424415,0.3842940917705828,2,1,40
0.41972629296434,0.4159398364655599,2,1,40
0.4108915610354382,0.39424369938665155,2,1,40
0.41935377782927863,0.36926601141063564,2,2,40
0.4136130366957027,0.3917508967403829,2,2,40
0.3829341172961256,0.3821077558078807,2,2,40
0.4016530621393311,0.40770849494966765,2,2,40
0.40469560225981044,0.40165665518509464,2,2,40
0.40506785181678107,0.40031772500068263,2,2,40
0.40289785518268645,0.38010257150470905,2,2,40
0.4456624574618545,0.38710652204994894,2,3,40
0.4298707379787733,0.37501700138771776,2,3,40
0.4208387118642924,0.40456276383878625,2,3,40
0.45178826279324275,0.3634296439758805,2,3,40
0.4392612814082963,0.37184466279923073,2,3,40
0.4352541071482844,0.38253181722448826,2,3,40
0.4639772245156674,0.36173012212854705,2,3,40
0.45475698039873963,0.38011370301814434,2,3,40
0.4075885944039521,0.365173256477074,2,3,40
0.44746253643459655,0.3772811457005216,2,3,40
0.383363542297677,0.3417485220950161,2,4,40
0.42565870632996666,0.31801345414670684,2,5,40
0.42429819610076364,0.3442743636338684,2,5,40
0.419069043411717,0.34261599058985176,2,5,40
0.4092769909135531,0.3371226248098159,2,5,40
0.4494450170229261,0.2723810271120654,2,6,40
0.3855559872217385,0.29656376777836985,2,6,40
0.4076548227712304,0.28941975317164603,2,6,40
0.3908258747271474,0.3293320598529129,2,6,40
0.41075413429343405,0.29201820581824406,2,6,40
0.44084938557261083,0.2899602795663759,2,7,40
0.4312953248768405,0.30135798731738145,2,7,40
0.4434234238649911,0.3507923723299138,2,8,40
0.4357193276965126,0.37796767087203453,2,8,40
0.47172705987293895,0.3615585708195908,2,9,40
0.4516004411356358,0.31306984679683575,2,10,40
0.47131896521084693,0.2979617817153768,2,10,40
0.4785015597756605,0.3418061599085551,2,10,40
0.45980110744494535,0.3224398228879726,2,10,40
0.09650816503783205,0.24481856836505012,3,1,40
0.13372729061710897,0.2779135261945478,3,2,40
0.129993660331232,0.2487888047465086,3,2,40
0.1457424313470181,0.24880682565085083,3,2,40
0.1475031555141648,0.24392970876740047,3,2,40
0.12440044121181311,0.24334923321755883,3,2,40
0.12808660837707825,0.25809261556852575,3,2,40
0.1427497829901878,0.24575304820461139,3,2,40
0.13522740497859922,0.23716875514415656,3,2,40
0.15801463391314702,0.24896884829989194,3,2,40
0.14304234659902662,0.25616992838824576,3,2,40
0.13160030685139343,0.2737742356854528,3,2,40
0.17952167150533782,0.26971911157093825,3,2,40
0.13179160605201826,0.25812251282587134,3,2,40
0.14870866467744515,0.23395398619657312,3,2,40
0.1310393537005899,0.2746586293355931,3,2,40
0.15407854808203883,0.249471888338155,3,2,40
0.15688782603953644,0.24268173058325457,3,2,40
0.1448621741914272,0.27947741726819864,3,2,40
0.15141942744454806,0.26750836980377785,3,2,40
0.16617634215213567,0.2547729807909542,3,2,40
0.18519329328200462,0.2576945346521215,3,2,40
0.14656066966944678,0.28311769704317874,3,2,40
0.15493406423296233,0.25155522502702793,3,2,40
0.16154127524381637,0.26803266374224266,3,2,40
0.14772517513019803,0.26158349564913347,3,2,40
0.13734954230181834,0.26846384576696813,3,2,40
0.13766213413821268,0.26944478655728227,3,2,40
0.13536964554591055,0.27039965199121563,3,2,40
0.09901616883475758,0.25484545823988314,3,2,40
0.18026760639195138,0.2700777815405439,3,2,40
0.1693496581288259,0.24937241453004572,3,2,40
0.15157065627675156,0.23809736335136172,3,2,40
0.1373539215842319,0.26083455903292413,3,2,40
0.16366862775120203,0.262657868131693,3,2,40
0.14530142606017624,0.23729372286630315,3,2,40
0.14591306162962528,0.25596132199003013,3,2,40
0.13387296300837903,0.24618258172803564,3,2,40
0.13309095623876752,0.26651095399305097,3,2,40
0.20685347371895121,0.27250850371390145,3,3,40
0.18736855441645645,0.26261656680413537,3,3,40
0.21421900374832456,0.2879194568042359,3,3,40
0.18494870552373407,0.2918588363651315,3,3,40
0.21927598667883047,0.32495971105827004,3,4,40
0.2602257212123669,0.2900501575961563,3,5,40
0.2908262117476255,0.3015265690944568,3,5,40
0.24936186426311016,0.302004090660005,3,5,40
0.24828897135819322,0.29850872821306157,3,5,40
0.2646043409212229,0.28201925313400905,3,5,40
0.2468383966189755,0.2962451652505302,3,5,40
0.2748678516812251,0.28096234412599497,3,5,40
0.26797886606835414,0.3254807215131203,3,5,40
0.24579348457641448,0.3067123236596066,3,5,40
0.2532609672800934,0.3103295316435762,3,5,40
0.2699438065710833,0.2801846644717951,3,5,40
0.2480276210195825,0.24343659712233665,3,6,40
0.2314437258628346,0.2694403479439956,3,6,40
0.21341173010399592,0.26833262832703847,3,6,40
0.22120692751133147,0.24655757157439775,3,7,40
0.20103115026487123,0.245224140092988,3,8,40
0.21849649370948093,0.1919851586782457,3,9,40
0.19898511636162652,0.17101326218403626,3,9,40
0.23244623660001268,0.19724452619527746,3,9,40
0.49397713910343805,0.49428362155195366,4,1,40
0.4955711084457283,0.47092401529788896,4,1,40
0.4810025053649545,0.49294164355889786,4,1,40
0.47996667597220954,0.48729622253090543,4,1,40
0.5081853427011302,0.48879605879285215,4,2,40
0.4985878822603171,0.495315293989729,4,2,40
0.49344078471440805,0.48386477269961725,4,3,40
0.48376125128403746,0.4421183618600887,4,3,40
0.49311557737266326,0.43257510530823196,4,3,40
0.48568363303470624,0.47696566295504933,4,3,40
0.48100104763605295,0.44409162790037626,4,3,40
0.4780691955896519,0.4336178050485394,4,3,40
0.48789450930506917,0.433698703035431,4,3,40
0.5029350842697242,0.47648309065379524,4,3,40
0.4797624355366531,0.4591541938262493,4,3,40
0.5041432821519494,0.4565120580481895,4,3,40
0.4907129092671644,0.46661316520297974,4,3,40
0.4821494369355192,0.44980329976951355,4,3,40
0.4590730970000253,0.44692563417362013,4,4,40
0.4139433404880997,0.4460784193700185,4,5,40
0.4245468330660612,0.4476212597850583,4,5,40
0.4244024622657588,0.457817710839257,4,5,40
0.43067566744477803,0.48070745689575106,4,5,40
0.4046892313743429,0.427267278753294,4,5,40
0.4207738629805443,0.45624944499635284,4,5,40
0.40979721316794515,0.45825783192091857,4,5,40
0.3967609049641767,0.44935097059105317,4,5,40
0.4128344096166806,0.4365863508788021,4,5,40
0.4199620917180158,0.45841961442597545,4,5,40
0.4109320163124065,0.4414552932112077,4,5,40
0.43636872042757546,0.4267993687008351,4,5,40
0.42666828927117023,0.48111728635189793,4,5,40
0.4280383122895081,0.46422291925314907,4,5,40
0.40940485872880555,0.44963966537297506,4,5,40
0.40702665405212035,0.4589312294612193,4,5,40
0.43162665171185954,0.428023272115207,4,5,40
0.41633722567212555,0.42528097724959696,4,5,40
0.41061132633348224,0.4679749500190224,4,5,40
0.4381544684657419,0.4794401687970406,4,5,40
0.40487922355363565,0.41882988064306537,4,5,40
0.40357278816762604,0.47584971678632176,4,6,40
0.43265528276643134,0.4976884616568981,4,6,40
0.39799905787196027,0.5020058652715645,4,6,40
0.43828134836927296,0.48064890506028346,4,6,40
0.42217239155776715,0.5187216708694156,4,6,40
0.44420700503541316,0.4921500737704202,4,7,40
0.4939415045197273,0.5402442904901903,4,8,40
0.4654960608915512,0.5208187265302449,4,8,40
0.4792169432237104,0.5316293525061456,4,8,40
0.4478092663413213,0.5243332544271981,4,9,40
0.48060794757946484,0.5262034772245754,4,9,40
0.4777479150629663,0.5190266820154249,4,9,40
0.4516825837446129,0.5217703610018729,4,9,40
0.4664357881286797,0.5298642652388735,4,9,40
0.44191355538938415,0.5398025792268866,4,9,40
0.45586244993608777,0.5180578793097369,4,9,40
0.4699248714040006,0.5109121613414718,4,9,40
0.4864904562280476,0.533468273916394,4,9,40
0.4566235269884462,0.5328327424124397,4,9,40
0.4641390710733952,0.5021763722641724,4,9,40
0.47326420949862147,0.5246697751587366,4,9,40
0.4527281364140908,0.5187112796438039,4,9,40
0.4442076897526904,0.5352752965914814,4,9,40
0.4489393697237972,0.5249781475823533,4,9,40
0.4832564563573641,0.5024688176252662,4,9,40
0.497116694846644,0.5279350719371351,4,9,40
0.46346786671279017,0.5067787875795307,4,9,40
0.47232941303657455,0.5365253021787459,4,9,40
0.47072782146615894,0.504023134444745,4,9,40
0.43852291275519356,0.5093435095844946,4,9,40
0.8435131239776801,0.5564393153516227,5,1,40
0.8345493557014706,0.5406748286209524,5,1,40
0.8257604928801713,0.5550041548566612,5,2,40
0.8374178856331089,0.5225152752977444,5,2,40
0.8332733009082302,0.5219043951680353,5,2,40
0.8472589107092262,0.5262094890839105,5,2,40
0.859792643304129,0.5137368552638012,5,2,40
0.8522293715960892,0.5253752544591929,5,2,40
0.8647990144758974,0.5293612036324081,5,2,40
0.8288281812408878,0.5116818745642253,5,3,40
0.8008660960613091,0.5095657536884642,5,4,40
0.8396402599468069,0.4865632061729441,5,4,40
0.8191170070244207,0.49989355330447116,5,4,40
0.8174679998462292,0.5013828476241805,5,4,40
0.8173806341385186,0.4927196297066517,5,4,40
0.7904773082300929,0.5383056325114257,5,4,40
0.7897684162287486,0.5329888730118596,5,4,40
0.794256971285398,0.4973002272504567,5,4,40
0.7946820735829375,0.4997390328880953,5,4,40
0.7985250726365176,0.5057805842281005,5,5,40
0.7998565482175208,0.4775119998165107,5,5,40
0.8202665033897594,0.4875080986757715,5,6,40
0.7947719496149248,0.46070715017782826,5,6,40
0.7987188272171784,0.45392336344921486,5,6,40
0.7923351252041103,0.44947058872212015,5,6,40
0.7883410297728777,0.470434334604486,5,6,40
0.7968337827476168,0.44653696484460936,5,6,40
0.7818979610984245,0.4418501492533426,5,6,40
0.8023741702166864,0.4636524464348206,5,6,40
0.8331989951581522,0.46626123329065294,5,7,40
0.7875077912218229,0.4525664347494624,5,7,40
0.812048580705348,0.47027067875129164,5,7,40
0.8158650810305229,0.4631775466324089,5,7,40
0.8235825607758829,0.4464539212547826,5,7,40
0.8045528166090479,0.46519837180350304,5,7,40
0.8151546637356111,0.47668931253438673,5,7,40
0.8341240629558788,0.4756822453517966,5,7,40
0.8123279262985441,0.46391337526117066,5,7,40
0.6644320515390997,0.7628797388372761,6,1,40
0.6708241466545473,0.7376932013890007,6,1,40
0.6641369912012953,0.7676628903658494,6,1,40
0.6598235499896369,0.7585432801108357,6,1,40
0.6453492460540852,0.7479971204914435,6,2,40
0.6211695808639791,0.771997266170132,6,2,40
0.6494125574149392,0.7074649442834268,6,2,40
0.6548271374731953,0.7428646780792142,6,2,40
0.6494946111413856,0.7483303246120669,6,2,40
0.6292677047332935,0.749505238584436,6,2,40
0.6253161462384447,0.7628683923955635,6,2,40
0.6219113394727376,0.7287566841230071,6,2,40
0.657929192150807,0.7619153928481062,6,2,40
0.639448187890647,0.7744398801042882,6,2,40
0.6571506906481586,0.7474285327671651,6,2,40
0.6508280801037143,0.7633626193718299,6,2,40
0.6790200536640038,0.7192836639853332,6,3,40
0.6729866032146945,0.7541326060266375,6,3,40
0.6827534848686233,0.7367442634221845,6,3,40
0.6692885821537372,0.7508095750247059,6,3,40
0.6753513700504497,0.7339094008764858,6,3,40
0.696069692878903,0.6877367791481859,6,4,40
0.714351128371306,0.6973964716872503,6,4,40
0.6884538634872883,0.6542184480381334,6,5,40
0.6902224596725003,0.6527011859825068,6,5,40
0.6509435756329807,0.6415734627619443,6,6,40
0.6400249246916452,0.6184406508115307,6,6,40
0.6597631189743068,0.6468352581633277,6,6,40
0.6649410355773536,0.5805824505553444,6,7,40
0.6613485026158167,0.5967413597044877,6,7,40
0.6493306582083328,0.6231394563423198,6,7,40
0.7440302029004766,0.6449844547165431,6,8,40
0.7180283831356443,0.6214695034586896,6,8,40
0.6935206719763417,0.6290170075312818,6,8,40
0.4771876173254867,0.6163147881478461,7,1,40
0.5182971153616802,0.6358836123507831,7,1,40
0.479936956499124,0.6227058833057655,7,1,40
0.45781886526489923,0.5846864208818751,7,2,40
0.49093603546000053,0.5851638399430709,7,2,40
0.48287012753992126,0.601273100141636,7,2,40
0.49100819714218746,0.586464773612571,7,2,40
0.4961466122592186,0.5859442512729542,7,2,40
0.488023370022969,0.572118836948524,7,2,40
0.4735975019958835,0.5982068204290535,7,2,40
0.5059435135282667,0.5879954205472644,7,2,40
0.48344555318192967,0.5802528393038755,7,2,40
0.4884287701044813,0.59061515330129,7,2,40
0.5037391169689949,0.6103914945468646,7,2,40
0.4828376253346452,0.5951952010784124,7,3,40
0.5016438464938804,0.6277645523938318,7,4,40
0.5494450960226689,0.6069461417614742,7,5,40
0.5249901781843521,0.6398625461456072,7,5,40
0.5796425943659028,0.6141207371525756,7,5,40
0.5421514703836063,0.628428888023541,7,5,40
0.5320911215612228,0.6269698642165131,7,5,40
0.5670623348864333,0.609684964957715,7,6,40
0.5646335405898002,0.640111105191142,7,6,40
0.5596491083330393,0.6134006413742129,7,6,40
0.5516782309449024,0.6002849589801242,7,6,40
0.5362692333611865,0.6172991822433566,7,6,40
0.5718899864452163,0.6028697660140188,7,6,40
0.5631377833965671,0.5815827095354383,7,6,40
0.5447344647932051,0.6025974220664647,7,6,40
0.5507810377938547,0.5653839604514802,7,6,40
0.5418174373686809,0.5977756244245251,7,6,40
0.5606056352395785,0.6054145601297567,7,6,40
0.5641755088553791,0.6164523062368964,7,6,40
0.5634489802265645,0.5800092347289999,7,6,40
0.5623538971821782,0.5860927500451701,7,6,40
0.5418097497859835,0.5935889283545818,7,6,40
0.5524217513889483,0.594517133636361,7,6,40
0.5609380114409847,0.5923314837038233,7,6,40
0.5688821703239156,0.6156390421897991,7,6,40
0.539920507968717,0.5906398229327304,7,6,40
0.5458568183353336,0.5892457674860757,7,6,40
0.5541055084465923,0.6216955281713965,7,6,40
0.5836733831104874,0.5855773638461715,7,6,40
0.5798164528685951,0.6122859145500026,7,6,40
0.5214251967700891,0.5955054088772416,7,6,40
0.5710496714504864,0.5618860300534534,7,6,40
0.5589012097590254,0.6324619512002888,7,6,40
0.5731528602473863,0.6234759024949545,7,7,40
0.5596519234389531,0.6282298657276719,7,7,40
0.5688710375889406,0.610102412051591,7,7,40
0.5651400986978707,0.5939182743673193,7,8,40
0.5942381081527696,0.6133553621703026,7,8,40
0.6170426335737822,0.6284977631920214,7,8,40
0.5570792838067281,0.6187435230638884,7,8,40
0.5797490001652498,0.5998601955007096,7,8,40
0.5856155497522911,0.6292743781192053,7,8,40
0.5952043691387295,0.6013035316873939,7,8,40
0.5853719737040358,0.6075328752372845,7,8,40
0.6080490330304491,0.5917726324662851,7,8,40
0.5469944910007181,0.6419395342383851,7,9,40
0.5737999694619101,0.6520003085710899,7,9,40
0.5525005833497164,0.6635008700768744,7,9,40
0.5629006956551783,0.6336817306435938,7,9,40
0.5419488216075911,0.6439718176914233,7,9,40
0.5771311301365448,0.6512739974939257,7,9,40
0.572773854768069,0.6450895388594433,7,9,40
0.5485781178553147,0.6316748308336991,7,10,40
0.5218783033610368,0.6733910633303478,7,10,40
0.5283614332255305,0.6733197864561663,7,10,40
0.518366106273856,0.6436498126269131,7,10,40
0.5633139173731471,0.6441996393866855,7,10,40
0.5243605875834104,0.6432826965489817,7,10,40
0.5718774573605107,0.6314988375836699,7,11,40
0.588239080697402,0.647045907990374,7,11,40
0.57793181575334,0.6852923609751381,7,11,40
0.5716812401695156,0.6559389359605625,7,11,40
0.5785245612203721,0.6347353531405048,7,11,40
0.6019597005555193,0.6417171075045383,7,11,40
0.5960184787293678,0.644889504326372,7,11,40
0.5763939566481656,0.6463135618629624,7,11,40
0.5872909008602589,0.6519365089941227,7,11,40
0.6154071167701766,0.6569028046009726,7,12,40
0.6305531145660391,0.6695032166643923,7,12,40
0.6335038707953713,0.6398601652604398,7,12,40
0.6400800891910599,0.6327780830870662,7,12,40
0.605535126205728,0.6829750272323295,7,13,40
0.6082653152565972,0.7031639375394102,7,13,40
0.6036016560823982,0.6763332169949187,7,13,40
0.5881082339527873,0.6512413324853924,7,13,40
0.5987659158392385,0.6949978065576725,7,13,40
0.11188527490044631,0.06956961250832583,0,0,40
0.20511584826021068,0.1074850769518303,0,0,40
0.7130142491352248,0.8569847052962621,0,0,40
0.0992849478654283,0.4451077685686665,0,0,40
