x,y,label,sublabel,set
0.43105702817587527,0.8283579057690408,1,1,26
0.4427943274571256,0.8292389095803305,1,1,26
0.42407097172717456,0.8581477881668602,1,2,26
0.4489960820986147,0.8666622045927324,1,2,26
0.44557539377910266,0.8553341793360845,1,2,26
0.43501917082570635,0.8318454426996693,1,2,26
0.4370273784049257,0.8554005134478254,1,2,26
0.44186316762506006,0.8746357226835803,1,2,26
0.436100837082491,0.832059241645654,1,2,26
0.45155999166200894,0.8582665285137462,1,2,26
0.4257701079664037,0.830701501638191,1,2,26
0.43783226387379975,0.8476849034725957,1,2,26
0.438942299074905,0.8528292181843965,1,2,26
0.4335127787974873,0.8301845701253436,1,2,26
0.4502341818116858,0.8825790662920637,1,2,26
0.45294372960954565,0.8539898751936061,1,2,26
0.43929240262991986,0.8654205240245674,1,2,26
0.4411841911601283,0.8335731267582628,1,2,26
0.41911017469926387,0.8337716735728037,1,2,26
0.4781242602073139,0.8941061829114433,1,3,26
0.4943237885666915,0.8625698899136847,1,3,26
0.499205859475791,0.860514576795953,1,3,26
0.500213848894328,0.8601900606243799,1,3,26
0.469457515341252,0.8647415563731284,1,3,26
0.45819634562348693,0.8417659139414516,1,3,26
0.47956775958306397,0.8574938389380444,1,3,26
0.5019375323116305,0.9097632547453958,1,4,26
0.47622502331213157,0.9132152225309208,1,4,26
0.5262152753891962,0.8963716303168495,1,5,26
0.4979797327641749,0.9100510044235937,1,5,26
0.48535576492138605,0.8671834819156412,1,5,26
0.5213399625571218,0.8775466783733106,1,5,26
0.5152778015857252,0.8673726241489512,1,5,26
0.5035886910577314,0.8974541281702662,1,5,26
0.54021093369718,0.8864116500793535,1,5,26
0.5277313130070943,0.8652099728728221,1,5,26
0.5064806048207082,0.8356905844696723,1,6,26
0.5472148519895692,0.784670774241906,1,7,26
0.5452472963623876,0.8004634209239698,1,7,26
0.5416375896402574,0.8049656863681186,1,7,26
0.5270586692883371,0.8038121375541443,1,7,26
0.5604854346312937,0.801464053016734,1,7,26
0.5509477568502875,0.8135550132212361,1,8,26
0.5180368092135205,0.8230695537056585,1,8,26
0.5450717573482025,0.8354780730834087,1,8,26
0.7468161160210093,0.4663750234921589,2,1,26
0.6699887320272816,0.3851880084385722,2,2,26
0.6868705834720328,0.40020481793151197,2,2,26
0.6730723176668905,0.4016194101350629,2,2,26
0.6843212744514404,0.41073054941328274,2,2,26
0.6723113086842641,0.4272361893240034,2,3,26
0.6625216674180547,0.4609837603671805,2,3,26
0.6876973380640334,0.4545343701807591,2,3,26
0.6902453339709308,0.43040745842433537,2,3,26
0.6718763150414537,0.46113583290341903,2,3,26
0.6792150415750856,0.4633799033524328,2,3,26
0.693857360359573,0.4728885004956624,2,3,26
0.6815970163450482,0.4480107911170176,2,3,26
0.6612858004139226,0.4666140062148868,2,4,26
0.6823058100584652,0.5087005666666579,2,4,26
0.6560220589062955,0.48217197732715333,2,4,26
0.6534968287722875,0.4538348480001015,2,4,26
0.6454514047714323,0.5028348836650356,2,4,26
0.6625119867278533,0.5109020133279387,2,4,26
0.6466074976427195,0.4407304924359796,2,4,26
0.683966534271532,0.46619010868811195,2,4,26
0.654325174739145,0.5127535127006656,2,5,26
0.7124874825596007,0.5229498798924813,2,6,26
0.6960686348160328,0.5486910458954699,2,6,26
0.6939703814870314,0.514234684827966,2,6,26
0.7175237802282162,0.5011530538040155,2,6,26
0.716838866827706,0.5097451782279386,2,6,26
0.6800984377614442,0.5286406840223751,2,6,26
0.6964775872724286,0.5189856076842068,2,6,26
0.6903575131028981,0.5143570077897099,2,6,26
0.7041802659083385,0.4851353137619174,2,6,26
0.7054433504472101,0.5184240016539426,2,6,26
0.6967883823860545,0.5344669716386696,2,6,26
0.7083686163880187,0.5392637807839183,2,6,26
0.703323405310226,0.5261354457939913,2,6,26
0.7194057610247764,0.48852484727364326,2,7,26
0.7301830828930685,0.4906799555945586,2,7,26
0.7165179727423874,0.48436496509658244,2,7,26
0.7119269804310706,0.4661107670473061,2,7,26
0.6950178790154427,0.7452981911707999,3,1,26
0.7337959628898312,0.7659512381523131,3,1,26
0.7212817399886184,0.7967625214938672,3,1,26
0.7575120440435534,0.7284333728323141,3,2,26
0.7138479456645227,0.7506426258000968,3,2,26
0.752034217015515,0.7737978468258634,3,2,26
0.7323562421650733,0.7226643888820903,3,2,26
0.7743832118889451,0.7371030937848815,3,2,26
0.7084028321718114,0.7517306186889392,3,2,26
0.7603781740102445,0.7384251513796487,3,2,26
0.7432765010645285,0.7637223468574357,3,2,26
0.7712078691265128,0.7243869419766051,3,3,26
0.724683691330707,0.7057421149102207,3,3,26
0.8072878930809542,0.7376406029785589,3,4,26
0.8036024809625995,0.7677824126095492,3,5,26
0.8087531396084215,0.7333063204707536,3,5,26
0.7570874804242965,0.7970062053396937,3,6,26
0.7640526282711424,0.7938843781017962,3,6,26
0.7785004060465271,0.7861144047748161,3,6,26
0.7598689922604839,0.7941917384449457,3,6,26
0.7965677885786614,0.8090426015469984,3,6,26
0.7687744607776119,0.7831854497586587,3,6,26
0.756526131549954,0.7977689310126677,3,6,26
0.7897272763416585,0.7919739297529158,3,6,26
0.7876525360794083,0.8050071717059415,3,6,26
0.7708657855459857,0.786257265697576,3,7,26
0.7677594698731353,0.7540430025885653,3,7,26
0.7674096104521995,0.7881929390212025,3,7,26
0.763952995566576,0.7724743155072683,3,7,26
0.7489734371829129,0.7512718528207939,3,7,26
0.7536977948667395,0.7695628292534252,3,7,26
0.795759940385248,0.799846407852297,3,8,26
0.7594999434329752,0.7692585189026071,3,8,26
0.77678915059877,0.7580456699041194,3,8,26
