x,y,label,sublabel,set
0.7900509854075378,0.4745042725233204,1,1,43
0.8023056051148594,0.4613236250761802,1,2,43
0.79749670610318,0.476570957445563,1,2,43
0.8107196660761401,0.46154776606512166,1,2,43
0.8260429192931326,0.46338260828614464,1,2,43
0.8310818480827852,0.4605267734297469,1,2,43
0.8079541776861094,0.4853850505679778,1,2,43
0.8380482092760052,0.4580068172252132,1,3,43
0.8272917441035259,0.4535318935287478,1,4,43
0.8354110270486154,0.4423039031123798,1,4,43
0.838569110501763,0.3960280559694272,1,4,43
0.8528854170295319,0.44053376699417773,1,4,43
0.8420316566757475,0.398826457545198,1,5,43
0.8671149217604657,0.4127022208123505,1,5,43
0.833288054580164,0.4180202022699104,1,5,43
0.841908490694191,0.4028038878094272,1,5,43
0.8672597832147515,0.36172117405387655,1,6,43
0.8122606037285416,0.30682634157995564,1,7,43
0.821719857487635,0.3399290664730103,1,7,43
0.8158883098876514,0.2983328540720031,1,8,43
0.8292227722760811,0.29169072021044895,1,8,43
0.8104307390816549,0.2719585835158473,1,8,43
0.8237153299365116,0.30131262745775655,1,8,43
0.8012300027349047,0.29133412542248743,1,8,43
0.8100686209075858,0.28858978668841456,1,8,43
0.8316979578987562,0.29805734972586445,1,8,43
0.8228402548694743,0.2807923443097772,1,8,43
0.8098469449327156,0.27139140849298465,1,8,43
0.8310168315832183,0.3399796599929721,1,9,43
0.8348875693805572,0.3144890887683455,1,9,43
0.8025605602009105,0.3305515564618844,1,9,43
0.8460498598370945,0.2998149668627403,1,9,43
0.8118711947236197,0.342767592978312,1,9,43
0.841928527804317,0.31262939182420696,1,9,43
0.8392542051296049,0.3111654846101755,1,9,43
0.8359091492550487,0.33693140423108353,1,9,43
0.7606778266360239,0.29355250773111446,1,10,43
0.7764794427934615,0.3048348764336458,1,10,43
0.7984785016133221,0.31056260149491316,1,10,43
0.7698816959972878,0.2939650369167362,1,10,43
0.8199526570115547,0.31227260555924524,1,10,43
0.7519767244346334,0.24302449327101033,1,11,43
0.7873191340621812,0.23915617883674195,1,11,43
0.7997828007605428,0.2905577806612771,1,12,43
0.7749358756797381,0.3189359267045755,1,12,43
0.7858980421053361,0.3489236295304418,1,12,43
0.8037418349802677,0.3250458099151929,1,12,43
0.7994115053815359,0.2938979165647265,1,12,43
0.8013243809657896,0.31313198464065445,1,12,43
0.8007640056879467,0.31979859578237846,1,12,43
0.8047770652100086,0.31370624850823237,1,12,43
0.7978546993252441,0.31946944380541903,1,12,43
0.7987729572015101,0.3216157444369977,1,12,43
0.8041339461173932,0.31931138257863195,1,12,43
0.8000225058818663,0.2937124009922627,1,12,43
0.7885051415864961,0.283849669953453,1,12,43
0.8115698205733097,0.3086904436163129,1,12,43
0.813438935414857,0.33039490703069985,1,12,43
0.7862218033143639,0.3132609676183596,1,12,43
0.7910874350790059,0.304401397726937,1,12,43
0.8173116989512911,0.30006592729360937,1,12,43
0.7873060233998139,0.30400953281526544,1,12,43
0.8097217261826297,0.3209797919555389,1,12,43
0.7578817909463177,0.28500496454935,1,13,43
0.7455374138578399,0.28137857176283687,1,13,43
0.7314748078457233,0.2615284573425428,1,13,43
0.7365026815091553,0.27430914375291954,1,13,43
0.18479865662776185,0.5651903832490689,2,1,43
0.18408049253749967,0.5539139987365694,2,1,43
0.20644207589436792,0.5643668110876308,2,2,43
0.20730989224810084,0.5882672445684505,2,2,43
0.22154058162974571,0.599594930410853,2,2,43
0.25022348901842045,0.5539923715790084,2,3,43
0.24174987847544047,0.5441860838184875,2,3,43
0.24373541282724037,0.5597402036508844,2,3,43
