x,y,label,sublabel,set
0.5518206568261106,0.45652675644017554,1,1,47
0.545510334753773,0.4579579557443744,1,1,47
0.5380836811366108,0.4658999356670481,1,1,47
0.5446067696213381,0.44138302697137405,1,1,47
0.589194605262299,0.43502754392119863,1,1,47
0.5893619539164238,0.46024835786628054,1,1,47
0.5469747114501183,0.4719278187513007,1,1,47
0.5646113211560309,0.4760787397206505,1,1,47
0.5146646886999376,0.44594723183827345,1,1,47
0.5214536064567605,0.4663505412209017,1,1,47
0.5496359399529632,0.49158472246978446,1,2,47
0.5223142729790399,0.5175912452432379,1,2,47
0.5187525979035301,0.5115777782386898,1,2,47
0.5547684237623849,0.48919300558294143,1,3,47
0.5670928509649433,0.49209590946416953,1,3,47
0.5522364516429705,0.49335793108651993,1,3,47
0.605533434088836,0.4648527434582165,1,3,47
0.594353365326593,0.48741428980548007,1,3,47
0.5669170322370197,0.4719839629466633,1,3,47
0.5697522393416017,0.49031852355875133,1,3,47
0.5789295559413316,0.4881748663593984,1,3,47
0.5684404791414157,0.5032002872723155,1,3,47
0.5640860485196508,0.484723088647382,1,3,47
0.5740456083619482,0.477591339945301,1,3,47
0.5888210763476379,0.46544844423085996,1,4,47
0.5717325192436468,0.47972317098393424,1,5,47
0.5658011926725304,0.45988982148289204,1,5,47
0.5476427380736314,0.47656058372319643,1,5,47
0.5550010616372381,0.4724579944050435,1,5,47
0.5914884923679649,0.4421168377476484,1,6,47
0.5898634815026376,0.44374425267014456,1,6,47
0.5548289271890537,0.4561908446155743,1,6,47
0.5691478194114444,0.47815812018159926,1,6,47
0.5702013445628433,0.45327116547494123,1,6,47
0.5824614112931294,0.44294050405290675,1,6,47
0.5938133662385563,0.4555962853543641,1,6,47
0.588138793662576,0.47697119349588857,1,6,47
0.5895945616210511,0.4472404928539388,1,6,47
0.5950310978764309,0.46794004743036,1,6,47
0.5713263951376735,0.45400510031572844,1,6,47
0.5512305696286793,0.4419501917935543,1,6,47
0.5794612679096908,0.480325332455709,1,6,47
0.5793748249166404,0.45316649368665446,1,6,47
0.5507391004866983,0.44399149470165916,1,6,47
0.6184745661942371,0.4505869421042262,1,7,47
0.6385932375019906,0.4283268707391731,1,7,47
0.6390080718695533,0.4446935991101193,1,7,47
0.6336580725136712,0.4527453867640946,1,7,47
0.6235159800611831,0.4589259064070657,1,7,47
0.6237205088380116,0.45140679387770455,1,7,47
0.6487417355608397,0.46169160134623577,1,7,47
0.6314356943238774,0.4749140962216808,1,7,47
0.6104950225518688,0.4371112980151098,1,7,47
0.6174481229955061,0.43429424529988736,1,7,47
0.6168982458419775,0.4610362759848368,1,7,47
0.6319155374835987,0.4276605172049775,1,7,47
0.6057202958099651,0.4237359415558311,1,7,47
0.6342819694123412,0.45704434172440495,1,7,47
0.6518081961186448,0.45912732589571353,1,7,47
0.600837833539721,0.43634882983667145,1,7,47
0.6302547628180062,0.4389813433164485,1,7,47
0.6315875198410549,0.44023893009431353,1,7,47
0.139590472618378,0.4616598960277441,2,1,47
0.10758941715039833,0.45876587895508286,2,1,47
0.12447013697235355,0.4538819633815701,2,1,47
0.1512731201688066,0.4787627228041872,2,1,47
0.1233812304124454,0.4619824617493409,2,1,47
0.15143545518704973,0.5468178530455554,2,2,47
0.14427065754444104,0.5166797548331182,2,2,47
0.14581650302656762,0.5256549913306929,2,2,47
0.1425458077733249,0.5043729943690779,2,2,47
0.09738744754763122,0.5154013434251086,2,3,47
0.1146013204663702,0.5138717042650287,2,3,47
0.10657107634976734,0.5442250351838265,2,3,47
0.1298289215207273,0.5049116211494993,2,3,47
0.09343554283243007,0.5023196599099687,2,3,47
0.11200082181666586,0.5388508023927071,2,3,47
0.11725656825895703,0.5184256496403775,2,3,47
0.11268927868471697,0.5080863123480683,2,3,47
0.12335433703536157,0.5041667376125135,2,3,47
0.11660172568504679,0.5023339102598376,2,3,47
0.10923965360118042,0.5302102095081626,2,3,47
0.1055080126235209,0.5220958434190495,2,3,47
0.11145652004849171,0.5119683449707286,2,3,47
0.08720910009436503,0.5023341470472389,2,3,47
0.11178736209151176,0.5392009065098773,2,4,47
0.10002440462264484,0.5346463394271199,2,4,47
0.12416047099349582,0.5200198055671728,2,4,47
0.10619315447072085,0.5236885917219736,2,4,47
0.10611828286739754,0.5244555259683484,2,4,47
0.1823163854318555,0.5119662422052769,2,5,47
0.12239921959777593,0.49503127581211437,2,5,47
0.15101812373370987,0.4827327202849437,2,5,47
0.1613885765068651,0.505058031271838,2,5,47
0.16339009984593925,0.4888268262881718,2,5,47
0.15313469567238366,0.4489199265768668,2,6,47
0.18504050960564564,0.46143186722778884,2,6,47
0.17149996907586493,0.4336472201732975,2,6,47
0.15237459095427755,0.44970870990937367,2,6,47
0.13292007927043928,0.43816577822311553,2,7,47
0.10411149414353735,0.4076582718985399,2,7,47
0.12227136924149831,0.3814431307267893,2,7,47
0.12526501840492218,0.40579625956601517,2,7,47
0.12904035189582716,0.4186917025402389,2,7,47
0.09712358589524211,0.41931727852181827,2,7,47
0.086936671059799,0.41546224983495517,2,7,47
0.08573555084210503,0.44697597374137826,2,8,47
0.07590477803316584,0.4447994365402839,2,8,47
0.0747106422553785,0.445734279586474,2,8,47
0.08685477103066562,0.5079332552189657,2,9,47
0.07686272842795083,0.4726139606137709,2,9,47
0.0929685516725537,0.5087425960453054,2,9,47
0.03403046606190074,0.5055168253760502,2,10,47
0.05511256375236147,0.47569523639533645,2,10,47
0.007150423706160601,0.49455389168347424,2,11,47
0.00602678579122437,0.4825146441009256,2,11,47
0.013206920092191108,0.5324948411148899,2,12,47
0.0257167692553884,0.5298425097627899,2,12,47
0.014470360149106812,0.5489325266118237,2,12,47
0.026660243389638388,0.5634865800733053,2,12,47
0.019942110629335836,0.5742696288419031,2,12,47
0.4407877187379311,0.17134292705780524,3,1,47
0.4533744762466902,0.1293209292951559,3,1,47
0.4098988850425655,0.09811962814120595,3,2,47
0.4335816984964484,0.12266935362530054,3,2,47
0.4116861311246056,0.1163689470618901,3,2,47
0.4161530778902869,0.13492021721030711,3,2,47
0.3580801309214974,0.11887501209786325,3,3,47
0.37484620779907535,0.11218749835061644,3,3,47
0.3874545937830407,0.12191702812870396,3,3,47
0.3672910041313988,0.09398570706722438,3,3,47
0.40231062734925804,0.09835494179953459,3,3,47
0.3600958735407807,0.08228970675353044,3,3,47
0.38203164274481,0.16833695383070232,3,4,47
0.400960396135111,0.16624576307502692,3,5,47
0.3811067652712258,0.180805122475901,3,5,47
0.4038246814711073,0.1995633490375802,3,6,47
0.42391377935070756,0.17049921438007143,3,6,47
0.42198312999251353,0.21186261734236422,3,6,47
0.41848033985153843,0.2533802909404593,3,7,47
0.42390328075115813,0.24143183436329044,3,7,47
0.4079342196469541,0.25548115551284273,3,7,47
0.42180230876192454,0.25266664731602057,3,7,47
0.430870805189741,0.25886422956719934,3,7,47
0.4184873316010234,0.2630085735005003,3,7,47
0.39255458834090384,0.26228398011528514,3,7,47
0.40285973574170475,0.2500942424495492,3,7,47
0.416068775711173,0.23724600599980122,3,8,47
0.4233736705320953,0.2219852642656473,3,8,47
0.433541323603435,0.22782924066716997,3,8,47
0.42378157809266925,0.22637124296576044,3,8,47
0.4264163547656004,0.22857613452169195,3,8,47
0.40843767652564195,0.2334400879742884,3,8,47
0.41276143603060433,0.2726369888193497,3,8,47
0.41186023608785827,0.23184232193277127,3,8,47
0.4315327678212916,0.2502144625454936,3,8,47
0.397013610394862,0.23907074144566626,3,8,47
0.4349523209446885,0.23765117922685045,3,8,47
0.41960017249939774,0.24308372191459618,3,8,47
0.42962119787680453,0.23101399231623548,3,8,47
0.4450831172261731,0.311211368664843,3,9,47
0.4390382259623723,0.2848574785681274,3,9,47
0.42402199034197147,0.2915002871764376,3,9,47
0.45332429504364674,0.2969685894425736,3,9,47
0.42458087706704656,0.3227211679458022,3,9,47
0.44363316812225406,0.3036488446145761,3,9,47
0.41786965377523994,0.30145892433272625,3,9,47
0.4242583699536123,0.29901335835556836,3,9,47
0.4454826645196617,0.31056185630947336,3,9,47
0.42535418351114973,0.29856703552768227,3,9,47
0.44087205198862284,0.2909387566419602,3,9,47
0.4340811287864487,0.26770471897384207,3,10,47
0.452920573046418,0.2549761076398469,3,10,47
0.4571027688981155,0.26051035727207866,3,10,47
0.44781896979502916,0.2762947312821898,3,10,47
0.47818523611167707,0.26437490833587685,3,10,47
0.4462334289243268,0.2516093633152138,3,10,47
0.4450278326724927,0.2679938320789689,3,10,47
0.42890139036361974,0.25449293928523625,3,10,47
0.43436286553668874,0.23473968489692562,3,10,47
0.49270073626779365,0.2583973191933049,3,11,47
0.4751865451144096,0.2997547101107666,3,12,47
0.4692329189486391,0.30310428054253225,3,12,47
0.46495813472822045,0.31127989744705364,3,12,47
0.4762436637547484,0.34485756968801834,3,13,47
0.47133311883224815,0.3541718940525246,3,13,47
0.5298762059382406,0.28004694608874175,3,14,47
0.548148864113179,0.30136007425144384,3,14,47
0.5434145696571583,0.27210671025622524,3,14,47
0.5259603364408184,0.3014491591900462,3,14,47
0.5384918327120313,0.3042164192903783,3,14,47
0.5201806419256647,0.298049268653691,3,14,47
0.5126601565288502,0.30132254520374213,3,14,47
0.5294503868947372,0.284724071034832,3,14,47
0.5140758568927605,0.3026748962465858,3,14,47
0.6343692497799232,0.5650151107995489,4,1,47
0.5975655944074331,0.5607577568223497,4,1,47
0.6313339486750921,0.5361122489795128,4,1,47
0.623791733437599,0.5366347883851763,4,1,47
0.6500532929175693,0.556716450007934,4,1,47
0.6024083039370134,0.5670284881778133,4,1,47
0.6580327668392575,0.5822981886587225,4,1,47
0.6264769840427484,0.5618514158192969,4,1,47
0.6210487797635645,0.5962258492554562,4,1,47
0.6324730710814255,0.565533628473212,4,1,47
0.6238947540300319,0.5573627696807963,4,1,47
0.6076598228839154,0.5498215295048147,4,1,47
0.6310759417256729,0.5812295840135073,4,1,47
0.6379959887565572,0.581558790026393,4,2,47
0.629217231636395,0.6002096170416014,4,2,47
0.6482888470017387,0.6002583926323672,4,2,47
0.5892352637963834,0.5574422318340228,4,3,47
0.6062893100850317,0.5847344150586451,4,3,47
0.5772132854129484,0.601995974374299,4,3,47
0.5786343141211772,0.5652103452342871,4,4,47
0.5518022876086431,0.6044506807911079,4,5,47
0.5331540624536142,0.6105611517293266,4,5,47
0.5673102638289461,0.6024523307216091,4,5,47
0.5562186609250835,0.5974478405925786,4,5,47
0.5494957825287319,0.6025418276178046,4,5,47
0.5519447150557618,0.5779560851945185,4,5,47
0.54474435947725,0.6129244372607886,4,5,47
0.5471136552190732,0.5918867803731006,4,5,47
0.5541372845655144,0.5956450878941059,4,5,47
0.5274793512612596,0.5920122061983315,4,5,47
0.5390581840685372,0.58902795807303,4,5,47
0.5615557760968586,0.6026396735142296,4,5,47
0.5478361389431295,0.6321174273609137,4,6,47
0.5544873941757316,0.6349908064735307,4,6,47
0.5523350188537526,0.6108217687105657,4,6,47
0.5644187375266233,0.61889809688317,4,6,47
0.5737284875641757,0.6545845303080022,4,6,47
0.5760105863686106,0.6279991780947516,4,6,47
0.5502295844172964,0.6259188697399941,4,6,47
0.571855463573302,0.6429789126466785,4,6,47
0.5649287730631296,0.610119340317306,4,6,47
0.5634850733371921,0.6287010762679996,4,6,47
0.5996283745004319,0.6253619704262747,4,7,47
0.5764091694881387,0.6491812853463159,4,7,47
0.5892302933252453,0.631880632664301,4,7,47
0.5822725120005159,0.613914172206774,4,7,47
0.6060409260300541,0.6225243631624048,4,8,47
0.6100546994523863,0.6446573010519339,4,8,47
0.618838566642178,0.6631592028319476,4,8,47
0.6008433769320429,0.6334150314861946,4,8,47
0.6042283137926685,0.6179207929883046,4,8,47
0.5874416509791396,0.6190274504526014,4,8,47
0.5941397241191293,0.635170999968032,4,8,47
0.5698149333070366,0.6169671020243146,4,8,47
0.6053885828302759,0.6323236631513516,4,8,47
0.6104036544798844,0.6404147334861522,4,8,47
0.5734699764162668,0.612226312941066,4,8,47
0.598128896109966,0.6398835690715058,4,8,47
