x,y,label,sublabel,set
0.7628772725291109,0.7532881262891056,1,1,5
0.747479395237135,0.7091452408100296,1,1,5
0.7501504900703477,0.7571331048603488,1,1,5
0.7590347708062037,0.7217546680403522,1,1,5
0.7382083776509583,0.7493590901884711,1,1,5
0.7794354489394875,0.7748796041450986,1,1,5
0.7570466192944141,0.7421371155009292,1,1,5
0.7489724178908727,0.7386796470377212,1,1,5
0.7359934627526942,0.744489700866775,1,1,5
0.7702931218862293,0.7377147927082989,1,1,5
0.7427786065709434,0.7582571662556848,1,2,5
0.7455529524128096,0.7775647862556649,1,2,5
0.7534700689486444,0.8063259857102772,1,3,5
0.749328200112962,0.7767666144056111,1,3,5
0.7670587553175633,0.7671782741799862,1,3,5
0.751260520082719,0.7769600937444655,1,3,5
0.7913679978058942,0.7814630052167034,1,4,5
0.7614739873324907,0.7667810900810157,1,4,5
0.794412165981584,0.7810273063480979,1,4,5
0.7870142253840825,0.7789831262550758,1,4,5
0.7785219086255623,0.800911658154216,1,5,5
0.7743900530140466,0.8168591287165674,1,5,5
0.7980791231282478,0.7971925199808414,1,5,5
0.7953662067941937,0.825056537066312,1,5,5
0.8034928993626279,0.8036110395222211,1,6,5
0.799100449493065,0.8339347672909933,1,7,5
0.7778587072293698,0.8572167611333154,1,7,5
0.7858336215162126,0.8596770273542503,1,7,5
0.7680074525375908,0.8292160610044793,1,7,5
0.8044034875448556,0.882203442229892,1,7,5
0.787287242462156,0.8487020223525674,1,7,5
0.7688211848152245,0.8627775593814473,1,8,5
0.783923038516827,0.8261484016128412,1,8,5
0.7927418909655364,0.8448108513279898,1,8,5
0.7720919745223648,0.824703554684539,1,8,5
0.7555418070689311,0.8275804884546542,1,9,5
0.7728532319124863,0.8097135474286808,1,9,5
0.7848363069784257,0.8102058983624579,1,9,5
0.7623558371010318,0.824829745003412,1,9,5
0.7527310345436138,0.8111654442382122,1,9,5
0.7600146464994647,0.8097612404148643,1,9,5
0.7738652628399986,0.8541204721398994,1,9,5
0.7779407635993443,0.8027989437657022,1,9,5
0.7533187438225516,0.8031500193181338,1,9,5
0.747556744042055,0.8271928114137378,1,9,5
0.7983461045596737,0.8112252738729886,1,9,5
0.7815663250499744,0.7941469503131922,1,9,5
0.7659780216538695,0.8070077512796278,1,9,5
0.7726706380761892,0.8225380861834508,1,9,5
0.7634885567434125,0.8061432644980958,1,10,5
0.7416592103176917,0.8152902017374257,1,10,5
0.746399845242077,0.8046018060732547,1,10,5
0.7305147094820781,0.7852595344382403,1,10,5
0.7187243686713484,0.8042138945746214,1,10,5
0.7358265376837155,0.8013244511978118,1,10,5
0.7316175443618309,0.8091458444104934,1,10,5
0.7236619164036042,0.8005843330077118,1,10,5
0.744858161846925,0.7894195677082225,1,10,5
0.7058979572944958,0.7979596209776506,1,10,5
0.718207976603307,0.7868951078489425,1,10,5
0.7098259306468448,0.8122953191686024,1,10,5
0.7438275323504682,0.8171291812747343,1,10,5
0.7314900240729141,0.8063789644249069,1,10,5
0.7320464748876572,0.7858267459303886,1,10,5
0.7441406956534643,0.8179864163239956,1,10,5
0.755404564434978,0.7798234143392966,1,10,5
0.7485827803910765,0.7887980869257981,1,10,5
0.7358270955571267,0.8145783075569694,1,11,5
0.7357262391267267,0.8235254282086771,1,11,5
0.7508267919141354,0.8618917542397195,1,11,5
0.7487398801245835,0.841699457380614,1,11,5
0.7499376557498914,0.836384813945723,1,11,5
0.7368470453722348,0.8361045843835594,1,11,5
0.748268814572764,0.8415940429319306,1,11,5
