x,y,label,sublabel,set
0.32083126907434595,0.1531283259959311,1,1,21
0.3324193471295737,0.1311896473188137,1,1,21
0.3335391033934617,0.14741443147154235,1,1,21
0.3405546835774011,0.15011409042748408,1,1,21
0.32777533110870116,0.14837042668328843,1,1,21
0.34979791438206154,0.1689536882945872,1,1,21
0.33239039313811936,0.13607879320791672,1,1,21
0.3325354537997097,0.12998713485556987,1,1,21
0.3523759932114003,0.14054805752571248,1,1,21
0.3460176909931237,0.15528008074992103,1,1,21
0.3417744266398067,0.15379378565578006,1,1,21
0.3551788158022284,0.15071398358853647,1,1,21
0.35939290884260583,0.14693841096134277,1,1,21
0.3641779617550677,0.15051578750524006,1,1,21
0.3311792637596989,0.13428651071883485,1,1,21
0.34287724753582893,0.1390288909072545,1,1,21
0.33590072504862095,0.1441646410299487,1,1,21
0.34113201870021626,0.1453334799998591,1,1,21
0.30341560436038584,0.19145002786820714,1,2,21
0.3227911524846973,0.1990472247176643,1,2,21
0.31336949006047654,0.18308074354800746,1,2,21
0.2807140955807442,0.1867733626706318,1,3,21
0.27443993202970074,0.22048369238629403,1,3,21
0.23400417972752086,0.213724398347142,1,4,21
0.2846940968756066,0.23138353326218325,1,4,21
0.2727853318457431,0.22688721317354058,1,4,21
0.29556006261370366,0.24411844768468496,1,4,21
0.26303208801440725,0.25326217724547606,1,4,21
0.28449289495482327,0.2410404591003565,1,4,21
0.29223194283882076,0.24722469619163076,1,4,21
0.30089240754610663,0.23896403569907285,1,4,21
0.28410532454248943,0.2561914355900601,1,4,21
0.29459213013162217,0.19939674415568687,1,5,21
0.23784590969022762,0.1774033241957201,1,6,21
0.2769529339312268,0.16917700012288303,1,6,21
0.2852018809007843,0.1717042041490201,1,6,21
0.23129568874606732,0.20232261364057036,1,6,21
0.27057467339310737,0.14573160279509753,1,6,21
0.259895070493162,0.18008167406540795,1,6,21
0.2659945641410785,0.1786400070602639,1,6,21
0.2602207323968258,0.16030016613919548,1,6,21
0.27993318839146103,0.19065655993509706,1,6,21
0.2690473431428341,0.16232674742058828,1,6,21
0.26146019193587056,0.17109503587387667,1,6,21
0.2586651077411295,0.16817055791979257,1,6,21
0.3027471622127592,0.16960139612077155,1,6,21
0.3113492336008965,0.18860796065900143,1,6,21
0.26874975724167377,0.18638030185676902,1,6,21
0.25626433900616413,0.19468637575561024,1,6,21
0.25621954188158796,0.17030511702102555,1,6,21
0.2694976594952052,0.1881245747547283,1,6,21
0.24752572175885412,0.20770653204542552,1,6,21
0.27069931025076704,0.15588608485428315,1,6,21
0.2647457423057437,0.19046962899492942,1,6,21
0.2597081134121333,0.19665031341241887,1,6,21
0.28706260704810227,0.18951149237372614,1,6,21
0.25889908917679294,0.16674813233450328,1,6,21
0.23931765079108636,0.18177911272151312,1,6,21
0.23913621173816127,0.18346654344203878,1,7,21
0.21676414876074565,0.20144865382228055,1,7,21
0.20735146855543699,0.22433643743434217,1,7,21
0.2135998224153212,0.21705483093569428,1,7,21
0.18553235556681183,0.22896021222574886,1,7,21
0.22668969878145048,0.23903300199157332,1,7,21
0.20555807551621222,0.20541091503546854,1,7,21
0.1789697296102998,0.14596394080009456,1,8,21
0.1924424916726249,0.18154226155466255,1,8,21
0.19024345830359823,0.15510908084135622,1,8,21
0.21913713853565267,0.15286786950383838,1,9,21
0.21516781343264982,0.17751737157873815,1,9,21
0.20532006347976312,0.15654224081031717,1,9,21
0.2168058343684249,0.16419938674570042,1,9,21
0.2048632096629785,0.17709213106717211,1,9,21
0.2266391479649271,0.1727358988654802,1,9,21
0.24698061280195363,0.1541996319926391,1,10,21
0.2503904627310277,0.15910375271147845,1,11,21
0.23350436973420677,0.13267708723964516,1,11,21
0.20781397856253248,0.14393447866623574,1,11,21
0.20076659462805485,0.15937966048773683,1,11,21
0.22424738286950693,0.1556204511928724,1,11,21
0.23742459712890657,0.19281229933855737,1,11,21
0.24955015517972212,0.20575675876917252,1,11,21
0.2927708787332591,0.1388550990849094,1,12,21
0.2532089757981986,0.16936758651110678,1,12,21
0.27803480236264977,0.17239248037428948,1,12,21
0.281254032585101,0.15101760506913206,1,12,21
0.2567265683033085,0.17868884276407213,1,12,21
0.2986264723453003,0.13590846570595833,1,12,21
0.2596978820381696,0.17030935788530097,1,12,21
0.2970226778644011,0.16447720343319647,1,12,21
0.2521107415485066,0.13269816129975728,1,12,21
0.29071456987849353,0.14931720964786707,1,13,21
0.2900552082759385,0.17186650174017046,1,13,21
0.2832735333058721,0.15470166717399136,1,13,21
0.3185624916448997,0.1446352188867757,1,13,21
0.24151761365461197,0.11106885658904109,1,14,21
