x,y,label,sublabel,set
0.7607962420677694,0.5843838357978643,1,1,35
0.7852078790148518,0.5919493318643935,1,1,35
0.7754581888597969,0.6089984773418742,1,1,35
0.7621921561720958,0.5901876784065131,1,1,35
0.7969077549402312,0.593840115766053,1,1,35
0.7788670489006633,0.6073157458431412,1,1,35
0.7918420186828664,0.6013618085704651,1,1,35
0.7908577867550011,0.6224093512322739,1,1,35
0.8343151564766624,0.6299956609580515,1,2,35
0.8245212657995018,0.6143343930365155,1,2,35
0.8328703128862883,0.604712334847478,1,2,35
0.841717236316772,0.6133836463043423,1,2,35
0.8468352543073535,0.6308514620205561,1,2,35
0.8450905965186368,0.578994985588451,1,2,35
0.8112662671378297,0.6294609280717164,1,2,35
0.8617068309033594,0.6043464204208798,1,3,35
0.8506874194288697,0.6126303783941444,1,3,35
0.8499276752397691,0.6190481300829105,1,3,35
0.8652347596136539,0.6249030335199378,1,3,35
0.8853626633398392,0.6365843526392596,1,3,35
0.8403388203428889,0.6166234527548677,1,3,35
0.8406790289713155,0.6398684633908488,1,3,35
0.898814193559234,0.5847653962147835,1,4,35
0.8872463333775975,0.5737324077909896,1,4,35
0.89743962950035,0.6008662484365557,1,4,35
0.9124508631435965,0.6009305958440628,1,4,35
0.9197419851956833,0.5942137875796829,1,4,35
0.9014814487166355,0.6378204627763273,1,4,35
0.8984788491844763,0.598035557723346,1,4,35
0.9089682044340222,0.5830386540173067,1,4,35
0.9148534499882811,0.5967823517032496,1,4,35
0.9071766171039364,0.6100308007834179,1,4,35
0.9023438304034975,0.620885258814635,1,5,35
0.9250361483840454,0.590411377017698,1,5,35
0.9198328628211428,0.600645931864269,1,5,35
0.9451608474649655,0.591129256163656,1,5,35
0.932579002597668,0.6034695719646461,1,5,35
0.9284381284899434,0.5902261057658839,1,5,35
0.944383496929375,0.6171453316396507,1,5,35
0.9116661018924578,0.623506924135784,1,5,35
0.9149309550265826,0.5907843682421267,1,5,35
0.9033998457123369,0.6129240628505833,1,5,35
0.9303116129985467,0.6030091333847488,1,5,35
0.9579817361529475,0.609174392988304,1,6,35
0.9356361003475931,0.5937430653618967,1,6,35
0.9679037914887895,0.6366114802860025,1,6,35
0.9412537339100224,0.6110930289184859,1,6,35
0.960552296958787,0.6080804159317702,1,6,35
0.9680816856391365,0.6293553894596334,1,6,35
0.9705807218360192,0.6317288496156624,1,6,35
0.9501679315211488,0.6149491736504958,1,6,35
0.9682033734951577,0.6084704258495816,1,6,35
0.9295692903537593,0.5546347926933768,1,7,35
0.9602757863210214,0.5592074031468711,1,7,35
0.9328089271019765,0.5628058632171856,1,7,35
0.9677615683738992,0.5808519982847062,1,7,35
0.8859828221532261,0.579756692504519,1,8,35
0.8784007821764303,0.526627185902194,1,9,35
0.8545843813213685,0.528971452628288,1,9,35
0.8638117188002987,0.5571386951495593,1,9,35
0.8784762242252478,0.5018318763341721,1,9,35
0.7381884992062057,0.4113295828613793,2,1,35
0.7668706703812213,0.40608098116687236,2,1,35
0.7769230438674702,0.40302905409865375,2,1,35
0.750469454188021,0.47142380248044236,2,2,35
0.745995094055425,0.4585278427873047,2,2,35
0.7652698924748842,0.4600829956209066,2,2,35
0.7457553793215779,0.46681079379130425,2,2,35
0.7724159247883806,0.46746877609782245,2,2,35
0.7166974511218364,0.4279496857615439,2,3,35
0.7498940714730313,0.4637172944610433,2,3,35
0.7978005404448806,0.4607454997778045,2,4,35
0.8250495882421016,0.48477728418352567,2,5,35
0.8236185050383288,0.4378074554949476,2,5,35
0.7834091935468905,0.4472501565831388,2,5,35
0.8250447412018778,0.4877981359254778,2,5,35
0.8239690821519011,0.4776977234166714,2,5,35
0.8249802987167121,0.4794338224266971,2,5,35
0.8137563259109495,0.4681077383296985,2,5,35
0.7981057122051487,0.5129142911014967,2,6,35
0.7837357114242104,0.4972574613528515,2,6,35
0.8072771094035339,0.5046797960867356,2,7,35
0.8069313183185526,0.5125884594371284,2,7,35
0.8072164297340694,0.44770144275084484,2,8,35
0.8234959570952243,0.43819212348730857,2,8,35
0.806813218841178,0.45149849798438585,2,8,35
0.8258181622322585,0.43611390670675154,2,8,35
0.8135674709948919,0.43747810402338233,2,8,35
0.8143672316930385,0.43753742807878837,2,8,35
0.8015159294882825,0.44536404743128394,2,8,35
0.7986829842095241,0.43412375622914323,2,8,35
0.8044386027824341,0.40980644420409046,2,8,35
0.7982993238674247,0.41607343224737986,2,8,35
0.8159731285836039,0.4322002304775439,2,8,35
0.8366143614568796,0.4440623285329997,2,9,35
0.8190038400057645,0.4470765570542985,2,9,35
0.8649855400232046,0.43312158495451153,2,9,35
0.8327846752183155,0.4240198810717048,2,9,35
0.851469833718164,0.4573281905066319,2,9,35
0.8407576203960667,0.4290452352272534,2,9,35
0.8365189115657664,0.43581734351189744,2,9,35
0.65477884206183,0.6152973344390376,3,1,35
0.6697036297000913,0.6136215749031736,3,1,35
0.6581849789427121,0.6176129766473796,3,1,35
0.6678330901094652,0.6091414009006927,3,1,35
0.6767900982503928,0.6216532134986769,3,1,35
0.6944394272503053,0.6013256852795272,3,1,35
0.6426410949919854,0.6070250743413822,3,1,35
0.6573032362196048,0.5686035540906728,3,1,35
0.6476282341623174,0.5563641601499729,3,2,35
0.6315760699115782,0.5543408855451608,3,3,35
0.7303690220070097,0.5669499531273469,3,4,35
0.7191922042790058,0.5067282163874008,3,4,35
0.7396685632455976,0.5604110064079789,3,4,35
0.7315702248505279,0.5216542853881878,3,4,35
0.7186553543821949,0.5376363270170503,3,4,35
0.7070334463580961,0.5531807931669275,3,4,35
0.730886080548485,0.5156156763778328,3,5,35
0.7972303695501252,0.49858142221161245,3,6,35
0.8013900661847921,0.5006885250293021,3,6,35
