x,y,label,sublabel,set
0.7428104611894812,0.5893573774651697,1,1,9
0.7303869999938666,0.5758462008922752,1,1,9
0.8046152853659825,0.6223417218533236,1,2,9
0.7944049199417117,0.5956378057457914,1,3,9
0.7962946385099735,0.5715673545530341,1,3,9
0.87109593139081,0.613446607401255,1,4,9
0.8510185801267971,0.6132356460775928,1,4,9
0.8727390857073775,0.6271724245740834,1,4,9
0.8470890400697417,0.5971516447346468,1,4,9
0.8526110492362019,0.5955059594851458,1,4,9
0.8795142699267726,0.5918567075142027,1,4,9
0.8396934677752655,0.603105516799785,1,4,9
0.8850285487109752,0.5371318524617265,1,5,9
0.8866445846366302,0.5506826903263069,1,5,9
0.8733844938921386,0.5502669271314764,1,5,9
0.8663815135936266,0.5508872697995548,1,5,9
0.8747878396530112,0.5626659265802233,1,5,9
0.8755163289714115,0.5653551046646441,1,5,9
0.8594020976489819,0.55886525927953,1,5,9
0.8613047225689436,0.5512364648281083,1,5,9
0.8696235304958371,0.5565885999259105,1,5,9
0.8742250952671263,0.5527177853114188,1,5,9
0.8967122712655212,0.5444871623614653,1,6,9
0.8618179176085213,0.5464732374456496,1,6,9
0.8531304361211784,0.5373969550976011,1,6,9
0.8468301560781809,0.5629730636632829,1,7,9
0.8491831103311853,0.5699806705861008,1,7,9
0.8520371796743964,0.5398878715055256,1,7,9
0.8375118681654339,0.5783845850041035,1,7,9
0.8393295559595785,0.5182673079426146,1,7,9
0.8486267403000956,0.5406017494454347,1,7,9
0.8209634645530167,0.5522049508677174,1,7,9
0.7980388928140646,0.5198379801167212,1,7,9
0.8338905335582735,0.5391907200826613,1,7,9
0.8503678213531833,0.5211476903140596,1,8,9
0.8266909048491483,0.5110987984734772,1,8,9
0.8257907017998736,0.5045587757193105,1,8,9
0.7988200927488799,0.5199958430320044,1,8,9
0.8166747392987775,0.5481979177419091,1,8,9
0.8392935116962206,0.5174652298513032,1,8,9
0.8369136463524638,0.5151404959521557,1,8,9
0.8597085569727323,0.51558034483633,1,8,9
0.8405203447983218,0.508603442155005,1,8,9
0.8543477851679475,0.5659678683657319,1,8,9
0.8208312679185538,0.5087595128589053,1,8,9
0.8838332520455184,0.46346212678619964,1,9,9
0.8613272886876557,0.45974825878124015,1,9,9
0.8948085128282697,0.44121600535291217,1,9,9
0.8496186506334581,0.45225143713879545,1,9,9
0.8631069528013836,0.48798851946880234,1,9,9
0.8849803456913049,0.4811463992027198,1,9,9
0.8440733340607373,0.45881451304320875,1,9,9
0.8571214146561309,0.4563058173242323,1,9,9
0.8492732065115473,0.4730990782663597,1,9,9
0.8618448856858018,0.45666764151353717,1,9,9
0.8753271816089161,0.4640499732164941,1,9,9
0.8522011578924917,0.48618053528397814,1,9,9
0.8820818009516246,0.4713110593782037,1,9,9
0.8910635589913324,0.4717360169769013,1,10,9
0.8598908620525255,0.48084317842701213,1,10,9
0.8527460055102323,0.4744476894556455,1,10,9
0.8802426208934341,0.4678357036711948,1,10,9
0.8653909365877641,0.4845511930406526,1,10,9
0.8684827428885185,0.48439792434650414,1,10,9
0.9039483321798626,0.46638516807127106,1,10,9
0.8632736294998749,0.5001369236199725,1,10,9
0.8797233367627801,0.48174943180289115,1,10,9
0.8757161554363926,0.47163668893091787,1,11,9
0.9056311706551472,0.46017610687631416,1,11,9
0.8731822048959397,0.4283149500457788,1,11,9
0.9103435630771386,0.4799129453094827,1,11,9
0.9020970124298662,0.4675737815987859,1,11,9
0.8899149796195196,0.4726438188154593,1,11,9
0.8570165757277961,0.4213972757560411,1,12,9
0.859226995832186,0.4650932646616652,1,12,9
0.846749498524453,0.4421817398991138,1,12,9
0.8481761176224788,0.44824523821848106,1,12,9
0.867062754269934,0.4065635048695522,1,12,9
0.8583599913493104,0.4232062350708218,1,12,9
0.8646501964137598,0.45681262544203355,1,12,9
0.8677215204836911,0.4318456820204407,1,12,9
0.8324234640874075,0.36918952480135675,1,13,9
0.8550549422002676,0.41629513849377503,1,13,9
0.8485649582130317,0.4105001192038676,1,13,9
0.8303326494154322,0.3883334868470358,1,13,9
0.8483873692744806,0.41755549970637024,1,13,9
0.8288908404548713,0.4218420762993043,1,13,9
0.8359648363388952,0.3992041496103328,1,13,9
0.819867205047596,0.4069178009019518,1,13,9
0.8438947274857064,0.38732608568456145,1,13,9
0.865364421356654,0.38011900403850046,1,13,9
0.8534595900446443,0.37125315599936676,1,13,9
0.8301363092857088,0.3881888221318001,1,14,9
0.8565851414318135,0.3983640836682097,1,14,9
0.8523885388890442,0.4414676555939824,1,14,9
0.4971505231020155,0.3525855303257128,2,1,9
0.5194042877839832,0.41481311484677164,2,2,9
0.5060081127407885,0.40181048237633527,2,2,9
0.4992932672667797,0.4006369002687165,2,2,9
0.5164624979073242,0.40057279331385987,2,2,9
0.48970420663361885,0.3684578690475418,2,2,9
0.5102391570664083,0.40405367233344697,2,2,9
0.5014277961639486,0.37287378683504135,2,2,9
0.5192219590118957,0.40183693095679357,2,2,9
0.5021570267654853,0.42476317583153544,2,2,9
0.5152275502226041,0.4253441770290651,2,2,9
0.5077768118371241,0.40126465703623726,2,2,9
0.4873798957588419,0.3761667085338772,2,2,9
0.5181883180824486,0.3916600518454102,2,2,9
0.5141813747916177,0.40836453604044404,2,2,9
0.5228285146721511,0.38869704316630743,2,2,9
0.49060623671526565,0.4064131579943145,2,2,9
0.5278564589229897,0.41359093526748264,2,3,9
0.5171625611685151,0.4025348207617481,2,3,9
0.5782909598268774,0.39991350199372133,2,4,9
0.5629437099102018,0.3895159932651318,2,4,9
0.5681219558954047,0.3763159213885584,2,4,9
0.5954428603893692,0.41773788566137227,2,4,9
0.5870200237343176,0.39881279539926534,2,4,9
0.5823863029828176,0.3986661646697779,2,4,9
0.590871853538873,0.3735197471488239,2,4,9
0.5830946334496927,0.3933137057807863,2,4,9
0.6150129145494015,0.3818369049882395,2,5,9
0.5896907704554356,0.36160221533816533,2,5,9
0.5764082514913752,0.3628703890569079,2,5,9
0.6205018488338221,0.3351754823452256,2,5,9
0.5854957086020991,0.36074582360520757,2,5,9
0.5556317735503181,0.36955645317453234,2,5,9
0.5722904899876405,0.3456421454873107,2,5,9
0.6072861048544539,0.37184610392044876,2,5,9
0.5894084219320004,0.36861462584953275,2,5,9
0.6089794884558093,0.38651030213261,2,5,9
0.5887326766296062,0.34833286814528086,2,5,9
0.6061945319720473,0.3697349007937896,2,5,9
0.5941819127817829,0.3685073499776258,2,5,9
0.603178264268555,0.34123175105358333,2,6,9
0.6128728103810646,0.318506125452939,2,6,9
0.5926880749674713,0.32096903274306776,2,6,9
0.6018969246588464,0.35485499624106415,2,6,9
0.5863066058350216,0.3426916089797296,2,6,9
0.5935175459077091,0.3292108629896049,2,6,9
0.6201167523394364,0.3400186393933544,2,6,9
0.5925173497990224,0.3779584861703503,2,6,9
0.5813385572192403,0.31706725112980844,2,6,9
0.6093608265196894,0.3322755568379649,2,6,9
0.6174843014550961,0.32842113355140484,2,6,9
0.612714820327837,0.3247182520404199,2,6,9
0.6132481647461858,0.31397915997134773,2,6,9
0.6096196409347555,0.36084087707342477,2,7,9
0.6175203147829418,0.37562358728328077,2,8,9
0.6329273244573034,0.37748497348071014,2,8,9
0.6764580135488909,0.35336386245288326,2,9,9
0.7121743357821886,0.29619898403886374,2,10,9
0.710826478525789,0.3028189661445047,2,10,9
0.7041968023533239,0.30174638223605715,2,10,9
0.678246870415588,0.3272022420254381,2,10,9
0.7204241802053026,0.28326827736354376,2,11,9
0.7213724492783895,0.32871365908154804,2,11,9
0.7342850350686515,0.2882128683656408,2,11,9
0.7404946270961835,0.31080073770930167,2,11,9
0.7079631720206759,0.3330042232794062,2,11,9
0.7212881869454858,0.30707647027501633,2,11,9
0.7110841194905932,0.3571571145857694,2,12,9
0.6998161991281144,0.36231793848613636,2,12,9
0.7148146208590076,0.36254834401815955,2,13,9
0.7079968875883887,0.37396037154640527,2,13,9
0.7008522977007621,0.36921411409887894,2,13,9
0.6854022173019455,0.35027402315897876,2,13,9
0.7087132669870438,0.3562008079708306,2,13,9
0.7154481246137423,0.3335603585302891,2,13,9
0.6643683088445421,0.3353952594974689,2,13,9
0.6863918054561912,0.36683848601454083,2,13,9
0.6920224760755453,0.36297835722498023,2,13,9
0.6907935837054414,0.35596307320264076,2,13,9
0.18578342364701977,0.1814551820060729,3,1,9
0.20071196701005944,0.16452978776990843,3,2,9
0.2390892220584349,0.18067242504708197,3,2,9
0.23607969292041195,0.19471649242504782,3,2,9
0.2352794946417957,0.15601736050376774,3,2,9
0.2093380958397584,0.19883339027037641,3,2,9
0.19627148738582803,0.17583672133702277,3,2,9
0.20835182364365112,0.1882139218455119,3,2,9
0.21472066121132433,0.166585578989509,3,2,9
0.22566433270398534,0.1882027103704757,3,2,9
0.20840047418022212,0.19210955543497457,3,2,9
0.2200993531907683,0.18755977938156734,3,2,9
0.21670769046252034,0.1670145474636419,3,2,9
0.18164840715206662,0.15923985474118602,3,2,9
0.18569016581915732,0.2214531448537288,3,2,9
0.23820979637832643,0.18987128793198033,3,2,9
0.18122688865320077,0.18963224050892105,3,2,9
0.2283215638713847,0.2174077689046236,3,2,9
0.2392104333594171,0.19209438247297295,3,2,9
0.189418519966213,0.16953046406363154,3,2,9
0.23425102931439196,0.15251415497244597,3,2,9
0.1977179900453155,0.16102919272871624,3,2,9
0.2142230425130527,0.18259617347753954,3,2,9
0.19574340793167735,0.17582699989354292,3,2,9
0.239161784437515,0.19005477670823653,3,2,9
0.1613138629781988,0.2038244491492874,3,3,9
