x,y,label,sublabel,set
0.8110004357464363,0.6622260685488058,1,1,38
0.8313708150506776,0.6771777140011138,1,1,38
0.8018499477675115,0.6808173445554219,1,1,38
0.8169018783217022,0.6685316371577814,1,1,38
0.7987509291344635,0.6910072769374369,1,1,38
0.8156375330571295,0.6790625345701015,1,1,38
0.7755929627510759,0.6647161463531199,1,1,38
0.8137321920956174,0.7114102372580593,1,1,38
0.8182340140678136,0.6750497539075859,1,1,38
0.8068081909426276,0.6977563344434407,1,1,38
0.816230596035504,0.6704222893875503,1,1,38
0.7982857591152542,0.6696024079196584,1,1,38
0.8083400024391775,0.6666274152861473,1,1,38
0.7750261321341627,0.6758303596034251,1,1,38
0.7587034200219414,0.6806113535356901,1,2,38
0.780646639132895,0.685558876465988,1,2,38
0.7567597211722917,0.673126648220358,1,2,38
0.7659394368817579,0.7040967396003137,1,3,38
0.7570749931975601,0.7112973299153829,1,3,38
0.7457290066235573,0.7017849403724054,1,3,38
0.759315853124432,0.6928554249762806,1,3,38
0.7560087166105074,0.7039321258967118,1,3,38
0.7724854930418035,0.6863074835045098,1,3,38
0.7703760101010745,0.7080968942241668,1,3,38
0.7637659534220242,0.6964235462687068,1,3,38
0.7286464979068658,0.6976407609716896,1,3,38
0.7423079946849561,0.6722340229573376,1,3,38
0.7205957631136998,0.7054507866606902,1,3,38
0.7760737626395104,0.6985723378412263,1,3,38
0.7780542245884048,0.6893683140617108,1,3,38
0.7722426753558507,0.6396343803418854,1,4,38
0.7632270231147865,0.6570318963098966,1,4,38
0.7611446916849982,0.6667241933737319,1,4,38
0.7724535053942386,0.661377086957974,1,4,38
0.7929748182295577,0.6393507334827732,1,4,38
0.7391008644497649,0.6419191814109549,1,4,38
0.768648111626705,0.6633565125301694,1,4,38
0.7234155021454896,0.6597677573533309,1,4,38
0.7678946287090359,0.6598504036978021,1,4,38
0.7400095782433834,0.6490262182385491,1,4,38
0.7542292353158315,0.661217746572497,1,4,38
0.7603888048994802,0.7023482359814323,1,4,38
0.7718993793769032,0.663407274959388,1,4,38
0.7482690476544523,0.662615318148187,1,4,38
0.740557507001986,0.6604524748565741,1,4,38
0.7838047097051472,0.6795681198877584,1,4,38
0.7279205211997082,0.6715070864426761,1,5,38
0.7206534526543317,0.6929255343586618,1,5,38
0.7143291144676451,0.7135259595908469,1,5,38
0.7209483958271875,0.6976928721463382,1,5,38
0.7226123436094656,0.6674253290148124,1,5,38
0.7225684840252707,0.6531129639446204,1,5,38
0.7248773226196347,0.6726924759888157,1,5,38
0.712807899433986,0.68251996884896,1,5,38
0.7123709589699202,0.6936081459957465,1,5,38
0.7048903473847656,0.6846517151520711,1,5,38
0.7124966580437079,0.7347118653572647,1,6,38
0.7332249333100733,0.730694891005115,1,6,38
0.7095708688394696,0.7824728136441296,1,7,38
0.7007240353669076,0.7520466856247835,1,7,38
0.6862847954743997,0.7500177968016245,1,8,38
0.6898511021633337,0.7590835898035555,1,8,38
0.6901815182303932,0.7085940499261921,1,8,38
0.7133774245836394,0.6863156537585361,1,9,38
0.6764145763064885,0.685055841426549,1,9,38
0.7044022246551342,0.6345798263899386,1,10,38
0.7052998508463252,0.6393245209488759,1,10,38
0.7034017280209659,0.6320057237630603,1,10,38
0.6433266708724157,0.6518051988663182,1,11,38
0.6409087275409874,0.6500060690631878,1,11,38
0.6583103683309743,0.665030178719073,1,11,38
0.647567624652494,0.6642585699109933,1,12,38
0.6201870514498695,0.6820270525551294,1,13,38
0.624407987224056,0.6737270279355957,1,13,38
0.6238279352373273,0.6938738425837337,1,13,38
0.6505437955421726,0.6875776011012686,1,13,38
0.6450170860665593,0.6765799582629619,1,13,38
0.6351269142423234,0.6981190106323003,1,13,38
0.235134841354016,0.10660303629166928,2,1,38
0.25318841413301213,0.12965022516533287,2,2,38
0.23641726432363963,0.06611434677411737,2,3,38
0.2350531610386474,0.10069443614186721,2,3,38
0.19195126995679496,0.09048383542106826,2,4,38
0.18873565140897022,0.05368799575493914,2,5,38
0.15801121412129787,0.060325752723817856,2,5,38
0.1229216439996276,0.06310944478320636,2,5,38
0.11752500971307599,0.11631446762704661,2,6,38
0.10806071190760176,0.09305753965855666,2,6,38
0.1138394066216187,0.09616934449637327,2,6,38
0.158103798274878,0.09607981996885494,2,7,38
0.12631613605247397,0.0800034760407319,2,7,38
0.14368223699749308,0.12288629966685252,2,8,38
0.1421527280572064,0.1346414969651292,2,8,38
0.145422874889004,0.13908302644105905,2,8,38
0.1355622866709706,0.12657179375411715,2,8,38
0.14046594183085198,0.13182845833556944,2,8,38
0.15404866383910518,0.1460954919227887,2,8,38
0.15935109717659876,0.12083162972189203,2,8,38
0.1617044158016424,0.11745658913023886,2,8,38
0.13172214635849092,0.15352595354322954,2,8,38
0.17916209795299226,0.1317837311163825,2,8,38
0.15455773283484822,0.12261360805807313,2,8,38
0.12058297699176487,0.15353373925490865,2,9,38
0.7699767548475205,0.3918330678871346,3,1,38
0.8056137333266495,0.41317867888962817,3,2,38
0.7789455201044501,0.42829820535181756,3,2,38
0.7510788846421561,0.3822438003352797,3,3,38
0.7668156687654951,0.38684544104876534,3,3,38
0.7612486442814523,0.3777974844205691,3,4,38
0.7551954767468215,0.3641017213538006,3,4,38
0.81768730144286,0.3481224553750862,3,5,38
0.8034486958054476,0.3277217887319593,3,5,38
0.8361029579730481,0.32211039179883943,3,6,38
0.835230043598116,0.33042898355318434,3,6,38
0.862252977288811,0.3025962189539992,3,6,38
0.8635426998115137,0.3484677410951359,3,7,38
0.849615313546035,0.2846902450034428,3,8,38
0.8350186391542453,0.28260372737444167,3,8,38
0.8594430620821535,0.2815272009977743,3,9,38
0.8408761955511409,0.2744185290808583,3,9,38
0.8484153805261662,0.28615401447324146,3,9,38
0.8617206228592396,0.2788413963152839,3,9,38
0.8679605248038543,0.2800926462625587,3,9,38
0.9052914214461864,0.26234703805657367,3,10,38
0.8682203943538026,0.26244921472469973,3,10,38
0.9024721083538797,0.24176606960670577,3,11,38
0.898262807787498,0.22807656167494297,3,11,38
0.8805810507067962,0.22914738544672708,3,11,38
0.9011263947131922,0.23039790335692045,3,11,38
0.9109756350791617,0.2182059349682044,3,11,38
0.9152211215509634,0.22201268678153369,3,11,38
0.8924405398942077,0.22490611390798126,3,11,38
0.9018501197743225,0.2205733616769176,3,11,38
0.906659127243346,0.24951834813139268,3,11,38
0.8911083112139553,0.2367772359047785,3,11,38
0.8771836715510781,0.18775159285568335,3,11,38
0.864999101953531,0.24283987896493447,3,11,38
0.8778687042192082,0.21724219388739424,3,11,38
0.8627100613383504,0.25350777872431235,3,11,38
0.5774095839861813,0.4797503810126215,4,1,38
0.6163842028040775,0.503992019678227,4,1,38
0.592825034564888,0.5109197664651856,4,1,38
0.5881781865581948,0.48267671459397216,4,1,38
0.6008564422506284,0.49554421467087545,4,1,38
0.5744399155953548,0.48931733327442306,4,1,38
0.5739258807396735,0.4703562681784962,4,2,38
0.594949667569657,0.4832631468718879,4,2,38
0.5850847056336558,0.44717262528119683,4,2,38
0.6315354253571891,0.4751639771588095,4,2,38
0.5830773702941997,0.44434982629063474,4,2,38
0.5627093344021418,0.4876983567129891,4,3,38
0.5951220711568925,0.513816579650907,4,3,38
0.5718613693246459,0.5242107799496601,4,3,38
0.5475387612445036,0.4648193528166936,4,4,38
0.5049405509244923,0.45249245232805446,4,5,38
0.5351863574986084,0.4679910008113747,4,6,38
0.556124827880225,0.4617858014444665,4,6,38
0.5432372521169363,0.4759017621537159,4,6,38
0.5086744849714464,0.444627103607518,4,7,38
0.5472903427021203,0.38787358461460264,4,8,38
0.5621571126712592,0.4282536447190131,4,8,38
0.5567622833854379,0.42984324277717106,4,8,38
0.5642542060522009,0.41890788916258603,4,8,38
0.5812382119691429,0.4113604264017054,4,8,38
0.5655859167011855,0.4239555811938874,4,8,38
0.5619553734019764,0.409733243497587,4,8,38
0.5910871419874396,0.4188172969146984,4,8,38
0.54650721711418,0.3803994824628388,4,9,38
0.7766047873890392,0.23756753833966932,5,1,38
0.7298065269190558,0.18923914725878432,5,2,38
0.7328516439994339,0.21185941438377945,5,2,38
0.745352268506368,0.2256931535551851,5,2,38
0.6965183586940934,0.21968729110845106,5,3,38
0.7520601241739545,0.22973806804919694,5,4,38
0.7691856402925903,0.21074474289214473,5,4,38
0.7349191145912737,0.20212402019067044,5,4,38
0.7993311532379177,0.14165618899588575,5,5,38
0.7914008953756987,0.15210820445348566,5,5,38
0.7477034805981733,0.11681295722045743,5,6,38
0.7390275300004389,0.13789904895188493,5,7,38
0.7696850413794655,0.12534341772914587,5,7,38
0.768060807988608,0.0826428937033148,5,8,38
0.7494831987632982,0.08169995375682794,5,8,38
0.7586270572475398,0.07609885685022831,5,8,38
0.761391112937146,0.05521233637440281,5,8,38
0.7607152525108748,0.0706274739900027,5,8,38
0.759845178380041,0.07494142523924985,5,8,38
0.7643609781472176,0.063958116841663,5,8,38
0.756377122979998,0.05122564384668644,5,8,38
0.7672639731015642,0.05912974468630575,5,8,38
0.7424108037130399,0.07521810698976884,5,8,38
0.7623291406224094,0.06072502582057678,5,8,38
0.7613365047078203,0.0710744570561526,5,8,38
0.7842788479804543,0.036362040349151505,5,9,38
0.7760175155862915,0.04435258391341799,5,9,38
0.7616257760585166,0.03855564759671569,5,9,38
0.7871431517535163,0.013422962438237086,5,9,38
0.7409854389842898,0.024792711866408686,5,9,38
0.7733928673637996,0.019917425312577484,5,9,38
0.7795090126621912,0.04295839730524199,5,9,38
0.8307303067895928,0.0489961392839166,5,10,38
0.8452746714064705,0.05457853584708317,5,10,38
0.8306997606909067,0.05627691104226076,5,11,38
0.8423936910764026,0.11069831244310628,5,11,38
0.8158790569039599,0.08447372019662926,5,11,38
0.8235923963843723,0.12698952190958782,5,11,38
0.8317364909067798,0.06821494414517798,5,11,38
0.8086583921048013,0.08043811967230204,5,11,38
0.8173358050725419,0.08899290569510054,5,11,38
0.37818841008056664,0.6422391934716554,6,1,38
0.39393441368868937,0.6733223649635376,6,2,38
0.3697754383920077,0.7299264135340288,6,3,38
0.3729572119551373,0.7030260728529361,6,3,38
0.35631741065900036,0.6687435486540527,6,3,38
0.36640466866052546,0.7131107638917943,6,3,38
0.37552573714039594,0.7212751872422836,6,3,38
0.3848398565016913,0.7191192725229129,6,3,38
0.4106976637466834,0.7326397296708622,6,3,38
0.38917346641193884,0.70524893736125,6,3,38
0.38142608968926783,0.705393996904662,6,3,38
0.38689634899867165,0.6968439620485876,6,3,38
0.41367911661484,0.7142925124680258,6,3,38
0.4141449304227648,0.7055750575132039,6,3,38
0.3720681682682026,0.7299743257799496,6,3,38
0.3973940763364886,0.7501416349837551,6,4,38
0.42897662132010395,0.7300168083170061,6,4,38
0.4124331665548855,0.7507083603267395,6,4,38
0.4204173880740969,0.7133576314274314,6,5,38
0.4304135279033288,0.7329124084046146,6,5,38
0.389879753977744,0.7456768895194252,6,6,38
0.3829598282997305,0.7217328479053914,6,6,38
0.38677996663333175,0.7574358738272676,6,6,38
0.3703108784811768,0.7447956755432483,6,6,38
0.33950826388337374,0.7405955169984428,6,6,38
0.3956379660711719,0.7668489977411217,6,6,38
0.3817951748809309,0.7629591719748425,6,6,38
0.407138641078158,0.7382059307714233,6,6,38
0.3763891212051197,0.7266924368094108,6,6,38
0.35601775714265743,0.775803063180286,6,7,38
0.34249182888722457,0.7731864726073922,6,7,38
0.34325808919601863,0.7664936665656586,6,7,38
0.38010451531625844,0.7817748353376521,6,7,38
0.37841111434133595,0.7965902522211356,6,7,38
0.3325164445310641,0.7768190508340009,6,8,38
0.3125060853703328,0.7990086953428832,6,8,38
0.3238199296409751,0.7917646243371974,6,8,38
0.32271329501970225,0.792876307574316,6,8,38
0.3297294383126874,0.7776028449035078,6,8,38
0.32141048149497475,0.7813001442062293,6,8,38
0.33585990206606214,0.7676693826398079,6,8,38
0.33196077514945765,0.7738758244599168,6,8,38
0.31809358162144263,0.7869245226244782,6,8,38
0.3399546992574735,0.7591000002160282,6,8,38
0.31610120152198623,0.7875002036740834,6,8,38
0.32530474652269226,0.8169440700091601,6,8,38
0.3391646455399537,0.7804799950954848,6,8,38
0.3145311641963154,0.7839583016410421,6,8,38
0.3362732192909263,0.7960485560327042,6,8,38
0.3425650506457315,0.7809848708192391,6,8,38
0.30185681400051156,0.7461212428463174,6,8,38
0.33792531141008925,0.7939332857210636,6,8,38
0.31532977848979316,0.37443507842055984,7,1,38
0.2699183257527912,0.3844179152107069,7,2,38
0.26749660683756205,0.3897465918129042,7,2,38
0.23765706165126183,0.35828432243699615,7,3,38
0.20793574983681815,0.34453419650257977,7,3,38
0.26630491833204684,0.3648038094302632,7,4,38
0.2527442322426046,0.3739826931299752,7,4,38
0.24648924357888444,0.3356847977150188,7,5,38
0.2844417840271668,0.32207051101112716,7,5,38
0.28226912217065436,0.3100326170344861,7,6,38
0.2641875423596541,0.32099715727733075,7,6,38
0.2753165182056874,0.30922540276226085,7,6,38
0.29273024235549544,0.29551384891941734,7,6,38
0.2505235288284182,0.2551882854372249,7,7,38
0.2816502126636086,0.21390680720251504,7,8,38
0.2910464055709909,0.2362129159275643,7,8,38
0.2797516910031185,0.21039620252860722,7,8,38
0.278278829461332,0.2165166075868279,7,8,38
0.2944566884293032,0.21494131039264486,7,8,38
0.2787069838360955,0.22395723111307553,7,8,38
0.3110180389559513,0.2112597681129413,7,8,38
0.28112798411831164,0.24057331810426313,7,8,38
0.27778837025215514,0.2313910049850585,7,8,38
0.29167900504063554,0.2065404181151615,7,8,38
0.26750619859008384,0.218598637285915,7,8,38
0.2902112718370222,0.2369153830201113,7,8,38
0.28497139405480076,0.231823455903386,7,8,38
0.30670151324804057,0.20393938870844833,7,8,38
0.28347719954786305,0.21124939665573025,7,8,38
0.27596215200060314,0.21634785309104304,7,8,38
0.29617677367427525,0.2352790099981593,7,8,38
