x,y,label,sublabel,set
0.20006074576742558,0.4355388810218094,1,1,37
0.2482644779353272,0.4313737625888094,1,2,37
0.21651617120038344,0.402876600042266,1,3,37
0.22498779469616334,0.40128196892977813,1,3,37
0.22264607579733472,0.4020148178565574,1,4,37
0.20798526305983042,0.4042552309688695,1,4,37
0.21805633836833044,0.3839312073104953,1,4,37
0.19563328390932333,0.35467832803420696,1,5,37
0.1865435042413863,0.3737112969037504,1,6,37
0.16266645774950747,0.33918889727679685,1,6,37
0.19513424240647462,0.3360548352045053,1,6,37
0.17896235555891266,0.3344100710890482,1,6,37
0.22013056990546673,0.3447683263986431,1,7,37
0.19750742946622618,0.31397644453630996,1,7,37
0.19455163088710295,0.32819056944655284,1,7,37
0.22611323343238554,0.3179255798742878,1,7,37
0.22207790619625895,0.3279204364175769,1,7,37
0.22095769374799848,0.299514363310519,1,7,37
0.21082075975842365,0.33244619998410657,1,7,37
0.20757342730501022,0.31570243428697053,1,7,37
0.26337117102261304,0.3374233509007175,1,7,37
0.20810092676873762,0.34647385563870253,1,7,37
0.2768376193177077,0.3154067619579387,1,8,37
0.24140041709901539,0.3632781085534202,1,8,37
0.24898058840673956,0.3787165223247361,1,8,37
0.2551740746767742,0.3422218686499887,1,8,37
0.25110340577200124,0.34922486571106975,1,8,37
0.23423837105240783,0.37561128485668577,1,8,37
0.24225846214546776,0.3638829913137709,1,8,37
0.2756881196086016,0.36072970103488067,1,8,37
0.23606485274408784,0.3277768224803906,1,8,37
0.2542596969225401,0.3430198208615718,1,8,37
0.2599883155094534,0.3282604503630182,1,8,37
0.25785689396216577,0.32449768519922195,1,8,37
0.2279243707447892,0.32140185721000064,1,9,37
0.23680060715079274,0.2993772049723378,1,9,37
0.29605365765511665,0.2874663835983385,1,10,37
0.320123537917796,0.30743622424574457,1,10,37
0.29307488637592777,0.3166443762359206,1,10,37
0.27645338043937007,0.31198738785796415,1,10,37
0.24162188655043873,0.30700166682628993,1,10,37
0.2771753642068355,0.3284621243313452,1,10,37
0.3049340577896501,0.3181108794330037,1,10,37
0.2827569160218156,0.29088023056968515,1,10,37
0.2609343825207414,0.320449091566067,1,10,37
0.4205229854122201,0.8462383256868912,2,1,37
0.425496939877286,0.8706759376981185,2,1,37
0.38359806550854547,0.8756436510754791,2,1,37
0.4113877326552141,0.8774690994878187,2,1,37
0.41922642384355946,0.872402397299982,2,1,37
0.43180772947116314,0.8678960389654389,2,2,37
0.4442008264605632,0.8852669399869295,2,2,37
0.41976623587608336,0.877353407952142,2,2,37
0.4333657265415025,0.8821905456733138,2,2,37
0.43727343642745525,0.8825684483330577,2,2,37
0.44506128510421755,0.8866919870609732,2,2,37
0.42878389516935067,0.886821653585515,2,2,37
0.4191969918167316,0.8938501885919462,2,2,37
0.42884336594221234,0.8967235581181283,2,2,37
0.44447007042025516,0.8839783955398355,2,2,37
0.4192770116002715,0.867506051127928,2,2,37
0.4442100528654699,0.844251533262646,2,2,37
0.44324044277056157,0.8596312977263573,2,2,37
0.45877220955976794,0.8961586033898288,2,2,37
0.45309983326359865,0.8940636422118898,2,2,37
0.44646608712754837,0.8913888799745779,2,2,37
0.4532332274389753,0.8875186372829643,2,3,37
0.4469449584230865,0.9001381902573888,2,3,37
