x,y,label,sublabel,set
0.7345372054922786,0.09867385052337005,1,1,28
0.762810170094386,0.11037241476516277,1,2,28
0.7382613170338816,0.10794022667704406,1,2,28
0.7587761272886632,0.12081702599052994,1,2,28
0.7557675256556832,0.12727085212342554,1,2,28
0.7691627495872769,0.08436586419026124,1,2,28
0.7958382035819003,0.10254301372675728,1,3,28
0.776482483476801,0.07775267801741562,1,3,28
0.7714394354357064,0.09457308461426123,1,3,28
0.7795725558502652,0.07311330031587526,1,3,28
0.794565661260018,0.08077170403076639,1,3,28
0.7661546524416386,0.09172203637962907,1,3,28
0.780922401901919,0.0839825029688103,1,3,28
0.7546651658740307,0.08972826839972421,1,3,28
0.7554114745679851,0.112366325457512,1,3,28
0.7714601427102726,0.10049923785709015,1,3,28
0.7428266812215161,0.07658904946650724,1,4,28
0.7204068876743275,0.08755253015747062,1,4,28
0.7338600918498881,0.10427509182674835,1,4,28
0.7289644707949253,0.06043031955943113,1,4,28
0.7161969439851337,0.03595107890085082,1,5,28
0.7185394486291838,0.028430752235335418,1,5,28
0.7033637954272535,0.01900983204254696,1,5,28
0.6978083274510134,0.03747571670430831,1,5,28
0.7166283390637188,0.019152103667417222,1,6,28
0.7136267848083779,0.03487592758401426,1,6,28
0.7094219191611331,0.02465115323967513,1,6,28
0.6870410398507312,0.014513506663866185,1,6,28
0.7010501943955952,0.03356202644835314,1,6,28
0.6856254838601252,0.06291997280557396,1,7,28
0.6655061240901877,0.05504217574704785,1,7,28
0.6871835938318838,0.062401482738475025,1,7,28
0.1443528008767615,0.1467315470066826,2,1,28
0.11371158708845348,0.17970013970478202,2,1,28
0.14844776625800515,0.15811490444384113,2,1,28
0.14003058359031878,0.15461403112866656,2,1,28
0.09777992616266534,0.19759344668033718,2,2,28
0.1120210535790815,0.210150930527219,2,2,28
0.1085385517997416,0.1955850440574428,2,2,28
0.14248190536226943,0.2107954570516407,2,2,28
0.09291412115012414,0.17321030138291882,2,3,28
0.09698189563873125,0.17652306241654972,2,3,28
0.13195107699979644,0.22587110991737278,2,4,28
0.1061597624763141,0.19972018381131956,2,4,28
0.11383436102933417,0.22882668282749288,2,4,28
0.09276146594562186,0.22233129347233047,2,4,28
0.0732175467824796,0.19463286207731206,2,4,28
0.10677818204191834,0.1983209310256881,2,4,28
0.13186389267902882,0.26619229724738036,2,5,28
0.10395565176169343,0.22944081361218907,2,5,28
0.14658514574559933,0.21964711745617047,2,5,28
0.1369737590583863,0.22806881693753403,2,6,28
0.14888088782198844,0.2659421553993379,2,6,28
0.11838937262677443,0.24733205767988004,2,6,28
0.14524733594356223,0.24255174971703605,2,6,28
0.14063155052503135,0.25208295229979694,2,6,28
0.14806870236018924,0.26839985611987327,2,6,28
0.12290086355377017,0.23348005001017258,2,6,28
0.13512441172843637,0.24937963776127206,2,6,28
0.12893949157670853,0.229406396410897,2,6,28
0.14702559226744946,0.25656335901900407,2,6,28
0.14255196853159777,0.3003239225512086,2,7,28
0.1112241409247626,0.2603645499725026,2,7,28
0.13653865393487175,0.25712246735611327,2,7,28
0.13895106741688626,0.2912414374142464,2,8,28
0.15403907331411498,0.31621239940681817,2,8,28
0.15928015858677672,0.30294046482121273,2,8,28
0.12814198061339507,0.2933693189034706,2,8,28
0.12808842736075646,0.287941176079105,2,8,28
0.15103491350973802,0.3077823778676014,2,8,28
0.14371395453488237,0.32047528572865447,2,8,28
0.13425430982875766,0.2684252662645855,2,9,28
0.08366460893116189,0.27805696881086095,2,9,28
0.10852233763870471,0.27840868477771374,2,9,28
0.13360383017467564,0.27944351028134296,2,9,28
0.11805489595611078,0.2611496639826662,2,9,28
0.12087264017200773,0.28172348274348485,2,9,28
0.09992182455884022,0.2750398114618869,2,9,28
