x,y,label,sublabel,set
0.24274918112503507,0.18402235230055358,1,1,7
0.2638315425796359,0.19826642636641942,1,1,7
0.20787078732512204,0.15724731243001885,1,2,7
0.19351996084572512,0.15796820321697538,1,2,7
0.21538895859301102,0.1371693883109956,1,3,7
0.17125312639825313,0.11677377620726509,1,3,7
0.20695522708795386,0.13644328855769497,1,3,7
0.187957893888135,0.1359190065898871,1,3,7
0.22389355938780472,0.1396559855053102,1,3,7
0.20949501760129405,0.15388149456822342,1,3,7
0.20258896086191364,0.1733547392858941,1,3,7
0.20379251304883492,0.137280645239914,1,3,7
0.1935639060479162,0.149146697275832,1,3,7
0.18133696150197195,0.1407610113765934,1,3,7
0.22799165591622222,0.1517697481460569,1,4,7
0.24561443641818392,0.1716737998405826,1,4,7
0.24374563604137472,0.147779067744814,1,4,7
0.25221044321667224,0.15895081283305015,1,4,7
0.22154015440424035,0.12104660417134819,1,5,7
0.2726594732125955,0.12372580384488435,1,6,7
0.2747769940303424,0.12963169496800053,1,6,7
0.32145567465382474,0.10333465397064583,1,7,7
0.30302655629747693,0.09982275908394124,1,7,7
0.3148667306558006,0.09401302816203469,1,7,7
0.29960474537096654,0.09786699214081288,1,7,7
0.2920382192171541,0.08147313651785301,1,7,7
0.33666947520447277,0.07789100919092294,1,7,7
0.31996364386176435,0.10663315137880144,1,7,7
0.31210099986305145,0.08270143749867565,1,7,7
0.305452808593645,0.1515543338865138,1,8,7
0.34267146891590766,0.11097781589279393,1,9,7
0.3450304093356661,0.13209146119141635,1,9,7
0.3362143294391481,0.11919681228850908,1,9,7
0.3408769205803196,0.15360443299904394,1,9,7
0.3795309695225398,0.13650990687741066,1,9,7
0.389648296224079,0.12640972612699497,1,9,7
0.3829416704315714,0.13528736108024864,1,9,7
0.3377063505516515,0.16126574977228966,1,9,7
0.4061956908467755,0.12595096003808282,1,10,7
0.3689689689495689,0.16246711722262427,1,10,7
0.40800173696279807,0.13762405189830323,1,10,7
0.3865215098321073,0.12929448834411084,1,10,7
0.39986045632993317,0.14545343940372957,1,10,7
0.41247655267211086,0.12903383535356663,1,10,7
0.41318889696884076,0.1635537463121095,1,10,7
0.4218274719889315,0.11788731992411712,1,10,7
0.40340967670064964,0.1451969413049071,1,10,7
0.45337927036791636,0.08929626969660046,1,11,7
0.43598252769668894,0.11761224245571048,1,11,7
0.40626762008675305,0.11165965984899313,1,11,7
0.4251484513656002,0.10928088483215948,1,11,7
0.4034875904071224,0.14374793999870247,1,11,7
0.44818609528820247,0.09949541962593937,1,11,7
0.4655795638348206,0.094894071758083,1,11,7
0.4352138072751728,0.10884379841123529,1,11,7
0.41382475585190404,0.11054502839919013,1,12,7
0.3842175632215129,0.1177007020597827,1,12,7
0.45663951049038937,0.08441728988665333,1,13,7
0.4462182442727245,0.12491479740837079,1,13,7
0.4782801251870718,0.11343744668426128,1,13,7
