x,y,label,sublabel,set
0.5986716780922998,0.5997681885031052,1,1,31
0.613371868868338,0.6050018947942712,1,1,31
0.5846392946543342,0.5943096716990279,1,1,31
0.6203598973993709,0.6021862491386383,1,1,31
0.635626175959459,0.6479325426161177,1,2,31
0.6071284845906308,0.6526460567417562,1,2,31
0.635912618282857,0.643707956399833,1,2,31
0.6096746385192813,0.613523489012161,1,3,31
0.624145995064945,0.6070649825865123,1,3,31
0.6230942343628587,0.6008059693475784,1,3,31
0.623705598963575,0.5953104783685669,1,3,31
0.6356557228033345,0.620120436542326,1,3,31
0.6343619980468975,0.6038408213323989,1,3,31
0.6082968586043724,0.5969115723526671,1,3,31
0.6143543668906081,0.6166002669220686,1,3,31
0.6094961477275022,0.6121477717488566,1,3,31
0.6085682876023716,0.6384373616148379,1,3,31
0.6509066934399264,0.6208406745755117,1,3,31
0.5490604441499489,0.6622593485277866,1,4,31
0.5779141206274377,0.611918076773701,1,4,31
0.563829172806231,0.6361561667830664,1,4,31
0.5545638579704855,0.6212883158375888,1,4,31
0.596631424889944,0.6003616679157474,1,4,31
0.5577176375808537,0.6332566246564888,1,4,31
0.5578523816689611,0.634181537580462,1,4,31
0.562140961522942,0.6342593141618856,1,4,31
0.5596199513029375,0.6229898453533983,1,4,31
0.5524584721067242,0.6276294059963384,1,4,31
0.5473230467658841,0.6443762227159842,1,4,31
0.5406946057865961,0.6144315747662089,1,5,31
0.5432789359947746,0.5697302057842533,1,5,31
0.5890442037146594,0.5731197551022259,1,6,31
0.5743324398117404,0.5728231784360681,1,6,31
0.5649026052909385,0.5403986599102364,1,7,31
0.5434821648154693,0.5143733914754344,1,7,31
0.5457422824073291,0.5440986682183012,1,7,31
0.5916594118319884,0.5858150383608292,2,1,31
0.6158751873393006,0.5903384149351368,2,1,31
0.606574175850144,0.5770764520179577,2,1,31
0.5948139970449513,0.6118480835514523,2,1,31
0.6050289515421517,0.6332198472553924,2,2,31
0.6175937320878204,0.6069593764975564,2,2,31
0.5959029140129899,0.6112908884611451,2,2,31
0.5951600397056095,0.6240405581017713,2,2,31
0.6236637442893859,0.6039766293821648,2,3,31
0.6206017534086165,0.6048211767332116,2,3,31
0.6352771856477253,0.5940171737759736,2,3,31
0.6072188026382737,0.5934086966164744,2,3,31
0.6196613235981149,0.5704769171068363,2,3,31
0.6331184826564691,0.5626708482361438,2,3,31
0.6204254494246317,0.5701963740020984,2,3,31
0.6058436276702236,0.5804977830936815,2,3,31
0.6307573628819864,0.5962560847325161,2,3,31
0.6373889526729102,0.6042902362290463,2,4,31
0.6895430499879661,0.5457704187556158,2,5,31
0.6934672180304277,0.5345939328279687,2,5,31
0.6889614255014497,0.5618083315839615,2,5,31
0.6901036431405907,0.5646772295201932,2,5,31
0.7200993796630443,0.5901559755474505,2,5,31
0.7072156767959457,0.5687163829629,2,5,31
0.6994000787884023,0.5897307884101032,2,5,31
0.6601017643242495,0.5779964945714687,2,6,31
0.6713230394964264,0.5733032452717576,2,6,31
0.6751954062206506,0.5844540509641761,2,6,31
0.6889079129588656,0.5659690382904312,2,6,31
0.6394579132323048,0.5387468946482186,2,7,31
0.6445317539949474,0.5183338559360336,2,8,31
0.6235380571702989,0.5514509541167241,2,8,31
0.6384556749396616,0.5609013349816567,2,8,31
0.6502712449224234,0.5211318112249163,2,8,31
0.6166735499998959,0.5203416764453566,2,8,31
0.5818313891034,0.5622489412177166,2,9,31
0.6233159624476128,0.5784097373013747,2,10,31
0.6230996197658831,0.5749055593596417,2,10,31
0.6060213195696487,0.5517460591019968,2,11,31
0.6146148476990351,0.5245854513504313,2,11,31
0.6285313047800948,0.5101659564808007,2,11,31
0.6137875575628984,0.545702197896274,2,11,31
0.6302616043106887,0.5224507914653177,2,11,31
0.5899802602834489,0.5222089981771694,2,11,31
0.607079182851159,0.3521059744501432,3,1,31
0.6000721938528362,0.3678665693146977,3,1,31
0.6041422969775392,0.3562016461455852,3,1,31
0.6333192174874821,0.35291421825032177,3,1,31
0.6200263852143852,0.35205021160733074,3,1,31
0.6147139838009025,0.3603686858634409,3,1,31
0.6460693256154851,0.37825364403852063,3,2,31
0.6749359059779625,0.41813390544001455,3,3,31
0.6815192131765591,0.38981754425899273,3,3,31
0.6839742222105546,0.43438009861133636,3,3,31
0.6814565636876979,0.41920733500298385,3,3,31
0.7079302272262687,0.4050193371104002,3,3,31
0.6602566018854781,0.4257489337093792,3,3,31
0.6812894842345774,0.4426694484019886,3,3,31
0.6574947593740048,0.4022641952138927,3,3,31
0.6585050102318972,0.41328187726073073,3,3,31
0.6922023842511456,0.4072542254742163,3,3,31
0.7147596375931901,0.37779983208134077,3,3,31
0.7077263647989767,0.37425114467722,3,4,31
0.6935344106324247,0.3510103219292778,3,4,31
0.7047950235400646,0.3614689136608152,3,4,31
0.7405090664210798,0.3927363990908177,3,5,31
0.7444486209888902,0.4092417653589753,3,5,31
0.68683843711367,0.41307702333302004,3,6,31
0.7107636317030112,0.41004100141950817,3,6,31
0.6942111351544589,0.3796216506985995,3,6,31
0.7008139851552185,0.391692273862324,3,6,31
0.7133179950846573,0.3932054601462396,3,6,31
0.7051471575612301,0.3999258519897511,3,6,31
0.6871231165528304,0.43681767202741434,3,6,31
0.6971937091519046,0.4108370734732799,3,6,31
0.7153253277082247,0.38865377792300637,3,6,31
0.7087879926343896,0.40788285146646003,3,6,31
0.7310330851298954,0.39996147292375267,3,6,31
0.6927369351982202,0.40009955734195873,3,6,31
0.7085736098461922,0.39959634646936054,3,6,31
0.7170933121458435,0.38013382159988496,3,6,31
0.7176657586571393,0.4188958246867106,3,6,31
0.7409417820564962,0.4457308978340136,3,6,31
0.7074912786710603,0.4353268909307979,3,7,31
0.6714996674189542,0.43594145161120496,3,7,31
0.6707051413350101,0.4379392718710424,3,7,31
0.6822260031369172,0.44778062495035603,3,8,31
0.6893133661127135,0.45017236118156767,3,8,31
0.7446414584416763,0.45897521284000153,3,9,31
0.7053733713308843,0.5581942498041417,4,1,31
0.681671248933319,0.6117888022586684,4,2,31
0.669081621443793,0.5980868170043986,4,2,31
0.6889054906395422,0.6465837276882208,4,3,31
0.657836894827517,0.6673710014468482,4,3,31
